base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
-1.057002;0.416543;0.707480;-0.675511;1.058009;0;0;0
-1.106568;0.374778;0.739273;-0.724430;1.107336;0;0;0
-1.102889;0.369492;0.736896;-0.705370;1.104577;0;0;0
-1.152982;0.328587;0.770076;-0.755599;1.153550;0;0;0
-1.147991;0.323639;0.768877;-0.736543;1.150656;0;0;0
-1.199396;0.282395;0.800879;-0.786767;1.199764;0;0;0
-1.193673;0.277571;0.799642;-0.768483;1.198532;0;0;0
-1.245810;0.236203;0.831682;-0.817936;1.245978;0;0;0
-1.243178;0.231196;0.830307;-0.799985;1.243793;0;0;0
-1.292225;0.190011;0.862485;-0.849104;1.292192;0;0;0
-1.288553;0.184698;0.861269;-0.830337;1.289708;0;0;0
-1.338639;0.143819;0.893288;-0.880273;1.338406;0;0;0
-1.332699;0.138292;0.891935;-0.861455;1.334970;0;0;0
-1.385053;0.097627;0.924091;-0.911441;1.384620;0;0;0
-1.382751;0.092746;0.922600;-0.893012;1.382029;0;0;0
-1.431467;0.051435;0.954894;-0.942609;1.430834;0;0;0
-1.426794;0.046494;0.952608;-0.925007;1.427127;0;0;0
-1.477882;0.005243;0.985697;-0.973778;1.477048;0;0;0
-1.474729;-0.000219;0.982648;-0.954591;1.475656;0;0;0
-1.524296;-0.040949;1.016500;-1.004946;1.523262;0;0;0
-1.517544;-0.046747;1.015880;-0.985929;1.521408;0;0;0
-1.570710;-0.087141;1.047303;-1.036115;1.569476;1;0;0
-1.565957;-0.091648;1.044934;-1.017266;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;40
-1.565718;-0.087042;1.047368;-1.025046;1.567977;0;0;0
-1.565718;-0.087042;1.047368;-1.025156;1.567977;0;0;0
-1.508691;-0.072766;1.009287;-0.987168;1.510886;0;0;0
-1.511535;-0.070519;1.009365;-1.006254;1.512421;0;0;0
-1.451665;-0.058490;0.971206;-0.949291;1.453795;0;0;0
-1.452913;-0.057896;0.971297;-0.968726;1.455558;0;0;0
-1.394638;-0.044214;0.933125;-0.911413;1.396704;0;0;0
-1.394428;-0.043922;0.933162;-0.929883;1.397879;0;0;0
-1.337612;-0.029938;0.895044;-0.873535;1.339613;0;0;0
-1.342020;-0.029364;0.895093;-0.891423;1.342323;0;0;0
-1.280585;-0.015662;0.856963;-0.835657;1.282522;0;0;0
-1.283227;-0.015206;0.857024;-0.855100;1.283172;0;0;0
-1.223559;-0.001387;0.818882;-0.797780;1.225431;0;0;0
-1.225322;0.000365;0.818890;-0.817736;1.225983;0;0;0
-1.166532;0.012889;0.780800;-0.759902;1.168340;0;0;0
-1.167281;0.013847;0.780854;-0.779276;1.171571;0;0;0
-1.109506;0.027165;0.742719;-0.722024;1.111250;0;0;0
-1.109547;0.028927;0.742719;-0.741638;1.112747;0;0;0
-1.052479;0.041441;0.704638;-0.684147;1.054159;0;0;0
-1.052291;0.043269;0.704716;-0.703507;1.056048;0;0;0
-0.995453;0.055717;0.666557;-0.646269;0.997068;0;0;0
-0.999644;0.055738;0.666582;-0.663458;0.997061;0;0;0
-0.938426;0.069993;0.628476;-0.608391;0.939977;0;0;0
-0.942251;0.071494;0.628546;-0.626642;0.940525;0;0;0
-0.881400;0.084269;0.590395;-0.570513;0.882886;0;0;0
-0.884722;0.085191;0.590477;-0.588456;0.884642;0;0;0
-0.824373;0.098544;0.552314;-0.532636;0.825795;0;0;0
-0.827329;0.100025;0.552441;-0.550599;0.827453;0;0;0
-0.767346;0.112820;0.514233;-0.494758;0.768704;0;0;0
-0.770175;0.114644;0.514373;-0.513728;0.770263;0;0;0
-0.710320;0.127096;0.476151;-0.456880;0.711613;0;0;0
-0.712100;0.128649;0.476304;-0.475269;0.713563;0;0;0
-0.653293;0.141372;0.438070;-0.419003;0.654522;0;0;0
-0.654024;0.142776;0.438268;-0.438233;0.656047;0;0;0
-0.596267;0.155648;0.399989;-0.381125;0.597431;0;0;0
-0.597348;0.157610;0.400133;-0.400157;0.599021;0;0;0
-0.539240;0.169924;0.361908;-0.343247;0.540341;0;0;0
-0.540092;0.171093;0.361999;-0.363231;0.542812;0;0;0
-0.482214;0.184200;0.323827;-0.305369;0.483250;0;0;0
-0.482904;0.185558;0.323897;-0.324881;0.485132;0;0;0
-0.425187;0.198475;0.285746;-0.267492;0.426159;0;0;0
-0.426741;0.199993;0.285828;-0.287407;0.428269;0;0;0
-0.368161;0.212751;0.247665;-0.229614;0.369068;0;0;0
-0.369314;0.213506;0.247760;-0.247249;0.368301;0;0;0
-0.311134;0.227027;0.209584;-0.191736;0.311977;0;0;0
-0.311819;0.228678;0.209691;-0.209940;0.313073;0;0;0
-0.254108;0.241303;0.171502;-0.153858;0.254886;0;0;0
-0.255314;0.242774;0.171589;-0.173069;0.257027;0;0;0
-0.197081;0.255579;0.133421;-0.115981;0.197795;0;0;0
-0.198399;0.256288;0.133553;-0.134500;0.199510;0;0;0
-0.140055;0.269855;0.095340;-0.078103;0.140704;0;0;0
-0.140050;0.270630;0.095485;-0.097410;0.142484;0;0;0
-0.083028;0.284131;0.057259;-0.040225;0.083613;0;0;0
-0.087438;0.285434;0.057383;-0.059059;0.085294;0;0;0
-0.026001;0.298406;0.019178;-0.002348;0.026522;0;0;0
-0.029635;0.299745;0.019248;-0.020983;0.027614;0;0;0
0.031025;0.312682;-0.018903;0.035530;-0.030569;0;0;0
0.027723;0.313996;-0.018788;0.016271;-0.028758;0;0;0
0.088052;0.326958;-0.056984;0.073408;-0.087659;0;0;0
0.085389;0.328400;-0.056856;0.054786;-0.084477;0;0;0
0.145078;0.341234;-0.095065;0.111286;-0.144750;0;0;0
0.142406;0.341698;-0.094958;0.093191;-0.143464;0;0;0
0.202105;0.355510;-0.133146;0.149163;-0.201841;0;0;0
0.198638;0.356808;-0.133027;0.129952;-0.200327;0;0;0
0.259131;0.369786;-0.171228;0.187041;-0.258932;0;0;0
0.254221;0.370936;-0.171129;0.168631;-0.256700;0;0;0
0.316158;0.384062;-0.209309;0.224919;-0.316023;0;0;0
0.316121;0.385155;-0.209197;0.206762;-0.314870;0;0;0
0.373184;0.398337;-0.247390;0.262796;-0.373114;0;0;0
0.372353;0.399436;-0.247233;0.244674;-0.370589;0;0;0
0.430211;0.412613;-0.285471;0.300674;-0.430205;0;0;0
0.428482;0.413472;-0.285269;0.280833;-0.429249;0;0;0
0.487237;0.426889;-0.323552;0.338552;-0.487296;0;0;0
0.485943;0.428429;-0.323272;0.318581;-0.485295;0;0;0
0.544264;0.441165;-0.361633;0.376430;-0.544387;0;0;0
0.542448;0.441788;-0.361439;0.357753;-0.543792;0;0;0
0.601290;0.455441;-0.399714;0.414307;-0.601478;0;0;0
0.598407;0.456684;-0.399541;0.394733;-0.600491;0;0;0
0.658317;0.469717;-0.437795;0.452185;-0.658569;0;0;0
0.653888;0.470658;-0.437643;0.433412;-0.656047;0;0;0
0.715343;0.483992;-0.475877;0.490063;-0.715659;0;0;0
0.714524;0.484109;-0.475777;0.471872;-0.715197;0;0;0
0.772370;0.498268;-0.513958;0.527941;-0.772750;0;0;0
0.769561;0.499373;-0.513879;0.508743;-0.771243;0;0;0
0.829397;0.512544;-0.552039;0.565818;-0.829841;0;0;0
0.824324;0.513654;-0.551981;0.546655;-0.830067;0;0;0
0.886423;0.526820;-0.590120;0.603696;-0.886932;0;0;0
0.884005;0.527720;-0.590050;0.584731;-0.886440;0;0;0
0.943450;0.541096;-0.628201;0.641574;-0.944023;0;0;0
0.938086;0.542124;-0.628052;0.622424;-0.942812;0;0;0
1.000476;0.555372;-0.666282;0.679451;-1.001114;0;0;0
0.999063;0.556098;-0.666121;0.660116;-0.999022;0;0;0
1.057503;0.569648;-0.704363;0.717329;-1.058205;0;0;0
1.054066;0.570687;-0.704256;0.699562;-1.057028;0;0;0
1.114529;0.583923;-0.742444;0.755207;-1.115296;0;0;0
1.108386;0.584814;-0.742292;0.736707;-1.113401;0;0;0
1.171556;0.598199;-0.780526;0.793085;-1.172387;0;0;0
1.168510;0.599126;-0.780426;0.774181;-1.170917;0;0;0
1.228582;0.612475;-0.818607;0.830962;-1.229478;0;0;0
1.222762;0.613499;-0.818528;0.812422;-1.229251;0;0;0
1.285609;0.626751;-0.856688;0.868840;-1.286568;0;0;0
1.282647;0.627719;-0.856630;0.849512;-1.284806;0;0;0
1.342635;0.641027;-0.894769;0.906718;-1.343659;0;0;0
1.340244;0.642153;-0.894698;0.887643;-1.344447;0;0;0
1.399662;0.655303;-0.932850;0.944595;-1.400750;0;0;0
1.393403;0.656158;-0.932734;0.924897;-1.398532;0;0;0
1.456688;0.669579;-0.970931;0.982473;-1.457841;0;0;0
1.449601;0.670224;-0.970770;0.962535;-1.455722;0;0;0
1.513715;0.683854;-1.009012;1.020351;-1.514932;0;0;0
1.511261;0.684597;-1.008872;1.002529;-1.514382;0;0;0
1.570741;0.698130;-1.047093;1.058229;-1.572023;1;0;0
1.563191;0.695838;-1.046973;1.040989;-1.570428;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;96
1.562782;0.698203;-1.047072;1.043838;-1.570428;0;0;0
1.563191;0.698203;-1.047072;1.043838;-1.570428;0;0;0
1.508897;0.725282;-1.010966;1.008221;-1.516318;0;0;0
1.512934;0.706956;-1.011274;1.023293;-1.517650;0;0;0
1.455013;0.752362;-0.974859;0.972604;-1.462209;0;0;0
1.458888;0.734259;-0.974949;0.988175;-1.462911;0;0;0
1.401128;0.779442;-0.938753;0.936987;-1.408099;0;0;0
1.404397;0.766783;-0.938854;0.954975;-1.409643;0;0;0
1.347244;0.806521;-0.902646;0.901370;-1.353990;0;0;0
1.349804;0.808367;-0.903187;0.920131;-1.355395;0;0;0
1.293359;0.833601;-0.866540;0.865753;-1.299880;0;0;0
1.296781;0.821419;-0.867356;0.884356;-1.301310;0;0;0
1.239474;0.860680;-0.830433;0.830136;-1.245771;0;0;0
1.243998;0.852592;-0.831064;0.848471;-1.246898;0;0;0
1.185590;0.887760;-0.794327;0.794519;-1.191661;0;0;0
1.186878;0.882229;-0.794969;0.811545;-1.192976;0;0;0
1.131705;0.914840;-0.758220;0.758902;-1.137552;0;0;0
1.135187;0.916166;-0.759006;0.778838;-1.139381;0;0;0
1.077821;0.941919;-0.722114;0.723285;-1.083442;0;0;0
1.082882;0.935238;-0.722287;0.741035;-1.085133;0;0;0
1.023936;0.968999;-0.686007;0.687668;-1.029333;0;0;0
1.026138;0.970065;-0.686126;0.706849;-1.031701;0;0;0
0.970052;0.996078;-0.649901;0.652051;-0.975223;0;0;0
0.974925;0.988708;-0.650427;0.670745;-0.977943;0;0;0
0.916167;1.023158;-0.613794;0.616434;-0.921113;0;0;0
0.919000;1.015918;-0.614727;0.636011;-0.923695;0;0;0
0.862283;1.050238;-0.577688;0.580817;-0.867004;0;0;0
0.866899;1.051913;-0.578731;0.598975;-0.868139;0;0;0
0.808398;1.077317;-0.541581;0.545200;-0.812894;0;0;0
0.815311;1.070893;-0.542998;0.564186;-0.815198;0;0;0
0.754514;1.104397;-0.505475;0.509583;-0.758785;0;0;0
0.758738;1.098411;-0.506838;0.528247;-0.761766;0;0;0
0.700629;1.131477;-0.469368;0.473966;-0.704675;0;0;0
0.702847;1.133361;-0.470908;0.492471;-0.707027;0;0;0
0.646744;1.158556;-0.433262;0.438349;-0.650566;0;0;0
0.651224;1.152802;-0.434023;0.457682;-0.653106;0;0;0
0.592860;1.185636;-0.397155;0.402732;-0.596456;0;0;0
0.594890;1.183299;-0.399113;0.422564;-0.598531;0;0;0
0.538975;1.212715;-0.361049;0.367115;-0.542347;0;0;0
0.542721;1.210418;-0.363282;0.386789;-0.544609;0;0;0
0.485091;1.239795;-0.324943;0.331498;-0.488237;0;0;0
0.490723;1.239164;-0.326233;0.350795;-0.490034;0;0;0
0.431206;1.266875;-0.288836;0.295881;-0.434128;0;0;0
0.438110;1.268617;-0.289119;0.313979;-0.435785;0;0;0
0.377322;1.293954;-0.252730;0.260264;-0.380018;0;0;0
0.381537;1.296073;-0.253254;0.279409;-0.382844;0;0;0
0.323437;1.321034;-0.216623;0.224647;-0.325909;0;0;0
0.329675;1.323407;-0.217324;0.243798;-0.327942;0;0;0
0.269553;1.348113;-0.180517;0.189030;-0.271799;0;0;0
0.274263;1.350433;-0.180637;0.208187;-0.271569;0;0;0
0.215668;1.375193;-0.144410;0.153413;-0.217689;0;0;0
0.222811;1.377614;-0.144642;0.172631;-0.220752;0;0;0
0.161783;1.402273;-0.108304;0.117796;-0.163580;0;0;0
0.166886;1.404640;-0.108448;0.136527;-0.165033;0;0;0
0.107899;1.429352;-0.072197;0.082179;-0.109470;0;0;0
0.111610;1.432158;-0.072255;0.100697;-0.110621;0;0;0
0.054014;1.456432;-0.036091;0.046562;-0.055361;0;0;0
0.060773;1.459246;-0.036127;0.065524;-0.055392;0;0;0
0.000130;1.483511;0.000016;0.010945;-0.001251;1;0;0
0.004404;1.486150;-0.000099;0.030351;-0.002288;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;38
0.004404;1.483478;-0.000066;0.023448;-0.002288;0;0;0
0.004404;1.483478;-0.000066;0.023448;-0.002288;0;0;0
-0.043328;1.435883;0.031671;-0.008664;0.045342;0;0;0
-0.036464;1.438454;0.031488;0.009916;0.044118;0;0;0
-0.091060;1.388288;0.063407;-0.040776;0.092971;0;0;0
-0.087950;1.383602;0.063075;-0.022736;0.090033;0;0;0
-0.138793;1.340693;0.095143;-0.072888;0.140600;0;0;0
-0.134178;1.335385;0.094859;-0.053800;0.139706;0;0;0
-0.186525;1.293098;0.126880;-0.105000;0.188230;0;0;0
-0.179997;1.287535;0.126644;-0.086507;0.186765;0;0;0
-0.234258;1.245504;0.158616;-0.137112;0.235859;0;0;0
-0.230663;1.241406;0.158263;-0.120036;0.233170;0;0;0
-0.281990;1.197909;0.190352;-0.169224;0.283488;0;0;0
-0.276448;1.192819;0.189982;-0.150552;0.281046;0;0;0
-0.329723;1.150314;0.222089;-0.201336;0.331118;0;0;0
-0.322949;1.144878;0.221700;-0.183697;0.329249;0;0;0
-0.377455;1.102719;0.253825;-0.233448;0.378747;0;0;0
-0.373616;1.098626;0.253386;-0.216679;0.376635;0;0;0
-0.425187;1.055124;0.285562;-0.265560;0.426377;0;0;0
-0.421107;1.050039;0.285203;-0.248564;0.422877;0;0;0
-0.472920;1.007529;0.317298;-0.297672;0.474006;0;0;0
-0.466755;1.002743;0.316955;-0.278094;0.473040;0;0;0
-0.520652;0.959935;0.349034;-0.329784;0.521635;0;0;0
-0.518105;0.955446;0.348706;-0.311787;0.518628;0;0;0
-0.568385;0.912340;0.380771;-0.361896;0.569265;0;0;0
-0.564777;0.907751;0.380359;-0.342632;0.567975;0;0;0
-0.616117;0.864745;0.412507;-0.394008;0.616894;0;0;0
-0.610732;0.860147;0.412143;-0.376215;0.614380;0;0;0
-0.663849;0.817150;0.444243;-0.426120;0.664523;0;0;0
-0.660989;0.811806;0.443960;-0.406457;0.662910;0;0;0
-0.711582;0.769555;0.475980;-0.458232;0.712153;0;0;0
-0.706193;0.764633;0.475481;-0.439932;0.708661;0;0;0
-0.759314;0.721960;0.507716;-0.490344;0.759782;0;0;0
-0.756928;0.717121;0.507463;-0.470940;0.759479;0;0;0
-0.807047;0.674365;0.539452;-0.522456;0.807411;0;0;0
-0.801893;0.669364;0.539149;-0.504360;0.804904;0;0;0
-0.854779;0.626771;0.571189;-0.554567;0.855041;0;0;0
-0.852628;0.621515;0.570703;-0.535095;0.852289;0;0;0
-0.902511;0.579176;0.602925;-0.586679;0.902670;0;0;0
-0.897935;0.574341;0.602586;-0.568898;0.899512;0;0;0
-0.950244;0.531581;0.634662;-0.618791;0.950299;0;0;0
-0.947133;0.526369;0.634074;-0.601386;0.948695;0;0;0
-0.997976;0.483986;0.666398;-0.650903;0.997929;0;0;0
-0.992644;0.478673;0.665825;-0.631683;0.994773;0;0;0
-1.045709;0.436391;0.698134;-0.683015;1.045558;0;0;0
-1.042389;0.431285;0.697083;-0.663787;1.042812;0;0;0
-1.093441;0.388796;0.729871;-0.715127;1.093187;0;0;0
-1.087286;0.383743;0.729427;-0.697645;1.091669;0;0;0
-1.141173;0.341202;0.761607;-0.747239;1.140817;0;0;0
-1.136724;0.335617;0.760717;-0.727558;1.137911;0;0;0
-1.188906;0.293607;0.793343;-0.779351;1.188446;0;0;0
-1.186127;0.289088;0.792304;-0.761964;1.186767;0;0;0
-1.236638;0.246012;0.825080;-0.811463;1.236075;0;0;0
-1.231570;0.240809;0.824023;-0.792315;1.233989;0;0;0
-1.284371;0.198417;0.856816;-0.843575;1.283705;0;0;0
-1.280359;0.193328;0.855182;-0.825954;1.281538;0;0;0
-1.332103;0.150822;0.888553;-0.875687;1.331334;0;0;0
-1.328670;0.145663;0.886473;-0.857620;1.327617;0;0;0
-1.379835;0.103227;0.920289;-0.907799;1.378963;0;0;0
-1.376913;0.098705;0.918586;-0.891368;1.378597;0;0;0
-1.427568;0.055632;0.952025;-0.939911;1.426593;0;0;0
-1.424677;0.050763;0.950732;-0.921227;1.424022;0;0;0
-1.475300;0.008038;0.983762;-0.972023;1.474222;0;0;0
-1.471554;0.003252;0.981431;-0.954756;1.471571;0;0;0
-1.523033;-0.039557;1.015498;-1.004135;1.521852;0;0;0
-1.519524;-0.044659;1.013939;-0.985381;1.518794;0;0;0
-1.570765;-0.087152;1.047234;-1.036247;1.569481;1;0;0
-1.566913;-0.092386;1.044572;-1.018034;1.567813;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;39
-1.566776;-0.087042;1.047270;-1.025375;1.567977;0;0;0
-1.566776;-0.087042;1.047270;-1.025430;1.567977;0;0;0
-1.509730;-0.072766;1.009192;-0.987493;1.510884;0;0;0
-1.512934;-0.070703;1.009267;-1.006035;1.512911;0;0;0
-1.452683;-0.058491;0.971114;-0.949611;1.453792;0;0;0
-1.453937;-0.057097;0.971198;-0.969274;1.456212;0;0;0
-1.395636;-0.044216;0.933036;-0.911729;1.396700;0;0;0
-1.400744;-0.042724;0.933063;-0.931088;1.397715;0;0;0
-1.338589;-0.029941;0.894957;-0.873847;1.339607;0;0;0
-1.341371;-0.027860;0.895027;-0.893669;1.341833;0;0;0
-1.281542;-0.015665;0.856879;-0.835965;1.282515;0;0;0
-1.282134;-0.015022;0.856959;-0.855374;1.283499;0;0;0
-1.224496;-0.001390;0.818801;-0.798083;1.225423;0;0;0
-1.228463;0.000027;0.818857;-0.816531;1.226146;0;0;0
-1.167449;0.012885;0.780723;-0.760201;1.168330;0;0;0
-1.170900;0.014861;0.780788;-0.779934;1.171407;0;0;0
-1.110402;0.027160;0.742645;-0.722319;1.111238;0;0;0
-1.112858;0.029050;0.742654;-0.741912;1.111767;0;0;0
-1.053355;0.041436;0.704567;-0.684437;1.054145;0;0;0
-1.055705;0.043208;0.704651;-0.703836;1.055721;0;0;0
-0.996308;0.055711;0.666489;-0.646554;0.997053;0;0;0
-0.998278;0.057858;0.666549;-0.666143;0.999022;0;0;0
-0.939262;0.069986;0.628411;-0.608672;0.939961;0;0;0
-0.941090;0.071402;0.628513;-0.628395;0.940851;0;0;0
-0.882215;0.084261;0.590333;-0.570790;0.882868;0;0;0
-0.882468;0.084792;0.590444;-0.588128;0.884315;0;0;0
-0.825168;0.098537;0.552255;-0.532908;0.825776;0;0;0
-0.825451;0.100025;0.552408;-0.551640;0.828106;0;0;0
-0.768121;0.112812;0.514177;-0.495026;0.768684;0;0;0
-0.772429;0.114491;0.514405;-0.514714;0.769283;0;0;0
-0.711074;0.127087;0.476099;-0.457144;0.711591;0;0;0
-0.715002;0.128618;0.476238;-0.475542;0.714217;0;0;0
-0.654028;0.141362;0.438021;-0.419262;0.654499;0;0;0
-0.657199;0.142745;0.438202;-0.437466;0.654903;0;0;0
-0.596981;0.155638;0.399943;-0.381380;0.597407;0;0;0
-0.600319;0.157364;0.400068;-0.400376;0.599184;0;0;0
-0.539934;0.169913;0.361865;-0.343498;0.540314;0;0;0
-0.543438;0.171062;0.361933;-0.362519;0.541504;0;0;0
-0.482887;0.184188;0.323787;-0.305616;0.483222;0;0;0
-0.486353;0.185466;0.323864;-0.324717;0.485458;0;0;0
-0.425841;0.198463;0.285709;-0.267734;0.426129;0;0;0
-0.429233;0.199993;0.285828;-0.286969;0.428105;0;0;0
-0.368794;0.212739;0.247631;-0.229852;0.369037;0;0;0
-0.373240;0.213567;0.247727;-0.248400;0.370426;0;0;0
-0.311747;0.227014;0.209553;-0.191970;0.311945;0;0;0
-0.316667;0.228371;0.209691;-0.209721;0.313073;0;0;0
-0.254700;0.241289;0.171475;-0.154088;0.254852;0;0;0
-0.259274;0.242805;0.171523;-0.173672;0.257027;0;0;0
-0.197653;0.255564;0.133397;-0.116206;0.197760;0;0;0
-0.201335;0.256503;0.133520;-0.134883;0.198040;0;0;0
-0.140607;0.269840;0.095319;-0.078324;0.140668;0;0;0
-0.143567;0.270569;0.095419;-0.096259;0.142321;0;0;0
-0.083560;0.284115;0.057241;-0.040442;0.083575;0;0;0
-0.086482;0.285218;0.057317;-0.059388;0.086275;0;0;0
-0.026513;0.298390;0.019163;-0.002560;0.026483;0;0;0
-0.029260;0.299653;0.019281;-0.020709;0.027614;0;0;0
0.030534;0.312665;-0.018915;0.035322;-0.030609;0;0;0
0.027826;0.313965;-0.018788;0.016436;-0.028922;0;0;0
0.087581;0.326941;-0.056993;0.073204;-0.087702;0;0;0
0.085526;0.328031;-0.056889;0.054786;-0.084477;0;0;0
0.144627;0.341216;-0.095071;0.111086;-0.144794;0;0;0
0.143396;0.342128;-0.095024;0.091273;-0.143301;0;0;0
0.201674;0.355491;-0.133149;0.148968;-0.201887;0;0;0
0.199287;0.356501;-0.133060;0.130719;-0.199510;0;0;0
0.258721;0.369766;-0.171227;0.186850;-0.258979;0;0;0
0.255860;0.370905;-0.171096;0.167864;-0.257353;0;0;0
0.315768;0.384042;-0.209305;0.224732;-0.316071;0;0;0
0.313014;0.385186;-0.209197;0.206817;-0.315197;0;0;0
0.372814;0.398317;-0.247383;0.262614;-0.373164;0;0;0
0.370065;0.399805;-0.247233;0.242866;-0.370262;0;0;0
0.429861;0.412592;-0.285461;0.300496;-0.430256;0;0;0
0.426434;0.413472;-0.285269;0.280723;-0.429086;0;0;0
0.486908;0.426867;-0.323539;0.338378;-0.487348;0;0;0
0.483724;0.428152;-0.323305;0.318909;-0.485295;0;0;0
0.543955;0.441143;-0.361617;0.376260;-0.544441;0;0;0
0.540946;0.441973;-0.361374;0.357260;-0.542812;0;0;0
0.601002;0.455418;-0.399695;0.414142;-0.601533;0;0;0
0.597485;0.456315;-0.399508;0.395336;-0.600328;0;0;0
0.658048;0.469693;-0.437773;0.452024;-0.658626;0;0;0
0.653751;0.470873;-0.437610;0.432700;-0.656047;0;0;0
0.715095;0.483968;-0.475851;0.489906;-0.715718;0;0;0
0.709334;0.484877;-0.475777;0.470557;-0.713400;0;0;0
0.772142;0.498244;-0.513929;0.527788;-0.772810;0;0;0
0.771404;0.499496;-0.513813;0.508578;-0.771733;0;0;0
0.829189;0.512519;-0.552007;0.565670;-0.829903;0;0;0
0.827670;0.513747;-0.551915;0.547203;-0.829904;0;0;0
0.886236;0.526794;-0.590085;0.603553;-0.886995;0;0;0
0.883834;0.527966;-0.590017;0.583635;-0.886440;0;0;0
0.943282;0.541069;-0.628163;0.641435;-0.944087;0;0;0
0.939383;0.541848;-0.628052;0.622917;-0.942649;0;0;0
1.000329;0.555345;-0.666241;0.679317;-1.001180;0;0;0
0.995922;0.556037;-0.666121;0.661377;-0.999348;0;0;0
1.057376;0.569620;-0.704319;0.717199;-1.058272;0;0;0
1.052973;0.570717;-0.704157;0.697919;-1.057028;0;0;0
1.114423;0.583895;-0.742397;0.755081;-1.115365;0;0;0
1.108761;0.585090;-0.742292;0.735502;-1.113891;0;0;0
1.171469;0.598170;-0.780475;0.792963;-1.172457;0;0;0
1.168851;0.599433;-0.780295;0.773195;-1.171898;0;0;0
1.228516;0.612446;-0.818553;0.830845;-1.229549;0;0;0
1.224127;0.613069;-0.818363;0.812422;-1.228434;0;0;0
1.285563;0.626721;-0.856631;0.868727;-1.286642;0;0;0
1.283603;0.627565;-0.856564;0.850005;-1.285787;0;0;0
1.342610;0.640996;-0.894709;0.906609;-1.343734;0;0;0
1.337171;0.642061;-0.894665;0.886711;-1.343630;0;0;0
1.399657;0.655271;-0.932787;0.944491;-1.400826;0;0;0
1.396271;0.656158;-0.932701;0.925883;-1.398695;0;0;0
1.456703;0.669547;-0.970865;0.982373;-1.457919;0;0;0
1.454210;0.670623;-0.970704;0.963412;-1.457356;0;0;0
1.513750;0.683822;-1.008943;1.020255;-1.515011;0;0;0
1.510920;0.683799;-1.008806;1.001488;-1.514382;0;0;0
1.570797;0.698097;-1.047021;1.058137;-1.572104;1;0;0
1.563840;0.693596;-1.046875;1.040003;-1.571081;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;96
1.563294;0.698356;-1.047072;1.043947;-1.571081;0;0;0
1.563294;0.698295;-1.047072;1.044002;-1.571081;0;0;0
1.511188;0.724528;-1.012168;1.009514;-1.518759;0;0;0
1.512149;0.706004;-1.012787;1.025046;-1.521408;0;0;0
1.459083;0.750700;-0.977264;0.975081;-1.466436;0;0;0
1.462063;0.731095;-0.977515;0.990531;-1.469611;0;0;0
1.406977;0.776871;-0.942360;0.940648;-1.414113;0;0;0
1.411942;0.761132;-0.943000;0.958700;-1.416669;0;0;0
1.354872;0.803043;-0.907457;0.906215;-1.361791;0;0;0
1.357247;0.804343;-0.908287;0.924952;-1.363565;0;0;0
1.302766;0.829215;-0.872553;0.871782;-1.309468;0;0;0
1.308219;0.817058;-0.872818;0.889615;-1.310460;0;0;0
1.250661;0.855387;-0.837649;0.837349;-1.257145;0;0;0
1.254411;0.843317;-0.837645;0.856415;-1.257846;0;0;0
1.198555;0.881558;-0.802745;0.802916;-1.204823;0;0;0
1.202071;0.883795;-0.803261;0.821297;-1.207028;0;0;0
1.146450;0.907730;-0.767841;0.768483;-1.152500;0;0;0
1.149834;0.898322;-0.768153;0.787056;-1.155721;0;0;0
1.094344;0.933902;-0.732937;0.734050;-1.100177;0;0;0
1.097324;0.930263;-0.733770;0.753581;-1.102943;0;0;0
1.042239;0.960073;-0.698033;0.699618;-1.047854;0;0;0
1.044165;0.951454;-0.698728;0.719450;-1.049512;0;0;0
0.990133;0.986245;-0.663129;0.665184;-0.995532;0;0;0
0.996093;0.984592;-0.664246;0.683455;-0.996734;0;0;0
0.938028;1.012417;-0.628225;0.630752;-0.943209;0;0;0
0.943753;1.004248;-0.628711;0.650091;-0.943793;0;0;0
0.885922;1.038589;-0.593321;0.596319;-0.890886;0;0;0
0.891516;1.030507;-0.593899;0.614644;-0.892649;0;0;0
0.833817;1.064760;-0.558418;0.561886;-0.838564;0;0;0
0.838254;1.066470;-0.559022;0.580896;-0.841995;0;0;0
0.781712;1.090932;-0.523514;0.527453;-0.786241;0;0;0
0.785710;1.087969;-0.524902;0.545614;-0.788890;0;0;0
0.729606;1.117104;-0.488610;0.493020;-0.733918;0;0;0
0.733370;1.110941;-0.489498;0.511975;-0.735949;0;0;0
0.677501;1.143275;-0.453706;0.458587;-0.681596;0;0;0
0.680826;1.144632;-0.456661;0.475707;-0.682681;0;0;0
0.625395;1.169447;-0.418802;0.424154;-0.629273;0;0;0
0.628588;1.166806;-0.420731;0.442835;-0.630557;0;0;0
0.573290;1.195619;-0.383898;0.389721;-0.576950;0;0;0
0.576454;1.195031;-0.385163;0.409525;-0.578923;0;0;0
0.521184;1.221790;-0.348994;0.355288;-0.524628;0;0;0
0.523875;1.220860;-0.350318;0.374353;-0.527289;0;0;0
0.469079;1.247962;-0.314090;0.320855;-0.472305;0;0;0
