-6451; 41.39
-6433; 65.40
-6415; 49.41
-6394; 31.42
-6373; 43.43
-6356; 67.44
-6337; 39.45
-6320; 59.46
-6300; 33.47
-6279; 39.48
-6260; 55.49
-6242; 53.50
-6223; 43.52
-6203; 41.53
-6184; 51.54
-6170; 77.55
-6148; 9.56
-6124; 29.57
-6104; 61.58
-6087; 63.59
-6065; 21.60
-6043; 41.61
-6024; 59.62
-6006; 53.63
-5989; 55.64
-5967; 21.65
-5944; 35.66
-5926; 69.67
-5908; 49.68
-5886; 25.69
-5865; 47.70
-5847; 61.71
-5833; 73.72
-5810; 3.73
-5784; 21.74
-5763; 63.75
-5744; 55.76
-5721; 23.77
-5699; 45.78
-5679; 53.79
-5661; 57.80
-5645; 61.81
-5622; 11.82
-5600; 45.83
-5580; 53.84
-5561; 51.85
-5541; 41.86
-5521; 45.87
-5504; 63.88
-5485; 58.90
-5463; 17.24
-5440; 35.91
-5421; 63.92
-5404; 59.94
-5382; 21.94
-5359; 35.95
-5341; 69.96
-5324; 55.98
-5307; 51.99
-5284; 16.00
-5261; 40.01
-5243; 70.02
-5225; 50.03
-5203; 26.04
-5181; 42.05
-5163; 66.06
-5149; 74.07
-5127; 10.08
-5102; 24.09
-5082; 66.10
-5064; 58.11
-5041; 20.12
-5018; 40.13
-4999; 64.14
-4979; 42.15
-4962; 64.16
-4939; 16.17
-4916; 40.18
-4896; 58.19
-4877; 52.20
-4856; 36.21
-4834; 38.22
-4815; 60.23
-4800; 72.24
-4777; 8.25
-4752; 28.26
-4731; 60.27
-4712; 56.28
-4691; 36.29
-4668; 32.29
-4648; 58.30
-4629; 52.32
-4613; 66.33
-4589; 6.34
-4565; 38.34
-4544; 56.35
-4524; 50.36
-4503; 40.37
-4481; 38.38
-4462; 60.39
-4443; 67.41
-4420; 11.75
-4395; 28.42
-4375; 66.43
-4356; 52.44
-4335; 36.45
-4314; 44.46
-4294; 50.47
-4276; 58.48
-4260; 62.50
-4236; 6.50
-4211; 32.51
-4191; 66.52
-4172; 52.53
-4150; 30.54
-4127; 36.55
-4107; 58.56
-4093; 82.57
-4072; 16.58
-4047; 20.59
-4025; 54.60
-4006; 60.61
-3986; 42.62
-3964; 34.63
-3943; 48.64
-3924; 56.65
-3909; 72.66
-3886; 8.67
-3862; 34.68
-3841; 56.69
-3821; 50.70
-3801; 46.71
-3780; 40.72
-3761; 56.73
-3746; 72.74
-3723; 8.75
-3699; 34.76
-3677; 50.77
-3658; 60.78
-3638; 42.79
-3615; 28.80
-3594; 52.81
-3575; 56.82
-3560; 72.83
-3536; 2.84
-3511; 32.85
-3489; 54.86
-3469; 54.87
-3447; 34.88
-3424; 36.89
-3404; 58.90
-3386; 76.91
-3363; 8.92
-3337; 22.92
-3316; 64.93
-3297; 56.94
-3274; 24.95
-3250; 34.96
-3230; 62.97
-3213; 64.98
-3196; 53.00
-3171; 5.00
-3148; 49.01
-3128; 59.02
-3107; 41.03
-3083; 27.04
-3061; 51.05
-3042; 61.06
-3027; 73.07
-3002; -2.92
-2975; 25.09
-2952; 57.10
-2931; 53.10
-2909; 39.11
-2885; 31.12
-2863; 51.13
-2844; 61.14
-2827; 61.15
-2804; 17.16
-2779; 29.17
-2759; 67.18
-2740; 53.19
-2717; 25.20
-2695; 47.21
-2676; 61.22
-2661; 73.23
-2637; 3.24
-2612; 33.25
-2590; 55.26
-2571; 61.27
-2550; 37.28
-2526; 27.29
-2504; 51.30
-2485; 61.31
-2469; 67.32
-2444; 1.33
-2417; 25.33
-2395; 63.34
-2375; 55.35
-2351; 23.36
-2326; 33.37
-2305; 61.38
-2285; 71.39
-2262; 16.06
-2235; 17.40
-2212; 57.41
-2192; 59.42
-2169; 29.43
-2145; 35.44
-2124; 57.45
-2105; 57.46
-2088; 61.47
-2063; 5.48
-2038; 37.49
-2018; 67.50
-1998; 47.51
-1975; 29.52
-1952; 41.53
-1931; 53.54
-1916; 81.55
-1893; 9.56
-1866; 17.56
-1841; 45.57
-1820; 61.58
-1800; 51.59
-1775; 17.60
-1751; 43.61
-1730; 57.62
-1713; 69.63
-1689; 11.64
-1662; 21.64
-1640; 63.65
-1618; 43.66
-1595; 37.67
-1572; 41.68
-1551; 53.69
-1536; 81.70
-1512; 3.71
-1485; 21.72
-1463; 63.72
-1443; 55.73
-1419; 23.74
-1395; 39.75
-1373; 51.76
-1353; 55.77
-1336; 65.78
-1312; 11.79
-1285; 21.80
-1262; 57.81
-1242; 59.82
-1219; 29.82
-1194; 29.83
-1172; 55.84
-1152; 75.85
-1129; 16.53
-1103; 23.87
-1080; 53.88
-1060; 59.89
-1039; 41.90
-1015; 27.91
-994; 57.92
-974; 51.93
-957; 65.94
-934; 17.95
-909; 29.95
-888; 61.96
-869; 57.97
-847; 31.98
-823; 31.99
-802; 58.00
-788; 83.00
-765; 6.02
-737; 12.03
-713; 56.04
-692; 58.05
-669; 34.06
-644; 30.06
-620; 44.07
-600; 64.08
-583; 66.09
-559; 12.10
-532; 22.11
-509; 58.12
-488; 54.13
-464; 28.13
-441; 46.14
-420; 54.15
-403; 70.17
-379; 12.17
-353; 28.18
-331; 60.19
-311; 56.20
-288; 30.21
-263; 30.22
-242; 62.23
-222; 52.24
-203; 54.25
-178; 14.25
-152; 32.26
-130; 60.27
-108; 44.28
-85; 38.29
-61; 36.30
-39; 52.31
-18; 71.32
6; 14.33
33; 22.33
56; 58.34
77; 54.35
100; 34.36
124; 36.37
145; 58.38
164; 58.39
182; 56.40
207; 10.41
232; 38.41
253; 62.42
273; 52.43
296; 30.44
319; 42.45
340; 54.46
356; 76.47
380; 8.48
408; 16.49
431; 62.50
453; 48.51
476; 38.51
501; 30.52
523; 56.53
543; 56.54
561; 60.55
586; 10.56
613; 26.57
636; 58.58
657; 54.59
681; 28.59
705; 40.60
726; 58.61
743; 70.62
768; 6.63
795; 26.64
817; 64.65
838; 50.66
863; 22.66
887; 44.67
909; 52.68
930; 50.69
949; 58.70
974; 14.71
1000; 32.72
1023; 54.72
1045; 48.73
1067; 44.74
1091; 32.75
1114; 46.76
1134; 80.77
1158; 11.45
1186; 16.79
1210; 56.79
1232; 52.80
1256; 32.81
1280; 40.82
1302; 52.83
1323; 50.84
1340; 70.85
1365; 6.86
1391; 32.87
1414; 54.87
1435; 54.88
1457; 40.89
1481; 32.90
1503; 52.91
1519; 80.92
1542; 14.93
1570; 12.94
1594; 56.95
1616; 52.95
1640; 32.96
1663; 46.97
1686; 42.98
1707; 54.99
1724; 71.00
1749; 7.01
1776; 27.02
1799; 59.02
1821; 49.03
1845; 33.04
1869; 41.05
1891; 53.06
1908; 75.07
1932; 13.08
1959; 23.09
1983; 53.09
2005; 53.10
2028; 39.11
2052; 37.12
2075; 47.13
2096; 55.14
2113; 71.15
2139; 1.16
2167; 25.16
2191; 57.17
2214; 47.18
2238; 37.19
2263; 35.20
2286; 51.20
2307; 76.22
2332; 9.22
2359; 27.23
2384; 47.24
2407; 51.25
2428; 55.26
2452; 29.26
2477; 35.27
2499; 57.28
2516; 75.29
2540; 13.30
2568; 17.31
2591; 63.32
2613; 49.32
2638; 27.33
2664; 33.34
2686; 61.35
2703; 75.36
2727; 13.37
2756; 11.37
2782; 49.38
2805; 55.39
2829; 37.40
2855; 29.41
2879; 49.41
2901; 53.42
2918; 75.43
2943; 7.44
2971; 21.45
2995; 57.46
3018; 47.47
3041; 43.47
3066; 31.48
3088; 57.49
3105; 75.50
3130; 7.51
3157; 27.52
3181; 53.52
3203; 53.53
3226; 39.54
3252; 25.55
3276; 49.56
3298; 53.57
3315; 75.58
3341; 1.59
3369; 25.59
3395; 45.60
3418; 55.61
3442; 37.62
3467; 35.62
3490; 51.63
3512; 71.64
3537; 12.98
3564; 27.66
3588; 53.67
3611; 47.67
3634; 43.68
3657; 43.69
3680; 43.70
3701; 55.71
3718; 71.72
3743; 7.73
3770; 27.74
3794; 53.74
3816; 53.75
3840; 33.76
3865; 35.77
3888; 51.78
3904; 83.00
3928; 9.80
3957; 11.80
3982; 55.81
4006; 45.82
4031; 35.83
4055; 45.84
4079; 41.84
4101; 53.85
4119; 69.86
4144; 11.87
4171; 27.88
4196; 47.89
4219; 51.89
4241; 49.90
4265; 33.91
4289; 41.92
4307; 77.93
4330; 23.94
4357; 19.95
4381; 53.96
4404; 47.96
4427; 43.97
4452; 31.98
4475; 51.99
4496; 56.00
4514; 66.01
4540; 6.02
4567; 32.02
4592; 48.03
4615; 52.04
4639; 38.05
4663; 42.06
4686; 48.06
4708; 72.08
4733; 13.42
4760; 28.09
4785; 48.10
4808; 52.11
4831; 44.12
4855; 38.12
4878; 48.13
4901; 44.14
4919; 74.15
4944; 12.16
4972; 22.17
4998; 46.17
5021; 56.18
5044; 44.19
5070; 26.20
5095; 44.20
5113; 82.22
5137; 18.22
5165; 18.23
5191; 46.24
5215; 50.25
5238; 48.25
5262; 38.26
5287; 36.27
5311; 46.28
5328; 83.00
5353; 8.30
5381; 22.30
5407; 46.31
5431; 50.32
5454; 48.33
5479; 32.34
5503; 46.34
5522; 72.35
5547; 16.36
5575; 22.37
5601; 46.38
5625; 50.38
5649; 42.39
5675; 30.40
5699; 50.41
5721; 54.42
5740; 64.43
5767; 4.43
5796; 24.44
5822; 50.45
5845; 56.45
5869; 38.46
5895; 30.47
5919; 50.48
5941; 76.49
5965; 19.83
5992; 24.50
6017; 48.51
6039; 58.52
6062; 40.53
6087; 32.54
6112; 40.54
6134; 58.55
6152; 70.57
6177; 12.57
6206; 16.58
6231; 56.59
6255; 46.59
6280; 36.60
6304; 46.61
6329; 36.62
6347; 82.63
6372; 12.64
6401; 16.64
6428; 44.65
6451; 60.66
6475; 38.67
6502; 24.67
6526; 54.68
6550; 42.69
6568; 78.70
6594; 6.71
6624; 14.71
6650; 54.72
6675; 44.73
6701; 34.73
6728; 32.74
6753; 48.75
6770; 83.00
6796; 2.77
6825; 20.77
6853; 38.78
6878; 52.79
6901; 52.80
6927; 26.80
6953; 38.81
6977; 50.82
6995; 78.83
7021; 6.84
7050; 20.84
7076; 50.85
7100; 50.86
7125; 36.86
7151; 34.87
7175; 50.88
7196; 81.89
7222; 4.90
7251; 20.90
7279; 38.91
7303; 58.92
7327; 42.93
7353; 30.93
7377; 50.94
7400; 48.95
7418; 74.96
7444; 6.97
7472; 26.98
7499; 40.98
7522; 60.99
7546; 39.00
7571; 37.01
7596; 41.01
7613; 83.00
7637; 15.03
7666; 13.04
7692; 51.05
7717; 45.05
7741; 47.06
7766; 37.07
7791; 41.08
7815; 47.09
7834; 73.10
7859; 17.10
7888; 17.11
7914; 51.12
7939; 45.12
7964; 41.13
7989; 41.14
8014; 41.15
8033; 77.16
8059; 11.17
8088; 21.17
8115; 45.18
8140; 49.19
8164; 47.19
8190; 31.20
8214; 51.21
8238; 43.22
8257; 73.23
8283; 11.23
8312; 21.24
8338; 51.25
8361; 57.26
8386; 33.26
8413; 29.27
8439; 43.28
8463; 75.29
8487; 27.30
8516; 13.30
8543; 45.31
8567; 55.32
8591; 43.32
8617; 31.33
8642; 45.34
8666; 47.35
8684; 79.36
8710; 7.37
8738; 27.37
8764; 47.38
8787; 57.39
8811; 39.40
8837; 31.40
8862; 45.41
8880; 83.00
8905; 13.43
8933; 23.44
8960; 41.44
8984; 55.45
9008; 43.46
9035; 25.47
9060; 49.47
9083; 53.48
9102; 69.49
9129; 5.50
9159; 19.50
9186; 49.51
9211; 49.52
9238; 29.52
9264; 43.53
9288; 51.54
9307; 73.55
9333; 11.56
9363; 15.56
9389; 55.57
9414; 45.58
9440; 35.59
9466; 39.59
9489; 57.60
9512; 45.61
9532; 63.62
9559; 9.63
9588; 25.63
9615; 45.64
9640; 49.65
9664; 47.65
9690; 31.66
9714; 51.67
9738; 67.68
9764; 15.69
9794; 15.69
9820; 55.70
9845; 45.71
9871; 35.71
9897; 39.72
9921; 51.73
9944; 49.74
9963; 69.75
9990; 5.76
10019; 25.76
10046; 45.77
10071; 49.78
10095; 47.78
10120; 37.79
10145; 41.80
10165; 71.81
10190; 21.82
10218; 23.82
10244; 47.83
10268; 51.84
10291; 49.85
10317; 27.85
10343; 39.86
10367; 51.87
10386; 73.88
10412; 11.89
10441; 21.89
10468; 45.90
10492; 55.91
10516; 43.92
10543; 25.92
10568; 49.93
10587; 77.94
10612; 17.95
10642; 11.95
10668; 55.96
10692; 51.97
10719; 25.98
10746; 37.98
10772; 43.99
10795; 58.00
10814; 70.01
10842; 0.01
10872; 24.02
10899; 50.03
10925; 44.03
10952; 34.04
10978; 44.05
11002; 52.06
11026; 68.07
11053; 10.07
11083; 20.08
11109; 56.08
11135; 40.09
11161; 40.10
11187; 40.11
11212; 46.11
11235; 54.12
11254; 70.13
11282; 0.14
11313; 18.14
11341; 48.15
11368; 42.16
11394; 44.16
11421; 34.17
11446; 50.18
11465; 78.19
11492; 6.20
11523; 14.20
11551; 48.21
11576; 54.21
11602; 36.22
11629; 34.23
11654; 50.23
11677; 54.24
11697; 64.25
11724; 10.26
11754; 20.27
11780; 56.27
11805; 46.28
11831; 36.29
11858; 34.29
11883; 50.30
11902; 78.31
11928; 12.32
11959; 10.32
11986; 54.33
12011; 50.34
12038; 30.34
12066; 32.35
12092; 48.36
12116; 52.37
12136; 68.38
12164; 4.38
12194; 24.39
12221; 50.39
12247; 44.40
12273; 40.41
12299; 40.42
12324; 46.42
12349; 67.43
12375; 19.77
12404; 22.45
12430; 52.45
12456; 40.46
12482; 40.47
12509; 34.47
12534; 50.48
12558; 48.49
12578; 68.50
12606; 4.51
12636; 24.51
12664; 44.52
12692; 36.52
12718; 48.53
12743; 46.54
12768; 42.55
12788; 72.56
12816; 4.56
12845; 30.57
12873; 40.57
12898; 54.58
12923; 42.59
12948; 42.60
12974; 36.60
12998; 52.61
13017; 74.62
13044; 6.63
13074; 20.63
13101; 50.64
13126; 50.65
13153; 30.66
13179; 44.66
13204; 46.67
13223; 78.68
13251; 0.69
13282; 18.69
13310; 48.70
13336; 48.71
13362; 40.71
13389; 34.72
13415; 44.73
13439; 52.73
13459; 68.74
13486; 10.75
13515; 26.76
13542; 46.76
13568; 44.77
13593; 46.78
13619; 36.79
13645; 40.79
13670; 71.80
13696; 20.14
13724; 28.82
13751; 42.82
13776; 50.83
13800; 48.84
13827; 26.84
13853; 44.85
13878; 46.86
13898; 72.87
13924; 16.88
13953; 22.88
13980; 46.89
14006; 44.90
14031; 46.90
14056; 42.91
14082; 36.92
14101; 82.93
14128; 6.94
14158; 20.94
14187; 38.95
14214; -83.00
14235; -83.00
14241; -32.09
14238; -38.11
14234; -68.13
14229; -66.14
14218; -34.16
14204; -40.17
14193; -70.19
14180; -46.20
14164; -36.21
14150; -60.23
14137; -58.24
14124; -54.25
14104; -12.26
14085; -46.27
14070; -66.29
14053; -38.30
14033; -28.31
14014; -46.32
13999; -66.33
13981; -32.34
13965; -56.36
13946; -30.37
13926; -36.38
13910; -64.39
13892; -36.40
13873; -38.41
13856; -54.42
13839; -46.43
13820; -53.45
13801; -29.79
13782; -42.47
13766; -60.48
13749; -42.49
13731; -40.50
13713; -44.51
13697; -56.53
13680; -42.54
13663; -46.55
13645; -40.56
13626; -38.57
13608; -48.58
13591; -50.60
13574; -46.61
13557; -46.62
13539; -40.63
13524; -62.64
13506; -32.65
13486; -32.66
13469; -58.68
13453; -52.69
13433; -24.70
13414; -46.71
13398; -60.72
13381; -42.73
13366; -58.75
13346; -20.76
13326; -40.77
13309; -58.78
13292; -46.79
13273; -34.80
13255; -48.81
13239; -56.82
13224; -54.84
13204; -20.85
13185; -46.86
13170; -66.87
13153; -38.88
13133; -28.89
13117; -64.90
13102; -54.92
13083; -26.93
13067; -60.94
13049; -36.95
13031; -44.96
13013; -44.97
12995; -44.98
12979; -57.00
12961; -37.01
12942; -39.02
12924; -67.03
12905; -27.04
12885; -37.05
12867; -53.06
12850; -51.08
12830; -29.09
12811; -47.10
12794; -55.11
12776; -41.12
12760; -57.13
12740; -25.14
12719; -35.15
12701; -57.16
12683; -45.17
12664; -39.18
12645; -43.20
12628; -55.21
12614; -65.22
12593; -11.23
12573; -45.24
12556; -59.25
12539; -47.26
12519; -29.27
12501; -53.29
12484; -51.30
12465; -35.31
12449; -61.32
12431; -37.33
12412; -39.34
12393; -43.35
12376; -55.36
12358; -41.38
12339; -39.39
12321; -49.40
12306; -63.41
12285; -15.42
12264; -39.43
12247; -63.44
12230; -47.45
12210; -29.46
12192; -53.47
12175; -51.49
12155; -29.50
12139; -65.51
12119; -25.52
12099; -41.53
12081; -53.54
12064; -51.55
12045; -35.56
12027; -49.57
12009; -45.59
11992; -68.60
11972; -18.28
11951; -35.62
11934; -63.63
11918; -53.64
11898; -25.65
11879; -47.66
11862; -55.67
11845; -47.69
11829; -53.70
11809; -25.71
11789; -41.72
11771; -53.73
11753; -45.74
11733; -33.75
11714; -47.76
11696; -49.77
11681; -63.79
11660; -15.80
11639; -39.81
11622; -63.82
11604; -41.83
11584; -33.84
11564; -41.85
11546; -53.86
11528; -45.87
11511; -51.88
11490; -23.89
11470; -45.90
11453; -59.92
11435; -41.93
11415; -33.94
11397; -53.95
11380; -51.96
11365; -59.97
11344; -15.98
11324; -45.99
11307; -60.00
11289; -42.02
11269; -34.03
11251; -54.04
11235; -58.05
11215; -26.06
11198; -60.07
11178; -30.08
11158; -42.09
11139; -48.10
11120; -44.11
11100; -38.12
11082; -54.13
11064; -46.15
11044; -54.16
11023; -22.83
11002; -40.18
10983; -52.19
10965; -50.20
10946; -40.21
10926; -38.22
10908; -54.23
10890; -46.24
10875; -64.25
10855; -22.26
10834; -36.27
10817; -64.29
10800; -48.30
10780; -30.31
10761; -48.32
10745; -62.33
10730; -56.34
10708; -10.35
10687; -44.36
10670; -64.37
10652; -42.39
10632; -34.40
10612; -42.41
10595; -60.42
10575; -30.43
10558; -60.44
10538; -30.45
10517; -36.46
10498; -52.47
10480; -50.48
10461; -40.49
10441; -38.50
10422; -48.51
10407; -68.53
10385; -10.53
10362; -32.54
10343; -60.55
10326; -56.57
10305; -24.58
10285; -46.59
10267; -54.60
10248; -40.61
10232; -62.62
10210; -14.63
10189; -44.64
10171; -58.65
10151; -34.66
10131; -42.67
10112; -48.68
10094; -50.69
10074; -54.70
10052; -17.38
10030; -38.72
10011; -56.73
9992; -44.74
9971; -32.75
9951; -46.76
9933; -54.78
9914; -40.79
9897; -56.80
9876; -24.81
9854; -34.82
9835; -56.83
9817; -50.84
9797; -34.85
9777; -42.86
9758; -48.87
9744; -74.88
9723; -12.89
9701; -34.90
9683; -62.91
9666; -52.92
9645; -24.93
9625; -46.94
9607; -54.96
9589; -46.97
9572; -52.98
9551; -24.99
9530; -41.00
9512; -59.01
9493; -41.02
9472; -33.03
9452; -47.04
9433; -49.05
9416; -57.06
9394; -19.07
9371; -33.08
9352; -61.09
9334; -51.10
9312; -23.11
9291; -45.12
9272; -53.13
9254; -51.14
9236; -47.15
9213; -17.16
9192; -49.17
9174; -59.18
9154; -35.19
9133; -37.20
9115; -59.21
9097; -47.23
9075; -45.24
9053; -24.58
9033; -51.26
9015; -55.27
8995; -35.28
8974; -37.29
8954; -47.30
8936; -55.31
8916; -35.32
8899; -61.33
8877; -19.34
8854; -33.35
8834; -55.36
8815; -49.37
8795; -39.38
8774; -37.39
8755; -53.40
8740; -69.41
8717; -5.42
8693; -31.43
8673; -59.44
8654; -49.45
8631; -21.46
8609; -43.47
8591; -63.48
8572; -41.49
8555; -57.50
8534; -25.51
8512; -35.52
8492; -51.53
8475; -61.54
8455; -31.55
8433; -31.56
8415; -63.57
8401; -71.59
8380; -13.60
8357; -29.61
8338; -61.62
8321; -57.63
8300; -25.64
8277; -29.65
8259; -67.66
8241; -47.67
8223; -47.68
8201; -23.69
8180; -45.70
8162; -59.71
8141; -29.72
8118; -29.73
8099; -61.74
8080; -45.75
8059; -54.76
8037; -21.77
8014; -33.78
7996; -67.79
7979; -53.80
7957; -19.81
7936; -45.82
7917; -53.83
7898; -45.84
7881; -57.85
7858; -13.86
7836; -43.87
7816; -51.88
7797; -49.89
7775; -27.90
7754; -45.91
7735; -53.92
7719; -63.93
7696; -9.94
7671; -25.95
7651; -63.96
7633; -55.97
7611; -23.98
7589; -39.99
7570; -58.00
7551; -46.01
7533; -52.02
7509; -12.03
7485; -36.04
7466; -66.05
7446; -40.06
7424; -32.07
7404; -52.08
7386; -56.09
7369; -54.10
7345; -8.11
7321; -36.12
7300; -54.13
7281; -54.14
7260; -34.15
7237; -30.16
7217; -56.17
7197; -44.18
7180; -62.19
7156; -8.20
7132; -36.21
7111; -54.22
7091; -48.23
7068; -26.23
7047; -50.24
7027; -48.25
7006; -59.27
6982; -10.27
6957; -30.28
6936; -58.29
6916; -48.30
6894; -32.31
6872; -40.32
6852; -52.33
6833; -50.34
6815; -52.35
6792; -18.36
6768; -32.37
6749; -66.38
6730; -46.39
6708; -28.40
6686; -40.41
6668; -64.42
6653; -66.43
6630; -6.44
6605; -26.45
6586; -70.46
6567; -46.47
6544; -22.48
6521; -38.49
6503; -68.50
6484; -42.51
6466; -52.52
6443; -18.53
6421; -44.54
6402; -58.55
6382; -40.56
6359; -26.57
6338; -50.58
6320; -60.59
6304; -60.60
6281; -10.61
6257; -32.62
6239; -72.63
6220; -42.64
6197; -22.65
6176; -50.66
6157; -54.67
6137; -40.68
6119; -56.69
6096; -18.70
6073; -38.71
6053; -56.72
6033; -44.73
6011; -32.74
5989; -40.75
5969; -52.76
5948; -59.77
5924; -10.78
5900; -36.79
5879; -54.79
5858; -42.80
5835; -30.81
5812; -38.82
5792; -56.83
5770; -32.84
5751; -58.85
5727; -16.86
5704; -42.87
5683; -50.88
5663; -48.89
5641; -32.90
5618; -34.91
5598; -56.92
5583; -74.93
5559; -0.94
5533; -24.94
5512; -62.95
5493; -54.97
5470; -22.97
5447; -38.98
5427; -56.99
5407; -45.00
5388; -51.01
5364; -17.02
5341; -43.03
5321; -57.04
5300; -39.05
5277; -31.06
5255; -45.07
5235; -53.08
5219; -69.09
5193; 6.90
5167; -33.11
5146; -63.11
5126; -49.12
5103; -27.13
5079; -33.14
5059; -61.15
5039; -45.16
5021; -57.17
4997; -13.18
4972; -31.19
4951; -59.20
4931; -49.21
4907; -21.22
4884; -43.23
4864; -57.24
4843; -60.25
4817; 0.75
4792; -39.26
4771; -59.27
4749; -37.28
4726; -35.29
4703; -39.30
4682; -51.31
4661; -43.32
4643; -61.33
4617; -1.34
4592; -39.34
4570; -53.35
4548; -41.36
4525; -35.37
4502; -39.38
4481; -51.39
4464; -67.40
4439; -3.41
4413; -29.42
4391; -57.43
4371; -53.44
4347; -21.44
4323; -37.45
4302; -55.46
4281; -43.47
4262; -55.48
4237; -11.49
4212; -35.50
4191; -59.51
4170; -43.52
4147; -31.52
4124; -39.53
4103; -51.54
4087; -73.56
4063; -5.56
4037; -25.57
4015; -57.58
3996; -59.59
3973; -23.60
3949; -33.61
3928; -55.62
3909; -55.63
3891; -53.64
3865; -1.65
3840; -39.65
3818; -53.66
3797; -47.67
3774; -31.68
3750; -33.69
3728; -49.70
3708; -73.71
3684; -8.39
3657; -19.73
3635; -61.73
3614; -47.74
3591; -31.75
3568; -39.76
3546; -45.77
3526; -53.78
3507; -51.79
3482; -11.80
3456; -29.81
3435; -63.82
3414; -43.83
3391; -31.83
3368; -39.84
3347; -51.85
3331; -73.87
3306; 0.13
3279; -23.88
3256; -55.89
3235; -51.90
3212; -31.91
3187; -27.91
3165; -53.92
3144; -47.93
3126; -61.94
3100; -1.95
3074; -33.96
3052; -57.97
3030; -41.98
3006; -29.99
2983; -43.99
2961; -46.00
2944; -72.01
2920; -10.02
2891; -8.03
2868; -64.04
2846; -46.05
2822; -30.05
2798; -38.06
2776; -50.07
2755; -48.08
2737; -62.09
2711; -2.10
2684; -28.11
2662; -62.12
2641; -48.13
2617; -26.13
2592; -32.14
2571; -60.15
2550; -65.16
2524; -0.17
2498; -34.18
2475; -52.19
2453; -46.19
2430; -36.20
2405; -28.21
2384; -60.22
2363; -44.23
2343; -50.24
2318; -16.25
2292; -30.26
2271; -64.26
2250; -44.27
2227; -32.28
2203; -34.29
2181; -50.30
2165; -78.31
2140; -0.32
2113; -24.33
2089; -50.34
2068; -56.34
2044; -26.35
2019; -32.36
1997; -54.37
1976; -48.38
1956; -50.39
1931; -16.40
1905; -30.40
1884; -64.41
1863; -44.42
1839; -26.43
1815; -38.44
1794; -56.45
1777; -68.46
1752; -4.47
1723; -12.48
1701; -70.48
1680; -48.49
1655; -20.50
1629; -30.51
1606; -52.52
1586; -58.53
1567; -52.54
1540; -0.54
1512; -26.55
1488; -54.56
1467; -56.57
1442; -20.58
1416; -30.58
1393; -52.59
1372; -73.60
1346; -0.61
1318; -22.62
1294; -54.63
1273; -56.63
1248; -20.64
1222; -30.65
1199; -52.66
1178; -52.67
1159; -56.68
1132; -0.69
1105; -32.69
1082; -56.70
1060; -46.71
1035; -24.72
1010; -36.73
987; -48.73
971; -82.75
945; 5.25
917; -22.76
892; -48.77
869; -48.78
847; -46.78
821; -18.79
797; -46.80
775; -50.81
756; -60.82
730; -6.83
704; -34.83
681; -52.84
660; -52.85
636; -26.86
610; -26.87
588; -58.88
572; -78.89
548; -6.90
520; -14.90
497; -60.91
476; -52.92
451; -20.93
425; -30.94
402; -52.95
381; -52.96
363; -62.97
336; 3.03
309; -32.98
284; -44.99
262; -55.00
238; -31.00
213; -33.01
190; -49.02
167; -64.03
141; -7.71
114; -29.05
89; -45.05
67; -55.06
43; -31.07
16; -21.08
-8; -51.09
-30; -51.09
-48; -67.11
-75; 2.89
-103; -27.12
-127; -55.13
-149; -51.14
-174; -25.14
-200; -31.15
-224; -47.16
-241; -81.17
-266; -5.18
-294; -19.18
-319; -49.19
-341; -55.20
-365; -31.21
-392; -21.22
-415; -57.22
-437; -47.23
-456; -61.24
-482; -7.25
-509; -29.26
-533; -51.27
-556; -45.27
-579; -41.28
-604; -29.29
-626; -55.30
-644; -67.31
-669; -9.32
-696; -25.33
-721; -45.33
-742; -61.34
-765; -33.35
-792; -17.36
-816; -51.37
-838; -51.38
-857; -61.39
-884; -1.39
-912; -27.40
-937; -49.41
-960; -49.42
-984; -35.42
-1010; -27.43
-1033; -53.44
-1055; -69.45
-1081; -4.79
-1110; -17.46
-1135; -53.47
-1158; -49.48
-1184; -23.49
-1210; -35.49
-1233; -53.50
-1256; -41.51
-1276; -59.52
-1303; -5.53
-1332; -21.53
-1357; -53.54
-1381; -43.55
-1406; -33.56
-1431; -37.56
-1455; -43.57
-1473; -75.58
-1498; -9.59
-1527; -13.60
-1552; -53.61
-1575; -49.61
-1600; -29.62
-1626; -31.63
-1649; -53.64
-1672; -41.65
-1691; -65.66
-1718; -1.66
-1746; -27.67
-1769; -61.68
-1791; -47.69
-1817; -19.69
-1843; -35.70
-1865; -59.71
-1883; -67.72
-1909; -3.73
-1939; -11.73
-1965; -51.74
-1989; -47.75
-2014; -33.76
-2040; -31.76
-2065; -41.77
-2088; -49.78
-2108; -59.79
-2134; -11.80
-2163; -17.80
-2188; -53.81
-2211; -49.82
-2237; -23.83
-2263; -35.83
-2287; -47.84
-2311; -63.85
-2337; -11.86
-2365; -23.87
-2389; -55.87
-2413; -39.88
-2438; -33.89
-2464; -31.90
-2488; -47.91
-2512; -39.91
-2531; -69.92
-2558; -1.93
-2587; -21.94
-2613; -47.94
-2637; -47.95
-2662; -33.96
-2689; -25.97
-2713; -51.97
-2732; -69.98
-2758; -7.99
-2788; -12.00
-2814; -52.00
-2837; -54.01
-2864; -18.02
-2893; -22.02
-2917; -60.03
-2939; -52.04
-2959; -56.05
-2988; 5.94
-3017; -30.06
-3043; -48.07
-3066; -54.08
-3093; -18.09
-3120; -34.09
-3145; -46.10
-3163; -80.11
-3190; 1.88
