-603; -3.91
-603; 76.09
-599; -16.44
-588; -72.45
-585; -8.45
-593; 79.56
-596; 39.56
-587; -56.44
-580; -40.44
-585; 55.56
-590; 55.56
-585; -24.44
-574; -34.96
-570; 21.04
-570; 53.04
-567; 29.04
-558; -18.96
-551; -2.96
-548; 29.04
-547; 45.05
-545; 37.05
-540; 13.05
-535; -9.72
-533; 14.28
-532; 22.28
-532; 30.28
-532; 30.29
-530; 14.29
-528; 14.29
-528; 30.29
-528; 30.29
-526; 14.29
-525; 44.72
-522; 28.72
-517; 12.73
-514; 28.73
-510; 20.73
-508; 36.73
-507; 44.73
-502; 12.73
-496; 4.73
-492; 20.74
-492; 31.84
-492; 31.84
-491; 23.85
-491; 31.85
-491; 31.85
-490; 23.85
-490; 31.85
-490; 31.85
-490; 31.86
-489; 23.86
-489; 83.00
-484; 83.00
-464; 83.00
-430; 48.05
-389; -7.95
-352; 24.05
-322; 80.06
-292; 80.06
-251; -7.94
-215; 32.06
-177; 16.06
-143; 48.07
-112; 72.07
-76; 32.07
-37; 8.07
-2; 40.08
30; 64.08
56; 83.00
94; 16.09
139; -39.91
176; 24.09
201; 83.00
227; 83.00
265; 16.10
308; -23.90
345; 24.10
368; 83.00
398; 80.12
438; 0.12
484; -47.89
518; 48.12
541; 83.00
570; 83.00
610; 0.13
646; 32.13
688; -15.87
723; 40.13
753; 80.14
784; 72.14
826; -15.86
867; -7.86
900; 56.15
929; 83.00
957; 83.00
1001; -31.85
1048; -55.85
1079; 72.16
1098; 83.00
1127; 83.00
1170; -23.83
1214; -31.83
1248; 83.00
1276; 83.00
1316; 0.18
1360; -31.82
1396; 32.18
1421; 83.00
1447; 83.00
1484; 24.20
1527; -23.81
1557; 80.20
1592; 40.20
1633; -7.80
1669; 32.20
1700; 72.21
1730; 80.21
1770; 0.21
1816; -47.79
1846; 80.22
1875; 83.00
1915; 0.22
1960; -39.78
1995; 40.22
2018; 83.00
2044; 83.00
2082; 16.24
2126; -31.76
2157; 72.24
2190; 56.24
2230; 0.24
2269; 8.24
2303; 48.25
2335; 64.25
2370; 40.25
2408; 16.25
2437; 83.00
2473; 32.26
2516; -23.74
2551; 40.26
2579; 83.00
2609; 80.27
2650; -7.73
2693; -23.73
2728; 40.27
2750; 83.00
2780; 80.29
2821; -7.71
2867; -47.72
2901; 48.29
2923; 83.00
2951; 83.00
2990; 8.30
3035; 20.30
3076; -7.70
3111; 40.31
3140; 83.00
3172; 64.32
3214; -15.68
3256; -15.69
3290; 48.32
3318; 83.00
3344; 83.00
3386; -15.67
3432; -47.67
3466; 48.33
3488; 83.00
3515; 83.00
3554; 8.35
3599; -39.66
3629; 80.35
3661; 64.35
3700; 8.35
3741; -7.65
3776; 40.35
3804; 83.00
3835; 72.36
3876; -7.64
3920; -31.64
3948; 83.00
3979; 72.37
4021; -15.63
4065; -31.63
4098; 56.37
4125; 83.00
4158; 56.38
4199; -7.62
4232; 56.39
4269; 24.39
4307; 16.39
4340; 56.39
4372; 64.40
4409; 24.40
4449; 0.40
4485; 32.40
4516; 72.40
4541; 83.00
4581; 0.41
4626; -39.59
4662; 32.41
4687; 83.00
4713; 83.00
4752; 8.43
4796; -31.58
4832; 80.43
4862; 80.43
4901; 8.43
4944; -23.57
4982; 16.43
5010; 83.00
5039; 83.00
5080; -7.55
5126; -47.56
5154; 83.00
5182; 83.00
5223; -7.55
5267; -31.55
5302; 40.45
5328; 83.00
5356; 83.00
5396; 0.47
5433; 24.47
5474; -7.53
5509; 40.47
5539; 80.48
5571; 64.48
5613; -15.52
5656; -23.52
5690; 48.48
5717; 83.00
5742; 83.00
5784; -15.51
5830; -47.51
5864; 48.49
5885; 83.00
5912; 83.00
5951; 8.51
5994; -23.49
6025; 72.51
6059; 48.52
6098; 8.52
6135; 24.52
6169; 48.52
6200; 72.53
6234; 48.53
6275; -7.47
6314; 8.53
6341; 83.00
6376; 40.54
6418; -15.46
6455; 24.54
6485; 80.54
6515; 80.55
6556; -7.45
6600; -31.45
6634; 83.00
6662; 83.00
6702; 0.56
6748; -47.45
6784; 32.56
6806; 83.00
6830; 83.00
6868; 16.57
6911; -23.43
6943; 64.58
6977; 48.58
7016; 8.58
7052; 32.58
7085; 56.59
7115; 80.59
7151; 32.59
7193; -15.41
7223; 80.60
7257; 48.60
7299; -15.40
7338; 8.60
7370; 64.60
7401; 72.61
7439; 16.61
7482; -23.39
7520; 16.61
7544; 83.00
7577; 56.62
7617; 0.62
7658; -7.38
7692; 48.62
7721; 83.00
7754; 56.63
7796; -15.37
7829; 56.63
7867; 16.63
7905; 16.64
7939; 48.64
7972; 56.64
8007; 40.64
8043; 32.65
8078; 40.65
8109; 72.65
8135; 83.00
8176; -7.34
8220; -31.34
8254; 48.66
8279; 83.00
8309; 80.67
8350; -7.33
8394; -31.33
8428; 83.00
8458; 80.68
8498; 0.68
8544; -47.32
8580; 32.68
8602; 83.00
8627; 83.00
8665; 16.70
8710; -39.30
8740; 80.70
8773; 56.70
8813; 0.70
8853; 0.70
8888; 40.71
8918; 80.71
8951; 56.72
8992; -7.29
9026; 48.72
9064; 16.72
9100; 32.72
9134; 48.72
9166; 64.73
9200; 48.73
9241; -7.27
9279; 16.73
9310; 72.74
9334; 83.00
9371; 24.75
9414; -23.26
9450; 32.75
9478; 83.00
9506; 83.00
9545; 8.76
9590; -39.24
9620; 48.40
9650; 48.41
9681; 40.41
9712; 40.41
9743; 40.41
9772; 56.42
9803; 40.42
9837; 16.42
9869; 32.42
9892; 83.00
9922; 51.60
9960; -12.40
9997; -4.40
10026; 59.61
10052; 83.00
10086; 19.61
10127; -36.39
10161; 64.95
10189; 67.62
10225; -56.32
10259; -40.33
10276; 83.00
10288; 83.00
10314; 23.69
10349; -48.31
10377; 7.69
10389; 83.00
10407; 83.00
10439; -24.30
10477; -43.36
10500; 76.64
10517; 83.00
10545; 36.65
10580; -19.35
10605; 60.65
10633; 36.66
10662; 28.66
10689; 44.66
10714; 60.67
10741; 44.67
10773; -43.08
10801; -11.08
10816; 83.00
10828; 83.00
10855; -3.07
10890; -67.07
10914; 20.93
10922; 83.00
10932; 83.00
10959; 19.60
10993; -36.40
11017; 43.60
11040; 51.60
11063; 51.61
11090; 19.61
11118; 11.61
11142; 43.61
11164; 59.62
11188; 43.62
11218; -73.88
11236; 22.12
11247; 78.12
11260; 62.13
11284; -25.88
11312; -57.88
11329; 30.12
11333; 83.00
11343; 83.00
11368; -0.53
11401; -54.44
11425; 17.56
11434; 83.00
11447; 83.00
11473; 1.57
11508; -70.43
11532; 17.57
11539; 83.00
11546; 83.00
11568; 33.59
11599; -78.20
11620; 1.80
11624; 83.00
11630; 83.00
11650; 9.81
11679; -62.19
11696; 33.81
11706; 83.00
11719; 65.82
11745; -38.18
11772; -48.80
11786; 55.20
11791; 83.00
11806; 47.21
11831; -32.79
11851; 7.21
11868; 31.21
11883; 47.21
11898; 47.22
11917; 15.22
11938; -13.52
11956; 10.48
11969; 50.48
11979; 74.49
11999; -5.51
12026; -61.52
12043; 18.48
12047; 83.00
12054; 83.00
12078; -37.50
12107; -83.00
12120; 28.72
12119; 83.00
12123; 83.00
12143; -27.27
12170; -83.00
12183; 28.73
12180; 83.00
12183; 83.00
12201; -11.26
12227; -16.61
12246; 4.72
12260; 44.72
12272; 60.73
12289; 20.73
12310; -11.27
12328; 12.73
12341; 52.73
12353; 60.73
12367; 44.74
12391; -83.00
12408; -29.57
12405; 83.00
12406; 83.00
12423; -29.55
12449; -83.00
12460; 18.44
12457; 83.00
12457; 83.00
12475; -37.55
12500; -67.56
12511; 44.44
12510; 83.00
12518; 68.45
12541; -51.55
12566; -67.56
12574; 68.45
12574; 83.00
12590; 4.46
12615; -67.55
12631; -32.68
12630; 83.00
12632; 79.33
12651; -56.67
12671; -64.68
12679; 31.32
12674; 83.00
12677; 71.34
12696; -56.67
12718; -80.67
12720; 83.00
12713; 83.00
12724; 28.74
12742; -27.26
12759; -19.26
12769; 36.74
12775; 68.74
12785; 36.74
12802; -19.26
12817; -3.26
12828; 10.88
12835; 52.22
12841; 50.89
12853; 2.89
12868; -21.11
12879; 10.89
12885; 50.89
12891; 50.89
12902; 10.89
12916; -13.11
12924; 30.00
12933; 22.00
12940; 38.01
12945; 54.01
12954; 22.01
12967; -9.99
12977; 14.01
12984; 38.01
12990; 46.02
12999; 22.02
13010; 2.08
13018; 26.08
13025; 34.08
13032; 34.09
13040; 26.09
13048; 26.09
13056; 26.09
13061; 50.09
13068; 34.10
13080; -5.90
13091; -2.72
13101; 5.28
13108; 29.28
13113; 45.28
13118; 45.29
13126; 21.29
13138; -10.71
13149; -2.71
13157; 21.29
13163; 37.29
13169; 26.76
13175; 26.76
13180; 34.77
13186; 26.77
13191; 34.77
13199; 10.77
13207; 10.77
13213; 26.77
13219; 26.77
13223; 42.78
13229; 36.36
13237; 20.36
13248; 11.03
13257; 12.37
13264; 28.37
13271; 28.37
13276; 44.37
13283; 28.37
13292; 12.37
13300; 20.38
13306; 14.44
13309; 38.44
13312; 38.45
13319; 6.45
13326; 6.45
13330; 30.45
13332; 46.45
13335; 38.45
13342; 6.45
13348; 14.46
13353; 39.08
13358; 39.08
13366; 15.09
13374; 15.09
13380; 31.09
13383; 55.09
13388; 39.09
13399; -8.91
13408; 7.09
13416; 15.10
13422; 6.00
13425; 30.00
13427; 38.00
13430; 30.01
13435; 14.01
13439; 22.01
13440; 46.01
13442; 38.01
13448; 6.01
13454; 6.01
13457; 51.16
13461; 43.17
13472; -12.83
13483; -12.84
13491; 11.16
13495; 43.17
13498; 51.17
13506; 11.17
13517; -12.83
13526; 3.17
13531; -1.48
13535; 6.52
13537; 22.52
13538; 31.86
13538; 38.53
13541; 14.53
13545; 6.53
13548; 14.53
13548; 38.53
13549; 67.88
13556; 19.89
13570; -36.12
13579; 3.88
13585; 27.89
13589; 43.89
13594; 35.89
13603; 3.89
13612; 3.89
13617; 35.89
13622; -13.68
13627; -13.68
13631; -5.68
13634; 2.32
13636; 10.32
13636; 26.32
13636; 26.32
13638; 10.32
13639; 18.32
13640; 18.32
13640; 68.16
13644; 36.17
13658; -43.84
13670; -27.84
13670; 68.17
13672; 52.17
13687; -51.83
13702; -51.84
13703; 60.17
13701; 83.00
13713; -27.83
13732; -83.00
13740; -52.29
13728; 83.00
13717; 83.00
13725; -52.28
13741; -83.00
13741; 11.71
13731; 83.00
13730; 19.72
13742; -45.68
13750; -13.68
13750; 50.32
13753; 26.32
13760; -5.68
13767; 3.65
13770; 26.32
13771; 42.33
13772; 42.33
13777; 10.33
13784; -22.48
13787; 9.52
13789; 17.52
13789; 33.52
13789; 33.52
13793; 1.52
13797; 1.52
13799; 17.53
13801; 17.53
13801; 33.53
13801; 48.04
13806; 8.04
13813; -7.96
13820; -7.96
13824; 16.04
13826; 32.05
13826; 48.05
13829; 24.05
13835; 0.05
13840; 8.05
13842; 9.52
13843; 17.52
13843; 25.52
13843; 25.52
13843; 25.53
13844; 17.53
13845; 17.53
13845; 25.53
13845; 25.53
13845; 25.53
13846; -83.00
13841; -83.00
13818; -83.00
13782; -32.05
13740; 15.95
13704; -32.05
13675; -83.00
13646; -83.00
13615; -72.07
13567; 63.94
13522; 39.94
13499; -83.00
13482; -83.00
13452; -80.08
13412; -0.08
13368; 31.92
13333; -83.00
13304; -83.00
13264; -0.09
13219; 39.91
13184; -40.09
13160; -83.00
13132; -83.00
13094; -16.11
13050; 31.89
13020; -80.11
12989; -72.11
12950; -8.12
12908; 15.89
12873; -40.12
12846; -83.00
12816; -80.13
12778; -16.13
12743; -40.13
12703; -0.13
12668; -40.13
12638; -80.14
12607; -72.14
12566; 7.86
12522; 31.86
12489; -56.14
12462; -83.00
12436; -83.00
12395; 7.84
12349; 47.85
12316; -56.16
12293; -83.00
12264; -83.00
12223; 7.83
12179; 31.83
12150; -83.00
12118; -64.18
12076; 15.82
12034; 15.82
12001; -56.18
11973; -83.00
11938; -40.19
11897; 7.81
11860; -24.19
11837; -83.00
11807; -80.20
11767; -0.20
11724; 23.80
11689; -40.20
11663; -83.00
11636; -83.00
11598; -16.22
11554; -26.89
11516; -16.22
11483; -56.23
11452; -72.23
11417; -40.23
11376; 7.77
11340; -32.23
11310; -80.24
11280; -80.24
11249; -72.25
11203; 47.75
11158; 39.76
11132; -83.00
11111; -83.00
11079; -64.26
11037; 15.74
10995; 15.74
10967; -83.00
10934; -56.27
10893; 7.73
10853; -0.27
10820; -56.27
10790; -80.28
10754; -32.28
10713; 7.72
10677; -32.28
10654; -83.00
10624; -80.30
10584; -0.30
10540; 31.71
10505; -40.30
10479; -83.00
10451; -83.00
10412; -8.31
10376; -32.31
10335; 7.69
10302; -56.32
10272; -80.32
10237; -40.32
10195; 15.68
10157; -16.32
10128; -83.00
10098; -80.33
10067; -72.34
10020; 55.67
9976; 31.67
9951; -83.00
9929; -83.00
9896; -56.35
9854; 15.65
9812; 15.65
9779; -83.00
9749; -80.36
9709; -0.36
9665; 31.64
9629; -32.36
9603; -83.00
9576; -83.00
9538; -16.38
9495; 23.63
9464; -72.38
9431; -56.38
9391; -0.38
9352; -8.38
9320; -64.39
9288; -64.39
9250; -16.39
9210; -0.39
9182; -83.00
9147; -40.40
9106; 7.60
9070; -32.40
9040; -80.41
9009; -72.41
8968; 7.59
8926; 15.59
8893; -56.41
8870; -83.00
8837; -56.43
8795; 15.58
8754; 7.58
8723; -72.43
8693; -80.43
8655; -16.43
8611; 31.57
8581; -80.44
8547; -48.44
8508; -8.44
8469; -8.44
8436; -56.44
8406; -80.45
8370; -32.45
8329; 7.55
8293; -32.45
8270; -83.00
8240; -80.47
8200; -0.47
8155; 39.54
8119; -32.47
8094; -83.00
8068; -83.00
8030; -16.48
7986; -27.15
7947; -8.48
7912; -40.49
7882; -80.49
7849; -56.50
7807; 15.51
7766; 7.51
7735; -72.50
7705; -80.50
7675; -80.51
7629; 47.49
7583; 47.50
7555; -83.00
7534; -83.00
7500; -48.52
7458; 15.48
7419; -8.52
7393; -83.00
7361; -64.53
7319; 15.47
7277; 15.47
7244; -56.53
7217; -83.00
7183; -48.54
7142; 7.46
7103; -8.54
7078; -83.00
7046; -64.55
7005; 7.45
6963; 15.45
6930; -56.56
6902; -83.00
6866; -32.56
6825; 7.44
6795; -80.57
6759; -32.57
6719; -0.57
6682; -24.57
6652; -80.58
6621; -72.58
6581; -0.58
6538; 23.42
6504; -48.58
6480; -83.00
6447; -56.59
6405; 15.41
6363; 15.41
6330; -56.60
6301; -83.00
6265; -32.60
6223; 15.40
6187; -80.61
6154; -56.61
6112; 15.39
6072; -0.61
6040; -64.61
6011; -83.00
5974; -24.62
5932; 15.38
5895; -24.62
5872; -83.00
5843; -83.00
5802; 7.37
5757; 39.37
5723; -48.63
5698; -83.00
5669; -83.00
5627; 15.35
5590; -24.65
5550; -0.65
5515; -40.65
5486; -83.00
5454; -64.66
5412; 15.34
5371; 7.34
5337; -48.66
5309; -83.00
5283; -83.00
5240; 23.33
5194; 47.33
5159; -40.67
5138; -83.00
5113; -83.00
5075; -16.69
5031; 31.31
5001; -80.69
4967; -48.70
4927; -0.70
4889; -16.70
4857; -64.70
4825; -55.92
4789; -23.92
4752; -15.93
4718; -39.93
4694; -83.00
4662; -55.94
4620; 24.06
4580; 8.06
4550; -71.94
4522; -83.00
4484; 38.60
4444; 54.61
4418; -83.00
4401; -83.00
4371; -25.41
4334; 30.59
4303; -17.41
4281; -83.00
4258; -81.42
4224; 6.58
4184; 51.36
4160; -76.64
4136; -76.65
4101; 11.35
4063; 35.36
4033; -28.65
4013; -83.00
3991; -83.00
3956; 11.34
3924; -12.66
3889; 50.20
3863; -21.80
3849; -83.00
3834; -83.00
3805; 2.19
3770; 50.19
3745; -29.81
3733; -83.00
3721; -83.00
3694; -13.83
3660; 15.28
3630; -16.72
3607; -72.72
3583; -64.73
3550; 7.27
3515; 23.27
3492; -72.73
3465; -40.73
3433; -0.73
3402; -8.73
3377; 21.36
3357; -18.64
3342; -58.64
3328; -66.65
3304; 13.35
3281; 5.35
3258; 5.35
3240; -34.65
3226; -66.65
3209; -42.66
3186; -46.12
3161; -30.12
3136; -30.13
3114; -83.00
3091; -46.13
3059; 25.87
3030; 1.87
3008; -54.14
2988; -70.14
2962; -22.14
2930; 83.00
2908; 22.17
2904; -83.00
2897; -83.00
2876; 14.15
2847; 78.16
2829; -9.84
2828; -83.00
2823; -83.00
2801; 22.14
2778; -23.68
2754; -15.68
2735; -55.69
2715; -47.69
2692; -23.69
2667; -7.69
2647; -47.69
2628; -55.70
2606; -31.70
2585; -39.70
2561; 53.88
2543; 5.88
2539; -83.00
2532; -82.13
2508; 53.88
2482; 69.88
2473; -66.12
2473; -83.00
2460; -34.14
2437; 45.87
2419; -30.20
2409; -83.00
2396; -70.21
2369; 41.79
2339; 65.79
2325; -62.21
2324; -83.00
2311; -70.22
2283; 49.78
2254; 57.78
2242; -29.40
2240; -83.00
2234; -77.41
2214; 34.59
2188; 47.92
2173; -5.41
2168; -83.00
2161; -69.42
2139; 50.58
2114; 74.59
2107; -83.00
2108; -83.00
2092; -15.38
2071; 24.63
2049; 32.63
2036; -39.37
2027; -71.38
2013; -31.38
1992; 24.62
1975; -7.38
1962; -21.08
1955; -69.09
1945; -45.09
1926; 26.91
1907; 26.91
1894; -21.09
1888; -77.09
1879; -53.09
1858; 42.91
1836; 50.91
1829; -53.32
1826; -83.00
1813; -5.33
1790; 74.68
1776; 2.68
1777; -83.00
1774; -83.00
1754; 50.67
1732; 66.67
1720; -13.33
1723; -83.00
1720; -83.00
1701; 33.47
1675; 83.00
1663; -22.53
1668; -83.00
1666; -83.00
1652; -6.55
1627; 81.46
1612; 1.46
1614; -83.00
1611; -83.00
1590; 60.83
1565; 83.00
1560; -67.17
1566; -83.00
1556; -27.18
1536; 52.82
1522; 4.83
1520; -83.00
1515; -68.00
1497; 36.00
1474; 76.00
1465; -36.00
1468; -83.00
1463; -68.01
1445; 35.99
1423; 67.99
1414; -36.01
1415; -83.00
1408; -28.88
1392; 43.12
1382; -4.88
1378; -52.88
1372; -36.89
1359; 19.12
1348; 3.12
1342; -36.89
1338; -52.89
1330; -20.89
1317; 16.20
1309; -23.80
1302; -31.80
1296; -39.80
1290; -39.81
1281; -15.81
1271; -7.81
1264; -31.81
1258; -39.81
1253; -47.82
1243; -9.08
1231; 6.92
1222; -17.08
1218; -57.08
1211; -33.09
1198; 14.91
1185; 14.92
1177; -25.09
1173; -57.09
1166; -33.09
1153; 35.08
1141; 27.08
1137; -36.92
1137; -68.92
1130; -12.92
1117; 35.08
1109; -15.59
1107; -52.93
1104; -44.93
1093; 19.07
1080; 30.00
1073; -18.00
1072; -66.00
1069; -50.01
1055; 38.00
1042; 30.00
1034; -10.00
1030; -42.01
1028; -58.01
1020; -10.01
1006; 48.36
999; -7.64
999; -63.64
997; -47.64
984; 40.36
970; 48.36
967; -39.64
970; -83.00
963; -7.65
947; 64.36
939; 9.12
941; -70.88
939; -38.89
927; 41.12
917; 25.12
916; -46.89
915; -46.89
907; 9.11
898; 17.11
893; -14.89
891; -49.44
889; -49.45
880; 6.55
866; 46.56
860; -17.44
860; -65.45
857; -41.45
844; 38.55
833; 22.55
830; -41.45
826; -17.08
820; -1.08
816; -17.08
814; -33.08
814; -49.09
809; -9.09
802; 6.91
796; -9.09
795; -41.09
793; -50.36
787; -18.36
776; 21.64
768; -2.36
763; -26.36
760; -42.37
756; -34.37
751; -26.37
743; -2.37
738; -26.37
735; -17.80
733; -25.80
733; -41.81
731; -25.81
727; -9.81
724; -17.81
722; -25.81
720; -25.81
718; -25.81
716; -25.82
712; -35.04
708; -35.04
702; -19.05
696; -19.05
693; -43.05
689; -35.05
682; -11.05
675; -11.05
671; -35.06
668; -43.06
662; 8.56
653; 32.56
648; 0.56
646; -23.44
646; -39.44
645; -31.44
640; 0.56
636; -7.44
635; -31.45
635; -39.45
632; -27.84
628; -19.84
623; -11.84
621; -35.85
620; -43.85
615; -11.85
607; 12.15
601; -3.85
597; -19.85
595; -38.52
594; -33.80
590; -9.80
587; -17.80
586; -33.81
585; -33.81
583; -25.81
579; -9.81
578; -33.81
578; -41.82
575; -17.82
570; -9.32
568; -33.32
568; -49.33
564; -17.33
556; 14.67
550; -1.33
547; -25.33
545; -33.33
544; -41.33
539; -9.33
534; 4.60
532; -19.40
532; -35.40
531; -27.40
528; -11.41
527; -27.41
527; -35.41
526; -27.41
524; -19.41
522; -19.41
522; -52.24
519; -28.25
511; 11.76
506; -12.25
502; -20.25
499; -28.25
498; -44.25
493; -12.25
486; 3.75
482; -20.25
480; -8.00
480; -24.00
480; -24.00
480; -24.00
480; -24.01
480; -24.01
480; -24.01
480; -24.01
480; -24.01
480; -24.01
480; -83.00
475; -83.00
453; -83.00
418; -40.05
376; 15.95
339; -24.05
310; -83.00
281; -83.00
241; -0.06
204; -24.06
163; 7.94
128; -40.06
99; -83.00
66; -56.07
23; 23.93
-18; 7.93
-49; -72.08
-73; -83.00
-110; -24.08
-154; 31.92
-192; -16.08
-221; -83.00
-250; -83.00
-291; 7.91
-336; 39.91
-370; -48.09
-390; -83.00
-421; -72.11
-462; 7.89
-507; 39.89
-541; -48.11
-567; -83.00
-598; -72.12
-641; 23.88
-678; -24.12
-717; -8.12
-751; -48.12
-783; -64.13
-818; -40.13
-856; -16.13
-892; -32.13
-924; -64.14
-956; -64.14
-987; -72.15
-1031; 31.86
-1076; 39.86
-1107; -72.15
-1132; -83.00
-1166; -48.16
-1209; 23.84
-1250; 7.84
-1281; -83.00
-1311; -80.17
-1353; 15.83
-1399; 47.84
-1433; -48.17
-1456; -83.00
-1486; -80.18
-1527; 7.82
-1573; 47.82
-1602; -83.00
-1632; -80.19
-1673; 7.81
-1719; 47.82
-1753; -48.19
-1777; -83.00
-1807; -80.20
-1848; 7.80
-1884; -32.20
-1924; -0.20
-1960; -32.20
-1990; -80.21
-2021; -72.21
-2063; 15.79
-2108; 39.79
-2143; -40.21
-2169; -83.00
-2191; -83.00
-2230; -8.23
-2276; 47.78
-2312; -32.23
-2337; -83.00
-2363; -83.00
-2401; -16.24
-2446; 39.76
-2478; -64.24
-2512; -48.25
-2549; -24.25
-2586; -24.25
-2619; -56.25
-2650; -72.26
-2687; -24.26
-2729; 15.74
-2765; -32.26
-2789; -83.00
-2821; -64.27
-2863; 15.73
-2906; 23.73
-2940; -48.27
-2968; -83.00
-3001; -56.28
-3044; 23.72
-3086; -40.28
-3121; -40.29
-3154; -56.29
-3187; -56.29
-3225; -16.29
-3265; -0.29
-3301; -32.30
-3332; -72.30
-3364; -64.30
-3395; -72.31
-3441; 47.69
-3486; 39.70
-3514; -83.00
-3537; -83.00
-3573; -32.32
-3616; 23.68
-3654; -16.32
-3679; -83.00
-3710; -72.33
-3753; 23.67
-3798; 39.67
-3831; -56.33
-3856; -83.00
-3889; -56.34
-3931; 15.66
-3973; 15.66
-4001; -83.00
-4035; -48.35
-4076; 7.65
-4116; -0.35
-4149; -56.35
-4180; -72.36
-4217; -24.36
-4258; 7.64
-4287; -83.00
-4323; -32.36
-4365; 15.64
-4403; -16.36
-4434; -72.37
-4466; -64.37
-4506; -0.37
-4548; 15.63
-4584; -32.37
-4607; -83.00
-4638; -72.39
-4680; 15.61
-4724; 31.62
-4759; -40.39
-4786; -83.00
-4816; -80.40
-4858; 15.60
-4905; -7.06
-4944; -8.40
-4979; -40.40
-5011; -64.40
-5044; -56.41
-5084; -0.41
-5126; 15.59
-5159; -56.41
-5191; -64.41
-5219; -83.00
-5262; 23.58
-5309; 55.58
-5342; -56.42
-5364; -83.00
-5394; -80.43
-5435; 7.57
-5480; 39.57
-5510; -80.43
-5542; -64.44
-5583; 7.56
-5626; 23.56
-5660; -48.44
-5689; -83.00
-5723; -48.45
-5766; 23.55
-5806; -0.45
-5833; -83.00
-5865; -64.46
-5907; 15.54
-5951; 31.55
-5986; -40.46
-6012; -83.00
-6042; -80.47
-6085; 23.53
-6122; -24.47
-6163; 7.53
-6198; -40.47
-6227; -83.00
-6260; -56.48
-6303; 23.52
-6346; 23.52
-6379; -56.48
-6408; -83.00
-6436; -83.00
-6482; 47.51
-6528; 47.51
-6559; -72.49
-6579; -83.00
-6611; -64.50
-6653; 15.50
-6697; 31.50
-6732; -83.00
-6761; -83.00
-6802; 7.49
-6848; 47.49
-6883; -40.51
-6907; -83.00
-6934; -83.00
-6975; 7.47
-7020; 39.48
-7050; -80.53
-7081; -72.53
-7123; 15.47
-7167; 31.47
-7202; -40.53
-7229; -83.00
-7260; -72.54
-7302; 15.46
-7339; -24.54
-7378; -8.54
-7413; -40.55
-7445; -64.55
-7480; -40.55
-7518; -16.55
-7554; -32.56
-7587; -56.56
-7619; -64.56
-7649; -80.57
-7692; 23.43
-7739; 55.44
-7773; -48.57
-7795; -83.00
-7824; -83.00
-7866; 15.42
-7913; 55.42
-7942; -83.00
-7971; -83.00
-8011; -0.59
-8057; 47.42
-8094; -24.59
-8118; -83.00
-8144; -83.00
-8182; -16.60
-8226; 31.40
-8258; -64.60
-8293; -40.61
-8332; -8.61
-8368; -32.61
-8399; -72.61
-8431; -64.62
-8472; 7.38
-8513; 7.38
-8547; -83.00
-8580; -56.63
-8623; 23.38
-8665; 15.38
-8699; -48.63
-8727; -83.00
-8761; -48.64
-8804; 23.37
-8844; -0.63
-8871; -83.00
-8904; -56.64
-8946; 15.36
-8989; 23.36
-9024; -40.64
-9052; -83.00
-9084; -64.65
-9127; 23.35
-9163; -32.65
-9201; -16.66
-9235; -48.66
-9267; -64.66
-9303; -32.66
-9342; -8.66
-9378; -32.67
-9411; -42.00
-9441; -66.01
-9467; -83.00
-9508; 21.99
-9552; 45.99
-9586; -34.01
-9608; -83.00
-9632; -83.00
-9669; -10.03
-9712; 37.98
-9743; -32.64
-9772; -48.65
-9801; -48.65
-9832; -32.65
-9863; -32.65
-9892; -48.66
-9920; -56.66
-9952; -24.66
-9986; -8.66
-10010; -83.00
-10043; -18.40
-10082; 29.60
-10116; -10.40
-10142; -74.40
-10169; -66.41
-10206; 13.59
-10245; 29.59
-10277; -69.08
-10304; -66.41
-10340; 5.59
-10378; 83.00
-10405; 1.77
-10411; -83.00
-10421; -83.00
-10446; -14.25
-10480; 57.75
-10502; -38.25
-10520; -70.26
-10541; -46.26
-10571; 25.74
-10600; -35.80
-10623; -83.00
-10650; -51.81
-10688; 36.19
-10718; -27.81
-10747; -35.81
-10774; -51.82
-10800; -59.82
-10831; -19.82
-10866; 12.18
-10896; 62.92
-10916; -17.08
-10923; -83.00
-10930; -83.00
-10952; -1.09
-10983; 70.91
-11006; 6.91
-11011; -83.00
-11019; -83.00
-11043; 14.90
-11074; -3.04
-11096; -75.04
-11123; -35.05
-11157; 20.95
-11188; -3.05
-11212; -59.05
-11235; -67.05
-11266; -3.05
-11302; 36.95
-11332; -11.05
-11348; -3.36
-11366; 12.64
-11380; -19.36
-11391; -43.36
-11401; -51.37
-11417; -3.37
-11436; 20.63
-11452; -3.37
-11463; -58.04
-11475; -35.37
-11495; -67.00
-11518; -43.01
-11548; 12.99
-11577; 4.99
-11600; -43.01
-11620; -67.01
-11645; -27.01
-11670; -27.02
-11698; -3.02
-11723; -27.02
-11744; 55.68
-11759; 7.68
-11762; -83.00
-11769; -56.33
-11790; 55.68
-11809; 39.68
-11821; -16.32
-11824; -83.00
-11831; -56.33
-11853; 63.67
-11876; -6.08
-11884; -83.00
-11895; -83.00
-11921; 17.91
-11948; 25.91
-11976; 33.91
-11994; -46.09
-12007; -83.00
-12028; -22.10
-12058; 49.90
-12083; 83.00
-12090; -50.16
-12087; -83.00
-12093; -58.17
-12115; 69.84
-12136; 61.84
-12140; -74.17
-12138; -83.00
-12152; 5.83
-12175; 77.83
-12190; -46.08
-12192; -83.00
