3410; 5.41
3433; -5.93
3451; 44.08
3466; 42.09
3485; 6.10
3505; 16.10
3522; 38.11
3536; 44.12
3550; 32.13
3570; -3.86
3590; 20.14
3605; 50.15
3619; 36.16
3638; 2.17
3657; 22.18
3672; 46.19
3682; 60.20
3700; -7.79
3721; 6.21
3738; 42.22
3752; 44.23
3770; 8.24
3791; 6.24
3808; 42.25
3822; 44.26
3836; 32.27
3857; -9.72
3877; 24.28
3892; 50.29
3907; 30.30
3925; 12.31
3943; 24.31
3958; 42.32
3968; 60.34
3986; -7.65
4008; 0.35
4025; 46.36
4039; 44.37
4057; 8.38
4076; 18.38
4093; 34.39
4106; 50.40
4118; 40.41
4138; -11.58
4159; 14.42
4175; 48.43
4189; 40.44
4207; 8.45
4228; 6.45
4245; 42.46
4259; 58.48
4278; -6.85
4301; -1.52
4320; 38.49
4335; 46.50
4353; 12.51
4374; 6.51
4394; 24.52
4409; 50.53
4421; 48.54
4441; -11.46
4464; 2.55
4482; 44.55
4497; 42.56
4517; 0.57
4538; 14.57
4555; 42.58
4566; 62.59
4584; -3.40
4607; -5.40
4625; 44.61
4638; 54.62
4657; -1.37
4678; 10.63
4695; 42.64
4710; 38.65
4724; 36.66
4743; 2.67
4763; 16.67
4779; 44.68
4793; 40.69
4810; 14.70
4829; 14.71
4844; 46.72
4854; 60.73
4872; -7.26
4894; 0.74
4912; 40.75
4926; 48.76
4944; 8.77
4966; 0.77
4984; 40.78
4999; 42.79
5012; 42.80
5034; -19.20
5057; 10.80
5074; 50.81
5088; 44.82
5106; 8.83
5126; 12.83
5142; 44.84
5155; 59.86
5173; -3.80
5196; -5.13
5213; 50.87
5227; 44.89
5245; 8.89
5266; 6.90
5284; 36.90
5298; 48.91
5311; 38.93
5331; -7.07
5352; 14.94
5368; 48.94
5381; 46.96
5399; 4.96
5419; 12.97
5436; 38.98
5447; 62.99
5464; 3.00
5486; -3.00
5504; 41.01
5520; 37.02
5537; 23.03
5557; 9.03
5576; 27.04
5590; 53.05
5602; 45.06
5623; -16.94
5646; 7.07
5664; 45.07
5678; 49.08
5697; 3.09
5718; 11.09
5734; 49.10
5745; 59.12
5763; -2.88
5785; 1.13
5802; 47.14
5816; 45.15
5834; 9.15
5856; 1.16
5873; 47.16
5888; 39.17
5902; 37.19
5923; -8.81
5944; 19.19
5959; 55.20
5973; 37.21
5990; 15.22
6009; 15.23
6024; 47.24
6037; 56.25
6056; -9.41
6079; -0.74
6097; 45.27
6112; 43.28
6130; 13.28
6151; 7.29
6168; 43.30
6183; 39.31
6196; 43.32
6217; -12.68
6238; 19.33
6255; 43.33
6268; 51.35
6285; 11.35
6306; 3.36
6324; 37.37
6335; 67.38
6353; -2.61
6376; -4.61
6394; 45.40
6408; 49.41
6428; -2.59
6450; 9.41
6467; 47.42
6483; 33.43
6498; 35.44
6518; 1.45
6539; 15.45
6555; 49.46
6568; 47.47
6586; 5.48
6608; 1.48
6626; 41.49
6638; 61.50
6656; 1.51
6679; -4.49
6698; 39.52
6714; 41.53
6731; 23.53
6750; 15.54
6767; 35.55
6782; 39.56
6794; 49.57
6814; -10.42
6835; 15.58
6852; 43.59
6865; 51.60
6883; 5.61
6903; 13.61
6920; 39.62
6933; 64.63
6950; 2.97
6972; -2.36
6989; 47.65
7003; 45.66
7021; 9.67
7040; 19.68
7056; 41.69
7069; 47.70
7083; 29.71
7103; -2.29
7121; 33.72
7135; 49.73
7149; 33.74
7167; 9.75
7185; 25.76
7200; 43.77
7212; 49.78
7229; 7.79
7250; 3.79
7268; 37.80
7281; 55.81
7297; 17.82
7317; 5.82
7334; 39.83
7348; 45.84
7360; 45.86
7380; -10.14
7401; 15.87
7416; 55.88
7429; 43.89
7446; 11.90
7466; 9.90
7482; 45.91
7492; 65.92
7510; -6.07
7532; 1.93
7550; 41.94
7564; 49.95
7581; 15.96
7602; 3.96
7620; 37.97
7635; 43.98
7648; 43.99
7670; -18.00
7692; 18.00
7709; 48.01
7724; 40.02
7742; 14.02
7762; 14.03
7780; 34.04
7794; 64.05
7812; 0.72
7835; -3.94
7856; 28.06
7871; 56.07
7888; 20.08
7908; 10.09
7927; 28.09
7942; 48.10
7954; 50.11
7974; -9.88
7996; 10.12
8012; 54.13
8026; 42.14
8044; 10.15
8064; 14.15
8079; 52.16
8090; 56.18
8107; 4.19
8128; 4.19
8144; 50.20
8158; 42.21
8174; 22.22
8193; 12.23
8210; 36.23
8223; 52.25
8235; 42.26
8254; -3.74
8274; 18.27
8289; 52.28
8300; 56.29
8317; 4.30
8337; 10.31
8353; 46.32
8364; 60.33
8381; 4.34
8403; -1.66
8420; 48.35
8434; 46.36
8451; 16.37
8471; 10.37
8487; 46.38
8500; 48.39
8513; 36.41
8533; -5.59
8553; 22.42
8567; 58.43
8580; 40.44
8599; 0.44
8619; 18.45
8634; 52.46
8648; 52.47
8667; -4.85
8688; 12.48
8704; 50.49
8718; 42.50
8735; 16.51
8754; 16.52
8771; 36.53
8785; 46.54
8797; 46.55
8818; -15.45
8841; 8.56
8858; 52.56
8872; 46.57
8890; 10.58
8911; 8.59
8929; 38.59
8941; 62.61
8958; 8.61
8979; 4.62
8998; 32.62
9013; 48.63
9029; 26.64
9048; 12.65
9066; 30.66
9082; 38.66
9094; 54.68
9112; 2.68
9134; 2.69
9151; 48.70
9164; 52.71
9182; 6.71
9204; 2.72
9221; 48.73
9232; 64.74
9250; -1.25
9272; 2.75
9289; 48.76
9303; 46.77
9321; 10.78
9340; 20.78
9355; 48.79
9369; 38.80
9382; 40.81
9402; -5.18
9421; 28.83
9435; 54.84
9449; 34.85
9467; 10.85
9484; 32.86
9499; 40.87
9514; 47.88
9533; -1.11
9554; 12.89
9570; 50.90
9583; 48.92
9600; 12.92
9618; 22.93
9632; 50.94
9644; 46.95
9657; 32.97
9676; 0.97
9692; 42.98
9705; 48.99
9720; 25.00
9737; 21.01
9752; 41.02
9766; 39.03
9779; 41.04
9798; 1.05
9817; 25.06
9832; 49.07
9845; 45.08
9862; 13.09
9881; 17.09
9897; 43.10
9910; 49.11
9922; 43.13
9942; -8.87
9963; 17.14
9978; 57.15
9992; 39.16
10010; 11.16
10029; 21.17
10045; 43.18
10056; 61.19
10074; -0.80
10096; 3.20
10114; 43.21
10129; 45.22
10147; 15.23
10167; 15.23
10184; 41.24
10198; 47.25
10210; 47.26
10230; -8.73
10252; 11.27
10268; 55.28
10280; 55.29
10298; 3.30
10319; 9.30
10335; 51.31
10348; 62.33
10367; -7.33
10389; 7.34
10406; 49.34
10419; 53.36
10437; 7.36
10457; 15.37
10474; 41.38
10486; 59.39
10499; 33.40
10519; -4.59
10539; 23.41
10553; 59.42
10566; 41.43
10584; 7.44
10602; 27.45
10617; 45.46
10627; 63.47
10644; 1.48
10666; -0.52
10684; 43.49
10697; 57.50
10715; 7.51
10735; 15.52
10752; 41.52
10765; 53.54
10777; 43.55
10796; -2.45
10817; 13.56
10831; 63.57
10843; 47.58
10861; 3.59
10879; 27.60
10894; 45.61
10904; 63.62
10922; -4.37
10942; 15.63
10958; 47.64
10970; 55.66
10986; 15.66
11005; 13.67
11020; 49.68
11032; 51.69
11045; 33.71
11063; 7.71
11081; 27.72
11094; 57.73
11108; 31.74
11125; 17.75
11142; 29.76
11156; 47.77
11170; 49.78
11189; -3.54
11208; 25.80
11224; 43.80
11238; 43.82
11254; 23.82
11272; 19.83
11288; 39.84
11302; 43.85
11314; 47.86
11333; -2.13
11352; 25.88
11366; 55.89
11379; 41.90
11397; 7.91
11415; 27.91
11429; 51.92
11439; 59.94
11457; -4.05
11477; 15.95
11493; 47.96
11505; 55.97
11521; 15.98
11541; 7.99
11556; 54.00
11568; 52.01
11581; 34.02
11600; 2.03
11617; 38.04
11630; 54.05
11645; 26.06
11663; 16.07
11678; 46.08
11692; 40.09
11705; 42.10
11723; 8.11
11740; 34.11
11754; 48.12
11767; 42.14
11783; 20.15
11801; 20.15
11817; 40.16
11829; 56.17
11841; 40.19
11860; -1.81
11880; 20.20
11894; 60.21
11905; 54.22
11923; 0.23
11943; 16.24
11958; 54.25
11970; 64.26
11988; -3.73
12009; 10.27
12025; 52.28
12037; 56.29
12054; 10.30
12074; 12.31
12090; 48.32
12104; 44.33
12116; 48.34
12136; -7.66
12155; 30.35
12170; 50.36
12183; 46.37
12201; 8.38
12221; 16.38
12236; 54.39
12246; 64.41
12263; 2.42
12285; 0.42
12302; 50.43
12315; 54.44
12332; 14.45
12352; 12.45
12369; 42.46
12382; 54.47
12396; 32.48
12416; 0.49
12434; 36.50
12449; 46.51
12464; 34.52
12482; 16.52
12499; 34.53
12513; 48.54
12524; 54.56
12543; -5.44
12564; 14.57
12579; 58.58
12592; 46.59
12610; 8.60
12630; 16.60
12645; 54.61
12658; 46.62
12672; 32.63
12692; 0.64
12710; 36.65
12723; 58.66
12738; 26.67
12756; 16.67
12772; 40.68
12786; 44.69
12800; 50.71
12819; -2.62
12838; 26.72
12853; 50.73
12865; 52.74
12882; 10.75
12901; 18.76
12915; 56.77
12926; 54.78
12940; 24.79
12959; 6.80
12976; 38.81
12990; 48.82
13005; 30.83
13022; 22.84
13039; 30.84
13053; 48.85
13064; 54.87
13081; 6.88
13100; 18.88
13113; 62.89
13125; 44.91
13142; 10.92
13161; 18.92
13175; 56.93
13187; 48.95
13200; 34.96
13220; -3.04
13238; 36.97
13252; 52.98
13267; 30.99
13285; 17.00
13302; 35.01
13315; 55.02
13326; 51.03
13346; -10.96
13366; 25.04
13381; 55.05
13395; 41.06
13413; 13.07
13432; 23.08
13448; 45.08
13462; 45.10
13475; 43.11
13496; -8.89
13517; 23.12
13533; 53.12
13548; 39.13
13567; 11.14
13587; 21.15
13603; 49.15
13617; 59.17
13636; -2.16
13657; 15.18
13672; 59.19
13684; 53.20
13702; 5.21
13722; 17.21
13737; 55.22
13750; 47.23
13763; 39.25
13784; -8.75
13803; 35.26
13818; 51.27
13833; 35.28
13851; 17.28
13868; 35.29
13882; 49.30
13894; 49.32
13912; 5.32
13930; 29.33
13944; 53.34
13956; 49.35
13972; 17.36
13990; 21.37
14005; 47.38
14017; 53.39
14030; 35.40
14047; 15.41
14064; -83.00
14073; -36.08
14068; 15.90
14062; -34.12
14059; -56.14
14059; -62.16
14056; -32.18
14050; -26.20
14048; -62.23
14048; -58.25
14043; -20.27
14034; -16.29
14029; -56.31
14026; -52.33
14018; -14.35
14009; -28.36
13997; -14.37
13987; -38.39
13978; -36.41
13969; -32.42
13958; -20.44
13948; -34.45
13939; -36.47
13930; -41.48
13921; -26.50
13911; -26.52
13903; -42.53
13896; -40.55
13889; -36.57
13883; -42.59
13876; -32.61
13871; -48.63
13867; -46.65
13860; -24.66
13852; -30.68
13845; -40.70
13839; -42.72
13832; -32.74
13824; -30.75
13816; -34.77
13811; -52.79
13803; -22.81
13793; -22.82
13784; -36.84
13777; -44.86
13770; -36.87
13762; -30.89
13754; -34.91
13748; -46.93
13743; -44.95
13736; -28.97
13728; -30.98
13721; -41.00
13715; -43.02
13708; -33.04
13701; -37.06
13693; -31.07
13688; -53.09
13681; -29.11
13671; -19.13
13662; -37.14
13656; -51.16
13649; -33.18
13641; -31.20
13632; -29.21
13625; -45.23
13620; -49.25
13612; -23.27
13602; -23.28
13594; -43.30
13588; -47.32
13581; -33.34
13572; -25.35
13564; -39.37
13556; -43.39
13550; -42.07
13542; -27.42
13534; -35.44
13526; -35.46
13520; -47.48
13514; -39.49
13505; -21.51
13496; -33.53
13490; -51.55
13483; -33.56
13474; -25.58
13465; -33.60
13458; -45.61
13451; -37.63
13443; -31.65
13434; -29.66
13428; -51.68
13421; -33.70
13412; -25.72
13403; -33.73
13397; -51.75
13391; -39.77
13383; -27.79
13375; -35.81
13368; -41.82
13363; -49.84
13356; -29.86
13348; -31.88
13340; -35.90
13334; -47.91
13329; -45.93
13322; -29.95
13314; -31.97
13309; -53.99
13303; -36.01
13295; -28.03
13288; -42.04
13282; -44.06
13276; -40.08
13269; -34.10
13262; -38.12
13256; -44.14
13252; -52.16
13244; -20.17
13235; -30.19
13228; -46.21
13223; -50.23
13217; -36.25
13208; -22.26
13201; -46.28
13196; -55.30
13189; -26.99
13179; -20.34
13171; -44.35
13166; -54.37
13159; -30.39
13150; -26.41
13143; -46.42
13137; -44.44
13132; -46.46
13125; -30.48
13116; -26.50
13108; -40.51
13103; -54.53
13097; -36.55
13087; -16.57
13078; -38.58
13072; -52.60
13066; -40.62
13056; -16.64
13047; -38.65
13040; -46.67
13034; -44.69
13026; -28.71
13017; -30.72
13010; -46.74
13005; -50.76
12998; -30.78
12990; -32.80
12982; -36.81
12976; -48.83
12970; -40.85
12962; -28.87
12953; -30.88
12947; -52.90
12940; -34.92
12932; -32.94
12923; -30.95
12916; -46.97
12910; -44.99
12902; -29.01
12894; -37.03
12886; -37.04
12880; -49.06
12873; -35.08
12865; -33.10
12856; -31.11
12849; -47.13
12842; -39.15
12834; -33.17
12826; -37.18
12818; -45.20
12810; -31.88
12802; -37.24
12793; -31.25
12786; -47.27
12778; -33.29
12770; -37.30
12762; -37.32
12754; -37.34
12748; -49.36
12740; -29.37
12731; -31.39
12722; -35.40
12716; -53.42
12709; -35.44
12700; -27.46
12691; -35.47
12685; -53.49
12678; -35.51
12669; -27.53
12660; -35.54
12653; -47.56
12647; -45.58
12639; -29.60
12629; -25.61
12621; -45.63
12616; -55.65
12609; -31.67
12599; -21.68
12590; -39.70
12583; -47.72
12577; -45.74
12568; -23.75
12559; -35.77
12553; -53.79
12546; -35.80
12536; -21.82
12528; -45.84
12521; -43.85
12513; -33.87
12503; -25.89
12495; -45.90
12487; -37.92
12481; -49.94
12471; -17.95
12460; -27.97
12451; -43.98
12443; -42.00
12435; -38.02
12426; -32.03
12416; -30.05
12407; -49.07
12399; -36.08
12389; -26.10
12379; -34.11
12370; -40.13
12362; -42.15
12354; -38.16
12344; -26.18
12335; -40.19
12328; -48.21
12318; -22.23
12308; -34.24
12298; -34.26
12289; -40.27
12281; -42.29
12271; -26.31
12262; -40.32
12254; -42.34
12246; -38.36
12236; -26.37
12227; -40.39
12220; -48.40
12212; -34.42
12202; -26.44
12193; -40.45
12185; -42.47
12179; -50.49
12170; -24.50
12160; -30.52
12152; -46.54
12145; -44.55
12138; -40.57
12130; -34.59
12122; -38.61
12116; -50.63
12109; -36.64
12100; -28.66
12093; -48.68
12086; -40.70
12078; -34.71
12070; -38.73
12063; -44.75
12057; -46.77
12051; -42.79
12043; -30.80
12035; -38.82
12028; -44.84
12022; -46.86
12015; -36.87
12007; -34.89
12000; -44.91
11994; -52.93
11986; -26.95
11977; -32.96
11970; -48.98
11964; -47.00
11957; -37.02
11948; -29.03
11940; -43.05
11934; -51.07
11928; -43.09
11918; -19.10
11909; -41.12
11901; -43.14
11894; -45.15
11886; -35.17
11878; -39.19
11870; -39.21
11864; -51.22
11856; -31.24
11847; -33.26
11839; -43.27
11832; -45.29
11826; -47.31
11817; -25.33
11807; -31.34
11799; -47.36
11794; -57.38
11786; -27.40
11774; -15.41
11764; -43.42
11757; -53.44
11749; -35.46
11738; -21.47
11729; -45.49
11723; -55.51
11715; -31.53
11704; -21.54
11694; -39.55
11687; -53.57
11679; -35.59
11669; -27.60
11659; -35.62
11650; -41.64
11644; -55.65
11635; -25.67
11623; -19.68
11613; -43.70
11605; -47.72
11597; -39.73
11587; -27.75
11577; -35.76
11569; -55.78
11562; -40.47
11551; -17.81
11541; -39.83
11533; -47.84
11526; -45.86
11517; -29.88
11506; -25.89
11498; -51.91
11493; -57.93
11484; -21.95
11472; -19.96
11463; -49.97
11457; -55.99
11448; -26.01
11437; -26.02
11427; -40.04
11422; -66.06
11414; -28.08
11401; -10.09
11391; -48.10
11384; -54.12
11374; -24.14
11363; -30.15
11353; -40.16
11345; -48.18
11339; -52.20
11329; -20.22
11316; -18.23
11305; -42.24
11296; -46.26
11288; -44.27
11277; -22.29
11266; -34.30
11258; -52.32
11248; -28.33
11237; -30.35
11226; -34.36
11218; -52.38
11210; -40.40
11199; -22.41
11188; -34.42
11178; -40.44
11171; -54.46
11162; -30.47
11150; -20.49
11139; -38.50
11129; -40.52
11121; -48.53
11112; -34.55
11101; -26.56
11091; -50.58
11082; -35.93
11072; -32.61
11063; -42.63
11054; -38.64
11045; -38.66
11036; -38.67
11027; -38.69
11018; -38.71
11011; -50.72
11002; -30.74
10991; -26.75
10982; -46.77
10975; -50.79
10967; -36.81
10957; -28.82
10947; -36.84
10941; -60.85
10932; -26.87
10921; -26.88
10911; -40.90
10903; -48.92
10896; -46.93
10887; -30.95
10877; -32.97
10868; -42.98
10861; -51.00
10853; -37.02
10843; -29.03
10834; -43.05
10826; -45.06
10818; -41.08
10808; -29.10
10799; -43.11
10793; -57.13
10785; -33.15
10774; -23.16
10765; -47.18
10757; -45.20
10750; -47.21
10740; -25.23
10730; -37.24
10722; -49.26
10716; -53.28
10707; -27.30
10696; -27.31
10688; -53.33
10682; -53.35
10673; -27.36
10662; -27.38
10653; -47.39
10646; -58.41
10638; -32.76
10626; -17.44
10616; -45.46
10608; -49.47
10601; -47.49
10590; -19.50
10579; -35.52
10571; -53.54
10566; -59.56
10556; -17.57
10542; -13.58
10532; -53.60
10524; -49.61
10514; -29.63
10501; -19.64
10491; -49.66
10484; -55.67
10475; -31.69
10462; -15.70
10451; -43.72
10443; -53.73
10434; -35.75
10423; -27.76
10412; -35.78
10403; -47.79
10398; -63.81
10388; -17.83
10373; -7.84
10361; -45.85
10353; -57.87
10344; -35.88
10332; -21.90
10322; -45.91
10315; -55.93
10307; -37.95
10297; -29.96
10286; -31.98
10278; -53.99
10272; -54.01
10261; -16.03
10249; -30.04
10239; -46.05
10232; -56.07
10224; -38.09
10211; -12.10
10200; -44.11
10192; -54.13
10183; -36.15
10171; -22.16
10160; -40.17
10151; -57.19
10142; -34.21
10129; -16.22
10118; -44.23
10108; -42.25
10098; -38.26
10087; -32.28
10076; -36.29
10067; -48.31
10059; -46.33
10049; -30.34
10036; -20.35
10026; -50.37
10017; -44.38
10006; -28.40
9995; -36.41
9985; -42.43
9978; -56.44
9969; -32.46
9956; -16.47
9945; -44.49
9937; -54.50
9929; -42.52
9917; -18.53
9906; -40.55
9897; -48.56
9890; -52.58
9880; -26.60
9867; -20.61
9857; -50.62
9849; -50.64
9840; -36.66
9828; -22.67
9817; -40.68
9811; -66.70
9803; -34.72
9790; -12.73
9778; -38.74
9769; -52.76
9762; -52.78
9751; -20.79
9738; -24.80
9729; -56.82
9723; -58.84
9712; -16.85
9698; -18.86
9688; -54.88
9681; -56.90
9670; -20.91
9657; -24.92
9646; -44.94
9639; -67.96
9629; -22.30
9614; -8.98
9602; -46.99
9592; -47.01
9583; -45.03
9571; -23.04
9560; -41.05
9550; -43.07
9544; -63.09
9533; -17.10
9520; -25.11
9509; -45.13
9500; -49.14
9492; -47.16
9480; -19.17
9468; -35.19
9460; -59.20
9451; -37.22
9439; -23.23
9428; -41.25
9420; -55.26
9412; -43.28
9400; -19.29
9389; -41.31
9379; -43.32
9372; -57.34
9362; -27.35
9349; -21.37
9337; -39.38
9328; -53.40
9319; -41.41
9307; -23.42
9295; -35.44
9288; -65.46
9278; -27.47
9264; -15.48
9253; -49.50
9245; -55.51
9234; -25.53
9221; -25.54
9210; -45.55
9202; -55.57
9195; -49.59
9183; -15.60
9171; -35.61
9162; -53.63
9154; -47.65
9145; -37.66
9134; -29.68
9124; -43.69
9116; -59.71
9106; -26.39
9094; -27.74
9085; -53.75
9077; -47.77
9068; -37.79
9057; -29.80
9048; -49.82
9039; -41.83
9032; -53.85
9022; -27.87
9009; -21.88
8998; -45.89
8990; -55.91
8981; -37.92
8968; -17.94
8956; -39.95
8948; -59.97
8938; -31.98
8925; -21.99
8914; -46.01
8904; -44.02
8895; -46.04
8884; -30.05
8872; -32.07
8861; -42.08
8854; -62.10
8843; -22.11
8829; -20.12
8817; -44.14
8808; -54.15
8799; -42.17
8787; -24.18
8774; -30.19
8767; -70.21
8758; -34.23
8744; -12.24
8732; -44.25
8723; -54.27
8714; -42.28
8702; -24.30
8691; -42.31
8681; -44.32
8674; -58.34
8664; -28.36
8651; -22.37
8641; -52.38
8633; -52.40
8622; -26.42
8610; -32.43
8600; -48.44
8592; -60.46
8581; -21.14
8568; -26.49
8557; -46.50
8550; -62.52
8541; -34.54
8528; -18.55
8517; -46.56
8509; -56.58
8502; -50.60
8491; -22.61
8478; -26.62
8468; -52.64
8461; -58.66
8450; -22.67
8437; -26.68
8425; -40.69
8418; -66.71
8410; -40.73
8396; -8.74
8383; -38.75
8374; -58.77
8366; -48.79
8354; -20.80
8341; -30.81
8331; -52.83
8325; -64.84
8314; -18.86
8299; -14.87
8288; -54.88
8280; -56.90
8269; -26.91
8256; -26.93
8245; -46.94
8239; -68.96
8228; -18.97
8213; -14.98
8201; -49.00
8191; -49.01
8181; -41.03
8169; -29.04
8156; -31.05
8146; -53.07
8138; -53.08
8127; -27.10
8113; -21.11
8101; -45.12
8092; -55.14
8081; -31.15
8067; -21.16
8055; -45.17
8045; -59.19
8033; -22.54
8019; -25.22
8008; -51.23
7999; -51.25
7988; -31.26
7976; -33.27
7964; -37.29
7954; -49.30
7947; -59.32
7936; -23.33
7921; -15.34
7910; -55.36
7901; -51.37
7890; -31.39
7877; -27.40
7866; -47.41
7859; -63.43
7848; -23.44
7833; -15.45
7822; -55.47
7812; -45.48
7800; -29.50
7788; -37.51
7777; -43.52
7767; -45.54
7759; -53.56
7746; -15.57
7732; -29.58
7721; -51.59
7712; -51.61
7700; -25.62
7687; -31.63
7676; -47.65
7669; -63.67
7658; -23.68
7643; -15.69
7632; -55.70
7623; -51.72
7612; -31.73
7600; -33.75
7589; -43.76
7581; -57.78
7574; -51.80
7562; -17.81
7548; -25.82
7539; -63.84
7531; -49.85
7519; -21.87
7506; -31.88
7497; -59.89
7489; -57.91
7478; -22.59
7464; -21.94
7453; -51.95
7446; -63.97
7436; -29.98
7421; -11.99
7410; -56.01
7401; -52.02
7392; -44.04
7379; -20.05
7367; -42.06
7358; -56.08
7349; -44.10
7336; -20.11
7325; -48.12
7315; -46.14
7307; -54.15
7295; -22.17
7280; -20.18
7269; -56.19
7261; -58.21
7249; -22.22
7234; -20.23
7223; -56.25
7215; -58.26
7206; -40.28
7192; -14.29
7179; -40.30
7170; -60.32
7160; -38.33
7147; -24.34
7136; -48.36
7127; -52.37
7119; -50.39
7107; -22.40
7095; -38.42
7085; -50.43
7076; -48.45
7065; -32.46
7053; -34.48
7043; -50.49
7033; -42.51
7025; -54.52
7013; -22.54
6999; -26.55
6989; -58.56
6981; -54.58
6969; -22.59
6956; -32.60
6945; -48.62
6937; -66.64
6926; -23.32
6910; -10.66
6897; -48.67
6888; -60.69
6877; -32.70
6862; -16.71
6850; -50.72
6841; -56.74
6832; -44.76
6818; -14.77
6805; -40.78
6794; -48.79
6785; -52.81
6773; -26.82
6758; -20.83
6746; -50.85
6739; -68.86
6726; -12.88
6709; -12.88
6696; -52.90
6685; -48.91
6673; -34.92
6659; -26.93
6647; -46.95
6637; -50.96
6628; -48.98
6614; -14.99
6600; -35.00
6588; -47.01
6577; -45.03
6566; -41.04
6553; -29.05
6540; -37.06
6531; -61.08
6519; -27.09
6505; -27.10
6493; -47.12
6485; -63.13
6474; -29.15
6460; -23.16
6448; -47.17
6440; -63.19
6432; -47.21
6418; -11.22
6405; -41.23
6395; -55.24
6386; -49.26
6374; -27.27
6361; -33.29
6351; -55.30
6343; -63.32
6331; -18.00
6316; -21.34
6305; -57.36
6297; -59.37
6286; -29.39
6272; -23.40
6261; -53.41
6253; -59.43
6245; -47.45
6232; -17.46
6219; -37.47
6209; -55.48
6201; -55.50
6190; -29.52
6176; -23.53
6165; -53.54
6158; -65.56
6147; -25.57
6131; -11.58
6119; -55.59
6109; -51.61
6098; -37.62
6085; -29.64
6074; -49.65
6065; -53.67
6057; -51.68
6044; -17.69
6030; -31.71
6019; -53.72
6011; -59.74
6000; -29.75
5985; -17.76
5973; -51.77
5967; -75.79
5956; -21.81
5941; -17.82
5929; -51.83
5920; -57.85
5910; -39.86
5897; -25.87
5885; -43.89
5875; -51.90
5868; -61.92
5855; -13.93
5839; -19.94
5827; -55.95
5818; -57.97
5806; -27.98
5792; -27.99
5780; -48.01
5771; -67.02
5760; -28.04
5744; -12.05
5731; -50.06
5722; -62.07
5712; -40.09
5697; -14.10
5685; -52.11
5675; -52.13
5666; -50.14
5652; -16.15
5638; -36.17
5628; -60.18
5618; -44.20
5604; -20.21
5591; -42.22
5580; -50.23
5571; -54.25
5558; -22.26
5543; -26.27
5531; -52.28
5521; -52.30
5508; -26.31
5494; -32.32
5481; -42.33
5470; -50.35
5462; -60.36
5448; -12.38
5431; -18.38
5418; -54.40
5407; -50.41
5395; -36.42
5381; -28.43
5369; -48.45
5361; -64.46
5349; -24.48
5334; -22.49
5322; -52.50
5313; -58.52
5302; -34.53
5288; -24.54
5275; -42.55
5265; -56.57
5258; -62.59
5244; -8.60
5227; -18.60
5214; -54.62
5204; -56.63
5192; -32.64
5179; -34.66
5167; -44.67
5158; -67.69
5147; -28.70
5132; -18.71
5119; -46.72
5110; -62.74
5100; -40.75
5085; -14.76
5072; -46.78
5063; -62.79
5055; -52.81
5041; -12.82
5027; -36.83
5016; -54.84
5007; -54.86
4995; -28.87
4982; -34.89
4970; -44.90
4963; -70.92
4952; -26.93
4937; -18.94
4925; -52.95
4916; -58.97
4905; -34.98
4891; -24.99
4879; -49.01
4870; -59.02
4862; -53.04
4848; -13.05
4833; -31.06
4823; -65.08
4814; -51.09
4802; -29.11
4789; -35.12
4778; -51.13
4771; -67.15
4760; -27.16
4745; -19.17
4732; -47.19
4724; -69.20
4713; -31.22
4697; -13.23
4684; -51.24
4675; -63.25
4666; -47.27
4651; -11.28
4637; -41.29
4626; -55.30
4617; -55.32
4604; -23.33
4589; -27.34
4578; -59.36
4571; -74.38
4558; -10.72
4541; -15.40
4528; -55.41
4519; -63.42
4507; -29.44
4492; -23.45
4479; -47.46
4470; -63.47
4462; -53.49
4447; -7.50
4431; -29.51
4418; -51.52
4409; -63.54
4395; -17.55
4379; -25.56
4365; -45.57
4357; -73.59
4343; -13.60
4326; -19.61
4311; -43.62
4299; -53.63
4289; -53.64
4275; -21.65
4260; -31.66
4248; -53.68
4241; -71.70
4228; -15.71
4210; -9.71
4196; -53.73
4185; -55.74
4173; -37.75
4160; -35.76
4148; -45.78
4139; -59.79
4128; -35.81
4114; -25.82
4102; -49.83
4093; -59.85
4082; -35.86
4068; -25.87
4055; -43.88
4046; -63.90
4039; -59.92
4026; -15.93
4010; -21.94
3999; -63.95
3991; -61.97
3978; -19.98
3963; -27.99
3952; -60.01
3944; -70.03
3931; -14.70
3914; -16.05
3900; -50.06
3891; -68.07
3879; -30.09
3862; -12.09
3848; -50.10
3837; -56.12
3828; -56.13
3812; -6.14
3796; -34.15
3782; -46.16
3773; -68.18
3761; -30.19
3744; -12.20
3730; -50.21
3721; -68.23
3708; -24.24
3691; -16.25
3678; -56.26
3668; -58.27
3655; -28.29
3641; -34.30
3629; -50.31
3620; -60.33
3610; -42.34
3596; -22.35
3583; -44.36
3572; -52.38
3562; -50.39
3549; -28.41
3536; -40.42
3524; -46.43
3516; -66.45
3504; -26.46
3488; -18.47
3476; -58.48
3467; -60.50
3454; -24.51
3439; -28.52
3429; -66.54
3421; -58.55
3411; -38.57
3398; -28.58
3386; -46.59
3378; -66.61
3369; -44.63
3354; -12.64
3340; -42.65
3330; -62.66
3321; -61.68
3305; -0.69
3288; -28.70
3275; -56.71
3266; -64.72
3252; -18.73
3236; -26.74
3222; -46.75
3213; -68.77
3204; -48.79
3187; -0.79
3171; -38.80
3158; -52.82
3146; -46.83
3133; -36.84
3120; -40.85
3108; -46.87
