base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.198570;0.256871;0.133520;-0.141677;0.197386;0;0
-0.141233;0.269734;0.095250;-0.080598;0.140297;0;0
-0.145581;0.271060;0.095419;-0.103326;0.141667;0;0
-0.084170;0.284011;0.057172;-0.042718;0.083216;0;0
-0.088052;0.285372;0.057251;-0.065469;0.084967;0;0
-0.027107;0.298288;0.019094;-0.004837;0.026135;0;0
-0.029977;0.299868;0.019150;-0.027229;0.027451;0;0
0.029955;0.312565;-0.018985;0.033044;-0.030946;0;0
0.027382;0.313873;-0.018886;0.011560;-0.028922;0;0
0.087018;0.326842;-0.057063;0.070925;-0.088027;0;0
0.085457;0.328492;-0.056955;0.046897;-0.085784;0;0
0.144081;0.341120;-0.095141;0.108806;-0.145108;0;0
0.142679;0.342097;-0.095024;0.087986;-0.144935;0;0
0.201144;0.355397;-0.133219;0.146687;-0.202189;0;0
0.200004;0.356900;-0.133093;0.125131;-0.200654;0;0
0.258206;0.369674;-0.171297;0.184568;-0.259271;0;0
0.257226;0.371181;-0.171161;0.162276;-0.256700;0;0
0.315269;0.383951;-0.209375;0.222449;-0.316352;0;0
0.313697;0.385309;-0.209230;0.201284;-0.315523;0;0
0.372332;0.398228;-0.247454;0.260330;-0.373433;0;0
0.370577;0.399774;-0.247266;0.236840;-0.371406;0;0
0.429394;0.412505;-0.285532;0.298211;-0.430514;0;0
0.427219;0.413656;-0.285203;0.276943;-0.427942;0;0
0.486457;0.426783;-0.323610;0.336091;-0.487595;0;0
0.484646;0.428275;-0.323404;0.312335;-0.485949;0;0
0.543520;0.441060;-0.361688;0.373972;-0.544676;0;0
0.541321;0.442402;-0.361472;0.351781;-0.542321;0;0
0.600583;0.455337;-0.399766;0.411853;-0.601757;0;0
0.598577;0.456745;-0.399607;0.388652;-0.600655;0;0
0.657645;0.469614;-0.437844;0.449734;-0.658838;0;0
0.654673;0.471456;-0.437676;0.425742;-0.657354;0;0
0.714708;0.483891;-0.475922;0.487615;-0.715919;0;0
0.710427;0.485154;-0.475810;0.463818;-0.713727;0;0
0.771771;0.498168;-0.514001;0.525496;-0.773000;0;0
0.766078;0.499373;-0.513912;0.504634;-0.772060;0;0
0.828833;0.512446;-0.552079;0.563377;-0.830081;0;0
0.827739;0.514023;-0.551981;0.541121;-0.828106;0;0
0.885896;0.526723;-0.590157;0.601258;-0.887162;0;0
0.883185;0.528181;-0.590082;0.578211;-0.885296;0;0
0.942959;0.541000;-0.628235;0.639139;-0.944243;0;0
0.937847;0.542524;-0.628118;0.616616;-0.943629;0;0
1.000022;0.555277;-0.666313;0.677020;-1.001324;0;0
0.994113;0.556713;-0.666121;0.652118;-1.000002;0;0
1.057084;0.569554;-0.704391;0.714900;-1.058405;0;0
1.054271;0.570963;-0.704256;0.691564;-1.058172;0;0
1.114147;0.583831;-0.742470;0.752781;-1.115486;0;0
1.108932;0.585213;-0.742390;0.730078;-1.113891;0;0
1.171210;0.598108;-0.780548;0.790662;-1.172567;0;0
1.168954;0.599587;-0.780459;0.766675;-1.170427;0;0
1.228272;0.612386;-0.818626;0.828543;-1.229648;0;0
1.224127;0.613775;-0.818495;0.805902;-1.229414;0;0
1.285335;0.626663;-0.856704;0.866424;-1.286729;0;0
1.278925;0.628057;-0.856630;0.843540;-1.285297;0;0
1.342398;0.640940;-0.894782;0.904305;-1.343811;0;0
1.338469;0.642092;-0.894665;0.880849;-1.340525;0;0
1.399461;0.655217;-0.932860;0.942186;-1.400892;0;0
1.392755;0.656219;-0.932734;0.920843;-1.400003;0;0
1.456523;0.669494;-0.970939;0.980067;-1.457973;0;0
1.450659;0.668013;-0.970869;0.956016;-1.456212;0;0
1.513586;0.683771;-1.009017;1.017948;-1.515054;0;0
1.506857;0.681495;-1.008872;0.996009;-1.515362;0;0
1.570649;0.698049;-1.047095;1.055829;-1.572135;1;0
1.564898;0.691661;-1.046875;1.033976;-1.571572;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564625;0.698203;-1.047072;1.040770;-1.571572;0;0
1.564625;0.698203;-1.047072;1.040770;-1.571572;0;0
1.512472;0.724378;-1.012169;1.006362;-1.519231;0;0
1.517851;0.699554;-1.012853;1.024553;-1.519938;0;0
1.460319;0.750554;-0.977266;0.971955;-1.466890;0;0
1.464487;0.728700;-0.977515;0.986915;-1.469937;0;0
1.408165;0.776729;-0.942363;0.937548;-1.414550;0;0
1.410133;0.758460;-0.942967;0.955742;-1.417650;0;0
1.356012;0.802904;-0.907460;0.903141;-1.362209;0;0
1.362846;0.784718;-0.907596;0.926486;-1.364218;0;0
1.303858;0.829080;-0.872557;0.868734;-1.309869;0;0
1.304976;0.832199;-0.874364;0.891971;-1.310623;0;0
1.251705;0.855255;-0.837655;0.834326;-1.257528;0;0
1.256494;0.844914;-0.837677;0.856360;-1.258662;0;0
1.199552;0.881431;-0.802752;0.799919;-1.205188;0;0
1.209583;0.866934;-0.803294;0.824858;-1.205885;0;0
1.147398;0.907606;-0.767849;0.765512;-1.152847;0;0
1.156150;0.892886;-0.768219;0.790288;-1.155068;0;0
1.095245;0.933781;-0.732946;0.731105;-1.100507;0;0
1.097426;0.921633;-0.733934;0.752486;-1.103760;0;0
1.043091;0.959957;-0.698043;0.696697;-1.048166;0;0
1.050003;0.961650;-0.698991;0.715724;-1.050492;0;0
0.990938;0.986132;-0.663140;0.662290;-0.995826;0;0
0.997151;0.976023;-0.664344;0.684058;-0.997714;0;0
0.938784;1.012308;-0.628237;0.627883;-0.943485;0;0
0.943719;1.011281;-0.629105;0.647297;-0.944446;0;0
0.886631;1.038483;-0.593334;0.593476;-0.891144;0;0
0.889775;1.027374;-0.594064;0.614315;-0.892159;0;0
0.834478;1.064658;-0.558431;0.559069;-0.838804;0;0
0.840883;1.057656;-0.559351;0.578650;-0.841015;0;0
0.782324;1.090834;-0.523528;0.524661;-0.786463;0;0
0.787724;1.092975;-0.525000;0.546216;-0.789544;0;0
0.730171;1.117009;-0.488625;0.490254;-0.734123;0;0
0.735282;1.112876;-0.489399;0.509839;-0.736603;0;0
0.678017;1.143185;-0.453722;0.455847;-0.681782;0;0
0.688371;1.132532;-0.452515;0.479706;-0.683171;0;0
0.625864;1.169360;-0.418819;0.421440;-0.629442;0;0
0.630364;1.166929;-0.420764;0.441740;-0.630884;0;0
0.573711;1.195535;-0.383916;0.387033;-0.577101;0;0
0.578809;1.194693;-0.385755;0.406786;-0.578106;0;0
0.521557;1.221711;-0.349013;0.352625;-0.524761;0;0
0.526060;1.216836;-0.350121;0.374462;-0.524347;0;0
0.469404;1.247886;-0.314110;0.318218;-0.472420;0;0
0.473823;1.249882;-0.314684;0.337208;-0.475491;0;0
0.417250;1.274062;-0.279208;0.283811;-0.420079;0;0
0.422132;1.274759;-0.280268;0.302693;-0.422550;0;0
0.365097;1.300237;-0.244305;0.249404;-0.367739;0;0
0.370407;1.296104;-0.244765;0.270698;-0.369118;0;0
0.312944;1.326412;-0.209402;0.214996;-0.315398;0;0
0.318579;1.322762;-0.209658;0.237552;-0.316994;0;0
0.260790;1.352588;-0.174499;0.180589;-0.263058;0;0
0.267059;1.355194;-0.174715;0.200736;-0.264380;0;0
0.208637;1.378763;-0.139596;0.146182;-0.210717;0;0
0.214446;1.377951;-0.139936;0.168522;-0.210295;0;0
0.156483;1.404939;-0.104693;0.111775;-0.158377;0;0
0.162960;1.407312;-0.104763;0.131979;-0.161438;0;0
0.104330;1.431114;-0.069790;0.077368;-0.106036;0;0
0.111508;1.431360;-0.070050;0.100368;-0.109314;0;0
0.052177;1.457289;-0.034887;0.042960;-0.053696;0;0
0.058997;1.460229;-0.035075;0.063497;-0.053758;0;0
0.000023;1.483465;0.000016;0.008553;-0.001355;1;0
0.007067;1.485843;-0.000132;0.028050;-0.003268;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.007067;1.483355;-0.000132;0.020928;-0.003268;0;0
0.007067;1.483355;-0.000132;0.020709;-0.003268;0;0
-0.039340;1.437162;0.030672;-0.010233;0.042987;0;0
-0.034483;1.432772;0.030435;0.006958;0.041503;0;0
-0.085748;1.390969;0.061475;-0.041394;0.089242;0;0
-0.076785;1.392017;0.061200;-0.017805;0.086765;0;0
-0.132156;1.344775;0.092279;-0.072555;0.135497;0;0
-0.127179;1.339807;0.092030;-0.050294;0.133660;0;0
-0.178563;1.298582;0.123082;-0.103716;0.181752;0;0
-0.173544;1.293555;0.122926;-0.081522;0.178268;0;0
-0.224971;1.252389;0.153885;-0.134877;0.228007;0;0
-0.220557;1.248040;0.153690;-0.114831;0.227942;0;0
-0.271378;1.206196;0.184689;-0.166039;0.274262;0;0
-0.265659;1.207899;0.184586;-0.143758;0.272713;0;0
-0.317786;1.160003;0.215492;-0.197200;0.320518;0;0
-0.313219;1.154798;0.215120;-0.177507;0.319608;0;0
-0.364194;1.113809;0.246296;-0.228361;0.366773;0;0
-0.358320;1.116500;0.246016;-0.205941;0.364053;0;0
-0.410601;1.067616;0.277099;-0.259522;0.413028;0;0
-0.404549;1.069941;0.276648;-0.236785;0.410948;0;0
-0.457009;1.021423;0.307902;-0.290683;0.459283;0;0
-0.452518;1.016655;0.307281;-0.268561;0.455720;0;0
-0.503417;0.975230;0.338706;-0.321844;0.505538;0;0
-0.499293;0.970403;0.338342;-0.301378;0.505557;0;0
-0.549824;0.929037;0.369509;-0.353005;0.551793;0;0
-0.543404;0.929065;0.369237;-0.329921;0.549511;0;0
-0.596232;0.882844;0.400312;-0.384167;0.598048;0;0
-0.591578;0.877960;0.399936;-0.362683;0.596897;0;0
-0.642640;0.836650;0.431116;-0.415328;0.644303;0;0
-0.635792;0.835485;0.431029;-0.390460;0.641831;0;0
-0.689047;0.790457;0.461919;-0.446489;0.690558;0;0
-0.680928;0.789694;0.461662;-0.423167;0.689217;0;0
-0.735455;0.744264;0.492723;-0.477650;0.736813;0;0
-0.719543;0.746052;0.492393;-0.452861;0.733662;0;0
-0.781863;0.698071;0.523526;-0.508811;0.783068;0;0
-0.773692;0.699738;0.523059;-0.484308;0.780720;0;0
-0.828270;0.651878;0.554329;-0.539972;0.829323;0;0
-0.822276;0.646914;0.553330;-0.519043;0.828106;0;0
-0.874678;0.605684;0.585133;-0.571133;0.875578;0;0
-0.868231;0.600846;0.584588;-0.552079;0.875002;0;0
-0.921086;0.559491;0.615936;-0.602294;0.921833;0;0
-0.912616;0.561012;0.615516;-0.579745;0.919936;0;0
-0.967493;0.513298;0.646740;-0.633456;0.968089;0;0
-0.962019;0.510982;0.646412;-0.610152;0.965361;0;0
-1.013901;0.467105;0.677543;-0.664617;1.014344;0;0
-1.011525;0.462519;0.676881;-0.642201;1.011440;0;0
-1.060308;0.420912;0.708346;-0.695778;1.060599;0;0
-1.056763;0.416328;0.707415;-0.676607;1.058335;0;0
-1.106716;0.374718;0.739150;-0.726939;1.106854;0;0
-1.099611;0.373239;0.737981;-0.704877;1.105067;0;0
-1.153124;0.328525;0.769953;-0.758100;1.153109;0;0
-1.145805;0.327509;0.769601;-0.736433;1.151636;0;0
-1.199531;0.282332;0.800757;-0.789261;1.199364;0;0
-1.183840;0.284604;0.800958;-0.765470;1.197715;0;0
-1.245939;0.236139;0.831560;-0.820422;1.245619;0;0
-1.236487;0.236294;0.830472;-0.798944;1.242976;0;0
-1.292347;0.189946;0.862363;-0.851584;1.291874;0;0
-1.269024;0.193236;0.862190;-0.828090;1.289055;0;0
-1.338754;0.143752;0.893167;-0.882745;1.338129;0;0
-1.327646;0.140227;0.892987;-0.860414;1.334480;0;0
-1.385162;0.097559;0.923970;-0.913906;1.384384;0;0
-1.371962;0.094804;0.924541;-0.892080;1.383663;0;0
-1.431570;0.051366;0.954774;-0.945067;1.430639;0;0
-1.427989;0.045726;0.953035;-0.926322;1.428271;0;0
-1.477977;0.005173;0.985577;-0.976228;1.476894;0;0
-1.466365;0.003221;0.986004;-0.955030;1.475166;0;0
-1.524385;-0.041020;1.016380;-1.007389;1.523149;0;0
-1.521402;-0.046287;1.015419;-0.989983;1.520591;0;0
-1.570793;-0.087213;1.047184;-1.038550;1.569404;1;0
-1.558172;-0.091096;1.047138;-1.017266;1.567323;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.563704;-0.087134;1.047237;-1.027566;1.567323;0;0
-1.563704;-0.087134;1.047237;-1.027785;1.567323;0;0
-1.506714;-0.072857;1.009157;-0.989689;1.510242;0;0
-1.509213;-0.070795;1.009201;-1.008829;1.511768;0;0
-1.449725;-0.058580;0.971077;-0.951811;1.453161;0;0
-1.450898;-0.056207;0.971165;-0.973657;1.455395;0;0
-1.392736;-0.044303;0.932997;-0.913933;1.396080;0;0
-1.396817;-0.042294;0.933030;-0.938922;1.396571;0;0
-1.335747;-0.030026;0.894917;-0.876056;1.338999;0;0
-1.338503;-0.027952;0.894962;-0.897121;1.341016;0;0
-1.278758;-0.015749;0.856838;-0.838178;1.281918;0;0
-1.279540;-0.013149;0.856893;-0.861455;1.281702;0;0
-1.221769;-0.001472;0.818758;-0.800301;1.224837;0;0
-1.226142;0.000273;0.818791;-0.823379;1.225656;0;0
-1.164780;0.012805;0.780678;-0.762423;1.167756;0;0
-1.167622;0.015106;0.780755;-0.783549;1.170427;0;0
-1.107791;0.027082;0.742598;-0.724545;1.110675;0;0
-1.110195;0.028896;0.742654;-0.747007;1.113074;0;0
-1.050802;0.041359;0.704518;-0.686668;1.053594;0;0
-1.052564;0.043515;0.704618;-0.708876;1.054904;0;0
-0.993813;0.055636;0.666439;-0.648790;0.996513;0;0
-0.999200;0.057827;0.666483;-0.673649;0.997878;0;0
-0.936824;0.069913;0.628359;-0.610913;0.939432;0;0
-0.941192;0.071586;0.628447;-0.631518;0.939871;0;0
-0.879835;0.084190;0.590279;-0.573035;0.882351;0;0
-0.882434;0.086051;0.590346;-0.595633;0.884152;0;0
-0.822846;0.098467;0.552199;-0.535157;0.825270;0;0
-0.825076;0.099902;0.552343;-0.557941;0.828106;0;0
-0.765857;0.112744;0.514119;-0.497280;0.768189;0;0
-0.768605;0.114736;0.514241;-0.521124;0.769119;0;0
-0.708868;0.127021;0.476039;-0.459402;0.711108;0;0
-0.712066;0.128618;0.476074;-0.482446;0.713073;0;0
-0.651879;0.141298;0.437960;-0.421525;0.654027;0;0
-0.654161;0.142899;0.438071;-0.444260;0.656047;0;0
-0.594890;0.155575;0.399880;-0.383647;0.596946;0;0
-0.596392;0.157395;0.400068;-0.404375;0.598367;0;0
-0.537900;0.169852;0.361800;-0.345769;0.539865;0;0
-0.538283;0.171431;0.361867;-0.367340;0.542158;0;0
-0.480911;0.184128;0.323720;-0.307892;0.482784;0;0
-0.480480;0.185742;0.323897;-0.330305;0.483498;0;0
-0.423922;0.198405;0.285640;-0.270014;0.425703;0;0
-0.428653;0.199808;0.285763;-0.292886;0.425981;0;0
-0.366933;0.212682;0.247561;-0.232137;0.368622;0;0
-0.371431;0.214120;0.247694;-0.254700;0.371243;0;0
-0.309944;0.226959;0.209481;-0.194259;0.311541;0;0
-0.315506;0.228770;0.209592;-0.217939;0.312582;0;0
-0.252955;0.241236;0.171401;-0.156381;0.254460;0;0
-0.253265;0.242713;0.171490;-0.176685;0.256373;0;0
-0.195966;0.255513;0.133321;-0.118504;0.197379;0;0
-0.197033;0.257178;0.133553;-0.142444;0.200327;0;0
-0.138977;0.269790;0.095241;-0.080626;0.140298;0;0
-0.140528;0.270753;0.095386;-0.101354;0.141994;0;0
-0.081988;0.284067;0.057161;-0.042749;0.083217;0;0
-0.084945;0.285833;0.057284;-0.066675;0.085294;0;0
-0.024999;0.298344;0.019082;-0.004871;0.026136;0;0
-0.027792;0.299745;0.019117;-0.026242;0.027778;0;0
0.031990;0.312621;-0.018998;0.033007;-0.030945;0;0
0.029499;0.314119;-0.018919;0.010519;-0.028758;0;0
0.088979;0.326898;-0.057078;0.070884;-0.088026;0;0
0.086789;0.328584;-0.056922;0.048047;-0.086928;0;0
0.145968;0.341175;-0.095158;0.108762;-0.145107;0;0
0.144113;0.342312;-0.095090;0.085631;-0.143138;0;0
0.202957;0.355452;-0.133238;0.146639;-0.202188;0;0
0.200823;0.356870;-0.133093;0.123926;-0.200654;0;0
0.259946;0.369729;-0.171317;0.184517;-0.259269;0;0
0.257226;0.371335;-0.171194;0.161290;-0.257027;0;0
0.316935;0.384006;-0.209397;0.222395;-0.316350;0;0
0.313731;0.385524;-0.209230;0.199531;-0.315523;0;0
0.373924;0.398283;-0.247477;0.260272;-0.373431;0;0
0.370782;0.399866;-0.247266;0.237169;-0.371406;0;0
0.430914;0.412560;-0.285557;0.298150;-0.430512;0;0
0.427048;0.413963;-0.285269;0.276121;-0.428759;0;0
0.487903;0.426837;-0.323637;0.336027;-0.487593;0;0
0.484782;0.428091;-0.323404;0.315184;-0.486602;0;0
0.544892;0.441114;-0.361716;0.373905;-0.544674;0;0
0.541663;0.442802;-0.361472;0.351288;-0.542321;0;0
0.601881;0.455391;-0.399796;0.411783;-0.601755;0;0
0.598270;0.456622;-0.399640;0.389967;-0.601799;0;0
0.658870;0.469668;-0.437876;0.449660;-0.658836;0;0
0.654980;0.471149;-0.437774;0.426947;-0.657681;0;0
0.715859;0.483945;-0.475956;0.487538;-0.715917;0;0
0.710939;0.485184;-0.475810;0.464640;-0.714054;0;0
0.772848;0.498222;-0.514036;0.525415;-0.772998;0;0
0.767000;0.499588;-0.513945;0.502442;-0.771407;0;0
0.829837;0.512499;-0.552116;0.563293;-0.830079;0;0
0.828114;0.513900;-0.552079;0.541505;-0.828106;0;0
0.886826;0.526776;-0.590195;0.601171;-0.887160;0;0
0.883834;0.528181;-0.590115;0.577664;-0.885623;0;0
0.943815;0.541053;-0.628275;0.639048;-0.944241;0;0
0.939520;0.542554;-0.628085;0.614754;-0.943793;0;0
1.000804;0.555330;-0.666355;0.676926;-1.001322;0;0
0.995854;0.556590;-0.666220;0.653378;-0.999675;0;0
1.057793;0.569606;-0.704435;0.714803;-1.058403;0;0
1.052803;0.570871;-0.704322;0.693974;-1.056865;0;0
1.114782;0.583883;-0.742515;0.752681;-1.115484;0;0
1.113405;0.585183;-0.742390;0.730133;-1.114871;0;0
1.171771;0.598160;-0.780594;0.790559;-1.172565;0;0
1.168681;0.599556;-0.780492;0.770017;-1.170917;0;0
1.228760;0.612437;-0.818674;0.828436;-1.229646;0;0
1.223683;0.613868;-0.818561;0.805409;-1.228760;0;0
1.285749;0.626714;-0.856754;0.866314;-1.286727;0;0
1.283637;0.628118;-0.856663;0.841349;-1.285133;0;0
1.342739;0.640991;-0.894834;0.904191;-1.343808;0;0
1.336181;0.642368;-0.894731;0.881616;-1.340525;0;0
1.399728;0.655268;-0.932914;0.942069;-1.400889;0;0
1.393950;0.656527;-0.932800;0.919802;-1.399022;0;0
1.456717;0.669545;-0.970994;0.979947;-1.457970;0;0
1.451445;0.669057;-0.970836;0.957221;-1.456212;0;0
1.513706;0.683822;-1.009073;1.017824;-1.515051;0;0
1.507028;0.678516;-1.008905;0.995407;-1.513892;0;0
1.570695;0.698099;-1.047153;1.055702;-1.572132;1;0
1.564728;0.695224;-1.046941;1.033757;-1.571735;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564284;0.698326;-1.047138;1.040770;-1.571735;0;0
1.564284;0.698295;-1.047138;1.040770;-1.571735;0;0
1.512140;0.724497;-1.012235;1.006366;-1.519390;0;0
1.513788;0.701182;-1.012985;1.022033;-1.519774;0;0
1.459997;0.750668;-0.977332;0.971963;-1.467046;0;0
1.463326;0.729222;-0.977548;0.986970;-1.470264;0;0
1.407853;0.776839;-0.942429;0.937560;-1.414701;0;0
1.412523;0.760702;-0.943066;0.955030;-1.417486;0;0
1.355709;0.803010;-0.907526;0.903157;-1.362357;0;0
1.361276;0.794208;-0.908123;0.924021;-1.364708;0;0
1.303566;0.829182;-0.872623;0.868754;-1.310012;0;0
1.306956;0.815738;-0.872884;0.887752;-1.311767;0;0
1.251422;0.855353;-0.837720;0.834350;-1.257668;0;0
1.259567;0.834871;-0.837546;0.858880;-1.258662;0;0
1.199278;0.881524;-0.802817;0.799947;-1.205323;0;0
1.204905;0.883918;-0.803458;0.818886;-1.205721;0;0
1.147135;0.907695;-0.767914;0.765544;-1.152979;0;0
1.167588;0.892395;-0.767792;0.790507;-1.155721;0;0
1.094991;0.933866;-0.733011;0.731141;-1.100634;0;0
1.098348;0.928082;-0.733836;0.749746;-1.103597;0;0
1.042847;0.960037;-0.698109;0.696738;-1.048290;0;0
1.056080;0.945588;-0.698958;0.721422;-1.050492;0;0
0.990704;0.986209;-0.663206;0.662334;-0.995945;0;0
0.996400;0.973352;-0.664312;0.684058;-0.997551;0;0
0.938560;1.012380;-0.628303;0.627931;-0.943601;0;0
0.942900;1.009622;-0.629599;0.648885;-0.944610;0;0
0.886416;1.038551;-0.593400;0.593528;-0.891256;0;0
0.889604;1.031244;-0.594031;0.613548;-0.891995;0;0
0.834273;1.064722;-0.558497;0.559125;-0.838912;0;0
0.842181;1.057595;-0.559483;0.582649;-0.839871;0;0
0.782129;1.090893;-0.523594;0.524722;-0.786567;0;0
0.788134;1.082932;-0.525099;0.545723;-0.789871;0;0
0.729986;1.117064;-0.488691;0.490318;-0.734223;0;0
0.741120;1.109436;-0.487754;0.514112;-0.736113;0;0
0.677842;1.143236;-0.453788;0.455915;-0.681878;0;0
0.682328;1.136985;-0.455509;0.478391;-0.683661;0;0
0.625698;1.169407;-0.418885;0.421512;-0.629534;0;0
0.635212;1.165271;-0.419118;0.445191;-0.631047;0;0
0.573555;1.195578;-0.383982;0.387109;-0.577189;0;0
0.578536;1.189011;-0.384833;0.410292;-0.578269;0;0
0.521411;1.221749;-0.349079;0.352706;-0.524845;0;0
0.526470;1.223101;-0.350318;0.372107;-0.524674;0;0
0.469267;1.247920;-0.314176;0.318302;-0.472500;0;0
0.474130;1.248807;-0.314849;0.337591;-0.475818;0;0
0.417124;1.274092;-0.279273;0.283899;-0.420156;0;0
0.421483;1.269262;-0.280103;0.305980;-0.422713;0;0
0.364980;1.300263;-0.244370;0.249496;-0.367811;0;0
0.369655;1.302492;-0.244864;0.268561;-0.368792;0;0
0.312836;1.326434;-0.209467;0.215093;-0.315467;0;0
0.317623;1.324482;-0.209658;0.236730;-0.317157;0;0
0.260693;1.352605;-0.174564;0.180690;-0.263122;0;0
0.265727;1.355194;-0.174781;0.200736;-0.264543;0;0
0.208549;1.378776;-0.139662;0.146286;-0.210778;0;0
0.213251;1.377306;-0.140002;0.169344;-0.210458;0;0
0.156405;1.404947;-0.104759;0.111883;-0.158433;0;0
0.161184;1.405746;-0.104763;0.134554;-0.161438;0;0
0.104262;1.431119;-0.069856;0.077480;-0.106089;0;0
0.108606;1.431974;-0.070116;0.100368;-0.108824;0;0
0.052118;1.457290;-0.034953;0.043077;-0.053744;0;0
0.056061;1.459584;-0.035009;0.067442;-0.055065;0;0
-0.000026;1.483461;-0.000050;0.008674;-0.001399;1;0
0.004473;1.486211;-0.000165;0.031283;-0.002941;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.004473;1.483263;-0.000165;0.021312;-0.002941;0;0
0.004473;1.483263;-0.000165;0.021038;-0.002941;0;0
-0.041862;1.437073;0.030638;-0.009860;0.043306;0;0
-0.037624;1.431790;0.030369;0.006574;0.041667;0;0
-0.088196;1.390883;0.061441;-0.041031;0.089552;0;0
-0.082589;1.388824;0.061200;-0.019449;0.087092;0;0
-0.134531;1.344694;0.092244;-0.072203;0.135799;0;0
-0.126394;1.343247;0.092194;-0.047938;0.133824;0;0
-0.180865;1.298504;0.123047;-0.103374;0.182046;0;0
-0.173066;1.293739;0.122926;-0.081686;0.178922;0;0
-0.227200;1.252314;0.153850;-0.134546;0.228293;0;0
-0.219909;1.247088;0.153624;-0.112914;0.228268;0;0
-0.273534;1.206124;0.184653;-0.165717;0.274539;0;0
-0.266239;1.201480;0.184454;-0.145895;0.272713;0;0
-0.319869;1.159935;0.215456;-0.196889;0.320786;0;0
-0.312775;1.154614;0.214988;-0.176849;0.319772;0;0
-0.366203;1.113745;0.246259;-0.228061;0.367033;0;0
-0.358867;1.108669;0.245917;-0.207749;0.364216;0;0
-0.412538;1.067555;0.277061;-0.259232;0.413280;0;0
-0.403968;1.070401;0.276681;-0.235251;0.411112;0;0
-0.458872;1.021365;0.307864;-0.290404;0.459526;0;0
-0.453064;1.016717;0.307347;-0.268177;0.456373;0;0
-0.505206;0.975176;0.338667;-0.321575;0.505773;0;0
-0.500385;0.970158;0.338309;-0.300392;0.505883;0;0
-0.551541;0.928986;0.369470;-0.352747;0.552020;0;0
-0.545282;0.931123;0.369303;-0.330579;0.550164;0;0
-0.597875;0.882796;0.400273;-0.383918;0.598267;0;0
-0.591647;0.880847;0.400068;-0.361204;0.596897;0;0
-0.644210;0.836606;0.431076;-0.415090;0.644513;0;0
-0.639206;0.831616;0.430667;-0.396267;0.641995;0;0
-0.690544;0.790417;0.461879;-0.446261;0.690760;0;0
-0.683147;0.789510;0.461596;-0.424646;0.688890;0;0
-0.736879;0.744227;0.492682;-0.477433;0.737007;0;0
-0.731151;0.739633;0.491801;-0.456258;0.734152;0;0
-0.783213;0.698037;0.523485;-0.508604;0.783254;0;0
-0.776901;0.693197;0.522730;-0.488965;0.780720;0;0
-0.829548;0.651847;0.554287;-0.539776;0.829500;0;0
-0.821593;0.651521;0.553692;-0.516468;0.827943;0;0
-0.875882;0.605658;0.585090;-0.570947;0.875747;0;0
-0.871065;0.604040;0.584588;-0.547970;0.874838;0;0
-0.922217;0.559468;0.615893;-0.602119;0.921994;0;0
-0.917088;0.562425;0.615516;-0.578869;0.920263;0;0
-0.968551;0.513278;0.646696;-0.633291;0.968240;0;0
-0.962497;0.515313;0.646379;-0.609768;0.966015;0;0
-1.014886;0.467088;0.677499;-0.664462;1.014487;0;0
-1.012754;0.462427;0.676749;-0.644831;1.012257;0;0
-1.061220;0.420899;0.708302;-0.695634;1.060734;0;0
-1.058334;0.416328;0.707447;-0.675347;1.058172;0;0
-1.107555;0.374709;0.739105;-0.726805;1.106981;0;0
-1.101148;0.376034;0.737916;-0.704274;1.105721;0;0
-1.153889;0.328519;0.769908;-0.757977;1.153228;0;0
-1.150107;0.323394;0.768713;-0.736981;1.151963;0;0
-1.200223;0.282329;0.800710;-0.789148;1.199474;0;0
-1.195482;0.277111;0.799707;-0.767388;1.197715;0;0
-1.246558;0.236140;0.831513;-0.820320;1.245721;0;0
-1.237784;0.235189;0.830373;-0.797191;1.242976;0;0
-1.292892;0.189950;0.862316;-0.851491;1.291968;0;0
-1.284763;0.185773;0.861894;-0.827981;1.288728;0;0
-1.339227;0.143760;0.893119;-0.882663;1.338215;0;0
-1.333586;0.142838;0.892922;-0.859702;1.334480;0;0
-1.385561;0.097570;0.923922;-0.913834;1.384461;0;0
-1.381454;0.092132;0.922600;-0.894601;1.383499;0;0
-1.431896;0.051381;0.954725;-0.945006;1.430708;0;0
-1.423414;0.049197;0.954681;-0.923747;1.428761;0;0
-1.478230;0.005191;0.985528;-0.976177;1.476955;0;0
-1.460219;0.006783;0.987649;-0.951578;1.474839;0;0
-1.524565;-0.040999;1.016331;-1.007349;1.523201;0;0
-1.516246;-0.043001;1.017854;-0.984724;1.520264;0;0
-1.570899;-0.087188;1.047134;-1.038520;1.569448;1;0
-1.561040;-0.087809;1.047302;-1.017650;1.567487;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.566776;-0.087072;1.047204;-1.027566;1.567487;0;0
-1.566776;-0.087072;1.047171;-1.027785;1.567487;0;0
-1.509731;-0.072797;1.009124;-0.989688;1.510404;0;0
-1.533727;-0.070703;1.008872;-1.012555;1.511114;0;0
-1.452686;-0.058521;0.971045;-0.951810;1.453321;0;0
-1.453152;-0.056053;0.971099;-0.973273;1.456212;0;0
