
10538; 4.56
10556; 24.18
10571; 44.66
10585; 36.84
10602; 20.32
10618; 36.46
10632; 40.80
10644; 41.18
10661; 12.34
10678; 32.30
10693; 40.62
10707; 36.80
10724; 20.28
10741; 32.24
10755; 44.74
10771; 24.40
10784; 44.92
10800; 20.42
10817; 28.22
10832; 40.54
10845; 40.90
10862; 16.22
10879; 32.18
10893; 44.68
10907; 42.45
10926; 2.53
10945; 31.79
10960; 48.43
10977; 24.07
10997; 19.49
11013; 48.11
11029; 32.09
11048; 19.53
11062; 52.35
11080; 15.65
11101; 19.05
11118; 47.65
11136; 27.43
11155; 27.19
11173; 35.29
11188; 43.77
11201; 40.13
11220; 7.09
11237; 39.37
11254; 31.33
11270; 35.47
11286; 31.45
11303; 27.25
11318; 39.57
11334; 27.39
11346; 48.09
11363; 11.25
11382; 22.85
11398; 43.31
11414; 31.29
11432; 22.91
11448; 39.21
11463; 35.37
11476; 39.73
11493; 15.05
11509; 35.19
11523; 39.53
11539; 23.19
11554; 35.35
11567; 39.71
11582; 23.39
11596; 35.57
11606; 48.31
11620; 15.69
11636; 23.35
11649; 43.87
11662; 31.91
11676; 27.77
11690; 31.79
11702; 40.17
11715; 37.10
11730; 15.10
11744; 35.95
11756; 40.33
11769; 28.21
11783; 28.07
11796; 36.27
11808; 36.49
11821; 28.37
11831; 44.95
11844; 20.51
11859; 24.19
11871; 44.73
11883; 32.79
11898; 20.31
11912; 36.49
11923; 45.05
11934; 33.13
11950; 12.31
11964; 40.65
11976; 41.03
11992; 16.37
12008; 32.35
12022; 40.69
12036; 32.71
12051; 28.55
12062; 49.27
12078; 12.45
12095; 28.25
12110; 40.57
12124; 36.75
12141; 20.23
12155; 44.73
12170; 28.57
12183; 40.93
12198; 24.61
12214; 28.43
12227; 44.95
12241; 28.81
12257; 24.47
12271; 40.81
12285; 32.83
12300; 28.67
12311; 49.39
12326; 16.75
12343; 24.39
12357; 44.89
12370; 37.09
12387; 16.41
12402; 40.73
12417; 32.73
12432; 43.18
12448; 18.60
12465; 28.40
12480; 40.72
12495; 32.72
12512; 24.36
12527; 40.68
12542; 32.68
12558; 28.50
12571; 45.02
12587; 20.52
12604; 28.32
12619; 40.64
12634; 32.64
12650; 28.46
12665; 36.62
12680; 32.62
12691; 49.34
12708; 8.34
12726; 28.12
12740; 48.78
12755; 28.62
12773; 20.08
12788; 44.56
12802; 36.74
12819; 20.22
12832; 48.90
12848; 20.40
12866; 24.02
12882; 40.32
12895; 44.84
12912; 16.16
12929; 32.12
12944; 40.44
12956; 44.98
12973; 12.14
12990; 32.10
13006; 36.24
13020; 40.58
13037; 20.06
13053; 36.20
13068; 36.36
13083; 32.36
13095; 44.90
13110; 20.42
13126; 28.24
13140; 40.58
13153; 36.78
13168; 24.46
13183; 32.46
13194; 49.18
13208; 30.47
13225; 10.91
13240; 40.57
13253; 40.93
13270; 16.25
13286; 36.39
13300; 40.73
13315; 28.57
13330; 32.57
13341; 49.29
13357; 12.47
13375; 24.09
13390; 44.57
13404; 36.75
13421; 20.23
13438; 32.19
13452; 44.69
13464; 41.07
13482; 8.05
13499; 36.17
13514; 40.49
13530; 28.31
13546; 32.29
13560; 40.63
13575; 28.47
13590; 32.47
13601; 49.19
13616; 16.55
13634; 20.01
13649; 44.49
13664; 32.49
13680; 28.31
13696; 32.29
13711; 36.45
13723; 44.99
13740; 12.15
13757; 32.11
13772; 40.43
13788; 28.25
13804; 32.23
13819; 36.39
13835; 28.21
13850; 36.37
13862; 44.91
13878; 16.25
13894; 32.23
13908; 40.57
13923; 28.41
13938; 32.41
13952; 36.59
13966; 32.61
13980; 42.38
13995; 19.18
14011; 28.33
14024; 44.85
14038; 28.71
14053; 28.55
14066; 40.91
14079; -5.04
14093; -9.78
14101; 18.72
14110; -9.92
14116; 6.14
14121; -2.10
14124; 1.86
14127; -6.50
14128; 1.50
14128; -2.64
14128; -6.94
14128; -7.24
14128; -7.54
14128; -7.84
14128; -8.14
14128; -8.44
14128; -8.74
14128; -9.04
14128; -9.34
14128; -9.64
14128; -9.94
14128; -10.24
14128; -10.54
14128; -10.84
14128; -11.14
14128; -11.44
14128; -11.74
14128; -12.04
14128; -12.34
14128; -12.64
14128; -12.94
14128; -13.24
14128; -13.54
14128; -13.84
14127; -9.96
14127; -18.42
14127; -14.72
14127; -15.02
14127; -15.32
14127; -15.62
14127; -15.92
14127; -16.22
14127; -16.52
14127; -16.82
14127; -17.12
14127; -17.42
14127; -17.72
14127; -18.02
14127; -18.32
14127; -18.62
14127; -18.92
14127; -19.22
14127; -19.52
14127; -19.82
14127; -20.12
14127; -20.42
14127; -20.72
14127; -21.02
14127; -21.32
14127; -21.62
14127; -21.92
14127; -22.22
14127; -22.52
14127; -22.82
14127; -23.12
14127; -23.42
14126; -19.54
14126; -28.00
14126; -24.30
14125; -20.42
14124; -24.70
14124; -29.16
14123; -21.28
14121; -21.38
14120; -29.82
14119; -26.10
14118; -26.38
14116; -22.48
14114; -26.74
14113; -31.18
14111; -23.28
14108; -23.36
14106; -31.78
14104; -28.04
14100; -19.94
14097; -32.34
14095; -32.76
14091; -20.66
14087; -28.88
14084; -33.28
14080; -25.34
14076; -29.56
14072; -29.78
14067; -25.82
14063; -34.20
14059; -33.21
14053; -19.63
14047; -30.47
14042; -34.83
14037; -31.03
14030; -22.87
14025; -39.39
14019; -27.41
14012; -27.41
14007; -39.93
14001; -27.95
13994; -27.95
13988; -36.29
13982; -32.47
13976; -32.65
13969; -28.65
13962; -32.81
13957; -41.33
13950; -25.17
13941; -24.97
13934; -41.45
13927; -33.61
13918; -25.41
13910; -37.71
13902; -33.85
13893; -29.81
13886; -42.29
13876; -21.91
13865; -29.83
13856; -42.27
13846; -30.21
13835; -30.13
13825; -38.39
13815; -34.49
13807; -42.95
13794; -14.19
13782; -38.41
13771; -38.65
13759; -30.55
13748; -38.79
13736; -30.69
13724; -34.75
13714; -43.17
13704; -35.27
13691; -22.83
13679; -39.05
13668; -39.29
13656; -31.19
13643; -31.07
13632; -43.47
13620; -31.37
13608; -43.79
13595; -23.35
13582; -35.39
13570; -39.61
13558; -35.67
13545; -31.55
13533; -39.77
13520; -31.65
13507; -35.69
13497; -48.27
13483; -19.65
13467; -27.31
13453; -43.65
13440; -39.85
13425; -27.53
13409; -31.35
13396; -47.87
13385; -44.27
13368; -11.27
13351; -35.23
13337; -47.73
13322; -31.57
13304; -23.03
13289; -47.51
13273; -31.33
13256; -31.13
13244; -55.99
13228; -19.33
13208; -18.59
13192; -51.21
13176; -35.19
13156; -18.45
13138; -42.71
13121; -38.83
13107; -47.33
13088; -14.45
13067; -26.01
13051; -54.79
13034; -30.59
13014; -22.01
12996; -42.27
12980; -42.57
12962; -26.19
12948; -50.85
12929; -13.97
12910; -33.89
12893; -42.17
12875; -29.95
12858; -38.07
12841; -34.03
12825; -38.17
12809; -45.30
12791; -15.16
12773; -33.77
12758; -46.25
12741; -25.89
12723; -29.67
12706; -37.79
12690; -37.93
12675; -38.09
12661; -38.27
12644; -21.75
12629; -42.07
12613; -29.89
12598; -38.05
12583; -34.05
12568; -34.05
12554; -38.23
12542; -42.61
12526; -17.95
12511; -38.11
12498; -42.47
12484; -30.33
12469; -30.17
12456; -42.53
12444; -38.75
12430; -26.45
12419; -47.01
12405; -22.55
12390; -30.39
12378; -46.93
12365; -30.81
12349; -22.31
12336; -46.83
12323; -34.87
12310; -34.91
12295; -26.59
12282; -42.95
12270; -39.17
12255; -22.69
12240; -34.69
12227; -43.05
12214; -35.09
12199; -26.77
12188; -51.49
12173; -18.85
12157; -30.67
12142; -38.83
12129; -43.19
12113; -22.69
12097; -34.67
12084; -47.19
12069; -37.32
12052; -16.56
12036; -38.70
12022; -43.04
12006; -26.70
11990; -34.68
11975; -38.84
11960; -34.84
11944; -30.66
11933; -55.54
11917; -14.72
11899; -26.34
11883; -42.64
11869; -42.98
11852; -22.46
11834; -30.24
11820; -50.90
11808; -43.28
11790; -10.26
11772; -34.20
11756; -42.50
11740; -34.48
11722; -26.10
11706; -42.40
11691; -38.56
11674; -26.20
11662; -55.06
11644; -10.04
11625; -29.80
11608; -42.08
11591; -34.04
11574; -34.00
11556; -29.78
11540; -42.08
11527; -46.60
11509; -13.74
11490; -29.50
11474; -45.96
11457; -29.76
11440; -33.72
11424; -37.86
11408; -33.84
11392; -33.82
11380; -50.52
11364; -17.86
11346; -25.48
11332; -50.14
11318; -34.16
11301; -21.64
11286; -41.96
11271; -33.96
11257; -47.89
11242; -20.69
11226; -29.84
11212; -42.18
11198; -34.20
11183; -30.04
11169; -38.22
11154; -30.06
11141; -42.42
11130; -42.82
11114; -14.00
11098; -33.98
11085; -46.50
11071; -30.36
11055; -26.02
11041; -42.36
11029; -42.74
11016; -30.62
11001; -26.30
10988; -42.66
10975; -34.70
10961; -30.56
10948; -38.76
10935; -34.80
10922; -34.84
10909; -34.88
10899; -47.46
10886; -23.02
10871; -26.70
10859; -47.24
10848; -39.48
10832; -14.66
10817; -38.82
10803; -39.00
10792; -47.56
10776; -14.74
10759; -30.54
10745; -47.04
10730; -30.88
10714; -30.70
10699; -38.86
10686; -43.22
10672; -31.08
10659; -39.28
10644; -26.96
10629; -34.96
10617; -47.50
10602; -23.02
10586; -30.84
10571; -39.00
10558; -43.36
10543; -37.49
10527; -20.91
10512; -39.07
10499; -43.43
10484; -27.11
10468; -30.93
10454; -43.27
10439; -31.11
10424; -35.11
10413; -51.83
10396; -10.83
10378; -30.61
10362; -42.91
10346; -34.89
10329; -30.69
10313; -38.83
10298; -38.99
10286; -47.53
10268; -10.51
10250; -34.45
10233; -38.57
10217; -38.71
10200; -30.51
10183; -34.47
10168; -42.79
10153; -34.79
10140; -43.15
10123; -18.47
10107; -38.61
10092; -38.77
10077; -34.77
10060; -26.41
10046; -46.91
10031; -30.75
10017; -38.93
10001; -26.59
9986; -38.75
9972; -38.93
9957; -30.77
9942; -34.77
9928; -38.95
9914; -34.97
9900; -34.99
9889; -47.55
9874; -18.91
9857; -26.55
9843; -47.05
9829; -35.07
9812; -22.55
9796; -38.69
9782; -43.03
9767; -41.32
9749; -12.38
9733; -42.68
9717; -34.66
9701; -34.64
9686; -38.80
9671; -34.80
9656; -34.80
9642; -38.98
9631; -47.54
9616; -18.90
9599; -26.54
9586; -51.22
9573; -35.26
9556; -18.58
9541; -42.90
9527; -39.08
9515; -43.46
9498; -14.62
9482; -38.76
9467; -38.92
9451; -30.74
9436; -38.90
9421; -34.90
9406; -34.90
9392; -39.08
9381; -47.64
9365; -14.82
9348; -30.62
9333; -42.94
9319; -39.12
9303; -26.78
9286; -30.58
9272; -47.08
9261; -47.64
9244; -10.64
9225; -26.24
9209; -46.70
9194; -38.86
9176; -22.32
9159; -38.44
9143; -38.58
9127; -34.56
9114; -47.08
9097; -18.40
9078; -26.00
9063; -50.64
9047; -30.46
9029; -26.08
9013; -42.38
8999; -42.72
8982; -34.05
8965; -22.89
8950; -42.54
8936; -38.72
8920; -26.38
8905; -38.54
8889; -30.36
8875; -42.70
8861; -34.72
8848; -38.92
8832; -22.42
8817; -38.58
8803; -38.76
8789; -34.78
8773; -26.44
8760; -46.96
8746; -30.82
8733; -39.02
8718; -26.70
8702; -30.52
8689; -47.04
8674; -26.72
8657; -26.36
8642; -42.68
8627; -34.68
8611; -30.50
8599; -51.20
8583; -18.54
8565; -26.16
8549; -42.46
8534; -38.62
8518; -30.44
8503; -38.60
8488; -34.60
8477; -51.32
8461; -14.50
8443; -26.12
8429; -50.78
8415; -34.80
8398; -22.28
8383; -42.60
8370; -42.96
8354; -22.46
8341; -46.98
8325; -22.48
8309; -34.46
8294; -38.62
8281; -42.98
8265; -22.48
8249; -34.46
8235; -42.80
8222; -48.06
8205; -9.70
8187; -30.14
8173; -50.80
8157; -26.46
8140; -30.26
8124; -38.40
8109; -38.56
8094; -34.56
8081; -42.92
8065; -22.42
8049; -34.40
8035; -42.74
8021; -34.76
8005; -26.42
7991; -42.76
7977; -34.78
7965; -43.16
7949; -18.50
7933; -34.48
7919; -42.82
7905; -34.84
7889; -26.50
7875; -42.84
7861; -34.86
7847; -34.88
7836; -47.44
7822; -22.98
7806; -26.64
7793; -47.16
7780; -35.20
7764; -22.70
7749; -38.86
7736; -43.22
7725; -43.62
7707; -6.44
7690; -38.56
7675; -42.88
7659; -30.70
7643; -34.68
7629; -43.02
7614; -30.86
7598; -30.68
7587; -55.56
7571; -14.74
7553; -26.36
7537; -42.66
7522; -38.82
7505; -26.46
7489; -38.60
7474; -38.76
7458; -41.73
7441; -19.77
7425; -38.58
7409; -34.56
7394; -38.72
7378; -30.54
7363; -38.70
7348; -34.70
7333; -34.70
7321; -47.24
7305; -18.58
7287; -26.20
7273; -50.86
7258; -30.70
7241; -26.34
7226; -42.66
7212; -38.84
7199; -39.04
7183; -22.54
7168; -38.70
7153; -34.70
7139; -38.88
7124; -30.72
7109; -34.72
7096; -43.08
7082; -30.94
7070; -43.32
7055; -22.84
7040; -34.84
7026; -39.02
7012; -35.04
6997; -30.88
6983; -39.06
6969; -35.08
6958; -47.64
6941; -10.64
6924; -34.60
6909; -42.92
6893; -30.74
6878; -38.90
6862; -30.72
6848; -43.06
6834; -35.08
6821; -39.28
6806; -26.96
6791; -34.96
6778; -43.32
6765; -35.36
6749; -22.86
6735; -43.20
6722; -39.40
6707; -37.53
6692; -25.13
6678; -39.31
6665; -39.51
6651; -31.37
6637; -35.39
6624; -39.59
6610; -31.45
6596; -35.47
6585; -48.03
6570; -19.39
6553; -27.03
6539; -47.53
6525; -35.55
6509; -27.21
6493; -35.19
6481; -51.89
6469; -35.95
6452; -15.11
6437; -43.43
6422; -35.43
6407; -35.43
6391; -31.25
6377; -43.59
6362; -31.43
6347; -35.43
6335; -47.97
6319; -19.31
6303; -35.29
6288; -39.45
6273; -35.45
6258; -35.45
6244; -39.63
6228; -27.29
6216; -51.99
6200; -19.33
6183; -31.13
6167; -39.27
6152; -39.43
6136; -31.25
6120; -35.23
6105; -39.39
6091; -39.57
6078; -39.77
6062; -23.27
6046; -35.25
6032; -43.59
6017; -31.43
6001; -31.25
5986; -39.41
5972; -39.59
5956; -38.39
5940; -24.61
5925; -39.44
5911; -39.62
5897; -35.64
5881; -27.30
5867; -43.64
5852; -31.48
5837; -35.48
5825; -48.02
5808; -15.18
5790; -30.96
5774; -43.26
5758; -35.24
5740; -26.86
5724; -43.16
5708; -35.14
5695; -47.66
5677; -14.80
5659; -34.74
5643; -43.04
5627; -35.02
5610; -30.82
5594; -38.96
5579; -39.12
5564; -35.12
5552; -47.66
5535; -14.82
5519; -38.96
5504; -39.12
5488; -30.94
5473; -39.10
5457; -30.92
5443; -43.26
5431; -43.64
5413; -10.62
5396; -38.74
5381; -43.06
5365; -30.88
5347; -26.50
5333; -51.16
5317; -26.82
5300; -30.62
5287; -51.30
5271; -22.80
5253; -26.42
5239; -51.08
5223; -26.74
5205; -26.36
5190; -46.84
5175; -34.84
5159; -41.81
5143; -24.03
5127; -34.67
5114; -47.19
5100; -31.05
5083; -22.53
5068; -42.85
5055; -43.21
5039; -22.71
5026; -47.23
5009; -18.55
4992; -34.51
4977; -42.83
4963; -39.01
4946; -22.49
4930; -38.63
4916; -42.97
4904; -43.35
4887; -14.51
4870; -34.47
4855; -42.79
4839; -30.61
4823; -34.59
4808; -38.75
4793; -34.75
4778; -34.75
4767; -51.47
4751; -14.65
4733; -26.27
4719; -50.93
4703; -26.59
4686; -30.39
4670; -38.53
4655; -38.69
4643; -47.23
4625; -10.21
4606; -29.97
4590; -46.43
4574; -34.41
4556; -26.03
4539; -38.15
4523; -38.29
4507; -34.27
4494; -46.79
4476; -13.93
4459; -38.05
4442; -34.01
4426; -38.15
4410; -34.13
4394; -34.11
4379; -38.27
4364; -44.72
4349; -24.32
4333; -30.14
4319; -42.48
4305; -34.50
4289; -26.16
4275; -42.50
4261; -34.52
4246; -30.36
4234; -46.90
4220; -26.60
4204; -26.26
4191; -46.78
4178; -34.82
4162; -22.32
4148; -42.66
4134; -34.68
4122; -43.06
4107; -22.58
4091; -30.40
4078; -46.92
4064; -30.78
4047; -22.26
4033; -46.76
4020; -38.96
4004; -22.46
3992; -51.16
3977; -22.68
3960; -26.32
3945; -42.64
3933; -47.18
3917; -18.52
3900; -30.32
3886; -46.82
3876; -51.56
3858; -2.22
3839; -29.98
3823; -46.44
3809; -42.78
3790; -13.90
3773; -42.18
3756; -34.14
3739; -34.10
3727; -54.96
3710; -14.12
3689; -17.36
3672; -49.96
3655; -33.92
3636; -25.52
3619; -41.80
3604; -42.12
3587; -37.61
3569; -18.27
3553; -41.90
3537; -33.88
3521; -33.86
3506; -38.02
3491; -34.02
3475; -29.84
3461; -42.18
3450; -46.74
3434; -13.92
3417; -29.72
3402; -42.04
3388; -38.22
3372; -25.88
3357; -38.04
3342; -34.04
3330; -46.58
3314; -17.92
3297; -29.72
3283; -46.22
3267; -25.88
3252; -38.04
3237; -34.04
3223; -38.22
3209; -34.24
3196; -38.44
3182; -30.30
3167; -30.14
3154; -42.50
3141; -34.54
3127; -30.40
3113; -34.42
3099; -34.44
3089; -51.18
3075; -18.56
3058; -22.04
3045; -50.72
3031; -30.58
3014; -22.06
2999; -42.38
2985; -38.56
2969; -26.22
2957; -50.92
2941; -18.26
2922; -21.70
2906; -46.16
2891; -38.32
2872; -17.60
2854; -37.70
2839; -46.18
2822; -37.66
2804; -18.32
2787; -37.78
2772; -42.10
2757; -34.10
2741; -29.92
2726; -38.08
2712; -38.26
2697; -30.10
2686; -50.82
2670; -14.00
2654; -33.98
2640; -42.32
2626; -34.34
2611; -30.18
2597; -38.36
2583; -34.38
2573; -51.12
2557; -10.14
2539; -25.76
2525; -50.42
2510; -30.26
2492; -21.72
2477; -46.20
2463; -38.38
2446; -21.86
2433; -50.54
2416; -17.86
2398; -29.64
2383; -46.12
2368; -34.12
2351; -25.76
2334; -33.72
2321; -50.40
2309; -38.62
2292; -13.78
2276; -37.92
2261; -38.08
2247; -38.26
2232; -30.10
2217; -34.10
2204; -42.46
2190; -30.32
2178; -42.70
2163; -22.22
2148; -34.22
2135; -42.58
2121; -30.44
2107; -34.46
2094; -38.66
2081; -34.70
2068; -43.79
2054; -21.97
2040; -34.66
2027; -38.86
2015; -39.08
2000; -22.60
1986; -38.78
1973; -38.98
1959; -30.84
1948; -47.40
1933; -18.76
1917; -30.58
1904; -47.10
1890; -30.96
1874; -26.62
1861; -47.14
1847; -31.00
1834; -39.20
1820; -31.06
1805; -30.90
1792; -43.26
1779; -35.30
1763; -22.80
1749; -43.14
1735; -35.16
1720; -31.00
1709; -51.72
1693; -14.90
1676; -30.70
1661; -43.02
1647; -39.20
1630; -22.68
1615; -43.00
1600; -35.00
1587; -43.36
1571; -22.86
1554; -30.66
1540; -47.16
1525; -31.00
1509; -30.82
1494; -38.98
1481; -43.34
1466; -27.02
1453; -43.38
1438; -27.06
1423; -35.06
1409; -39.24
1395; -35.26
1379; -26.92
1365; -43.26
1351; -35.28
1336; -41.57
1321; -25.17
1306; -35.17
1292; -39.35
1278; -35.37
1263; -31.21
1248; -35.21
1234; -39.39
1220; -35.41
1208; -43.79
1192; -19.13
1176; -35.11
1162; -43.45
1147; -31.29
1132; -35.29
1117; -35.29
1104; -43.65
1093; -44.05
1077; -15.23
1061; -35.21
1048; -47.73
1033; -27.41
1018; -35.41
1003; -35.41
989; -39.59
974; -31.43
963; -52.15
947; -15.33
931; -35.31
916; -39.47
901; -35.47
886; -35.47
871; -35.47
856; -35.47
845; -52.19
828; -11.19
810; -30.97
794; -43.27
779; -39.43
761; -22.89
745; -43.19
729; -35.17
712; -30.97
700; -55.83
683; -14.99
663; -22.41
647; -51.03
631; -35.01
611; -18.27
593; -42.53
576; -38.65
559; -46.45
540; -14.93
521; -34.19
505; -46.65
489; -34.63
470; -22.07
454; -46.53
438; -34.51
420; -26.13
407; -54.97
390; -18.29
370; -21.71
354; -50.33
339; -38.49
319; 21.17
302; -11.24
290; -20.07
281; -12.64
273; -4.91
265; -1.02
259; -9.49
255; -9.99
252; -6.36
250; -6.75
249; -6.52
248; -2.80
248; -7.26
248; -3.56
248; -3.86
248; -4.16
248; -4.46
248; -4.76
248; -5.06
248; -5.36
248; -5.66
248; -5.96
248; -6.26
248; -6.56
248; -6.86
248; -7.16
248; -7.46
248; -7.76
248; -8.06
248; -8.36
248; -8.66
248; -8.96
248; -9.26
248; -9.56
248; -9.86
248; -10.16
248; -10.46
248; -10.76
248; -11.06
248; -11.36
248; -11.66
248; -11.96
248; -12.26
248; -12.56
248; -12.86
248; -13.16
248; -13.46
248; -13.76
248; -14.06
248; -14.36
248; -14.66
248; -14.96
248; -15.26
248; -15.56
248; -15.86
248; -16.16
248; -16.46
248; -16.76
248; -17.06
248; -17.36
248; -17.66
248; -17.96
248; -18.26
248; -18.56
248; -18.86
248; -19.16
248; -19.46
248; -19.76
248; -20.06
248; -20.36
248; -20.66
248; -20.96
248; -21.26
248; -21.56
248; -21.86
248; -22.16
248; -22.46
248; -22.76
248; -23.06
248; -23.36
248; -23.66
248; -23.96
248; -24.26
248; -24.56
248; -24.86
247; -20.98
247; -29.44
247; -25.74
246; -22.56
245; -25.48
244; -26.42
244; -30.88
242; -18.82
241; -31.26
239; -23.36
237; -27.62
235; -27.88
233; -28.14
231; -28.40
228; -24.48
225; -28.72
222; -28.96
219; -29.20
215; -25.26
212; -33.66
209; -29.90
205; -25.96
201; -30.18
198; -34.58
193; -22.46
188; -30.66
185; -39.22
180; -23.10
174; -27.12
170; -39.66
165; -27.70
159; -27.72
153; -31.90
148; -36.26
142; -28.28
135; -28.28
129; -36.62
124; -36.98
117; -24.82
109; -28.80
103; -41.30
95; -25.12
86; -29.08
78; -37.38
70; -33.52
61; -29.48
53; -37.78
43; -25.56
33; -33.66
24; -37.94
14; -29.88
4; -33.98
-5; -38.26
-15; -30.20
-25; -41.27
-36; -23.59
-47; -34.34
-56; -42.78
-67; -26.54
-78; -34.62
-87; -43.06
-98; -26.82
-110; -30.72
-117; -55.68
-129; -14.94
-144; -22.46
-156; -47.00
-168; -35.06
-182; -26.76
-195; -38.96
-205; -47.54
-215; -35.64
-230; -14.84
-242; -47.38
-255; -31.26
-269; -31.12
-282; -39.32
-294; -39.54
-308; -27.24
-321; -39.44
-331; -48.02
-346; -15.22
-361; -35.22
-374; -43.58
-388; -31.44
-403; -31.28
-416; -43.64
-429; -35.68
-440; -44.08
-455; -19.44
-471; -31.26
-483; -51.96
-497; -27.66
-514; -23.14
-528; -47.64
-541; -39.84
-558; -19.16
-571; -51.84
-587; -23.34
-604; -31.14
-619; -43.46
-633; -39.64
-649; -27.30
-665; -35.28
-679; -43.62
-693; -45.39
-710; -13.83
-728; -30.94
-743; -47.42
-758; -35.42
-775; -27.06
-791; -39.20
-805; -43.54
-820; -31.38
-833; -43.74
-849; -23.24
-865; -35.22
-879; -43.56
-893; -35.58
-910; -23.06
-925; -43.38
-939; -39.56
-952; -39.76
-969; -19.08
-984; -43.40
-998; -39.58
-1014; -27.24
-1030; -35.22
-1044; -43.56
-1059; -31.40
-1075; -31.22
-1086; -56.10
-1103; -11.10
-1123; -22.52
-1139; -51.14
-1157; -26.76
-1176; -30.52
-1193; -42.80
-1210; -34.76
-1223; -51.44
-1242; -10.40
-1261; -34.32
-1278; -42.60
-1295; -34.56
-1313; -30.34
-1330; -38.46
-1345; -42.78
-1361; -30.60
-1375; -42.94
-1391; -26.60
-1406; -38.76
-1420; -38.94
-1435; -30.78
-1450; -34.78
-1463; -43.14
-1478; -26.82
-1493; -45.27
-1508; -24.87
-1524; -30.69
-1537; -47.21
-1551; -31.07
-1567; -26.73
-1582; -38.89
-1595; -43.25
-1610; -26.93
-1623; -43.29
-1638; -26.97
-1653; -34.97
-1666; -43.33
-1680; -31.19
-1696; -26.85
-1710; -43.19
-1722; -43.57
-1734; -35.63
-1750; -18.97
-1763; -47.49
-1776; -35.53
-1791; -27.21
-1804; -43.57
-1816; -39.79
-1831; -23.31
-1845; -39.49
-1854; -56.41
-1870; -7.27
-1889; -22.71
-1904; -51.35
-1918; -39.53
-1937; -14.65
-1954; -42.93
-1969; -43.25
-1983; -39.43
-2001; -18.73
-2017; -43.03
-2033; -35.01
-2049; -34.99
-2065; -34.97
-2081; -34.95
-2095; -43.29
-2111; -26.95
-2123; -51.65
-2140; -14.81
-2158; -30.59
-2173; -47.07
-2189; -30.89
-2206; -30.69
-2221; -43.01
-2236; -35.01
-2253; -38.50
-2269; -27.52
-2284; -39.01
-2299; -35.01
-2314; -35.01
-2329; -35.01
-2344; -35.01
-2358; -39.19
-2373; -31.03
-2385; -47.57
-2400; -23.09
-2417; -26.73
-2430; -51.41
-2445; -27.09
-2462; -26.73
-2477; -43.05
-2492; -35.05
-2503; -51.77
-2520; -10.77
-2537; -34.73
-2553; -38.87
-2568; -39.03
-2583; -35.03
-2600; -26.67
-2614; -47.17
-2629; -31.01
-2643; -39.19
-2658; -31.03
-2674; -30.85
-2687; -47.37
-2701; -31.23
-2718; -22.71
-2733; -43.03
-2747; -39.21
-2760; -39.41
-2777; -18.73
-2794; -34.69
-2808; -47.19
-2824; -26.85
-2843; -22.29
-2859; -46.75
-2874; -38.91
-2892; -22.37
-2905; -55.21
-2923; -14.35
-2942; -30.11
-2959; -42.39
-2973; -46.89
-2990; -22.37
-3009; -25.97
-3023; -54.79
-3039; -37.60
-3058; -11.28
-3075; -42.22
-3091; -38.36
-3107; -34.34
-3123; -34.32
-3139; -34.30
-3153; -42.64
-3167; -34.66
-3179; -43.04
-3194; -22.56
-3209; -34.56
-3222; -42.92
-3236; -30.78
-3251; -30.62
-3264; -42.98
-3276; -39.20
-3288; -35.26
-3302; -26.96
-3315; -39.16
-3327; -39.38
-3341; -27.08
-3354; -39.28
-3367; -35.32
-3381; -31.18
-3394; -39.38
-3404; -47.96
-3419; -15.16
-3435; -30.98
-3449; -43.32
-3462; -39.52
-3477; -27.20
-3493; -31.02
-3506; -47.54
-3516; -48.12
-3532; -11.14
-3550; -26.76
-3564; -51.42
-3579; -31.26
-3596; -26.90
-3612; -39.04
-3627; -39.20
-3642; -35.20
-3654; -47.74
-3670; -19.08
-3686; -35.06
-3700; -43.40
-3714; -35.42
-3730; -27.08
-3745; -39.24
-3758; -43.60
-3773; -37.73
-3790; -16.97
-3804; -47.47
-3819; -31.31
-3835; -31.13
-3849; -43.47
-3863; -35.49
-3879; -27.15
-3894; -39.31
-3904; -56.21
-3920; -11.23
-3940; -18.49
-3957; -46.93
-3973; -39.07
-3991; -26.69
-4010; -30.45
-4026; -46.91
-4038; -51.61
-4058; -2.23
-4079; -29.95
-4096; -50.55
-4113; -34.51
-4132; -26.11
-4150; -38.21
-4166; -42.51
-4184; -26.13
-4198; -50.79
-4216; -18.09
-4234; -34.03
-4250; -42.33
-4266; -34.31
-4283; -30.11
-4298; -42.43
-4312; -38.61
-4325; -38.81
-4341; -22.31
-4356; -38.47
-4369; -42.83
-4384; -26.51
-4399; -34.51
-4412; -42.87
-4426; -30.73
-4441; -30.57
-4451; -55.47
-4466; -14.67
-4484; -22.13
-4499; -46.61
-4514; -34.61
-4531; -26.25
-4547; -38.39
-4561; -42.73
-4576; -41.02
-4594; -12.08
-4610; -42.38
-4625; -38.54
-4641; -30.36
-4657; -34.34
-4671; -42.68
-4685; -34.70
-4700; -30.54
-4711; -51.26
-4726; -18.62
-4743; -26.26
-4758; -42.58
-4771; -42.94
-4787; -22.44
-4802; -38.60
-4816; -38.78
-4827; -47.34
-4843; -14.52
-4859; -34.50
-4873; -42.84
-4887; -34.86
-4902; -30.70
-4916; -38.88
-4930; -34.90
-4943; -39.10
-4954; -43.50
-4970; -14.68
-4985; -38.84
-4998; -43.20
-5013; -26.88
