base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.318477;0.228862;0.209460;-0.221829;0.311602;0;0
-0.253499;0.241237;0.171373;-0.156348;0.254512;0;0
-0.262620;0.242990;0.171425;-0.184848;0.256210;0;0
-0.196492;0.255514;0.133293;-0.118469;0.197433;0;0
-0.205808;0.257086;0.133389;-0.147922;0.197876;0;0
-0.139485;0.269791;0.095213;-0.080590;0.140355;0;0
-0.174807;0.270077;0.094958;-0.112969;0.141667;0;0
-0.082479;0.284068;0.057134;-0.042710;0.083276;0;0
-0.117687;0.283253;0.056988;-0.074399;0.085621;0;0
-0.025472;0.298345;0.019054;-0.004831;0.026197;0;0
-0.061456;0.297288;0.018952;-0.037474;0.026634;0;0
0.031535;0.312622;-0.019026;0.033048;-0.030882;0;0
0.000307;0.310771;-0.019117;0.000603;-0.029739;0;0
0.088542;0.326899;-0.057105;0.070927;-0.087960;0;0
0.084160;0.327816;-0.056988;0.041583;-0.084967;0;0
0.145549;0.341176;-0.095185;0.108806;-0.145039;0;0
0.098329;0.337859;-0.095715;0.069852;-0.143138;0;0
0.202556;0.355453;-0.133264;0.146685;-0.202118;0;0
0.188908;0.346735;-0.146484;0.098231;-0.200327;0;0
0.259563;0.369730;-0.171344;0.184564;-0.259197;0;0
0.254016;0.370014;-0.171260;0.151757;-0.258824;0;0
0.316570;0.384007;-0.209424;0.222443;-0.316275;0;0
0.310214;0.385831;-0.209329;0.191532;-0.316014;0;0
0.373577;0.398284;-0.247503;0.260322;-0.373354;0;0
0.337494;0.396089;-0.247595;0.228238;-0.371569;0;0
0.430584;0.412561;-0.285583;0.298201;-0.430433;0;0
0.382390;0.407514;-0.286026;0.265493;-0.427615;0;0
0.487591;0.426838;-0.323662;0.336080;-0.487512;0;0
0.478193;0.417464;-0.336960;0.290037;-0.486275;0;0
0.544598;0.441115;-0.361742;0.373959;-0.544590;0;0
0.495878;0.431285;-0.362459;0.331017;-0.542158;0;0
0.601605;0.455392;-0.399822;0.411838;-0.601669;0;0
0.599465;0.450633;-0.400462;0.367504;-0.600328;0;0
0.658612;0.469669;-0.437901;0.449717;-0.658748;0;0
0.628383;0.467740;-0.438038;0.414456;-0.657518;0;0
0.715619;0.483946;-0.475981;0.487596;-0.715827;0;0
0.708412;0.485338;-0.475942;0.458066;-0.714054;0;0
0.772626;0.498223;-0.514061;0.525476;-0.772905;0;0
0.767068;0.499097;-0.514044;0.497128;-0.771570;0;0
0.829633;0.512500;-0.552140;0.563355;-0.829984;0;0
0.824563;0.513992;-0.552145;0.536136;-0.828433;0;0
0.886640;0.526777;-0.590220;0.601234;-0.887063;0;0
0.879703;0.528089;-0.590148;0.572514;-0.886766;0;0
0.943647;0.541054;-0.628299;0.639113;-0.944142;0;0
0.910738;0.538378;-0.628283;0.607796;-0.943629;0;0
1.000654;0.555331;-0.666379;0.676992;-1.001220;0;0
0.955771;0.551123;-0.666779;0.644393;-0.999348;0;0
1.057661;0.569608;-0.704459;0.714871;-1.058299;0;0
1.023509;0.567370;-0.704486;0.681428;-1.058499;0;0
1.114668;0.583885;-0.742538;0.752750;-1.115378;0;0
1.082984;0.582111;-0.742588;0.720326;-1.114054;0;0
1.171675;0.598162;-0.780618;0.790629;-1.172457;0;0
1.141162;0.595809;-0.780591;0.757855;-1.170100;0;0
1.228682;0.612439;-0.818698;0.828508;-1.229535;0;0
1.222659;0.612332;-0.818627;0.799109;-1.228597;0;0
1.285689;0.626716;-0.856777;0.866387;-1.286614;0;0
1.280803;0.627596;-0.856663;0.837404;-1.285623;0;0
1.342695;0.640993;-0.894857;0.904266;-1.343693;0;0
1.334781;0.639082;-0.894731;0.875042;-1.341669;0;0
1.399702;0.655270;-0.932936;0.942145;-1.400771;0;0
1.363495;0.650138;-0.932932;0.910982;-1.399839;0;0
1.456709;0.669547;-0.971016;0.980024;-1.457850;0;0
1.420819;0.664727;-0.970902;0.947633;-1.456048;0;0
1.513716;0.683824;-1.009096;1.017903;-1.514929;0;0
1.482207;0.681035;-1.008938;0.984395;-1.514382;0;0
1.570723;0.698101;-1.047175;1.055782;-1.572008;1;0
1.535844;0.688037;-1.047171;1.023238;-1.571408;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.560802;0.698602;-1.047171;1.040715;-1.571408;0;0
1.561723;0.698510;-1.047171;1.040879;-1.571408;0;0
1.506976;0.725667;-1.011061;1.005128;-1.517270;0;0
1.555646;0.697988;-1.008181;1.030579;-1.518304;0;0
1.453150;0.752733;-0.974951;0.969541;-1.463132;0;0
1.456293;0.707109;-0.971330;0.999899;-1.464709;0;0
1.399324;0.779798;-0.938841;0.933954;-1.408994;0;0
1.403339;0.733982;-0.939150;0.956344;-1.411277;0;0
1.345498;0.806863;-0.902732;0.898368;-1.354856;0;0
1.391662;0.757569;-0.898745;0.927363;-1.356375;0;0
1.291672;0.833929;-0.866622;0.862781;-1.300717;0;0
1.295825;0.797925;-0.867586;0.888136;-1.302127;0;0
1.237846;0.860994;-0.830512;0.827194;-1.246579;0;0
1.283568;0.830909;-0.825503;0.860962;-1.248695;0;0
1.184020;0.888059;-0.794402;0.791607;-1.192441;0;0
1.217913;0.850258;-0.816455;0.840362;-1.200819;0;0
1.130194;0.915124;-0.758292;0.756020;-1.138303;0;0
1.174519;0.892855;-0.754861;0.799163;-1.139545;0;0
1.076368;0.942190;-0.722183;0.720433;-1.084165;0;0
1.083087;0.924550;-0.726103;0.767059;-1.086440;0;0
1.022542;0.969255;-0.686073;0.684847;-1.030026;0;0
1.071171;0.972584;-0.683066;0.728380;-1.031701;0;0
0.968716;0.996320;-0.649963;0.649260;-0.975888;0;0
0.998483;0.982012;-0.649176;0.681483;-0.978270;0;0
0.914890;1.023386;-0.613853;0.613673;-0.921750;0;0
0.961200;0.995341;-0.609495;0.646310;-0.924185;0;0
0.861064;1.050451;-0.577743;0.578086;-0.867612;0;0
0.887214;1.020402;-0.577250;0.608070;-0.868792;0;0
0.807239;1.077516;-0.541633;0.542499;-0.813474;0;0
0.830299;1.051606;-0.540629;0.572185;-0.816178;0;0
0.753413;1.104582;-0.505524;0.506912;-0.759335;0;0
0.800664;1.091746;-0.501672;0.538053;-0.760132;0;0
0.699587;1.131647;-0.469414;0.471326;-0.705197;0;0
0.749041;1.125069;-0.464854;0.507921;-0.706701;0;0
0.645761;1.158712;-0.433304;0.435739;-0.651059;0;0
0.653478;1.138214;-0.431490;0.478720;-0.654576;0;0
0.591935;1.185778;-0.397194;0.400152;-0.596921;0;0
0.611039;1.159497;-0.395428;0.431933;-0.599674;0;0
0.538109;1.212843;-0.361084;0.364565;-0.542783;0;0
0.585330;1.180105;-0.355879;0.400650;-0.543465;0;0
0.484283;1.239908;-0.324975;0.328978;-0.488645;0;0
0.489699;1.200498;-0.321364;0.371997;-0.488236;0;0
0.430457;1.266973;-0.288865;0.293392;-0.434506;0;0
0.477510;1.229582;-0.284052;0.334688;-0.435295;0;0
0.376631;1.294039;-0.252755;0.257805;-0.380368;0;0
0.405266;1.272701;-0.251609;0.289928;-0.380720;0;0
0.322805;1.321104;-0.216645;0.222218;-0.326230;0;0
0.368836;1.313180;-0.210316;0.255303;-0.326961;0;0
0.268979;1.348169;-0.180535;0.186631;-0.272092;0;0
0.277028;1.330194;-0.172905;0.230594;-0.273203;0;0
0.215153;1.375235;-0.144425;0.151044;-0.217954;0;0
0.242511;1.358419;-0.144411;0.183807;-0.219608;0;0
0.161327;1.402300;-0.108316;0.115457;-0.163815;0;0
0.209290;1.386090;-0.103052;0.149730;-0.165523;0;0
0.107502;1.429365;-0.072206;0.079871;-0.109677;0;0
0.114342;1.408817;-0.063799;0.123214;-0.111602;0;0
0.053676;1.456431;-0.036096;0.044284;-0.055539;0;0
0.101846;1.445487;-0.031455;0.083658;-0.056536;0;0
-0.000150;1.483496;0.000014;0.008697;-0.001401;1;0
0.029396;1.480960;0.000000;0.039555;-0.002941;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.006146;1.483386;-0.000230;0.021202;-0.002941;0;0
0.006146;1.483386;-0.000230;0.020983;-0.002941;0;0
-0.040235;1.437189;0.030575;-0.009969;0.043307;0;0
0.006146;1.483386;-0.000230;0.021038;-0.002941;0;0
-0.086616;1.390993;0.061380;-0.041140;0.089556;0;0
-0.080029;1.421716;0.061035;-0.016765;0.087092;0;0
-0.132996;1.344796;0.092186;-0.072310;0.135804;0;0
-0.093822;1.371041;0.093412;-0.041363;0.133497;0;0
-0.179377;1.298600;0.122991;-0.103481;0.182053;0;0
-0.143362;1.315422;0.123353;-0.077467;0.178759;0;0
-0.225758;1.252403;0.153796;-0.134652;0.228301;0;0
-0.186313;1.265453;0.156914;-0.104203;0.227942;0;0
-0.272139;1.206207;0.184602;-0.165823;0.274550;0;0
-0.232473;1.223317;0.186099;-0.134061;0.273040;0;0
-0.318519;1.160010;0.215407;-0.196994;0.320798;0;0
-0.274809;1.176573;0.217028;-0.166549;0.319445;0;0
-0.364900;1.113814;0.246212;-0.228165;0.367047;0;0
-0.320559;1.128324;0.249701;-0.194545;0.364543;0;0
-0.411281;1.067617;0.277018;-0.259336;0.413295;0;0
-0.374435;1.080475;0.280334;-0.227143;0.410622;0;0
-0.457661;1.021421;0.307823;-0.290506;0.459544;0;0
-0.408680;1.048412;0.315704;-0.252290;0.455883;0;0
-0.504042;0.975224;0.338629;-0.321677;0.505792;0;0
-0.482904;1.011957;0.346403;-0.278642;0.503596;0;0
-0.550423;0.929028;0.369434;-0.352848;0.552041;0;0
-0.511925;0.966656;0.371475;-0.318142;0.550655;0;0
-0.596803;0.882831;0.400239;-0.384019;0.598289;0;0
-0.554432;0.911559;0.402799;-0.348603;0.596570;0;0
-0.643184;0.836635;0.431045;-0.415190;0.644538;0;0
-0.621657;0.844515;0.431095;-0.386680;0.642158;0;0
-0.689565;0.790438;0.461850;-0.446361;0.690786;0;0
-0.647162;0.806831;0.466236;-0.416812;0.688563;0;0
-0.735945;0.744242;0.492655;-0.477532;0.737035;0;0
-0.696736;0.759043;0.495815;-0.444205;0.734152;0;0
-0.782326;0.698045;0.523461;-0.508702;0.783283;0;0
-0.738287;0.711102;0.526974;-0.475652;0.781374;0;0
-0.828707;0.651849;0.554266;-0.539873;0.829532;0;0
-0.778916;0.678424;0.561490;-0.500744;0.826472;0;0
-0.875087;0.605653;0.585071;-0.571044;0.875780;0;0
-0.845936;0.642000;0.591760;-0.528082;0.874838;0;0
-0.921468;0.559456;0.615877;-0.602215;0.922029;0;0
-0.881444;0.596300;0.620847;-0.568240;0.920100;0;0
-0.967849;0.513260;0.646682;-0.633386;0.968277;0;0
-0.919137;0.551154;0.653717;-0.594099;0.965525;0;0
-1.014229;0.467063;0.677487;-0.664557;1.014526;0;0
-1.008999;0.500694;0.681125;-0.630258;1.011603;0;0
-1.060610;0.420867;0.708293;-0.695728;1.060774;0;0
-1.018046;0.438656;0.713732;-0.660829;1.058335;0;0
-1.106991;0.374670;0.739098;-0.726898;1.107023;0;0
-1.095446;0.391359;0.745286;-0.686523;1.104250;0;0
-1.153371;0.328474;0.769903;-0.758069;1.153271;0;0
-1.104323;0.344001;0.773911;-0.721039;1.151963;0;0
-1.199752;0.282277;0.800709;-0.789240;1.199520;0;0
-1.149902;0.318602;0.786579;-0.742679;1.189545;0;0
-1.246133;0.236081;0.831514;-0.820411;1.245769;0;0
-1.203505;0.253800;0.836723;-0.792096;1.243140;0;0
-1.292513;0.189884;0.862319;-0.851582;1.292017;0;0
-1.244169;0.211909;0.868475;-0.815599;1.288401;0;0
-1.338894;0.143688;0.893125;-0.882753;1.338266;0;0
-1.311770;0.175638;0.899338;-0.841294;1.334316;0;0
-1.385275;0.097491;0.923930;-0.913924;1.384514;0;0
-1.340790;0.121616;0.927536;-0.879644;1.382846;0;0
-1.431656;0.051295;0.954735;-0.945095;1.430763;0;0
-1.392003;0.066488;0.959254;-0.915091;1.429415;0;0
-1.478036;0.005098;0.985541;-0.976265;1.477011;0;0
-1.435295;0.020788;0.989262;-0.943305;1.475003;0;0
-1.524417;-0.041098;1.016346;-1.007436;1.523260;0;0
-1.478690;-0.030409;1.019664;-0.976725;1.520755;0;0
-1.570798;-0.087295;1.047151;-1.038607;1.569508;1;0
-1.533044;-0.071808;1.051580;-1.013267;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.562474;-0.087257;1.047204;-1.027621;1.567323;0;0
-1.562474;-0.087257;1.047204;-1.027731;1.567323;0;0
-1.505508;-0.072976;1.009125;-0.989742;1.510244;0;0
-1.548579;-0.074480;1.008576;-1.014856;1.512421;0;0
-1.448541;-0.058695;0.971047;-0.951864;1.453165;0;0
-1.480465;-0.056360;0.970869;-0.982258;1.456539;0;0
-1.391574;-0.044414;0.932968;-0.913985;1.396086;0;0
-1.422834;-0.042417;0.932734;-0.944894;1.397388;0;0
-1.334608;-0.030133;0.894890;-0.876106;1.339007;0;0
-1.370289;-0.027982;0.894665;-0.907585;1.339382;0;0
-1.277641;-0.015851;0.856811;-0.838228;1.281928;0;0
-1.283944;-0.013425;0.856794;-0.865016;1.283009;0;0
-1.220674;-0.001570;0.818733;-0.800349;1.224849;0;0
-1.228429;0.000242;0.818660;-0.827652;1.225329;0;0
-1.163707;0.012711;0.780654;-0.762470;1.167771;0;0
-1.171583;0.014830;0.780591;-0.791658;1.168957;0;0
-1.106741;0.026992;0.742575;-0.724592;1.110692;0;0
-1.136348;0.028958;0.742621;-0.757416;1.110786;0;0
-1.049774;0.041273;0.704497;-0.686713;1.053613;0;0
-1.084555;0.043116;0.704552;-0.719340;1.055067;0;0
-0.992807;0.055554;0.666418;-0.648834;0.996534;0;0
-1.027981;0.057704;0.666417;-0.681100;0.996897;0;0
-0.935841;0.069835;0.628340;-0.610956;0.939455;0;0
-0.966765;0.070757;0.628283;-0.643133;0.939708;0;0
-0.878874;0.084116;0.590261;-0.573077;0.882376;0;0
-0.885985;0.085990;0.590379;-0.601550;0.884152;0;0
-0.821907;0.098397;0.552183;-0.535198;0.825297;0;0
-0.853345;0.099626;0.552211;-0.566871;0.828270;0;0
-0.764941;0.112678;0.514104;-0.497320;0.768218;0;0
-0.813672;0.109546;0.512925;-0.535424;0.769119;0;0
-0.707974;0.126959;0.476026;-0.459441;0.711139;0;0
-0.721898;0.120295;0.464623;-0.506387;0.713727;0;0
-0.651007;0.141240;0.437947;-0.421562;0.654060;0;0
-0.656960;0.142838;0.438136;-0.453519;0.654903;0;0
-0.594041;0.155521;0.399868;-0.383684;0.596981;0;0
-0.626437;0.155645;0.399771;-0.419113;0.597714;0;0
-0.537074;0.169802;0.361790;-0.345805;0.539902;0;0
-0.570035;0.170202;0.361670;-0.379174;0.542321;0;0
-0.480107;0.184083;0.323711;-0.307926;0.482823;0;0
-0.486967;0.185742;0.323831;-0.336167;0.485458;0;0
-0.423140;0.198364;0.285633;-0.270048;0.425744;0;0
-0.431077;0.200054;0.285697;-0.299734;0.427615;0;0
-0.366174;0.212645;0.247554;-0.232169;0.368665;0;0
-0.401407;0.212308;0.247463;-0.264562;0.370752;0;0
-0.309207;0.226926;0.209476;-0.194290;0.311586;0;0
-0.341796;0.226006;0.209395;-0.227471;0.311765;0;0
-0.252240;0.241207;0.171397;-0.156412;0.254507;0;0
-0.301098;0.236417;0.170405;-0.197558;0.255883;0;0
-0.195274;0.255488;0.133319;-0.118533;0.197428;0;0
-0.208437;0.248917;0.121840;-0.166330;0.198366;0;0
-0.138307;0.269769;0.095240;-0.080654;0.140349;0;0
-0.188157;0.267897;0.094201;-0.126775;0.141994;0;0
-0.081340;0.284050;0.057162;-0.042775;0.083270;0;0
-0.112395;0.281103;0.056955;-0.078673;0.085294;0;0
-0.024374;0.298331;0.019083;-0.004897;0.026191;0;0
-0.055856;0.295814;0.018952;-0.039117;0.027614;0;0
0.032593;0.312612;-0.018996;0.032982;-0.030888;0;0
0.001878;0.309635;-0.019117;-0.001041;-0.029739;0;0
0.089560;0.326893;-0.057074;0.070861;-0.087967;0;0
0.082692;0.328031;-0.056988;0.041747;-0.087582;0;0
0.146527;0.341174;-0.095153;0.108739;-0.145046;0;0
0.115605;0.340899;-0.095221;0.076372;-0.143138;0;0
0.203493;0.355455;-0.133231;0.146618;-0.202124;0;0
0.171734;0.352631;-0.133356;0.113736;-0.200981;0;0
0.260460;0.369736;-0.171310;0.184497;-0.259203;0;0
0.211646;0.363473;-0.172412;0.143485;-0.256863;0;0
0.317427;0.384018;-0.209388;0.222375;-0.316282;0;0
0.304308;0.376740;-0.220779;0.173124;-0.315360;0;0
0.374393;0.398299;-0.247467;0.260254;-0.373361;0;0
0.325920;0.395321;-0.248549;0.212898;-0.371406;0;0
0.431360;0.412580;-0.285545;0.298133;-0.430440;0;0
0.381537;0.406838;-0.286421;0.255631;-0.427779;0;0
0.488327;0.426861;-0.323624;0.336011;-0.487519;0;0
0.473925;0.418386;-0.335018;0.286586;-0.486275;0;0
0.545293;0.441142;-0.361703;0.373890;-0.544598;0;0
0.496152;0.435216;-0.362723;0.327565;-0.542975;0;0
0.602260;0.455423;-0.399781;0.411769;-0.601677;0;0
0.598817;0.452169;-0.399969;0.374462;-0.600818;0;0
0.659227;0.469704;-0.437860;0.449647;-0.658756;0;0
0.652522;0.470320;-0.437742;0.418346;-0.658171;0;0
0.716193;0.483985;-0.475938;0.487526;-0.715835;0;0
0.711588;0.484969;-0.475810;0.459655;-0.713400;0;0
0.773160;0.498266;-0.514017;0.525405;-0.772914;0;0
0.745252;0.495411;-0.514274;0.493129;-0.772387;0;0
0.830127;0.512547;-0.552095;0.563283;-0.829993;0;0
0.785949;0.506130;-0.552474;0.531041;-0.828106;0;0
0.887094;0.526828;-0.590174;0.601162;-0.887072;0;0
0.854028;0.525171;-0.590181;0.568186;-0.887093;0;0
0.944060;0.541109;-0.628252;0.639041;-0.944151;0;0
0.895510;0.534262;-0.628546;0.606919;-0.943466;0;0
1.001027;0.555390;-0.666331;0.676919;-1.001230;0;0
0.992815;0.545748;-0.679381;0.630258;-0.999185;0;0
1.057994;0.569671;-0.704409;0.714798;-1.058309;0;0
1.052734;0.571239;-0.704256;0.683510;-1.057518;0;0
1.114960;0.583952;-0.742488;0.752677;-1.115388;0;0
1.109205;0.584845;-0.742357;0.725860;-1.114218;0;0
1.171927;0.598233;-0.780567;0.790555;-1.172467;0;0
1.140377;0.593690;-0.780591;0.759060;-1.171081;0;0
1.228894;0.612514;-0.818645;0.828434;-1.229546;0;0
1.199647;0.608002;-0.818725;0.796588;-1.228924;0;0
1.285860;0.626795;-0.856724;0.866313;-1.286625;0;0
1.253387;0.623266;-0.856794;0.833952;-1.284970;0;0
1.342827;0.641076;-0.894802;0.904191;-1.343704;0;0
1.336523;0.638222;-0.894698;0.875480;-1.342813;0;0
1.399794;0.655357;-0.932881;0.942070;-1.400783;0;0
1.392823;0.653025;-0.932767;0.913940;-1.400003;0;0
1.456761;0.669638;-0.970959;0.979949;-1.457862;0;0
1.449157;0.664420;-0.970836;0.950921;-1.456866;0;0
1.513727;0.683919;-1.009038;1.017827;-1.514941;0;0
1.505013;0.678885;-1.008872;0.988504;-1.513402;0;0
1.570694;0.698200;-1.047116;1.055706;-1.572019;1;0
1.560221;0.696483;-1.046875;1.026964;-1.571081;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.563908;0.698111;-1.047105;1.040550;-1.571081;0;0
1.563908;0.698111;-1.047105;1.040660;-1.571081;0;0
1.511773;0.724289;-1.012198;1.006150;-1.518757;0;0
1.524611;0.699923;-1.012096;1.024882;-1.519774;0;0
1.459638;0.750468;-0.977291;0.971750;-1.466433;0;0
1.502214;0.707785;-0.973600;1.001926;-1.469284;0;0
1.407503;0.776646;-0.942384;0.937349;-1.414109;0;0
1.411703;0.729713;-0.943559;0.960946;-1.416506;0;0
1.355368;0.802825;-0.907477;0.902949;-1.361785;0;0
1.357827;0.759105;-0.908090;0.924788;-1.364218;0;0
1.303233;0.829003;-0.872570;0.868548;-1.309461;0;0
1.319691;0.790154;-0.871173;0.893943;-1.311440;0;0
1.251097;0.855182;-0.837663;0.834148;-1.257137;0;0
1.294938;0.819577;-0.833071;0.866988;-1.257846;0;0
1.198962;0.881360;-0.802756;0.799747;-1.204813;0;0
1.244954;0.857076;-0.798523;0.836089;-1.205558;0;0
1.146827;0.907539;-0.767849;0.765347;-1.152488;0;0
1.194048;0.910238;-0.763580;0.798506;-1.154904;0;0
1.094692;0.933717;-0.732942;0.730946;-1.100164;0;0
1.141333;0.916565;-0.729196;0.767278;-1.102943;0;0
1.042557;0.959896;-0.698035;0.696546;-1.047840;0;0
1.047613;0.924427;-0.699057;0.739118;-1.050165;0;0
0.990422;0.986074;-0.663128;0.662146;-0.995516;0;0
1.011662;0.945803;-0.663357;0.693481;-0.997551;0;0
0.938287;1.012253;-0.628221;0.627745;-0.943192;0;0
0.986055;0.966503;-0.624038;0.663130;-0.944446;0;0
0.886151;1.038431;-0.593314;0.593345;-0.890868;0;0
0.887590;0.999610;-0.592517;0.624177;-0.891668;0;0
0.834016;1.064610;-0.558407;0.558944;-0.838544;0;0
0.874274;1.030875;-0.554021;0.591579;-0.839054;0;0
0.781881;1.090788;-0.523500;0.524544;-0.786220;0;0
0.829412;1.064566;-0.519604;0.560242;-0.789381;0;0
0.729746;1.116967;-0.488593;0.490143;-0.733895;0;0
0.778096;1.112938;-0.484530;0.524959;-0.735459;0;0
0.677611;1.143145;-0.453686;0.455743;-0.681571;0;0
0.682191;1.124577;-0.449850;0.498114;-0.683825;0;0
0.625476;1.169324;-0.418779;0.421342;-0.629247;0;0
0.669286;1.138674;-0.414249;0.461079;-0.630720;0;0
0.573341;1.195503;-0.383872;0.386942;-0.576923;0;0
0.596802;1.164902;-0.381938;0.418510;-0.577942;0;0
0.521205;1.221681;-0.348965;0.352541;-0.524599;0;0
0.564299;1.191100;-0.344067;0.388323;-0.524674;0;0
0.469070;1.247859;-0.314058;0.318141;-0.472275;0;0
0.489835;1.226941;-0.313006;0.348658;-0.475328;0;0
0.416935;1.274038;-0.279151;0.283741;-0.419951;0;0
0.465458;1.262781;-0.273917;0.317047;-0.422713;0;0
0.364800;1.300217;-0.244244;0.249340;-0.367627;0;0
0.414655;1.303229;-0.238678;0.285490;-0.368792;0;0
0.312665;1.326395;-0.209337;0.214940;-0.315303;0;0
0.355589;1.312688;-0.203505;0.250427;-0.316504;0;0
0.260530;1.352574;-0.174430;0.180539;-0.262978;0;0
0.304990;1.334156;-0.168694;0.215364;-0.264216;0;0
0.208395;1.378752;-0.139523;0.146139;-0.210654;0;0
0.235204;1.366957;-0.139706;0.176247;-0.210785;0;0
0.156259;1.404931;-0.104616;0.111738;-0.158330;0;0
0.200994;1.400494;-0.101210;0.146717;-0.161111;0;0
0.104124;1.431109;-0.069709;0.077338;-0.106006;0;0
0.110996;1.414345;-0.061627;0.118393;-0.108007;0;0
0.051989;1.457288;-0.034801;0.042937;-0.053682;0;0
0.077366;1.445886;-0.034647;0.074947;-0.055392;0;0
-0.000146;1.483466;0.000106;0.008537;-0.001358;1;0
0.048072;1.474234;0.001875;0.042678;-0.002941;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.007887;1.483324;-0.000132;0.021805;-0.002941;0;0
0.007887;1.483324;-0.000132;0.021421;-0.002941;0;0
-0.038546;1.437132;0.030671;-0.009385;0.043305;0;0
0.007887;1.483324;-0.000132;0.021202;-0.002941;0;0
-0.084978;1.390941;0.061473;-0.040576;0.089550;0;0
-0.078049;1.425371;0.061232;-0.017258;0.087418;0;0
-0.131410;1.344749;0.092275;-0.071766;0.135796;0;0
-0.089145;1.375556;0.093280;-0.040706;0.133660;0;0
-0.177843;1.298557;0.123078;-0.102956;0.182042;0;0
-0.160843;1.311552;0.122959;-0.074454;0.179902;0;0
-0.224275;1.252365;0.153880;-0.134147;0.228288;0;0
-0.183308;1.265668;0.156322;-0.104313;0.227942;0;0
-0.270707;1.206173;0.184683;-0.165337;0.274533;0;0
-0.221035;1.242082;0.174221;-0.116585;0.270589;0;0
-0.317140;1.159981;0.215485;-0.196527;0.320779;0;0
-0.296045;1.200467;0.216370;-0.158660;0.319445;0;0
-0.363572;1.113789;0.246287;-0.227718;0.367025;0;0
-0.321652;1.147949;0.249010;-0.192299;0.365197;0;0
-0.410005;1.067597;0.277090;-0.258908;0.413271;0;0
-0.390414;1.084375;0.276780;-0.228677;0.410785;0;0
-0.456437;1.021405;0.307892;-0.290098;0.459516;0;0
-0.414313;1.029002;0.310440;-0.257713;0.456047;0;0
-0.502869;0.975214;0.338694;-0.321288;0.505762;0;0
-0.485909;0.981859;0.338407;-0.293543;0.505557;0;0
-0.549302;0.929022;0.369497;-0.352479;0.552008;0;0
-0.507657;0.946018;0.373679;-0.320608;0.550491;0;0
-0.595734;0.882830;0.400299;-0.383669;0.598254;0;0
-0.545965;0.911528;0.407964;-0.345097;0.596570;0;0
-0.642166;0.836638;0.431101;-0.414859;0.644499;0;0
-0.619746;0.872800;0.438531;-0.371833;0.641504;0;0
-0.688599;0.790446;0.461904;-0.446050;0.690745;0;0
-0.645284;0.821327;0.464228;-0.409635;0.688727;0;0
-0.735031;0.744254;0.492706;-0.477240;0.736991;0;0
-0.715958;0.758552;0.492229;-0.448423;0.733988;0;0
-0.781463;0.698062;0.523508;-0.508430;0.783237;0;0
-0.731765;0.724154;0.531120;-0.470009;0.780230;0;0
-0.827896;0.651870;0.554311;-0.539620;0.829482;0;0
-0.822310;0.681158;0.557837;-0.503155;0.828106;0;0
-0.874328;0.605679;0.585113;-0.570811;0.875728;0;0
-0.834123;0.631005;0.588832;-0.536793;0.874838;0;0
-0.920761;0.559487;0.615915;-0.602001;0.921974;0;0
-0.879225;0.571854;0.621209;-0.572349;0.920100;0;0
-0.967193;0.513295;0.646718;-0.633191;0.968220;0;0
-0.918386;0.539115;0.653914;-0.594538;0.966015;0;0
-1.013625;0.467103;0.677520;-0.664382;1.014465;0;0
-0.989230;0.501523;0.684547;-0.623465;1.011440;0;0
-1.060058;0.420911;0.708323;-0.695572;1.060711;0;0
-1.023031;0.454534;0.713469;-0.658254;1.059152;0;0
-1.106490;0.374719;0.739125;-0.726762;1.106957;0;0
-1.057685;0.408558;0.745450;-0.686304;1.103924;0;0
-1.152922;0.328527;0.769927;-0.757953;1.153203;0;0
-1.148605;0.354105;0.774504;-0.720874;1.151963;0;0
-1.199355;0.282335;0.800730;-0.789143;1.199449;0;0
-1.157380;0.294555;0.805597;-0.755225;1.197224;0;0
-1.245787;0.236144;0.831532;-0.820333;1.245694;0;0
-1.222386;0.236632;0.830834;-0.793959;1.243466;0;0
-1.292220;0.189952;0.862334;-0.851523;1.291940;0;0
-1.249153;0.201313;0.867389;-0.819653;1.288728;0;0
-1.338652;0.143760;0.893137;-0.882714;1.338186;0;0
-1.296167;0.157917;0.898680;-0.850553;1.334480;0;0
-1.385084;0.097568;0.923939;-0.913904;1.384432;0;0
-1.342907;0.112064;0.928029;-0.883096;1.382356;0;0
-1.431517;0.051376;0.954741;-0.945094;1.430677;0;0
-1.382136;0.071862;0.960932;-0.906599;1.429088;0;0
-1.477949;0.005184;0.985544;-0.976285;1.476923;0;0
-1.452503;0.033472;0.991664;-0.933937;1.474839;0;0
-1.524381;-0.041008;1.016346;-1.007475;1.523169;0;0
-1.483231;-0.022362;1.019499;-0.968781;1.520755;0;0
-1.570814;-0.087200;1.047148;-1.038665;1.569415;1;0
-1.549330;-0.089806;1.048125;-1.008829;1.567650;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.563021;-0.087134;1.047204;-1.027511;1.567650;0;0
-1.563021;-0.087134;1.047204;-1.027895;1.567650;0;0
-1.506045;-0.072857;1.009126;-0.989634;1.510565;0;0
-1.554007;-0.075770;1.008411;-1.014472;1.512258;0;0
