base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.170812;0.269770;0.095057;-0.113900;0.141340;0;0
-0.083000;0.284136;0.057201;-0.042800;0.083262;0;0
-0.086516;0.285648;0.057284;-0.068921;0.085621;0;0
-0.025973;0.298415;0.019123;-0.004920;0.026183;0;0
-0.029977;0.300022;0.019215;-0.028982;0.026961;0;0
0.031053;0.312693;-0.018955;0.032960;-0.030896;0;0
0.026972;0.314364;-0.018919;0.006246;-0.029902;0;0
0.088079;0.326972;-0.057033;0.070840;-0.087976;0;0
0.057393;0.325420;-0.057120;0.038788;-0.086601;0;0
0.145106;0.341250;-0.095112;0.108719;-0.145055;0;0
0.140870;0.342589;-0.094991;0.081138;-0.143464;0;0
0.202132;0.355529;-0.133190;0.146599;-0.202134;0;0
0.195600;0.355518;-0.133060;0.119927;-0.200491;0;0
0.259158;0.369807;-0.171268;0.184479;-0.259214;0;0
0.252344;0.371089;-0.171161;0.156524;-0.259641;0;0
0.316185;0.384085;-0.209347;0.222359;-0.316293;0;0
0.284335;0.381470;-0.209329;0.189176;-0.315687;0;0
0.373211;0.398364;-0.247425;0.260239;-0.373372;0;0
0.340874;0.394983;-0.247332;0.227800;-0.371406;0;0
0.430237;0.412642;-0.285503;0.298119;-0.430451;0;0
0.402910;0.412243;-0.285532;0.264890;-0.427942;0;0
0.487263;0.426921;-0.323581;0.335998;-0.487531;0;0
0.455523;0.425664;-0.323864;0.302528;-0.486766;0;0
0.544290;0.441199;-0.361660;0.373878;-0.544610;0;0
0.542687;0.442894;-0.361439;0.346412;-0.542812;0;0
0.601316;0.455478;-0.399738;0.411758;-0.601689;0;0
0.596427;0.456899;-0.399640;0.385365;-0.601308;0;0
0.658342;0.469756;-0.437816;0.449638;-0.658768;0;0
0.652283;0.470995;-0.437742;0.421304;-0.657354;0;0
0.715369;0.484034;-0.475895;0.487518;-0.715848;0;0
0.684171;0.483311;-0.476041;0.456696;-0.712746;0;0
0.772395;0.498313;-0.513973;0.525398;-0.772927;0;0
0.771029;0.499435;-0.513912;0.497566;-0.772060;0;0
0.829421;0.512591;-0.552051;0.563277;-0.830006;0;0
0.797898;0.509570;-0.552211;0.530712;-0.829087;0;0
0.886448;0.526870;-0.590129;0.601157;-0.887086;0;0
0.858398;0.523974;-0.590181;0.568953;-0.885132;0;0
0.943474;0.541148;-0.628208;0.639037;-0.944165;0;0
0.909577;0.537518;-0.628217;0.607029;-0.943629;0;0
1.000500;0.555427;-0.666286;0.676917;-1.001244;0;0
0.996195;0.556743;-0.666154;0.649324;-0.999022;0;0
1.057527;0.569705;-0.704364;0.714797;-1.058323;0;0
1.051642;0.571178;-0.704223;0.689975;-1.056375;0;0
1.114553;0.583984;-0.742442;0.752677;-1.115403;0;0
1.108966;0.585275;-0.742325;0.725805;-1.114381;0;0
1.171579;0.598262;-0.780521;0.790556;-1.172482;0;0
1.142528;0.596147;-0.780525;0.758896;-1.170100;0;0
1.228606;0.612540;-0.818599;0.828436;-1.229561;0;0
1.225015;0.614052;-0.818462;0.800533;-1.228924;0;0
1.285632;0.626819;-0.856677;0.866316;-1.286640;0;0
1.278481;0.628241;-0.856564;0.842718;-1.285297;0;0
1.342658;0.641097;-0.894756;0.904196;-1.343720;0;0
1.337547;0.641631;-0.894665;0.878384;-1.342813;0;0
1.399684;0.655376;-0.932834;0.942076;-1.400799;0;0
1.366295;0.652165;-0.932833;0.910434;-1.399512;0;0
1.456711;0.669654;-0.970912;0.979956;-1.457878;0;0
1.423824;0.662915;-0.970869;0.946373;-1.456375;0;0
1.513737;0.683933;-1.008990;1.017835;-1.514958;0;0
1.481763;0.675752;-1.008872;0.983409;-1.514545;0;0
1.570763;0.698211;-1.047069;1.055715;-1.572037;1;0
1.564113;0.695592;-1.046809;1.030141;-1.571408;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.563499;0.698172;-1.047072;1.040934;-1.571408;0;0
1.563499;0.698172;-1.047072;1.040934;-1.571408;0;0
1.511379;0.724348;-1.012171;1.006525;-1.519071;0;0
1.512320;0.702994;-1.013083;1.023183;-1.520428;0;0
1.459260;0.750524;-0.977269;0.972116;-1.466734;0;0
1.462575;0.723325;-0.977548;0.990860;-1.469774;0;0
1.407141;0.776700;-0.942367;0.937707;-1.414397;0;0
1.415527;0.742090;-0.942737;0.960672;-1.417486;0;0
1.355022;0.802875;-0.907466;0.903298;-1.362059;0;0
1.364075;0.773386;-0.907596;0.926760;-1.363728;0;0
1.302903;0.829051;-0.872564;0.868889;-1.309722;0;0
1.318735;0.809933;-0.871995;0.895258;-1.311440;0;0
1.250784;0.855227;-0.837662;0.834480;-1.257385;0;0
1.260625;0.857721;-0.837612;0.861181;-1.258336;0;0
1.198665;0.881403;-0.802760;0.800071;-1.205048;0;0
1.201252;0.869391;-0.803360;0.823762;-1.205721;0;0
1.146546;0.907579;-0.767859;0.765662;-1.152710;0;0
1.154887;0.890030;-0.768318;0.790836;-1.155394;0;0
1.094427;0.933755;-0.732957;0.731253;-1.100373;0;0
1.100670;0.925226;-0.734099;0.752650;-1.103433;0;0
1.042307;0.959930;-0.698056;0.696844;-1.048036;0;0
1.047647;0.961435;-0.699320;0.718354;-1.050329;0;0
0.990188;0.986106;-0.663154;0.662435;-0.995699;0;0
0.994181;0.974826;-0.664476;0.683784;-0.997388;0;0
0.938069;1.012282;-0.628252;0.628026;-0.943361;0;0
0.956727;0.993683;-0.628743;0.653214;-0.944610;0;0
0.885950;1.038458;-0.593350;0.593617;-0.891024;0;0
0.895340;1.023381;-0.593833;0.620506;-0.892159;0;0
0.833831;1.064634;-0.558449;0.559208;-0.838687;0;0
0.839893;1.065979;-0.559746;0.582923;-0.838890;0;0
0.781712;1.090809;-0.523547;0.524799;-0.786350;0;0
0.787656;1.081611;-0.523882;0.548189;-0.789544;0;0
0.729593;1.116985;-0.488645;0.490390;-0.734012;0;0
0.754777;1.103693;-0.486570;0.516796;-0.736766;0;0
0.677474;1.143161;-0.453744;0.455981;-0.681675;0;0
0.681065;1.140179;-0.454292;0.480090;-0.682354;0;0
0.625354;1.169337;-0.418842;0.421572;-0.629338;0;0
0.628759;1.162077;-0.420303;0.443328;-0.630720;0;0
0.573235;1.195513;-0.383940;0.387163;-0.577001;0;0
0.580960;1.192912;-0.384439;0.409032;-0.578269;0;0
0.521116;1.221689;-0.349039;0.352754;-0.524663;0;0
0.528450;1.215485;-0.350022;0.376544;-0.524347;0;0
0.468997;1.247864;-0.314137;0.318345;-0.472326;0;0
0.476383;1.247794;-0.314421;0.342084;-0.475491;0;0
0.416878;1.274040;-0.279235;0.283936;-0.419989;0;0
0.423770;1.269231;-0.280070;0.307295;-0.422713;0;0
0.364759;1.300216;-0.244334;0.249527;-0.367652;0;0
0.371704;1.294753;-0.244831;0.272122;-0.368955;0;0
0.312640;1.326392;-0.209432;0.215118;-0.315314;0;0
0.338176;1.316097;-0.209296;0.241551;-0.316504;0;0
0.260521;1.352568;-0.174530;0.180709;-0.262977;0;0
0.267537;1.352031;-0.174781;0.204133;-0.263889;0;0
0.208401;1.378744;-0.139629;0.146301;-0.210640;0;0
0.215504;1.378811;-0.139969;0.169672;-0.210948;0;0
0.156282;1.404919;-0.104727;0.111892;-0.158303;0;0
0.163301;1.405930;-0.104796;0.133404;-0.160948;0;0
0.104163;1.431095;-0.069825;0.077483;-0.105965;0;0
0.111610;1.432465;-0.070050;0.102450;-0.109314;0;0
0.052044;1.457271;-0.034924;0.043074;-0.053628;0;0
0.055344;1.459338;-0.035009;0.067442;-0.054902;0;0
-0.000075;1.483447;-0.000022;0.008665;-0.001291;1;0
0.003995;1.485781;-0.000132;0.032981;-0.002778;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.004165;1.483324;-0.000132;0.021202;-0.002778;0;0
0.004165;1.483324;-0.000132;0.021202;-0.002778;0;0
-0.043560;1.435732;0.031605;-0.010911;0.044864;0;0
-0.037283;1.432312;0.031357;0.006520;0.042320;0;0
-0.091286;1.388140;0.063342;-0.043025;0.092506;0;0
-0.083102;1.385046;0.063009;-0.021750;0.090033;0;0
-0.139012;1.340547;0.095079;-0.075139;0.140148;0;0
-0.134793;1.337596;0.094728;-0.053362;0.138562;0;0
-0.186738;1.292955;0.126815;-0.107252;0.187790;0;0
-0.180782;1.290238;0.126512;-0.084809;0.186111;0;0
-0.234463;1.245363;0.158552;-0.139366;0.235432;0;0
-0.226976;1.242911;0.158198;-0.117242;0.232517;0;0
-0.282189;1.197770;0.190289;-0.171479;0.283073;0;0
-0.278121;1.193280;0.189916;-0.148141;0.282190;0;0
-0.329915;1.150178;0.222025;-0.203593;0.330715;0;0
-0.324315;1.145370;0.221668;-0.179808;0.328595;0;0
-0.377640;1.102586;0.253762;-0.235707;0.378357;0;0
-0.370065;1.097919;0.253353;-0.214158;0.376144;0;0
-0.425366;1.054994;0.285499;-0.267820;0.425999;0;0
-0.421039;1.049794;0.285105;-0.247140;0.424184;0;0
-0.473092;1.007401;0.317235;-0.299934;0.473641;0;0
-0.466824;1.002804;0.316922;-0.276998;0.472060;0;0
-0.520818;0.959809;0.348972;-0.332047;0.521283;0;0
-0.518276;0.955446;0.348706;-0.310363;0.517648;0;0
-0.568543;0.912217;0.380709;-0.364161;0.568925;0;0
-0.565016;0.906983;0.380260;-0.343344;0.568955;0;0
-0.616269;0.864624;0.412446;-0.396274;0.616566;0;0
-0.610596;0.860331;0.412143;-0.374243;0.614707;0;0
-0.663995;0.817032;0.444182;-0.428388;0.664208;0;0
-0.642245;0.821757;0.443993;-0.404266;0.661603;0;0
-0.711721;0.769440;0.475919;-0.460502;0.711850;0;0
-0.706910;0.765462;0.475383;-0.440644;0.708661;0;0
-0.759446;0.721848;0.507656;-0.492615;0.759492;0;0
-0.751978;0.717091;0.507331;-0.473241;0.758498;0;0
-0.807172;0.674255;0.539392;-0.524729;0.807134;0;0
-0.782774;0.683461;0.539214;-0.498333;0.804250;0;0
-0.854898;0.626663;0.571129;-0.556842;0.854776;0;0
-0.852799;0.625077;0.570735;-0.534711;0.852289;0;0
-0.902623;0.579071;0.602866;-0.588956;0.902418;0;0
-0.898037;0.577290;0.602520;-0.565446;0.901309;0;0
-0.950349;0.531478;0.634603;-0.621070;0.950059;0;0
-0.948465;0.529317;0.634107;-0.599249;0.947714;0;0
-0.998075;0.483886;0.666339;-0.653183;0.997701;0;0
-0.992918;0.478827;0.665792;-0.631957;0.995100;0;0
-1.045801;0.436294;0.698076;-0.685297;1.045343;0;0
-1.042765;0.431530;0.696984;-0.664883;1.043303;0;0
-1.093526;0.388701;0.729813;-0.717410;1.092985;0;0
-1.071888;0.391666;0.729723;-0.692988;1.091015;0;0
-1.141252;0.341109;0.761549;-0.749524;1.140627;0;0
-1.136621;0.335955;0.760783;-0.728435;1.137257;0;0
-1.188978;0.293517;0.793286;-0.781637;1.188269;0;0
-1.185717;0.288843;0.792206;-0.761580;1.188074;0;0
-1.236704;0.245925;0.825023;-0.813751;1.235911;0;0
-1.219381;0.247596;0.825405;-0.789576;1.233499;0;0
-1.284429;0.198332;0.856759;-0.845865;1.283553;0;0
-1.267863;0.200607;0.856827;-0.820859;1.281048;0;0
-1.332155;0.150740;0.888496;-0.877978;1.331194;0;0
-1.326587;0.145878;0.886440;-0.856305;1.328271;0;0
-1.379881;0.103148;0.920233;-0.910092;1.378836;0;0
-1.375684;0.097906;0.919310;-0.889341;1.377617;0;0
-1.427606;0.055555;0.951970;-0.942205;1.426478;0;0
-1.424165;0.050425;0.950634;-0.921884;1.423205;0;0
-1.475332;0.007963;0.983706;-0.974319;1.474120;0;0
-1.472374;0.003037;0.981727;-0.953715;1.473205;0;0
-1.523058;-0.039629;1.015443;-1.006433;1.521762;0;0
-1.518021;-0.044721;1.014597;-0.987627;1.519611;0;0
-1.570783;-0.087222;1.047180;-1.038546;1.569404;1;0
-1.564933;-0.092386;1.045065;-1.019129;1.566996;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.564250;-0.087134;1.047237;-1.027785;1.566996;0;0
-1.564250;-0.087134;1.047204;-1.027840;1.566996;0;0
-1.507251;-0.072858;1.009156;-0.989903;1.509922;0;0
-1.532122;-0.071225;1.008905;-1.012610;1.511768;0;0
-1.450252;-0.058582;0.971075;-0.952021;1.452848;0;0
-1.479373;-0.056391;0.970869;-0.982587;1.455068;0;0
-1.393253;-0.044306;0.932994;-0.914139;1.395774;0;0
-1.420580;-0.042171;0.932800;-0.946593;1.396898;0;0
-1.336254;-0.030029;0.894913;-0.876257;1.338700;0;0
-1.361412;-0.027645;0.894797;-0.908461;1.340689;0;0
-1.279255;-0.015753;0.856831;-0.838375;1.281626;0;0
-1.307843;-0.013241;0.856695;-0.870221;1.282355;0;0
-1.222256;-0.001477;0.818750;-0.800493;1.224551;0;0
-1.253045;0.000518;0.818561;-0.833843;1.225166;0;0
-1.165257;0.012799;0.780669;-0.762611;1.167477;0;0
-1.169432;0.015045;0.780689;-0.790617;1.168957;0;0
-1.108258;0.027075;0.742588;-0.724728;1.110403;0;0
-1.141572;0.029050;0.742522;-0.758019;1.111767;0;0
-1.051259;0.041351;0.704507;-0.686846;1.053329;0;0
-1.083804;0.042870;0.704519;-0.718683;1.053924;0;0
-0.994260;0.055627;0.666426;-0.648964;0.996254;0;0
-1.026240;0.057796;0.666450;-0.681757;0.998041;0;0
-0.937261;0.069903;0.628345;-0.611082;0.939180;0;0
-0.967448;0.071832;0.628381;-0.643845;0.939544;0;0
-0.880262;0.084179;0.590264;-0.573200;0.882106;0;0
-0.884209;0.086205;0.590379;-0.600455;0.883498;0;0
-0.823263;0.098455;0.552183;-0.535318;0.825032;0;0
-0.857749;0.100240;0.552211;-0.567364;0.827943;0;0
-0.766264;0.112731;0.514102;-0.497436;0.767958;0;0
-0.800459;0.114398;0.514109;-0.529835;0.768792;0;0
-0.709265;0.127007;0.476021;-0.459554;0.710883;0;0
-0.738116;0.129109;0.475909;-0.494334;0.713073;0;0
-0.652266;0.141284;0.437940;-0.421672;0.653809;0;0
-0.653478;0.142807;0.438136;-0.447602;0.653923;0;0
-0.595267;0.155560;0.399859;-0.383790;0.596735;0;0
-0.622443;0.155737;0.399739;-0.415552;0.597877;0;0
-0.538268;0.169836;0.361778;-0.345907;0.539661;0;0
-0.565221;0.170110;0.361571;-0.378681;0.542321;0;0
-0.481269;0.184112;0.323697;-0.308025;0.482587;0;0
-0.507931;0.185251;0.323568;-0.340988;0.483988;0;0
-0.424270;0.198388;0.285616;-0.270143;0.425512;0;0
-0.455523;0.200177;0.285598;-0.303514;0.426798;0;0
-0.367271;0.212664;0.247535;-0.232261;0.368438;0;0
-0.398164;0.212922;0.247431;-0.263904;0.370752;0;0
-0.310272;0.226940;0.209454;-0.194379;0.311364;0;0
-0.341898;0.226774;0.209362;-0.228238;0.311275;0;0
-0.253273;0.241216;0.171373;-0.156497;0.254290;0;0
-0.257362;0.242867;0.171458;-0.180794;0.256046;0;0
-0.196274;0.255492;0.133292;-0.118615;0.197216;0;0
-0.202189;0.257332;0.133487;-0.144799;0.198530;0;0
-0.139276;0.269768;0.095211;-0.080733;0.140141;0;0
-0.143499;0.271275;0.095254;-0.108531;0.141340;0;0
-0.082277;0.284044;0.057130;-0.042851;0.083067;0;0
-0.110620;0.281595;0.056922;-0.074673;0.085294;0;0
-0.025278;0.298320;0.019049;-0.004968;0.025993;0;0
-0.027314;0.300083;0.019117;-0.031940;0.027451;0;0
0.031721;0.312597;-0.019032;0.032914;-0.031081;0;0
0.003448;0.310525;-0.019084;0.000986;-0.031046;0;0
0.088720;0.326873;-0.057113;0.070796;-0.088155;0;0
0.060500;0.324806;-0.057284;0.039391;-0.086438;0;0
0.145719;0.341149;-0.095195;0.108678;-0.145230;0;0
0.118336;0.342281;-0.095287;0.073906;-0.144118;0;0
0.202718;0.355425;-0.133276;0.146560;-0.202304;0;0
0.170949;0.354321;-0.133323;0.112037;-0.200817;0;0
0.259717;0.369701;-0.171357;0.184442;-0.259378;0;0
0.241520;0.367957;-0.171326;0.154880;-0.258987;0;0
0.316716;0.383977;-0.209438;0.222324;-0.316452;0;0
0.310317;0.385585;-0.209296;0.194436;-0.316177;0;0
0.373715;0.398253;-0.247519;0.260206;-0.373526;0;0
0.341488;0.396304;-0.247529;0.228129;-0.371243;0;0
0.430714;0.412529;-0.285600;0.298088;-0.430601;0;0
0.403695;0.412213;-0.285795;0.265383;-0.428105;0;0
0.487713;0.426805;-0.323681;0.335970;-0.487675;0;0
0.460780;0.425757;-0.323996;0.302747;-0.486929;0;0
0.544712;0.441081;-0.361762;0.373853;-0.544749;0;0
0.517456;0.440130;-0.362032;0.339947;-0.542321;0;0
0.601711;0.455357;-0.399843;0.411735;-0.601823;0;0
0.582565;0.453766;-0.399936;0.378790;-0.600982;0;0
0.658710;0.469633;-0.437924;0.449617;-0.658897;0;0
0.629305;0.465774;-0.438071;0.416374;-0.657844;0;0
0.715709;0.483910;-0.476005;0.487499;-0.715972;0;0
0.694039;0.483772;-0.476041;0.459709;-0.714544;0;0
0.772708;0.498186;-0.514086;0.525381;-0.773046;0;0
0.771370;0.499465;-0.514044;0.498553;-0.772387;0;0
0.829707;0.512462;-0.552167;0.563263;-0.830120;0;0
0.802474;0.510122;-0.552244;0.530712;-0.828596;0;0
0.886706;0.526738;-0.590248;0.601145;-0.887194;0;0
0.859183;0.523881;-0.590247;0.568679;-0.887257;0;0
0.943705;0.541014;-0.628329;0.639027;-0.944268;0;0
0.914528;0.537026;-0.628381;0.605659;-0.943629;0;0
1.000704;0.555290;-0.666410;0.676909;-1.001343;0;0
0.970623;0.553826;-0.666582;0.643352;-0.999838;0;0
1.057703;0.569566;-0.704491;0.714791;-1.058417;0;0
1.052871;0.570410;-0.704420;0.686907;-1.056538;0;0
1.114702;0.583842;-0.742572;0.752674;-1.115491;0;0
1.083121;0.581927;-0.742719;0.721586;-1.114545;0;0
1.171701;0.598118;-0.780653;0.790556;-1.172565;0;0
1.147410;0.594826;-0.780591;0.761525;-1.170264;0;0
1.228700;0.612394;-0.818734;0.828438;-1.229639;0;0
1.223205;0.614083;-0.818627;0.800314;-1.229578;0;0
1.285699;0.626670;-0.856815;0.866320;-1.286714;0;0
1.276945;0.628057;-0.856761;0.839979;-1.285297;0;0
1.342698;0.640946;-0.894896;0.904202;-1.343788;0;0
1.335806;0.642092;-0.894797;0.880192;-1.341669;0;0
1.399697;0.655222;-0.932977;0.942084;-1.400862;0;0
1.391799;0.653885;-0.932866;0.915091;-1.400166;0;0
1.456696;0.669499;-0.971058;0.979966;-1.457936;0;0
1.449362;0.664358;-0.970902;0.951085;-1.456702;0;0
1.513695;0.683775;-1.009140;1.017848;-1.515010;0;0
1.505457;0.680175;-1.008970;0.989709;-1.514872;0;0
1.570694;0.698051;-1.047221;1.055730;-1.572085;1;0
1.560426;0.697803;-1.047006;1.025923;-1.571572;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.563191;0.698233;-1.047204;1.039948;-1.571572;0;0
1.563191;0.698203;-1.047204;1.040386;-1.571572;0;0
1.509288;0.725311;-1.011094;1.004387;-1.517423;0;0
1.515597;0.700322;-1.011208;1.023841;-1.518794;0;0
1.455385;0.752388;-0.974984;0.968827;-1.463274;0;0
1.457829;0.722588;-0.975442;0.987846;-1.464382;0;0
1.401482;0.779466;-0.938875;0.933266;-1.409125;0;0
1.402383;0.747833;-0.939150;0.955303;-1.411277;0;0
1.347579;0.806543;-0.902765;0.897705;-1.354977;0;0
1.355028;0.777348;-0.902431;0.921939;-1.356702;0;0
1.293676;0.833620;-0.866656;0.862145;-1.300828;0;0
1.303678;0.822279;-0.866468;0.887040;-1.302944;0;0
1.239773;0.860698;-0.830546;0.826584;-1.246679;0;0
1.260249;0.842703;-0.829518;0.854223;-1.248532;0;0
1.185870;0.887775;-0.794436;0.791024;-1.192530;0;0
1.197223;0.862819;-0.794311;0.815983;-1.194283;0;0
1.131967;0.914852;-0.758327;0.755463;-1.138381;0;0
1.136894;0.896203;-0.759664;0.777632;-1.140362;0;0
1.078064;0.941930;-0.722217;0.719902;-1.084233;0;0
1.083394;0.939261;-0.723570;0.741748;-1.085950;0;0
1.024161;0.969007;-0.686107;0.684342;-1.030084;0;0
1.030610;0.957197;-0.686258;0.707397;-1.033172;0;0
0.970258;0.996084;-0.649998;0.648781;-0.975935;0;0
0.973457;0.984561;-0.650624;0.670909;-0.978597;0;0
0.916354;1.023162;-0.613888;0.613221;-0.921786;0;0
0.921493;1.020587;-0.615089;0.635682;-0.924021;0;0
0.862451;1.050239;-0.577778;0.577660;-0.867638;0;0
0.868914;1.039167;-0.578994;0.600126;-0.867812;0;0
0.808548;1.077317;-0.541669;0.542099;-0.813489;0;0
0.812102;1.066347;-0.541386;0.565720;-0.816015;0;0
0.754645;1.104394;-0.505559;0.506539;-0.759340;0;0
0.759864;1.103724;-0.504732;0.529835;-0.759969;0;0
0.700742;1.131471;-0.469449;0.470978;-0.705191;0;0
0.703735;1.122888;-0.469592;0.493786;-0.707191;0;0
0.646839;1.158549;-0.433340;0.435418;-0.651042;0;0
0.652180;1.152587;-0.433530;0.457244;-0.652616;0;0
0.592936;1.185626;-0.397230;0.399857;-0.596894;0;0
0.595266;1.178016;-0.397271;0.425030;-0.599838;0;0
0.539033;1.212703;-0.361120;0.364296;-0.542745;0;0
0.544087;1.209435;-0.362591;0.389638;-0.545262;0;0
0.485130;1.239781;-0.325011;0.328736;-0.488596;0;0
0.491474;1.233021;-0.325740;0.354027;-0.488726;0;0
0.431227;1.266858;-0.288901;0.293175;-0.434447;0;0
0.434798;1.260509;-0.288987;0.316060;-0.434478;0;0
0.377324;1.293935;-0.252791;0.257614;-0.380299;0;0
0.383824;1.287812;-0.253189;0.281819;-0.380883;0;0
0.323421;1.321013;-0.216682;0.222054;-0.326150;0;0
0.328548;1.318032;-0.217226;0.244839;-0.327288;0;0
0.269518;1.348090;-0.180572;0.186493;-0.272001;0;0
0.291880;1.341251;-0.180341;0.213446;-0.272550;0;0
0.215614;1.375167;-0.144462;0.150933;-0.217852;0;0
0.222060;1.377614;-0.144609;0.175370;-0.219608;0;0
0.161711;1.402245;-0.108353;0.115372;-0.163703;0;0
0.166511;1.402920;-0.108514;0.141238;-0.165360;0;0
0.107808;1.429322;-0.072243;0.079811;-0.109555;0;0
0.111132;1.430377;-0.072255;0.105353;-0.111602;0;0
0.053905;1.456400;-0.036133;0.044251;-0.055406;0;0
0.059783;1.458601;-0.036160;0.069140;-0.056699;0;0
0.000002;1.483477;-0.000024;0.008690;-0.001257;1;0
0.003824;1.486181;-0.000165;0.032050;-0.002614;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.003995;1.483294;-0.000165;0.020983;-0.002614;0;0
0.003995;1.483294;-0.000165;0.020983;-0.002614;0;0
-0.043729;1.435702;0.031572;-0.011125;0.045022;0;0
-0.028372;1.447453;0.031554;0.007670;0.042320;0;0
-0.091452;1.388111;0.063309;-0.043232;0.092659;0;0
-0.069001;1.390758;0.062976;-0.018408;0.089706;0;0
-0.139176;1.340520;0.095045;-0.075340;0.140295;0;0
-0.119087;1.344414;0.094761;-0.050294;0.138562;0;0
-0.186899;1.292928;0.126782;-0.107448;0.187932;0;0
-0.182796;1.288119;0.126413;-0.084151;0.185948;0;0
-0.234623;1.245337;0.158518;-0.139555;0.235569;0;0
-0.228069;1.240607;0.158099;-0.116311;0.232353;0;0
-0.282347;1.197746;0.190255;-0.171663;0.283205;0;0
-0.278565;1.193065;0.189850;-0.148908;0.281700;0;0
-0.330070;1.150154;0.221991;-0.203771;0.330842;0;0
-0.323393;1.145247;0.221733;-0.181780;0.328269;0;0
-0.377794;1.102563;0.253728;-0.235878;0.378479;0;0
-0.373548;1.097981;0.253287;-0.214432;0.376308;0;0
-0.425517;1.054972;0.285465;-0.267986;0.426115;0;0
-0.419776;1.050101;0.285072;-0.245441;0.423530;0;0
-0.473241;1.007380;0.317201;-0.300094;0.473752;0;0
-0.465116;1.002436;0.316856;-0.279135;0.472060;0;0
-0.520964;0.959789;0.348938;-0.332201;0.521388;0;0
-0.515237;0.956951;0.348673;-0.311623;0.517811;0;0
-0.568688;0.912198;0.380674;-0.364309;0.569025;0;0
-0.565869;0.910331;0.380359;-0.342029;0.568955;0;0
-0.616411;0.864606;0.412411;-0.396416;0.616662;0;0
-0.596802;0.873261;0.412340;-0.371833;0.614053;0;0
-0.664135;0.817015;0.444147;-0.428524;0.664298;0;0
-0.642313;0.826180;0.443993;-0.404266;0.661766;0;0
-0.711858;0.769424;0.475884;-0.460632;0.711935;0;0
-0.692502;0.774246;0.475777;-0.435165;0.708498;0;0
-0.759582;0.721832;0.507621;-0.492739;0.759572;0;0
-0.757167;0.716999;0.507331;-0.472146;0.758498;0;0
-0.807305;0.674241;0.539357;-0.524847;0.807208;0;0
-0.801893;0.669272;0.538852;-0.503209;0.804087;0;0
-0.855029;0.626650;0.571094;-0.556955;0.854845;0;0
-0.851706;0.621484;0.570670;-0.536410;0.852289;0;0
-0.902752;0.579058;0.602830;-0.589062;0.902481;0;0
-0.896432;0.574218;0.602289;-0.568240;0.900819;0;0
-0.950476;0.531467;0.634567;-0.621170;0.950118;0;0
-0.946314;0.526768;0.634041;-0.601112;0.947878;0;0
-0.998200;0.483876;0.666303;-0.653278;0.997755;0;0
-0.975778;0.487089;0.666352;-0.628341;0.995427;0;0
-1.045923;0.436284;0.698040;-0.685385;1.045391;0;0
-1.026377;0.442679;0.697675;-0.660007;1.043793;0;0
-1.093647;0.388693;0.729776;-0.717493;1.093028;0;0
-1.090188;0.384725;0.729361;-0.696166;1.091015;0;0
-1.141370;0.341102;0.761513;-0.749601;1.140664;0;0
-1.135119;0.335955;0.760783;-0.729421;1.137420;0;0
-1.189094;0.293510;0.793250;-0.781708;1.188301;0;0
-1.184966;0.288658;0.792173;-0.760978;1.188238;0;0
-1.236817;0.245919;0.824986;-0.813816;1.235938;0;0
-1.230000;0.240901;0.824319;-0.792644;1.233662;0;0
-1.284541;0.198328;0.856723;-0.845924;1.283574;0;0
-1.277969;0.193052;0.855577;-0.825625;1.281212;0;0
-1.332264;0.150737;0.888459;-0.878031;1.331211;0;0
-1.307058;0.152266;0.888447;-0.853347;1.328271;0;0
-1.379988;0.103145;0.920196;-0.910139;1.378848;0;0
-1.375103;0.098029;0.919474;-0.888519;1.377617;0;0
-1.427711;0.055554;0.951932;-0.942247;1.426484;0;0
-1.403509;0.056537;0.952772;-0.918816;1.423042;0;0
-1.475435;0.007963;0.983669;-0.974354;1.474121;0;0
-1.452640;0.010592;0.984162;-0.950701;1.473042;0;0
-1.523158;-0.039629;1.015406;-1.006462;1.521757;0;0
-1.519148;-0.044874;1.014959;-0.985052;1.519611;0;0
-1.570882;-0.087220;1.047142;-1.038570;1.569394;1;0
-1.566230;-0.093522;1.045394;-1.018855;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.565820;-0.087134;1.047204;-1.027676;1.567160;0;0
-1.565820;-0.087134;1.047204;-1.027676;1.567160;0;0
-1.508793;-0.072856;1.009125;-0.989795;1.510084;0;0
-1.511705;-0.070918;1.009201;-1.009213;1.511768;0;0
-1.451766;-0.058578;0.971047;-0.951915;1.453008;0;0
-1.454756;-0.056299;0.971066;-0.977437;1.454414;0;0
-1.394739;-0.044300;0.932969;-0.914034;1.395933;0;0
-1.420580;-0.042141;0.932800;-0.945552;1.396898;0;0
-1.337712;-0.030023;0.894891;-0.876153;1.338857;0;0
-1.340483;-0.027982;0.894896;-0.903366;1.340689;0;0
-1.280685;-0.015745;0.856812;-0.838273;1.281781;0;0
-1.308731;-0.013302;0.856695;-0.869016;1.283826;0;0
-1.223658;-0.001467;0.818734;-0.800392;1.224706;0;0
