base;shoulder;elbow;pitch;roll;is_end_pose;move_id
0.000002;0.336021;0.765266;-0.761915;1.147746;0;0
-0.000205;0.330427;0.763382;-0.742515;1.146571;0;0
0.000013;0.275630;0.805541;-0.802661;1.208180;0;0
-0.000205;0.273333;0.804577;-0.780646;1.207028;0;0
0.000024;0.215240;0.845816;-0.843408;1.268613;0;0
-0.000205;0.215625;0.844982;-0.820804;1.268957;0;0
0.000035;0.154849;0.886092;-0.884155;1.329047;0;0
-0.000205;0.149779;0.885815;-0.863482;1.327453;0;0
0.000046;0.094458;0.926367;-0.924901;1.389480;0;0
-0.000205;0.088293;0.924311;-0.906489;1.388401;0;0
0.000056;0.034067;0.966643;-0.965648;1.449914;0;0
-0.000205;0.038601;0.965210;-0.943196;1.449676;0;0
0.000067;-0.026324;1.006918;-1.006395;1.510347;0;0
-0.000205;-0.027860;1.005252;-0.984669;1.507683;0;0
0.000078;-0.086715;1.047194;-1.047141;1.570781;1;0
-0.000205;-0.085076;1.046151;-1.024279;1.567977;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086642;1.047204;-1.036661;1.567977;0;0
-0.000205;-0.086642;1.047204;-1.036661;1.567977;0;0
-0.000201;-0.067012;0.994845;-0.984564;1.489510;0;0
-0.000205;-0.064653;0.994888;-1.009268;1.489055;0;0
-0.000198;-0.047382;0.942486;-0.932468;1.411043;0;0
-0.000205;-0.046041;0.942605;-0.953167;1.410624;0;0
-0.000194;-0.027752;0.890127;-0.880372;1.332576;0;0
-0.000205;-0.025587;0.890256;-0.905229;1.332682;0;0
-0.000191;-0.008122;0.837769;-0.828275;1.254109;0;0
-0.000205;-0.006238;0.837809;-0.852470;1.253270;0;0
-0.000187;0.011508;0.785410;-0.776179;1.175642;0;0
-0.000205;0.013602;0.785592;-0.796424;1.174349;0;0
-0.000184;0.031138;0.733051;-0.724082;1.097174;0;0
-0.000205;0.033042;0.733178;-0.746788;1.096407;0;0
-0.000180;0.050769;0.680692;-0.671986;1.018707;0;0
-0.000205;0.052913;0.680796;-0.694851;1.018956;0;0
-0.000177;0.070399;0.628333;-0.619890;0.940240;0;0
-0.000205;0.072354;0.628546;-0.642859;0.939381;0;0
-0.000173;0.090029;0.575974;-0.567793;0.861773;0;0
-0.000205;0.092132;0.576132;-0.590538;0.861440;0;0
-0.000170;0.109659;0.523616;-0.515697;0.783306;0;0
-0.000205;0.111266;0.523750;-0.538492;0.783662;0;0
-0.000166;0.129289;0.471257;-0.463601;0.704839;0;0
-0.000205;0.131444;0.471303;-0.485678;0.705067;0;0
-0.000162;0.148919;0.418898;-0.411504;0.626372;0;0
-0.000205;0.150577;0.419086;-0.434727;0.626472;0;0
-0.000159;0.168549;0.366539;-0.359408;0.547905;0;0
-0.000205;0.169956;0.366638;-0.382242;0.547223;0;0
-0.000155;0.188179;0.314180;-0.307312;0.469438;0;0
-0.000205;0.189704;0.314257;-0.330305;0.469936;0;0
-0.000152;0.207810;0.261822;-0.255215;0.390971;0;0
-0.000205;0.209575;0.261974;-0.278532;0.391667;0;0
-0.000148;0.227440;0.209463;-0.203119;0.312504;0;0
-0.000205;0.229200;0.209658;-0.226211;0.312256;0;0
-0.000145;0.247070;0.157104;-0.151023;0.234037;0;0
-0.000205;0.248671;0.157211;-0.174055;0.233824;0;0
-0.000141;0.266700;0.104745;-0.098926;0.155570;0;0
-0.000205;0.268542;0.104862;-0.123597;0.156209;0;0
-0.000138;0.286330;0.052386;-0.046830;0.077103;0;0
-0.000205;0.287737;0.052579;-0.070236;0.078105;0;0
-0.000134;0.305960;0.000028;0.005267;-0.001364;0;0
-0.000205;0.307700;0.000132;-0.018463;-0.001307;0;0
-0.000131;0.325590;-0.052331;0.057363;-0.079831;0;0
-0.000205;0.327079;-0.052283;0.033967;-0.080066;0;0
-0.000127;0.345221;-0.104690;0.109459;-0.158299;0;0
-0.000205;0.346642;-0.104566;0.086671;-0.155883;0;0
-0.000124;0.364851;-0.157049;0.161556;-0.236766;0;0
-0.000205;0.366421;-0.156882;0.137622;-0.235295;0;0
-0.000120;0.384481;-0.209408;0.213652;-0.315233;0;0
-0.000205;0.386077;-0.209131;0.190327;-0.315033;0;0
-0.000117;0.404111;-0.261766;0.265748;-0.393700;0;0
-0.000205;0.405364;-0.261645;0.245441;-0.393792;0;0
-0.000113;0.423741;-0.314125;0.317845;-0.472167;0;0
-0.000205;0.425419;-0.313960;0.294310;-0.470753;0;0
-0.000110;0.443371;-0.366484;0.369941;-0.550634;0;0
-0.000205;0.444982;-0.366342;0.346960;-0.549674;0;0
-0.000106;0.463001;-0.418843;0.422037;-0.629101;0;0
-0.000205;0.464208;-0.418691;0.398733;-0.628433;0;0
-0.000102;0.482631;-0.471202;0.474134;-0.707568;0;0
-0.000205;0.483925;-0.471072;0.452806;-0.707844;0;0
-0.000099;0.502262;-0.523561;0.526230;-0.786035;0;0
-0.000205;0.503704;-0.523454;0.502935;-0.786603;0;0
-0.000095;0.521892;-0.575919;0.578327;-0.864502;0;0
-0.000205;0.523144;-0.575737;0.554325;-0.863564;0;0
-0.000092;0.541522;-0.628278;0.630423;-0.942969;0;0
-0.000205;0.543199;-0.628118;0.608399;-0.943139;0;0
-0.000088;0.561152;-0.680637;0.682519;-1.021436;0;0
-0.000205;0.562640;-0.680270;0.659240;-1.022388;0;0
-0.000085;0.580782;-0.732996;0.734616;-1.099903;0;0
-0.000205;0.582265;-0.732914;0.711341;-1.099839;0;0
-0.000081;0.600412;-0.785355;0.786712;-1.178370;0;0
-0.000205;0.602105;-0.785329;0.761854;-1.177780;0;0
-0.000078;0.620042;-0.837713;0.838808;-1.256837;0;0
-0.000205;0.621576;-0.837579;0.815818;-1.256865;0;0
-0.000074;0.639672;-0.890072;0.890905;-1.335304;0;0
-0.000205;0.640802;-0.889960;0.870221;-1.335624;0;0
-0.000071;0.659303;-0.942431;0.943001;-1.413772;0;0
-0.000205;0.660796;-0.942276;0.919528;-1.413892;0;0
-0.000067;0.678933;-0.994790;0.995097;-1.492239;0;0
-0.000205;0.680236;-0.994691;0.971356;-1.491670;0;0
-0.000064;0.698563;-1.047149;1.047194;-1.570706;1;0
-0.000205;0.699462;-1.047006;1.026306;-1.570918;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698510;-1.047138;1.032771;-1.570918;0;0
-0.000205;0.698510;-1.047138;1.032771;-1.570918;0;0
-0.000192;0.734193;-0.999544;0.985826;-1.499508;0;0
-0.000205;0.710488;-0.998639;1.006802;-1.499022;0;0
-0.000180;0.769875;-0.951950;0.938881;-1.428099;0;0
-0.000205;0.755880;-0.952246;0.955797;-1.427454;0;0
-0.000167;0.805558;-0.904357;0.891935;-1.356689;0;0
-0.000205;0.801917;-0.905096;0.914762;-1.356048;0;0
-0.000155;0.841241;-0.856763;0.844990;-1.285279;0;0
-0.000205;0.822679;-0.856926;0.867755;-1.284480;0;0
-0.000142;0.876924;-0.809169;0.798045;-1.213869;0;0
-0.000205;0.866044;-0.809743;0.817352;-1.213564;0;0
-0.000129;0.912606;-0.761575;0.751100;-1.142460;0;0
-0.000205;0.911866;-0.761540;0.773962;-1.142486;0;0
-0.000117;0.948289;-0.713982;0.704155;-1.071050;0;0
-0.000205;0.936190;-0.714423;0.724161;-1.071734;0;0
-0.000104;0.983972;-0.666388;0.657210;-0.999640;0;0
-0.000205;0.970372;-0.666516;0.680442;-1.000165;0;0
-0.000092;1.019654;-0.618794;0.610264;-0.928231;0;0
-0.000205;1.009930;-0.619333;0.634860;-0.928433;0;0
-0.000079;1.055337;-0.571200;0.563319;-0.856821;0;0
-0.000205;1.057349;-0.572084;0.586429;-0.855721;0;0
-0.000066;1.091020;-0.523607;0.516374;-0.785411;0;0
-0.000205;1.080260;-0.524079;0.535424;-0.784805;0;0
-0.000054;1.126703;-0.476013;0.469429;-0.714001;0;0
-0.000205;1.119479;-0.477488;0.492197;-0.715361;0;0
-0.000041;1.162385;-0.428419;0.422484;-0.642592;0;0
-0.000205;1.154614;-0.430207;0.442123;-0.642975;0;0
-0.000029;1.198068;-0.380825;0.375539;-0.571182;0;0
-0.000205;1.194386;-0.382563;0.397746;-0.572550;0;0
-0.000016;1.233751;-0.333232;0.328594;-0.499772;0;0
-0.000205;1.221566;-0.333669;0.352438;-0.500164;0;0
-0.000003;1.269433;-0.285638;0.281648;-0.428363;0;0
-0.000205;1.258881;-0.286980;0.304117;-0.429249;0;0
0.000009;1.305116;-0.238044;0.234703;-0.356953;0;0
-0.000205;1.304150;-0.238284;0.258316;-0.358171;0;0
0.000022;1.340799;-0.190450;0.187758;-0.285543;0;0
-0.000205;1.333112;-0.190936;0.210543;-0.286112;0;0
0.000034;1.376482;-0.142857;0.140813;-0.214134;0;0
-0.000205;1.372208;-0.143029;0.164029;-0.214870;0;0
0.000047;1.412164;-0.095263;0.093868;-0.142724;0;0
-0.000205;1.408971;-0.095452;0.117516;-0.144118;0;0
0.000059;1.447847;-0.047669;0.046923;-0.071314;0;0
-0.000205;1.450432;-0.047775;0.065141;-0.072386;0;0
0.000072;1.483530;-0.000075;-0.000022;0.000096;1;0
-0.000205;1.484000;-0.000165;0.022462;-0.000817;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483478;-0.000165;0.012053;-0.000817;0;0
-0.000205;1.483478;-0.000165;0.012053;-0.000817;0;0
-0.000197;1.423085;0.040116;-0.028690;0.059627;0;0
-0.000205;1.428872;0.039977;-0.009368;0.059641;0;0
-0.000189;1.362693;0.080396;-0.069432;0.120071;0;0
-0.000205;1.364561;0.080218;-0.045692;0.117811;0;0
-0.000181;1.302300;0.120676;-0.110175;0.180516;0;0
-0.000205;1.297332;0.120293;-0.087877;0.179412;0;0
-0.000173;1.241908;0.160957;-0.150918;0.240960;0;0
-0.000205;1.245398;0.160896;-0.127213;0.240360;0;0
-0.000166;1.181515;0.201237;-0.191660;0.301404;0;0
-0.000205;1.182040;0.200972;-0.167152;0.300818;0;0
-0.000158;1.121123;0.241517;-0.232403;0.361848;0;0
-0.000205;1.116254;0.241113;-0.212241;0.360131;0;0
-0.000150;1.060730;0.281798;-0.273146;0.422292;0;0
-0.000205;1.055260;0.281683;-0.251906;0.420426;0;0
-0.000142;1.000338;0.322078;-0.313888;0.482736;0;0
-0.000205;0.995341;0.321594;-0.292996;0.482354;0;0
-0.000134;0.939945;0.362358;-0.354631;0.543181;0;0
-0.000205;0.934470;0.361900;-0.335564;0.543465;0;0
-0.000126;0.879553;0.402639;-0.395374;0.603625;0;0
-0.000205;0.886652;0.402140;-0.370737;0.600818;0;0
-0.000118;0.819160;0.442919;-0.436116;0.664069;0;0
-0.000205;0.824030;0.442545;-0.413415;0.662420;0;0
-0.000111;0.758768;0.483199;-0.476859;0.724513;0;0
-0.000205;0.753454;0.482720;-0.456313;0.724348;0;0
-0.000103;0.698375;0.523479;-0.517602;0.784957;0;0
-0.000205;0.713405;0.523125;-0.492910;0.784479;0;0
-0.000095;0.637983;0.563760;-0.558344;0.845401;0;0
-0.000205;0.638130;0.563365;-0.534383;0.842812;0;0
-0.000087;0.577590;0.604040;-0.599087;0.905846;0;0
-0.000205;0.572253;0.603408;-0.577225;0.904087;0;0
-0.000079;0.517198;0.644320;-0.639830;0.966290;0;0
-0.000205;0.520442;0.643023;-0.615302;0.966342;0;0
-0.000071;0.456805;0.684601;-0.680572;1.026734;0;0
-0.000205;0.459478;0.684218;-0.659295;1.026146;0;0
-0.000063;0.396413;0.724881;-0.721315;1.087178;0;0
-0.000205;0.390684;0.723866;-0.702466;1.084643;0;0
-0.000055;0.336020;0.765161;-0.762058;1.147622;0;0
-0.000205;0.338504;0.764041;-0.739337;1.145917;0;0
-0.000048;0.275628;0.805442;-0.802800;1.208066;0;0
-0.000205;0.270139;0.803787;-0.784590;1.207192;0;0
-0.000040;0.215235;0.845722;-0.843543;1.268511;0;0
-0.000205;0.218328;0.845114;-0.819544;1.267323;0;0
-0.000032;0.154843;0.886002;-0.884286;1.328955;0;0
-0.000205;0.149533;0.885058;-0.862660;1.327617;0;0
-0.000024;0.094450;0.926283;-0.925028;1.389399;0;0
-0.000205;0.095449;0.924838;-0.902983;1.388728;0;0
-0.000016;0.034058;0.966563;-0.965771;1.449843;0;0
-0.000205;0.032428;0.965802;-0.941059;1.449839;0;0
-0.000008;-0.026335;1.006843;-1.006514;1.510287;0;0
-0.000205;-0.031883;1.004265;-0.986258;1.508336;0;0
-0.000000;-0.086727;1.047123;-1.047256;1.570731;1;0
-0.000205;-0.092170;1.044769;-1.028936;1.569774;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086581;1.047138;-1.036825;1.569774;0;0
-0.000205;-0.086581;1.047105;-1.036825;1.569774;0;0
-0.000198;-0.066950;0.994782;-0.984726;1.491259;0;0
-0.000205;-0.064499;0.994888;-1.007843;1.491179;0;0
-0.000190;-0.047320;0.942426;-0.932628;1.412744;0;0
-0.000205;-0.044905;0.942506;-0.955632;1.413238;0;0
-0.000183;-0.027689;0.890070;-0.880529;1.334229;0;0
-0.000205;-0.025556;0.890224;-0.903914;1.333499;0;0
-0.000176;-0.008059;0.837714;-0.828431;1.255713;0;0
-0.000205;-0.006085;0.837809;-0.851703;1.256048;0;0
-0.000169;0.011572;0.785358;-0.776332;1.177198;0;0
-0.000205;0.013847;0.785592;-0.798451;1.176636;0;0
-0.000161;0.031202;0.733002;-0.724233;1.098683;0;0
-0.000205;0.033165;0.733145;-0.745035;1.097715;0;0
-0.000154;0.050833;0.680647;-0.672135;1.020168;0;0
-0.000205;0.052882;0.680763;-0.692495;1.019773;0;0
-0.000147;0.070463;0.628291;-0.620036;0.941652;0;0
-0.000205;0.072538;0.628447;-0.642147;0.940361;0;0
-0.000140;0.090094;0.575935;-0.567938;0.863137;0;0
-0.000205;0.092378;0.576099;-0.592182;0.862093;0;0
-0.000132;0.109725;0.523579;-0.515839;0.784622;0;0
-0.000205;0.111450;0.523750;-0.538053;0.784969;0;0
-0.000125;0.129355;0.471223;-0.463740;0.706107;0;0
-0.000205;0.131566;0.471303;-0.486554;0.706047;0;0
-0.000118;0.148986;0.418867;-0.411642;0.627592;0;0
-0.000205;0.150946;0.419118;-0.436097;0.627942;0;0
-0.000111;0.168616;0.366511;-0.359543;0.549076;0;0
-0.000205;0.170048;0.366671;-0.382571;0.548694;0;0
-0.000103;0.188247;0.314155;-0.307445;0.470561;0;0
-0.000205;0.189950;0.314257;-0.331565;0.471243;0;0
-0.000096;0.207877;0.261799;-0.255346;0.392046;0;0
-0.000205;0.209360;0.261974;-0.278422;0.392484;0;0
-0.000089;0.227508;0.209443;-0.203247;0.313531;0;0
-0.000205;0.229231;0.209625;-0.226540;0.313399;0;0
-0.000082;0.247138;0.157087;-0.151149;0.235015;0;0
-0.000205;0.248794;0.157243;-0.173288;0.235458;0;0
-0.000074;0.266769;0.104731;-0.099050;0.156500;0;0
-0.000205;0.268450;0.104862;-0.121899;0.157353;0;0
-0.000067;0.286400;0.052376;-0.046952;0.077985;0;0
-0.000205;0.287798;0.052579;-0.069907;0.078595;0;0
-0.000060;0.306030;0.000020;0.005147;-0.000530;0;0
-0.000205;0.308130;0.000197;-0.019833;-0.000817;0;0
-0.000053;0.325661;-0.052336;0.057246;-0.079045;0;0
-0.000205;0.327202;-0.052250;0.034460;-0.078758;0;0
-0.000045;0.345291;-0.104692;0.109344;-0.157561;0;0
-0.000205;0.346642;-0.104533;0.087658;-0.156536;0;0
-0.000038;0.364922;-0.157048;0.161443;-0.236076;0;0
-0.000205;0.366636;-0.156882;0.139376;-0.235131;0;0
-0.000031;0.384552;-0.209404;0.213541;-0.314591;0;0
-0.000205;0.386261;-0.209164;0.190381;-0.314543;0;0
-0.000024;0.404183;-0.261760;0.265640;-0.393106;0;0
-0.000205;0.406039;-0.261678;0.242976;-0.393301;0;0
-0.000016;0.423813;-0.314116;0.317739;-0.471622;0;0
-0.000205;0.425296;-0.313895;0.295351;-0.470589;0;0
-0.000009;0.443444;-0.366472;0.369837;-0.550137;0;0
-0.000205;0.444921;-0.366309;0.349042;-0.548857;0;0
-0.000002;0.463075;-0.418828;0.421936;-0.628652;0;0
-0.000205;0.464423;-0.418625;0.399280;-0.629086;0;0
0.000006;0.482705;-0.471184;0.474034;-0.707167;0;0
-0.000205;0.484386;-0.471039;0.450286;-0.708171;0;0
0.000013;0.502336;-0.523540;0.526133;-0.785682;0;0
-0.000205;0.503581;-0.523421;0.505346;-0.785296;0;0
0.000020;0.521966;-0.575895;0.578232;-0.864198;0;0
-0.000205;0.522929;-0.575704;0.558105;-0.863400;0;0
0.000027;0.541597;-0.628251;0.630330;-0.942713;0;0
-0.000205;0.543445;-0.628052;0.606974;-0.942976;0;0
0.000035;0.561227;-0.680607;0.682429;-1.021228;0;0
-0.000205;0.562701;-0.680237;0.658966;-1.022061;0;0
0.000042;0.580858;-0.732963;0.734527;-1.099743;0;0
-0.000205;0.582419;-0.732881;0.712328;-1.100329;0;0
0.000049;0.600488;-0.785319;0.786626;-1.178259;0;0
-0.000205;0.602320;-0.785230;0.761690;-1.177617;0;0
0.000056;0.620119;-0.837675;0.838725;-1.256774;0;0
-0.000205;0.621331;-0.837480;0.817517;-1.257355;0;0
0.000064;0.639749;-0.890031;0.890823;-1.335289;0;0
-0.000205;0.641171;-0.889927;0.866988;-1.335460;0;0
0.000071;0.659380;-0.942387;0.942922;-1.413804;0;0
-0.000205;0.660826;-0.942243;0.919254;-1.413238;0;0
0.000078;0.679011;-0.994743;0.995020;-1.492319;0;0
-0.000205;0.680328;-0.994559;0.972945;-1.491343;0;0
0.000085;0.698641;-1.047099;1.047119;-1.570835;1;0
-0.000205;0.699738;-1.046875;1.025813;-1.570755;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698571;-1.047072;1.032606;-1.570755;0;0
-0.000205;0.698571;-1.047072;1.032826;-1.570755;0;0
-0.000195;0.734251;-0.999475;0.985671;-1.499359;0;0
-0.000205;0.711286;-0.998540;1.008720;-1.499022;0;0
-0.000186;0.769931;-0.951878;0.938736;-1.427964;0;0
-0.000205;0.745714;-0.952114;0.960672;-1.427944;0;0
-0.000176;0.805611;-0.904281;0.891801;-1.356569;0;0
-0.000205;0.799859;-0.904865;0.911146;-1.356048;0;0
-0.000167;0.841291;-0.856683;0.844866;-1.285174;0;0
-0.000205;0.824429;-0.856794;0.866550;-1.284643;0;0
-0.000157;0.876971;-0.809086;0.797930;-1.213779;0;0
-0.000205;0.861038;-0.809842;0.818667;-1.213401;0;0
-0.000148;0.912651;-0.761489;0.750995;-1.142384;0;0
-0.000205;0.895466;-0.761507;0.770784;-1.141669;0;0
-0.000138;0.948331;-0.713892;0.704060;-1.070989;0;0
-0.000205;0.925994;-0.714390;0.728599;-1.071244;0;0
-0.000129;0.984011;-0.666295;0.657125;-0.999594;0;0
-0.000205;0.972799;-0.666483;0.680552;-1.000329;0;0
-0.000119;1.019691;-0.618697;0.610190;-0.928199;0;0
-0.000205;1.003541;-0.619202;0.632669;-0.928270;0;0
-0.000110;1.055371;-0.571100;0.563254;-0.856804;0;0
-0.000205;1.045156;-0.571459;0.583854;-0.855721;0;0
-0.000100;1.091051;-0.523503;0.516319;-0.785408;0;0
-0.000205;1.092760;-0.524276;0.539259;-0.784479;0;0
-0.000091;1.126731;-0.475906;0.469384;-0.714013;0;0
-0.000205;1.113368;-0.477192;0.491978;-0.712910;0;0
-0.000081;1.162410;-0.428309;0.422449;-0.642618;0;0
-0.000205;1.156979;-0.429713;0.442726;-0.643465;0;0
-0.000072;1.198090;-0.380711;0.375514;-0.571223;0;0
-0.000205;1.182101;-0.381510;0.399773;-0.572223;0;0
-0.000062;1.233770;-0.333114;0.328578;-0.499828;0;0
-0.000205;1.223470;-0.333571;0.350192;-0.500655;0;0
-0.000053;1.269450;-0.285517;0.281643;-0.428433;0;0
-0.000205;1.271749;-0.286848;0.304172;-0.428596;0;0
-0.000043;1.305130;-0.237920;0.234708;-0.357038;0;0
-0.000205;1.304458;-0.238185;0.254591;-0.358334;0;0
-0.000034;1.340810;-0.190323;0.187773;-0.285643;0;0
-0.000205;1.334801;-0.190739;0.210433;-0.286112;0;0
-0.000024;1.376490;-0.142725;0.140838;-0.214248;0;0
-0.000205;1.373314;-0.142865;0.163865;-0.215196;0;0
-0.000014;1.412170;-0.095128;0.093902;-0.142852;0;0
-0.000205;1.414929;-0.095254;0.114119;-0.144118;0;0
-0.000005;1.447850;-0.047531;0.046967;-0.071457;0;0
-0.000205;1.449818;-0.047644;0.068044;-0.072386;0;0
0.000005;1.483530;0.000066;0.000032;-0.000062;1;0
-0.000205;1.482710;-0.000033;0.023229;-0.000327;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483509;-0.000033;0.012108;-0.000327;0;0
-0.000205;1.483509;-0.000033;0.012108;-0.000327;0;0
-0.000193;1.423110;0.040244;-0.028633;0.060099;0;0
-0.000205;1.425187;0.040142;-0.008930;0.059477;0;0
-0.000182;1.362711;0.080521;-0.069373;0.120525;0;0
-0.000205;1.357067;0.080283;-0.046623;0.119935;0;0
-0.000170;1.302312;0.120797;-0.110113;0.180951;0;0
-0.000205;1.309556;0.120524;-0.085411;0.179085;0;0
-0.000158;1.241913;0.161074;-0.150854;0.241376;0;0
-0.000205;1.242327;0.160994;-0.127871;0.240850;0;0
-0.000147;1.181514;0.201351;-0.191594;0.301802;0;0
-0.000205;1.182255;0.201169;-0.166714;0.302288;0;0
-0.000135;1.121115;0.241628;-0.232334;0.362228;0;0
-0.000205;1.115763;0.241278;-0.210488;0.360622;0;0
-0.000124;1.060716;0.281904;-0.273075;0.422654;0;0
-0.000205;1.064505;0.281748;-0.250591;0.421079;0;0
-0.000112;1.000317;0.322181;-0.313815;0.483080;0;0
-0.000205;0.995096;0.321660;-0.293543;0.482681;0;0
-0.000101;0.939918;0.362458;-0.354555;0.543505;0;0
-0.000205;0.946694;0.361999;-0.332058;0.543302;0;0
-0.000089;0.879519;0.402735;-0.395296;0.603931;0;0
-0.000205;0.874520;0.402239;-0.374462;0.601145;0;0
-0.000077;0.819120;0.443011;-0.436036;0.664357;0;0
-0.000205;0.825658;0.442578;-0.411169;0.662093;0;0
-0.000066;0.758721;0.483288;-0.476776;0.724783;0;0
-0.000205;0.753454;0.482819;-0.457354;0.723694;0;0
-0.000054;0.698322;0.523565;-0.517517;0.785209;0;0
-0.000205;0.701643;0.522862;-0.494882;0.783662;0;0
-0.000043;0.637923;0.563842;-0.558257;0.845635;0;0
-0.000205;0.642768;0.563563;-0.533780;0.845100;0;0
-0.000031;0.577525;0.604119;-0.598997;0.906060;0;0
-0.000205;0.578641;0.603474;-0.575198;0.904087;0;0
-0.000019;0.517126;0.644395;-0.639738;0.966486;0;0
-0.000205;0.511781;0.642464;-0.619246;0.965198;0;0
-0.000008;0.456727;0.684672;-0.680478;1.026912;0;0
-0.000205;0.462949;0.684284;-0.657213;1.026636;0;0
0.000004;0.396328;0.724949;-0.721218;1.087338;0;0
-0.000205;0.390929;0.723932;-0.700329;1.085460;0;0
0.000015;0.335929;0.765226;-0.761958;1.147764;0;0
-0.000205;0.337920;0.764435;-0.738296;1.146081;0;0
0.000027;0.275530;0.805502;-0.802699;1.208189;0;0
-0.000205;0.274715;0.805005;-0.779934;1.207028;0;0
0.000039;0.215131;0.845779;-0.843439;1.268615;0;0
-0.000205;0.218451;0.845245;-0.819818;1.268466;0;0
0.000050;0.154732;0.886056;-0.884179;1.329041;0;0
-0.000205;0.153403;0.886604;-0.861181;1.326800;0;0
0.000062;0.094333;0.926333;-0.924920;1.389467;0;0
-0.000205;0.088723;0.924311;-0.906160;1.388075;0;0
0.000073;0.033934;0.966609;-0.965660;1.449893;0;0
-0.000205;0.039154;0.965374;-0.942210;1.449022;0;0
0.000085;-0.026465;1.006886;-1.006400;1.510318;0;0
-0.000205;-0.024942;1.006240;-0.983409;1.510297;0;0
0.000097;-0.086864;1.047163;-1.047141;1.570744;1;0
-0.000205;-0.085844;1.045986;-1.023348;1.567813;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086827;1.047171;-1.036716;1.567813;0;0
-0.000205;-0.086827;1.047171;-1.036716;1.567813;0;0
-0.000199;-0.067193;0.994814;-0.984617;1.489349;0;0
-0.000205;-0.064898;0.994921;-1.008665;1.486768;0;0
-0.000192;-0.047560;0.942457;-0.932518;1.410885;0;0
-0.000205;-0.045120;0.942506;-0.954975;1.411931;0;0
-0.000186;-0.027926;0.890100;-0.880419;1.332421;0;0
-0.000205;-0.025741;0.890224;-0.902545;1.332682;0;0
-0.000180;-0.008293;0.837742;-0.828321;1.253956;0;0
-0.000205;-0.006116;0.837809;-0.850991;1.252944;0;0
-0.000174;0.011341;0.785385;-0.776222;1.175492;0;0
-0.000205;0.013602;0.785559;-0.798451;1.174675;0;0
-0.000168;0.030975;0.733028;-0.724123;1.097028;0;0
-0.000205;0.032766;0.733145;-0.746678;1.096244;0;0
-0.000161;0.050608;0.680671;-0.672024;1.018564;0;0
-0.000205;0.052667;0.680730;-0.694632;1.018629;0;0
-0.000155;0.070242;0.628314;-0.619926;0.940099;0;0
-0.000205;0.072169;0.628414;-0.642695;0.939217;0;0
-0.000149;0.089875;0.575957;-0.567827;0.861635;0;0
-0.000205;0.091887;0.576099;-0.591196;0.861113;0;0
-0.000143;0.109509;0.523600;-0.515728;0.783171;0;0
-0.000205;0.111143;0.523750;-0.538985;0.783662;0;0
-0.000136;0.129142;0.471243;-0.463629;0.704707;0;0
-0.000205;0.131167;0.471270;-0.484144;0.704903;0;0
-0.000130;0.148776;0.418885;-0.411531;0.626242;0;0
-0.000205;0.150608;0.419020;-0.436206;0.625818;0;0
-0.000124;0.168409;0.366528;-0.359432;0.547778;0;0
-0.000205;0.169864;0.366671;-0.382790;0.547387;0;0
-0.000118;0.188043;0.314171;-0.307333;0.469314;0;0
-0.000205;0.189612;0.314257;-0.330469;0.470589;0;0
-0.000112;0.207676;0.261814;-0.255234;0.390850;0;0
-0.000205;0.209206;0.261974;-0.278313;0.391341;0;0
-0.000105;0.227310;0.209457;-0.203136;0.312385;0;0
-0.000205;0.228923;0.209625;-0.226431;0.311765;0;0
-0.000099;0.246943;0.157100;-0.151037;0.233921;0;0
-0.000205;0.248641;0.157211;-0.174439;0.233170;0;0
-0.000093;0.266577;0.104743;-0.098938;0.155457;0;0
-0.000205;0.268327;0.104829;-0.122063;0.155719;0;0
-0.000087;0.286210;0.052386;-0.046839;0.076993;0;0
-0.000205;0.287614;0.052579;-0.071003;0.077451;0;0
-0.000080;0.305844;0.000028;0.005259;-0.001472;0;0
-0.000205;0.307669;0.000197;-0.017641;-0.001307;0;0
-0.000074;0.325477;-0.052329;0.057358;-0.079936;0;0
-0.000205;0.326710;-0.052250;0.037419;-0.080229;0;0
-0.000068;0.345111;-0.104686;0.109457;-0.158400;0;0
-0.000205;0.346673;-0.104533;0.086069;-0.157026;0;0
-0.000062;0.364745;-0.157043;0.161556;-0.236865;0;0
-0.000205;0.366390;-0.156849;0.137787;-0.235295;0;0
-0.000056;0.384378;-0.209400;0.213654;-0.315329;0;0
-0.000205;0.385892;-0.209131;0.190546;-0.315197;0;0
-0.000049;0.404012;-0.261757;0.265753;-0.393793;0;0
-0.000205;0.405272;-0.261612;0.245496;-0.393955;0;0
-0.000043;0.423645;-0.314114;0.317852;-0.472257;0;0
-0.000205;0.425081;-0.313928;0.293215;-0.470916;0;0
-0.000037;0.443279;-0.366471;0.369951;-0.550722;0;0
-0.000205;0.444982;-0.366210;0.347124;-0.549511;0;0
-0.000031;0.462912;-0.418829;0.422049;-0.629186;0;0
-0.000205;0.464270;-0.418658;0.399445;-0.629413;0;0
