base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.197880;0.255572;0.133347;-0.118433;0.197430;0;0
-0.200106;0.256503;0.133487;-0.137458;0.200654;0;0
-0.140832;0.269849;0.095268;-0.080557;0.140351;0;0
-0.142167;0.270231;0.095386;-0.098396;0.141667;0;0
-0.083783;0.284126;0.057190;-0.042681;0.083272;0;0
-0.084740;0.285403;0.057317;-0.062620;0.085621;0;0
-0.026734;0.298403;0.019111;-0.004805;0.026194;0;0
-0.027518;0.299745;0.019182;-0.024489;0.027288;0;0
0.030315;0.312680;-0.018968;0.033071;-0.030885;0;0
0.024787;0.313934;-0.018821;0.014135;-0.029412;0;0
0.087363;0.326957;-0.057047;0.070947;-0.087964;0;0
0.087438;0.328307;-0.056922;0.052759;-0.084804;0;0
0.144412;0.341233;-0.095125;0.108823;-0.145043;0;0
0.139675;0.341667;-0.095090;0.091109;-0.143301;0;0
0.201461;0.355510;-0.133204;0.146699;-0.202122;0;0
0.197204;0.356777;-0.133060;0.127651;-0.200164;0;0
0.258510;0.369787;-0.171283;0.184575;-0.259201;0;0
0.253982;0.370782;-0.171161;0.166002;-0.259804;0;0
0.315558;0.384064;-0.209362;0.222451;-0.316280;0;0
0.310453;0.384940;-0.209197;0.204571;-0.315850;0;0
0.372607;0.398341;-0.247440;0.260327;-0.373359;0;0
0.368256;0.399682;-0.247266;0.241168;-0.371406;0;0
0.429656;0.412618;-0.285519;0.298203;-0.430437;0;0
0.425239;0.413687;-0.285236;0.279025;-0.427125;0;0
0.486704;0.426895;-0.323598;0.336079;-0.487516;0;0
0.482904;0.428183;-0.323371;0.317375;-0.485949;0;0
0.543753;0.441171;-0.361677;0.373955;-0.544595;0;0
0.539956;0.442341;-0.361505;0.354465;-0.542158;0;0
0.600802;0.455448;-0.399755;0.411830;-0.601674;0;0
0.596290;0.456561;-0.399607;0.392706;-0.600655;0;0
0.657851;0.469725;-0.437834;0.449706;-0.658753;0;0
0.652795;0.470658;-0.437676;0.430673;-0.657518;0;0
0.714899;0.484002;-0.475913;0.487582;-0.715832;0;0
0.708856;0.485184;-0.475777;0.467653;-0.713400;0;0
0.771948;0.498279;-0.513991;0.525458;-0.772911;0;0
0.770312;0.499404;-0.513846;0.505565;-0.771897;0;0
0.828997;0.512556;-0.552070;0.563334;-0.829990;0;0
0.825519;0.513777;-0.551981;0.543751;-0.827943;0;0
0.886045;0.526833;-0.590149;0.601210;-0.887068;0;0
0.881717;0.527782;-0.590082;0.583033;-0.887420;0;0
0.943094;0.541110;-0.628228;0.639086;-0.944147;0;0
0.937744;0.541602;-0.628085;0.620232;-0.943629;0;0
1.000143;0.555386;-0.666306;0.676962;-1.001226;0;0
0.999234;0.556436;-0.666187;0.658363;-0.999185;0;0
1.057191;0.569663;-0.704385;0.714838;-1.058305;0;0
1.054168;0.570809;-0.704223;0.695453;-1.056375;0;0
1.114240;0.583940;-0.742464;0.752714;-1.115384;0;0
1.109308;0.584661;-0.742357;0.734132;-1.114381;0;0
1.171289;0.598217;-0.780543;0.790590;-1.172463;0;0
1.170046;0.599464;-0.780426;0.771168;-1.169937;0;0
1.228338;0.612494;-0.818621;0.828466;-1.229542;0;0
1.224571;0.613346;-0.818528;0.809628;-1.229251;0;0
1.285386;0.626771;-0.856700;0.866342;-1.286620;0;0
1.278754;0.627504;-0.856630;0.848745;-1.285133;0;0
1.342435;0.641048;-0.894779;0.904218;-1.343699;0;0
1.336523;0.642000;-0.894665;0.886218;-1.343957;0;0
1.399484;0.655324;-0.932858;0.942094;-1.400778;0;0
1.394564;0.656158;-0.932734;0.923254;-1.400166;0;0
1.456533;0.669601;-0.970936;0.979970;-1.457857;0;0
1.451752;0.670501;-0.970869;0.960618;-1.455722;0;0
1.513581;0.683878;-1.009015;1.017846;-1.514936;0;0
1.506857;0.681803;-1.008872;0.998475;-1.513892;0;0
1.570630;0.698155;-1.047094;1.055722;-1.572015;1;0
1.564728;0.692306;-1.046908;1.036551;-1.571081;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564557;0.698663;-1.047072;1.040934;-1.571081;0;0
1.564557;0.698510;-1.047072;1.040934;-1.571081;0;0
1.512404;0.724825;-1.012169;1.006523;-1.518755;0;0
1.514744;0.706526;-1.012491;1.021375;-1.519774;0;0
1.460250;0.750986;-0.977265;0.972113;-1.466428;0;0
1.464419;0.732416;-0.977515;0.988120;-1.469120;0;0
1.408097;0.777147;-0.942362;0.937702;-1.414101;0;0
1.409348;0.762176;-0.943066;0.956344;-1.416506;0;0
1.355944;0.803309;-0.907459;0.903291;-1.361774;0;0
1.357827;0.804067;-0.907958;0.920131;-1.364218;0;0
1.303790;0.829470;-0.872555;0.868881;-1.309447;0;0
1.307946;0.814417;-0.873147;0.886766;-1.311440;0;0
1.251637;0.855631;-0.837652;0.834470;-1.257120;0;0
1.254582;0.842334;-0.837743;0.852087;-1.258172;0;0
1.199484;0.881792;-0.802749;0.800059;-1.204794;0;0
1.201559;0.883427;-0.803360;0.818941;-1.205721;0;0
1.147330;0.907954;-0.767845;0.765649;-1.152467;0;0
1.153112;0.898199;-0.768252;0.784809;-1.155068;0;0
1.095177;0.934115;-0.732942;0.731238;-1.100140;0;0
1.099406;0.930723;-0.733803;0.750404;-1.103107;0;0
1.043023;0.960276;-0.698039;0.696827;-1.047813;0;0
1.046247;0.954157;-0.698860;0.714409;-1.050492;0;0
0.990870;0.986437;-0.663135;0.662417;-0.995486;0;0
0.993737;0.988370;-0.663489;0.679730;-0.997061;0;0
0.938717;1.012599;-0.628232;0.628006;-0.943160;0;0
0.941363;1.004432;-0.629072;0.647187;-0.944610;0;0
0.886563;1.038760;-0.593329;0.593596;-0.890833;0;0
0.892472;1.040703;-0.593735;0.611247;-0.891832;0;0
0.834410;1.064921;-0.558425;0.559185;-0.838506;0;0
0.839210;1.058670;-0.559121;0.577225;-0.839054;0;0
0.782257;1.091083;-0.523522;0.524774;-0.786179;0;0
0.786700;1.092913;-0.524704;0.543641;-0.789544;0;0
0.730103;1.117244;-0.488619;0.490364;-0.733852;0;0
0.733541;1.114657;-0.489301;0.507647;-0.736603;0;0
0.677950;1.143405;-0.453715;0.455953;-0.681525;0;0
0.681235;1.137446;-0.456825;0.475433;-0.683171;0;0
0.625796;1.169566;-0.418812;0.421542;-0.629199;0;0
0.629271;1.171475;-0.420764;0.439767;-0.630557;0;0
0.573643;1.195728;-0.383909;0.387132;-0.576872;0;0
0.576522;1.197580;-0.385656;0.404102;-0.578106;0;0
0.521490;1.221889;-0.349005;0.352721;-0.524545;0;0
0.529030;1.220522;-0.350285;0.370573;-0.525164;0;0
0.469336;1.248050;-0.314102;0.318310;-0.472218;0;0
0.476725;1.247640;-0.314750;0.336331;-0.474838;0;0
0.417183;1.274212;-0.279198;0.283900;-0.419891;0;0
0.424419;1.272241;-0.280103;0.303186;-0.422550;0;0
0.365030;1.300373;-0.244295;0.249489;-0.367565;0;0
0.371772;1.302492;-0.244864;0.267739;-0.368792;0;0
0.312876;1.326534;-0.209392;0.215078;-0.315238;0;0
0.319194;1.328689;-0.209592;0.234046;-0.316831;0;0
0.260723;1.352695;-0.174488;0.180668;-0.262911;0;0
0.266922;1.355286;-0.174682;0.198544;-0.264053;0;0
0.208570;1.378857;-0.139585;0.146257;-0.210584;0;0
0.215197;1.380961;-0.139904;0.165563;-0.210621;0;0
0.156416;1.405018;-0.104682;0.111846;-0.158257;0;0
0.162857;1.407312;-0.104730;0.131706;-0.161275;0;0
0.104263;1.431179;-0.069778;0.077436;-0.105930;0;0
0.110893;1.433970;-0.070050;0.096369;-0.108987;0;0
0.052109;1.457340;-0.034875;0.043025;-0.053604;0;0
0.058793;1.460045;-0.035075;0.061141;-0.055392;0;0
-0.000044;1.483502;0.000028;0.008614;-0.001277;1;0
0.006350;1.485843;-0.000132;0.027393;-0.003105;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.006350;1.483416;-0.000132;0.021147;-0.003105;0;0
0.006350;1.483416;-0.000132;0.020873;-0.003105;0;0
-0.040037;1.437222;0.030671;-0.010020;0.043147;0;0
-0.036225;1.443737;0.030435;0.007232;0.041994;0;0
-0.086425;1.391028;0.061474;-0.041187;0.089398;0;0
-0.078629;1.388271;0.061200;-0.023832;0.086928;0;0
-0.132812;1.344833;0.092277;-0.072355;0.135650;0;0
-0.125301;1.339961;0.092161;-0.054019;0.133497;0;0
-0.179200;1.298639;0.123080;-0.103522;0.181901;0;0
-0.172281;1.293432;0.122926;-0.084480;0.179249;0;0
-0.225587;1.252445;0.153883;-0.134689;0.228153;0;0
-0.218475;1.248777;0.153657;-0.117626;0.227615;0;0
-0.271975;1.206250;0.184686;-0.165857;0.274404;0;0
-0.264874;1.201235;0.184487;-0.147593;0.273203;0;0
-0.318362;1.160056;0.215489;-0.197024;0.320656;0;0
-0.311955;1.155074;0.215219;-0.177123;0.319118;0;0
-0.364749;1.113862;0.246292;-0.228191;0.366907;0;0
-0.358662;1.108822;0.245983;-0.209502;0.364380;0;0
-0.411137;1.067667;0.277095;-0.259359;0.413159;0;0
-0.405095;1.063061;0.276648;-0.241004;0.410622;0;0
-0.457524;1.021473;0.307897;-0.290526;0.459410;0;0
-0.451938;1.018068;0.307347;-0.273382;0.456864;0;0
-0.503912;0.975279;0.338700;-0.321693;0.505662;0;0
-0.499019;0.970741;0.338342;-0.303186;0.505557;0;0
-0.550299;0.929084;0.369503;-0.352861;0.551913;0;0
-0.545760;0.924427;0.369172;-0.333647;0.549838;0;0
-0.596687;0.882890;0.400306;-0.384028;0.598165;0;0
-0.592159;0.878052;0.400002;-0.365861;0.596733;0;0
-0.643074;0.836696;0.431109;-0.415195;0.644416;0;0
-0.638114;0.831585;0.430766;-0.395938;0.641831;0;0
-0.689462;0.790501;0.461912;-0.446363;0.690668;0;0
-0.684001;0.785916;0.461563;-0.427879;0.688563;0;0
-0.735849;0.744307;0.492715;-0.477530;0.736919;0;0
-0.730127;0.739295;0.492064;-0.457682;0.733662;0;0
-0.782237;0.698113;0.523518;-0.508698;0.783171;0;0
-0.775740;0.693412;0.522565;-0.491321;0.780067;0;0
-0.828624;0.651918;0.554321;-0.539865;0.829422;0;0
-0.822173;0.647159;0.553461;-0.520631;0.828270;0;0
-0.875012;0.605724;0.585124;-0.571032;0.875674;0;0
-0.868129;0.601122;0.584588;-0.552955;0.874675;0;0
-0.921399;0.559530;0.615927;-0.602200;0.921925;0;0
-0.919410;0.554624;0.615418;-0.583087;0.919610;0;0
-0.967787;0.513335;0.646729;-0.633367;0.968177;0;0
-0.965604;0.508679;0.646281;-0.616288;0.965361;0;0
-1.014174;0.467141;0.677532;-0.664534;1.014428;0;0
-1.011730;0.463133;0.677012;-0.645050;1.011603;0;0
-1.060562;0.420947;0.708335;-0.695702;1.060680;0;0
-1.057651;0.416267;0.707447;-0.678415;1.058662;0;0
-1.106949;0.374752;0.739138;-0.726869;1.106931;0;0
-1.103742;0.369400;0.736896;-0.707232;1.104087;0;0
-1.153337;0.328558;0.769941;-0.758036;1.153183;0;0
-1.149527;0.323609;0.767923;-0.741035;1.152126;0;0
-1.199724;0.282364;0.800744;-0.789204;1.199434;0;0
-1.195038;0.277356;0.799707;-0.770346;1.197878;0;0
-1.246112;0.236169;0.831547;-0.820371;1.245686;0;0
-1.240037;0.230643;0.830241;-0.801136;1.242976;0;0
-1.292499;0.189975;0.862350;-0.851538;1.291937;0;0
-1.290089;0.184760;0.861335;-0.832966;1.288728;0;0
-1.338887;0.143781;0.893153;-0.882706;1.338189;0;0
-1.334884;0.138507;0.891276;-0.863592;1.334970;0;0
-1.385274;0.097586;0.923956;-0.913873;1.384440;0;0
-1.379200;0.092624;0.922403;-0.896080;1.382846;0;0
-1.431662;0.051392;0.954759;-0.945040;1.430692;0;0
-1.430208;0.046463;0.953595;-0.925774;1.429088;0;0
-1.478049;0.005198;0.985561;-0.976208;1.476943;0;0
-1.472783;0.000027;0.983010;-0.959084;1.475003;0;0
-1.524437;-0.040997;1.016364;-1.007375;1.523195;0;0
-1.522801;-0.046686;1.015518;-0.988887;1.520591;0;0
-1.570824;-0.087191;1.047167;-1.038542;1.569446;1;0
-1.566810;-0.092355;1.044736;-1.022416;1.566996;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.566708;-0.087072;1.047171;-1.028059;1.566996;0;0
-1.566708;-0.087072;1.047171;-1.028059;1.566996;0;0
-1.509665;-0.072797;1.009093;-0.990171;1.509923;0;0
-1.510852;-0.070856;1.009135;-1.008501;1.511931;0;0
-1.452623;-0.058522;0.971014;-0.952284;1.452850;0;0
-1.456088;-0.056883;0.971066;-0.971739;1.454414;0;0
-1.395581;-0.044247;0.932936;-0.914396;1.395777;0;0
-1.397056;-0.042693;0.932997;-0.932622;1.396408;0;0
-1.338538;-0.029972;0.894858;-0.876508;1.338703;0;0
-1.342975;-0.027952;0.894896;-0.895477;1.340689;0;0
-1.281496;-0.015697;0.856780;-0.838620;1.281630;0;0
-1.283910;-0.015667;0.856827;-0.857291;1.282029;0;0
-1.224453;-0.001422;0.818701;-0.800733;1.224557;0;0
-1.225220;0.000488;0.818758;-0.819763;1.225166;0;0
-1.167411;0.012853;0.780623;-0.762845;1.167483;0;0
-1.170729;0.014185;0.780624;-0.781467;1.169447;0;0
-1.110368;0.027128;0.742545;-0.724957;1.110410;0;0
-1.112483;0.028865;0.742621;-0.744651;1.110786;0;0
-1.053326;0.041403;0.704467;-0.687070;1.053337;0;0
-1.054817;0.043208;0.704585;-0.706301;1.054741;0;0
-0.996283;0.055678;0.666388;-0.649182;0.996263;0;0
-0.996776;0.057213;0.666483;-0.668554;0.998695;0;0
-0.939241;0.069953;0.628310;-0.611294;0.939190;0;0
-0.943753;0.071371;0.628414;-0.629929;0.939217;0;0
-0.882198;0.084228;0.590232;-0.573406;0.882117;0;0
-0.884858;0.085990;0.590346;-0.591196;0.883825;0;0
-0.825156;0.098503;0.552154;-0.535519;0.825043;0;0
-0.826407;0.099994;0.552343;-0.554599;0.828596;0;0
-0.768113;0.112778;0.514075;-0.497631;0.767970;0;0
-0.768707;0.114552;0.514208;-0.517289;0.769119;0;0
-0.711071;0.127053;0.475997;-0.459743;0.710897;0;0
-0.715514;0.128526;0.476106;-0.478282;0.713237;0;0
-0.654028;0.141328;0.437919;-0.421855;0.653823;0;0
-0.657370;0.142745;0.438071;-0.439603;0.654576;0;0
-0.596986;0.155603;0.399841;-0.383968;0.596750;0;0
-0.599329;0.157088;0.400002;-0.401307;0.597714;0;0
-0.539943;0.169878;0.361762;-0.346080;0.539677;0;0
-0.541526;0.171461;0.361834;-0.365587;0.541014;0;0
-0.482901;0.184153;0.323684;-0.308192;0.482603;0;0
-0.483417;0.185497;0.323798;-0.326196;0.483171;0;0
-0.425858;0.198428;0.285606;-0.270304;0.425530;0;0
-0.431828;0.199563;0.285697;-0.288558;0.427288;0;0
-0.368816;0.212703;0.247528;-0.232417;0.368457;0;0
-0.373889;0.214120;0.247661;-0.251468;0.370752;0;0
-0.311773;0.226978;0.209449;-0.194529;0.311383;0;0
-0.316565;0.228432;0.209559;-0.213446;0.312092;0;0
-0.254731;0.241253;0.171371;-0.156641;0.254310;0;0
-0.258557;0.242744;0.171523;-0.175260;0.256373;0;0
-0.197688;0.255528;0.133293;-0.118753;0.197237;0;0
-0.200550;0.256196;0.133455;-0.136746;0.199510;0;0
-0.140646;0.269803;0.095215;-0.080866;0.140163;0;0
-0.142031;0.270293;0.095353;-0.099272;0.141667;0;0
-0.083603;0.284078;0.057136;-0.042978;0.083090;0;0
-0.084809;0.285372;0.057218;-0.062346;0.085621;0;0
-0.026561;0.298353;0.019058;-0.005090;0.026017;0;0
-0.026836;0.299622;0.019150;-0.023941;0.027614;0;0
0.030482;0.312628;-0.019020;0.032798;-0.031056;0;0
0.026016;0.313934;-0.018952;0.014244;-0.029412;0;0
0.087524;0.326903;-0.057098;0.070685;-0.088130;0;0
0.083477;0.328215;-0.056988;0.052266;-0.086601;0;0
0.144567;0.341178;-0.095177;0.108573;-0.145203;0;0
0.141894;0.341944;-0.095057;0.089904;-0.144281;0;0
0.201609;0.355453;-0.133255;0.146461;-0.202276;0;0
0.198638;0.356900;-0.133093;0.126939;-0.200327;0;0
0.258652;0.369728;-0.171333;0.184349;-0.259350;0;0
0.255587;0.370629;-0.171194;0.166330;-0.256863;0;0
0.315694;0.384003;-0.209411;0.222236;-0.316423;0;0
0.312502;0.384971;-0.209296;0.202927;-0.315360;0;0
0.372736;0.398278;-0.247490;0.260124;-0.373496;0;0
0.369348;0.399436;-0.247332;0.241497;-0.371406;0;0
0.429779;0.412553;-0.285568;0.298012;-0.430570;0;0
0.426434;0.413410;-0.285302;0.278587;-0.428596;0;0
0.486821;0.426828;-0.323646;0.335900;-0.487643;0;0
0.484748;0.428306;-0.323436;0.317814;-0.486439;0;0
0.543864;0.441103;-0.361724;0.373787;-0.544716;0;0
0.541765;0.442433;-0.361505;0.354301;-0.542158;0;0
0.600906;0.455378;-0.399803;0.411675;-0.601790;0;0
0.597656;0.456346;-0.399706;0.392980;-0.600491;0;0
0.657949;0.469653;-0.437881;0.449563;-0.658863;0;0
0.654263;0.470412;-0.437774;0.431659;-0.657354;0;0
0.714991;0.483928;-0.475959;0.487451;-0.715936;0;0
0.710222;0.484447;-0.475777;0.469297;-0.714054;0;0
0.772034;0.498203;-0.514037;0.525338;-0.773010;0;0
0.766590;0.499312;-0.513912;0.505894;-0.771897;0;0
0.829076;0.512479;-0.552116;0.563226;-0.830083;0;0
0.823437;0.513808;-0.552047;0.544902;-0.829250;0;0
0.886119;0.526754;-0.590194;0.601114;-0.887156;0;0
0.885131;0.527935;-0.590115;0.581608;-0.885132;0;0
0.943161;0.541029;-0.628272;0.639002;-0.944230;0;0
0.940817;0.541879;-0.628151;0.620068;-0.943793;0;0
1.000204;0.555304;-0.666350;0.676889;-1.001303;0;0
0.997185;0.556436;-0.666154;0.657870;-0.999348;0;0
1.057246;0.569579;-0.704429;0.714777;-1.058376;0;0
1.053076;0.570564;-0.704289;0.696659;-1.058009;0;0
1.114289;0.583854;-0.742507;0.752665;-1.115450;0;0
1.108352;0.584968;-0.742390;0.732927;-1.114218;0;0
1.171331;0.598129;-0.780585;0.790553;-1.172523;0;0
1.168681;0.599310;-0.780459;0.771113;-1.170100;0;0
1.228374;0.612404;-0.818663;0.828440;-1.229596;0;0
1.224400;0.613622;-0.818594;0.808915;-1.229251;0;0
1.285416;0.626679;-0.856742;0.866328;-1.286669;0;0
1.278789;0.627934;-0.856630;0.847046;-1.284970;0;0
1.342459;0.640954;-0.894820;0.904216;-1.343743;0;0
1.337854;0.642000;-0.894698;0.885123;-1.341996;0;0
1.399501;0.655229;-0.932898;0.942104;-1.400816;0;0
1.396203;0.655912;-0.932767;0.924130;-1.399186;0;0
1.456544;0.669504;-0.970976;0.979991;-1.457889;0;0
1.448440;0.670286;-0.970869;0.960289;-1.456048;0;0
1.513586;0.683779;-1.009055;1.017879;-1.514963;0;0
1.510374;0.683000;-1.008905;0.999735;-1.513728;0;0
1.570629;0.698054;-1.047133;1.055767;-1.572036;1;0
1.564864;0.690893;-1.046941;1.035839;-1.571081;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564591;0.698387;-1.047105;1.041098;-1.571081;0;0
1.564591;0.698356;-1.047105;1.041098;-1.571081;0;0
1.512436;0.724556;-1.012204;1.006684;-1.518758;0;0
1.513446;0.704867;-1.012458;1.021047;-1.520101;0;0
1.460281;0.750724;-0.977302;0.972270;-1.466434;0;0
1.462848;0.732938;-0.977515;0.987408;-1.469447;0;0
1.408126;0.776893;-0.942401;0.937856;-1.414110;0;0
1.412250;0.763189;-0.943066;0.955797;-1.417160;0;0
1.355971;0.803061;-0.907499;0.903442;-1.361786;0;0
1.360763;0.804036;-0.908057;0.921062;-1.363238;0;0
1.303816;0.829230;-0.872598;0.869028;-1.309462;0;0
1.306444;0.815799;-0.872719;0.885835;-1.311440;0;0
1.251661;0.855398;-0.837697;0.834613;-1.257139;0;0
1.257859;0.845559;-0.837809;0.853182;-1.258336;0;0
1.199506;0.881567;-0.802795;0.800199;-1.204815;0;0
1.203232;0.883028;-0.803096;0.818284;-1.205885;0;0
1.147351;0.907735;-0.767894;0.765785;-1.152491;0;0
1.149561;0.897831;-0.768318;0.784316;-1.154904;0;0
1.095196;0.933904;-0.732992;0.731371;-1.100167;0;0
1.100875;0.931522;-0.733803;0.750513;-1.102943;0;0
1.043041;0.960073;-0.698091;0.696957;-1.047844;0;0
1.046930;0.954894;-0.698498;0.713642;-1.050656;0;0
0.990886;0.986241;-0.663190;0.662543;-0.995520;0;0
0.994283;0.988093;-0.663522;0.680059;-0.996407;0;0
0.938731;1.012410;-0.628288;0.628129;-0.943196;0;0
0.941636;1.003787;-0.628908;0.646530;-0.944610;0;0
0.886576;1.038578;-0.593387;0.593714;-0.890872;0;0
0.893530;1.027865;-0.594031;0.613220;-0.892159;0;0
0.834421;1.064747;-0.558485;0.559300;-0.838548;0;0
0.839791;1.061894;-0.559121;0.578485;-0.839544;0;0
0.782266;1.090915;-0.523584;0.524886;-0.786225;0;0
0.786973;1.086587;-0.524605;0.544573;-0.788890;0;0
0.730111;1.117084;-0.488683;0.490472;-0.733901;0;0
0.733677;1.118435;-0.489564;0.506442;-0.736766;0;0
0.677956;1.143252;-0.453781;0.456058;-0.681577;0;0
0.681065;1.138582;-0.456562;0.474775;-0.683008;0;0
0.625801;1.169421;-0.418880;0.421644;-0.629253;0;0
0.628861;1.168035;-0.420796;0.439603;-0.630557;0;0
0.573646;1.195589;-0.383978;0.387230;-0.576930;0;0
0.576488;1.194601;-0.385393;0.406403;-0.578596;0;0
0.521491;1.221758;-0.349077;0.352815;-0.524606;0;0
0.528177;1.222979;-0.350318;0.370134;-0.525001;0;0
0.469336;1.247927;-0.314176;0.318401;-0.472282;0;0
0.476349;1.248531;-0.314717;0.336112;-0.475164;0;0
0.417181;1.274095;-0.279274;0.283987;-0.419958;0;0
0.423600;1.275711;-0.279972;0.299953;-0.421569;0;0
0.365026;1.300264;-0.244373;0.249573;-0.367634;0;0
0.370987;1.302523;-0.244864;0.268725;-0.369282;0;0
0.312871;1.326432;-0.209471;0.215159;-0.315311;0;0
0.319228;1.328843;-0.209691;0.235032;-0.316831;0;0
0.260716;1.352601;-0.174570;0.180745;-0.262987;0;0
0.267776;1.354917;-0.174748;0.199476;-0.264543;0;0
0.208561;1.378769;-0.139669;0.146330;-0.210663;0;0
0.216426;1.380992;-0.139969;0.165070;-0.210785;0;0
0.156406;1.404938;-0.104767;0.111916;-0.158339;0;0
0.160638;1.407374;-0.104829;0.130007;-0.161275;0;0
0.104251;1.431106;-0.069866;0.077502;-0.106015;0;0
0.109084;1.433909;-0.070083;0.096095;-0.109151;0;0
0.052096;1.457275;-0.034964;0.043088;-0.053692;0;0
0.056607;1.460045;-0.035042;0.060648;-0.055392;0;0
-0.000059;1.483443;-0.000063;0.008674;-0.001368;1;0
0.005087;1.485628;-0.000132;0.027448;-0.002288;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.005087;1.483324;-0.000132;0.020819;-0.002288;0;0
0.005087;1.483324;-0.000132;0.020819;-0.002288;0;0
-0.042668;1.435730;0.031604;-0.011285;0.045341;0;0
-0.036942;1.430653;0.031389;0.006026;0.042974;0;0
-0.090424;1.388135;0.063339;-0.043388;0.092969;0;0
-0.083272;1.383572;0.063042;-0.024106;0.090196;0;0
-0.138179;1.340540;0.095074;-0.075491;0.140598;0;0
-0.130696;1.335323;0.094794;-0.055498;0.139216;0;0
-0.185935;1.292945;0.126809;-0.107595;0.188226;0;0
-0.183206;1.287904;0.126578;-0.088918;0.185948;0;0
-0.233690;1.245351;0.158545;-0.139698;0.235854;0;0
-0.229946;1.240607;0.158165;-0.120584;0.232680;0;0
-0.281445;1.197756;0.190280;-0.171802;0.283483;0;0
-0.276789;1.193956;0.189949;-0.155044;0.282027;0;0
-0.329201;1.150161;0.222015;-0.203905;0.331111;0;0
-0.323666;1.145032;0.221832;-0.184903;0.328269;0;0
-0.376956;1.102566;0.253750;-0.236008;0.378739;0;0
-0.370304;1.098073;0.253353;-0.218267;0.376308;0;0
-0.424712;1.054972;0.285486;-0.268112;0.426368;0;0
-0.417181;1.049917;0.285170;-0.248674;0.424184;0;0
-0.472467;1.007377;0.317221;-0.300215;0.473996;0;0
-0.468872;1.002159;0.316757;-0.281929;0.472060;0;0
-0.520222;0.959782;0.348956;-0.332318;0.521624;0;0
-0.515612;0.954894;0.348706;-0.312609;0.518138;0;0
-0.567978;0.912187;0.380691;-0.364422;0.569253;0;0
-0.562592;0.907290;0.380293;-0.346795;0.568792;0;0
-0.615733;0.864593;0.412426;-0.396525;0.616881;0;0
-0.609127;0.859840;0.412209;-0.379064;0.614870;0;0
-0.663489;0.816998;0.444162;-0.428629;0.664509;0;0
-0.660067;0.812206;0.443894;-0.409032;0.661929;0;0
-0.711244;0.769403;0.475897;-0.460732;0.712138;0;0
-0.706295;0.765738;0.475415;-0.444205;0.709315;0;0
-0.759000;0.721808;0.507632;-0.492835;0.759766;0;0
-0.753104;0.716446;0.507331;-0.473899;0.758335;0;0
-0.806755;0.674214;0.539367;-0.524939;0.807395;0;0
-0.800288;0.670224;0.539050;-0.505237;0.804413;0;0
-0.854510;0.626619;0.571103;-0.557042;0.855023;0;0
-0.851672;0.621361;0.570703;-0.537177;0.852453;0;0
-0.902266;0.579024;0.602838;-0.589146;0.902651;0;0
-0.898378;0.573850;0.602158;-0.570761;0.901472;0;0
-0.950021;0.531429;0.634573;-0.621249;0.950280;0;0
-0.944573;0.527505;0.634107;-0.601276;0.948041;0;0
-0.997777;0.483835;0.666308;-0.653352;0.997908;0;0
-0.991586;0.478612;0.665825;-0.634477;0.996407;0;0
-1.045532;0.436240;0.698044;-0.685456;1.045536;0;0
-1.042526;0.431254;0.696918;-0.668827;1.043629;0;0
-1.093287;0.388645;0.729779;-0.717559;1.093165;0;0
-1.088925;0.384603;0.729361;-0.698083;1.091179;0;0
-1.141043;0.341050;0.761514;-0.749662;1.140793;0;0
-1.134846;0.335985;0.760652;-0.732270;1.137584;0;0
-1.188798;0.293456;0.793249;-0.781766;1.188421;0;0
-1.187527;0.289027;0.792238;-0.762402;1.187911;0;0
-1.236554;0.245861;0.824985;-0.813869;1.236050;0;0
-1.234267;0.240870;0.824450;-0.794835;1.233336;0;0
-1.284309;0.198266;0.856720;-0.845973;1.283678;0;0
-1.279232;0.193205;0.855346;-0.827323;1.280885;0;0
-1.332065;0.150671;0.888455;-0.878076;1.331307;0;0
-1.329626;0.145755;0.886670;-0.858661;1.328924;0;0
-1.379820;0.103077;0.920190;-0.910179;1.378935;0;0
-1.374215;0.098060;0.918685;-0.891204;1.377617;0;0
-1.427575;0.055482;0.951926;-0.942283;1.426563;0;0
-1.423824;0.050425;0.950272;-0.924733;1.423042;0;0
-1.475331;0.007887;0.983661;-0.974386;1.474192;0;0
-1.468720;0.003006;0.981233;-0.956016;1.472062;0;0
-1.523086;-0.039708;1.015396;-1.006490;1.521820;0;0
-1.516724;-0.044905;1.014235;-0.989216;1.519774;0;0
-1.570842;-0.087302;1.047131;-1.038593;1.569448;1;0
-1.565718;-0.093215;1.044999;-1.019567;1.566996;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.565377;-0.087195;1.047171;-1.027731;1.566996;0;0
-1.565377;-0.087195;1.047171;-1.027731;1.566996;0;0
-1.508357;-0.072918;1.009094;-0.989849;1.509922;0;0
-1.510066;-0.070918;1.009135;-1.008446;1.511768;0;0
-1.451338;-0.058641;0.971016;-0.951967;1.452847;0;0
-1.455542;-0.058326;0.971099;-0.969603;1.456212;0;0
-1.394319;-0.044364;0.932939;-0.914085;1.395772;0;0
