base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
-1.036415;0.462089;0.715015;-0.651460;1.057518;0;0;0
-1.106625;0.374789;0.739279;-0.724150;1.107288;0;0;0
-1.058300;0.423238;0.745911;-0.680771;1.103760;0;0;0
-1.153029;0.328595;0.770087;-0.755348;1.153513;0;0;0
-1.150483;0.366728;0.774306;-0.722025;1.150002;0;0;0
-1.199433;0.282401;0.800894;-0.786546;1.199739;0;0;0
-1.150927;0.315685;0.807209;-0.748158;1.198205;0;0;0
-1.245836;0.236207;0.831701;-0.817743;1.245964;0;0;0
-1.242598;0.258499;0.836296;-0.785193;1.243793;0;0;0
-1.292240;0.190012;0.862509;-0.848941;1.292190;0;0;0
-1.243383;0.209206;0.868573;-0.809573;1.289708;0;0;0
-1.338644;0.143818;0.893316;-0.880139;1.338415;0;0;0
-1.312111;0.163384;0.899305;-0.837842;1.334970;0;0;0
-1.385048;0.097624;0.924124;-0.911337;1.384641;0;0;0
-1.342907;0.097015;0.928128;-0.873508;1.382192;0;0;0
-1.431452;0.051430;0.954931;-0.942535;1.430866;0;0;0
-1.408972;0.052729;0.956819;-0.913502;1.427127;0;0;0
-1.477856;0.005236;0.985739;-0.973733;1.477092;0;0;0
-1.427784;0.041150;0.974291;-0.927034;1.465852;0;0;0
-1.524259;-0.040958;1.016546;-1.004930;1.523317;0;0;0
-1.520719;-0.018492;1.020059;-0.968507;1.520918;0;0;0
-1.570663;-0.087152;1.047353;-1.036128;1.569543;1;0;0
-1.521265;-0.056606;1.053093;-0.996448;1.567650;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;23
-1.564659;-0.087103;1.047434;-1.024553;1.567977;0;0;0
-1.564625;-0.087103;1.047434;-1.024827;1.567977;0;0;0
-1.507652;-0.072825;1.009351;-0.986686;1.510885;0;0;0
-1.548647;-0.075555;1.008773;-1.010144;1.513402;0;0;0
-1.450644;-0.058546;0.971268;-0.948820;1.453793;0;0;0
-1.483743;-0.056360;0.971066;-0.980286;1.456048;0;0;0
-1.393636;-0.044268;0.933185;-0.910953;1.396701;0;0;0
-1.398183;-0.042448;0.933162;-0.940730;1.397715;0;0;0
-1.336628;-0.029989;0.895102;-0.873086;1.339610;0;0;0
-1.365919;-0.028013;0.895027;-0.905722;1.341669;0;0;0
-1.279620;-0.015711;0.857019;-0.835220;1.282518;0;0;0
-1.313921;-0.013425;0.856827;-0.868522;1.283172;0;0;0
-1.222612;-0.001433;0.818936;-0.797353;1.225426;0;0;0
-1.228019;0.000457;0.818989;-0.825132;1.226310;0;0;0
-1.165604;0.012846;0.780853;-0.759487;1.168334;0;0;0
-1.170149;0.014830;0.780854;-0.787768;1.167486;0;0;0
-1.108596;0.027124;0.742770;-0.721620;1.111243;0;0;0
-1.114395;0.028927;0.742719;-0.750294;1.112747;0;0;0
-1.051588;0.041402;0.704687;-0.683753;1.054151;0;0;0
-1.059836;0.043300;0.704749;-0.713478;1.056211;0;0;0
-0.994580;0.055681;0.666604;-0.645887;0.997059;0;0;0
-1.031327;0.056261;0.666615;-0.678305;0.998858;0;0;0
-0.937572;0.069959;0.628521;-0.608020;0.939967;0;0;0
-0.970862;0.071002;0.628546;-0.641325;0.940851;0;0;0
-0.880564;0.084238;0.590438;-0.570154;0.882875;0;0;0
-0.885370;0.086205;0.590543;-0.598373;0.885132;0;0;0
-0.823556;0.098516;0.552355;-0.532287;0.825784;0;0;0
-0.829855;0.100087;0.552408;-0.561173;0.826472;0;0;0
-0.766548;0.112794;0.514272;-0.494420;0.768692;0;0;0
-0.772190;0.114798;0.514373;-0.522713;0.769936;0;0;0
-0.709540;0.127073;0.476189;-0.456554;0.711600;0;0;0
-0.714285;0.128987;0.476304;-0.484966;0.714380;0;0;0
-0.652532;0.141351;0.438106;-0.418687;0.654508;0;0;0
-0.701482;0.136450;0.437116;-0.457518;0.655720;0;0;0
-0.595525;0.155630;0.400023;-0.380820;0.597416;0;0;0
-0.610766;0.147874;0.386939;-0.428317;0.599021;0;0;0
-0.538517;0.169908;0.361940;-0.342954;0.540325;0;0;0
-0.546887;0.171369;0.362098;-0.373860;0.541668;0;0;0
-0.481509;0.184186;0.323857;-0.305087;0.483233;0;0;0
-0.490177;0.185773;0.323897;-0.335509;0.484968;0;0;0
-0.424501;0.198465;0.285774;-0.267221;0.426141;0;0;0
-0.458834;0.198334;0.285598;-0.301104;0.428432;0;0;0
-0.367493;0.212743;0.247691;-0.229354;0.369049;0;0;0
-0.403593;0.211233;0.247562;-0.261220;0.368628;0;0;0
-0.310485;0.227021;0.209608;-0.191487;0.311958;0;0;0
-0.342513;0.224102;0.209559;-0.224294;0.312909;0;0;0
-0.253477;0.241300;0.171525;-0.153621;0.254866;0;0;0
-0.287134;0.238567;0.171490;-0.186492;0.257027;0;0;0
-0.196469;0.255578;0.133442;-0.115754;0.197774;0;0;0
-0.205979;0.256871;0.133553;-0.144252;0.198530;0;0;0
-0.139461;0.269857;0.095359;-0.077887;0.140682;0;0;0
-0.148518;0.271398;0.095485;-0.106668;0.142321;0;0;0
-0.082453;0.284135;0.057276;-0.040021;0.083590;0;0;0
-0.131822;0.278830;0.056593;-0.079385;0.086438;0;0;0
-0.025445;0.298413;0.019193;-0.002154;0.026499;0;0;0
-0.035542;0.290071;0.005923;-0.049800;0.027614;0;0;0
0.031563;0.312692;-0.018890;0.035712;-0.030593;0;0;0
0.025675;0.314241;-0.018853;0.004164;-0.029248;0;0;0
0.088571;0.326970;-0.056973;0.073579;-0.087685;0;0;0
0.083784;0.327263;-0.056889;0.043171;-0.087582;0;0;0
0.145579;0.341248;-0.095056;0.111446;-0.144777;0;0;0
0.113454;0.340469;-0.095090;0.077851;-0.142974;0;0;0
0.202587;0.355527;-0.133139;0.149312;-0.201869;0;0;0
0.169174;0.352478;-0.133158;0.115982;-0.199183;0;0;0
0.259595;0.369805;-0.171222;0.187179;-0.258960;0;0;0
0.223664;0.367527;-0.171260;0.154551;-0.258334;0;0;0
0.316602;0.384084;-0.209305;0.225046;-0.316052;0;0;0
0.283822;0.382238;-0.209263;0.192189;-0.314870;0;0;0
0.373610;0.398362;-0.247388;0.262912;-0.373144;0;0;0
0.365627;0.397962;-0.247200;0.234210;-0.370916;0;0;0
0.430618;0.412640;-0.285471;0.300779;-0.430236;0;0;0
0.398642;0.409909;-0.285434;0.268835;-0.429413;0;0;0
0.487626;0.426919;-0.323554;0.338645;-0.487328;0;0;0
0.453918;0.422962;-0.323700;0.305322;-0.485458;0;0;0
0.544634;0.441197;-0.361637;0.376512;-0.544419;0;0;0
0.509467;0.437120;-0.361801;0.343892;-0.542158;0;0;0
0.601642;0.455476;-0.399720;0.414379;-0.601511;0;0;0
0.592808;0.454841;-0.399673;0.385146;-0.600655;0;0;0
0.658650;0.469754;-0.437803;0.452245;-0.658603;0;0;0
0.650508;0.469061;-0.437742;0.423660;-0.657027;0;0;0
0.715658;0.484032;-0.475886;0.490112;-0.715695;0;0;0
0.678743;0.482236;-0.476106;0.458285;-0.713563;0;0;0
0.772666;0.498311;-0.513969;0.527978;-0.772786;0;0;0
0.742315;0.495596;-0.514175;0.494827;-0.771733;0;0;0
0.829674;0.512589;-0.552052;0.565845;-0.829878;0;0;0
0.797386;0.510030;-0.552145;0.532794;-0.827943;0;0;0
0.886682;0.526867;-0.590135;0.603712;-0.886970;0;0;0
0.856008;0.524250;-0.590115;0.571856;-0.886603;0;0;0
0.943690;0.541146;-0.628218;0.641578;-0.944062;0;0;0
0.909133;0.536197;-0.628250;0.608727;-0.942812;0;0;0
1.000698;0.555424;-0.666301;0.679445;-1.001154;0;0;0
0.994966;0.556590;-0.666121;0.649543;-1.000002;0;0;0
1.057706;0.569703;-0.704384;0.717312;-1.058245;0;0;0
1.050174;0.568260;-0.704289;0.687729;-1.057028;0;0;0
1.114714;0.583981;-0.742467;0.755178;-1.115337;0;0;0
1.106849;0.582879;-0.742390;0.726846;-1.113074;0;0;0
1.171722;0.598259;-0.780550;0.793045;-1.172429;0;0;0
1.138192;0.594273;-0.780525;0.761416;-1.171571;0;0;0
1.228729;0.612538;-0.818633;0.830911;-1.229521;0;0;0
1.179094;0.606159;-0.818989;0.796972;-1.228107;0;0;0
1.285737;0.626816;-0.856716;0.868778;-1.286613;0;0;0
1.276603;0.616662;-0.868080;0.822612;-1.284316;0;0;0
1.342745;0.641095;-0.894799;0.906645;-1.343704;0;0;0
1.337683;0.642061;-0.894665;0.874604;-1.343140;0;0;0
1.399753;0.655373;-0.932882;0.944511;-1.400796;0;0;0
1.393813;0.653087;-0.932833;0.913995;-1.398532;0;0;0
1.456761;0.669651;-0.970965;0.982378;-1.457888;0;0;0
1.448713;0.664082;-0.970803;0.953386;-1.457356;0;0;0
1.513769;0.683930;-1.009048;1.020244;-1.514980;0;0;0
1.477666;0.675568;-1.008938;0.986970;-1.514709;0;0;0
1.570777;0.698208;-1.047131;1.058111;-1.572072;1;0;0
1.535673;0.695039;-1.047138;1.026197;-1.570591;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;53
1.562850;0.698418;-1.047105;1.043345;-1.570591;0;0;0
1.562816;0.698356;-1.047105;1.043673;-1.570591;0;0;0
1.508962;0.725491;-1.010998;1.007745;-1.516475;0;0;0
1.545369;0.698387;-1.008312;1.030196;-1.517160;0;0;0
1.455074;0.752563;-0.974890;0.972146;-1.462358;0;0;0
1.499892;0.707201;-0.970770;1.001981;-1.463075;0;0;0
1.401187;0.779636;-0.938782;0.936547;-1.408242;0;0;0
1.405387;0.731095;-0.939117;0.962535;-1.409970;0;0;0
1.347299;0.806709;-0.902675;0.900948;-1.354125;0;0;0
1.358954;0.757630;-0.902102;0.928184;-1.355395;0;0;0
1.293411;0.833782;-0.866567;0.865349;-1.300009;0;0;0
1.295586;0.797403;-0.867586;0.890546;-1.301310;0;0;0
1.239523;0.860854;-0.830460;0.829750;-1.245892;0;0;0
1.285071;0.827347;-0.825240;0.862496;-1.247061;0;0;0
1.185635;0.887927;-0.794352;0.794150;-1.191776;0;0;0
1.213850;0.875933;-0.793653;0.824146;-1.193303;0;0;0
1.131748;0.915000;-0.758244;0.758551;-1.137659;0;0;0
1.179367;0.896664;-0.753808;0.794068;-1.139545;0;0;0
1.077860;0.942073;-0.722137;0.722952;-1.083543;0;0;0
1.087935;0.905754;-0.723208;0.765360;-1.085296;0;0;0
1.023972;0.969146;-0.686029;0.687353;-1.029426;0;0;0
1.049832;0.925963;-0.686060;0.721532;-1.032028;0;0;0
0.970084;0.996218;-0.649922;0.651754;-0.975310;0;0;0
1.019787;0.949273;-0.646050;0.688934;-0.977126;0;0;0
0.916196;1.023291;-0.613814;0.616154;-0.921193;0;0;0
0.921868;0.974058;-0.609364;0.652611;-0.923368;0;0;0
0.862309;1.050364;-0.577707;0.580555;-0.867077;0;0;0
0.909475;1.011834;-0.572611;0.616726;-0.868956;0;0;0
0.808421;1.077437;-0.541599;0.544956;-0.812960;0;0;0
0.817428;1.038768;-0.539247;0.588785;-0.815034;0;0;0
0.754533;1.104509;-0.505491;0.509357;-0.758844;0;0;0
0.802269;1.075039;-0.501475;0.550435;-0.761113;0;0;0
0.700645;1.131582;-0.469384;0.473758;-0.704727;0;0;0
0.709027;1.107409;-0.466992;0.517673;-0.706864;0;0;0
0.646758;1.158655;-0.433276;0.438158;-0.650611;0;0;0
0.667988;1.161647;-0.432148;0.471214;-0.653269;0;0;0
0.592870;1.185728;-0.397169;0.402559;-0.596494;0;0;0
0.640401;1.168956;-0.392302;0.440260;-0.599511;0;0;0
0.538982;1.212801;-0.361061;0.366960;-0.542378;0;0;0
0.547126;1.180934;-0.357359;0.411607;-0.543465;0;0;0
0.485094;1.239873;-0.324953;0.331361;-0.488261;0;0;0
0.531249;1.201357;-0.319850;0.372983;-0.489870;0;0;0
0.431206;1.266946;-0.288846;0.295762;-0.434145;0;0;0
0.477749;1.234127;-0.282966;0.333208;-0.436112;0;0;0
0.377319;1.294019;-0.252738;0.260163;-0.380028;0;0;0
0.386214;1.258605;-0.247529;0.305761;-0.383334;0;0;0
0.323431;1.321092;-0.216631;0.224563;-0.325912;0;0;0
0.353643;1.301325;-0.216831;0.260507;-0.328269;0;0;0
0.269543;1.348165;-0.180523;0.188964;-0.271795;0;0;0
0.299186;1.339500;-0.180473;0.218158;-0.271569;0;0;0
0.215655;1.375237;-0.144416;0.153365;-0.217679;0;0;0
0.244047;1.366742;-0.144378;0.182492;-0.220098;0;0;0
0.161767;1.402310;-0.108308;0.117766;-0.163562;0;0;0
0.211066;1.389038;-0.104599;0.149730;-0.165850;0;0;0
0.107880;1.429383;-0.072200;0.082167;-0.109446;0;0;0
0.116595;1.405623;-0.063996;0.124803;-0.111275;0;0;0
0.053992;1.456456;-0.036093;0.046567;-0.055329;0;0;0
0.060158;1.450616;-0.036127;0.075112;-0.055392;0;0;0
0.000104;1.483528;0.000015;0.010968;-0.001213;1;0;0
0.049540;1.472544;0.003192;0.042843;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;23
0.005907;1.483601;-0.000099;0.024873;-0.001961;0;0;0
0.005907;1.483570;-0.000099;0.024544;-0.001961;0;0;0
0.005907;1.483530;-0.000099;0.024873;-0.001961;0;0;0
0.005907;1.483478;-0.000099;0.024106;-0.001961;0;0;0
-0.040463;1.437334;0.030709;-0.006334;0.044256;0;0;0
0.005907;1.483478;-0.000099;0.023996;-0.001961;0;0;0
-0.086833;1.391137;0.061517;-0.037541;0.090473;0;0;0
-0.069172;1.431114;0.061200;-0.009861;0.088235;0;0;0
-0.133202;1.344941;0.092325;-0.068748;0.136689;0;0;0
-0.089042;1.367509;0.094432;-0.038241;0.134804;0;0;0
-0.179572;1.298745;0.123133;-0.099955;0.182906;0;0;0
-0.137968;1.318769;0.124242;-0.066181;0.179412;0;0;0
-0.225942;1.252548;0.153941;-0.131162;0.229123;0;0;0
-0.180953;1.269108;0.156191;-0.100751;0.226798;0;0;0
-0.272312;1.206352;0.184749;-0.162370;0.275339;0;0;0
-0.230049;1.223163;0.186428;-0.130884;0.272550;0;0;0
-0.318681;1.160156;0.215557;-0.193577;0.321556;0;0;0
-0.298503;1.166684;0.215317;-0.165892;0.321079;0;0;0
-0.365051;1.113959;0.246364;-0.224784;0.367773;0;0;0
-0.324622;1.127065;0.249174;-0.191751;0.365524;0;0;0
-0.411421;1.067763;0.277172;-0.255991;0.413990;0;0;0
-0.362554;1.094019;0.285072;-0.216733;0.411602;0;0;0
-0.457790;1.021567;0.307980;-0.287198;0.460206;0;0;0
-0.434525;1.057625;0.316231;-0.244181;0.456700;0;0;0
-0.504160;0.975370;0.338788;-0.318405;0.506423;0;0;0
-0.455454;1.022644;0.346567;-0.275464;0.503759;0;0;0
-0.550530;0.929174;0.369596;-0.349612;0.552640;0;0;0
-0.545179;0.971601;0.372166;-0.310637;0.549674;0;0;0
-0.596899;0.882977;0.400404;-0.380819;0.598856;0;0;0
-0.556241;0.912173;0.404477;-0.344933;0.597877;0;0;0
-0.643269;0.836781;0.431212;-0.412026;0.645073;0;0;0
-0.622921;0.846634;0.431227;-0.383557;0.643138;0;0;0
-0.689639;0.790585;0.462020;-0.443233;0.691290;0;0;0
-0.645557;0.806493;0.466334;-0.409909;0.689707;0;0;0
-0.736008;0.744389;0.492828;-0.474440;0.737507;0;0;0
-0.731868;0.771574;0.499829;-0.436042;0.734479;0;0;0
-0.782378;0.698192;0.523636;-0.505647;0.783723;0;0;0
-0.739994;0.720162;0.528291;-0.468366;0.780884;0;0;0
-0.828748;0.651996;0.554443;-0.536854;0.829940;0;0;0
-0.780862;0.681557;0.561391;-0.496252;0.826799;0;0;0
-0.875117;0.605799;0.585251;-0.568061;0.876157;0;0;0
-0.845766;0.638529;0.592320;-0.525179;0.874675;0;0;0
-0.921487;0.559603;0.616059;-0.599268;0.922373;0;0;0
-0.873284;0.597160;0.622953;-0.555311;0.920753;0;0;0
-0.967857;0.513407;0.646867;-0.630475;0.968590;0;0;0
-0.940134;0.550754;0.653816;-0.584347;0.966342;0;0;0
-1.014227;0.467211;0.677675;-0.661682;1.014807;0;0;0
-0.970725;0.489545;0.682902;-0.625711;1.012584;0;0;0
-1.060596;0.421014;0.708483;-0.692890;1.061024;0;0;0
-1.055739;0.444368;0.714949;-0.652720;1.057355;0;0;0
-1.106966;0.374818;0.739291;-0.724097;1.107240;0;0;0
-1.088959;0.369339;0.739429;-0.694193;1.104087;0;0;0
-1.153336;0.328621;0.770099;-0.755304;1.153457;0;0;0
-1.103469;0.364271;0.755914;-0.707780;1.143630;0;0;0
-1.199705;0.282425;0.800907;-0.786511;1.199674;0;0;0
-1.197872;0.305335;0.805071;-0.750404;1.198368;0;0;0
-1.246075;0.236229;0.831715;-0.817718;1.245890;0;0;0
-1.198111;0.268757;0.838007;-0.777468;1.243466;0;0;0
-1.292445;0.190032;0.862522;-0.848925;1.292107;0;0;0
-1.269195;0.227050;0.868804;-0.805464;1.289708;0;0;0
-1.338814;0.143836;0.893330;-0.880132;1.338324;0;0;0
-1.293982;0.171738;0.898713;-0.845129;1.335133;0;0;0
-1.385184;0.097640;0.924138;-0.911339;1.384541;0;0;0
-1.335225;0.125455;0.930069;-0.871426;1.381702;0;0;0
-1.431554;0.051443;0.954946;-0.942546;1.430757;0;0;0
-1.428433;0.064768;0.958267;-0.908845;1.427290;0;0;0
-1.477923;0.005247;0.985754;-0.973753;1.476974;0;0;0
-1.428979;0.030033;0.991499;-0.934978;1.474349;0;0;0
-1.524293;-0.040949;1.016562;-1.004960;1.523191;0;0;0
-1.498868;-0.008173;1.022329;-0.963850;1.520428;0;0;0
-1.570663;-0.087146;1.047370;-1.036167;1.569407;1;0;0
-1.522631;-0.045673;1.053390;-0.991407;1.567487;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;23
-1.567630;-0.086980;1.047500;-1.024224;1.567813;0;0;0
-1.567630;-0.086980;1.047467;-1.024608;1.567813;0;0;0
-1.510568;-0.072705;1.009416;-0.986362;1.510726;0;0;0
-1.535912;-0.071594;1.009168;-1.009870;1.513075;0;0;0
-1.453507;-0.058430;0.971333;-0.948500;1.453638;0;0;0
-1.487942;-0.056145;0.971132;-0.979519;1.456048;0;0;0
-1.396446;-0.044155;0.933249;-0.910639;1.396550;0;0;0
-1.431062;-0.042141;0.933030;-0.942374;1.397715;0;0;0
-1.339385;-0.029880;0.895166;-0.872777;1.339463;0;0;0
-1.344956;-0.027645;0.895126;-0.900517;1.340689;0;0;0
-1.282323;-0.015605;0.857082;-0.834915;1.282375;0;0;0
-1.288417;-0.012995;0.857090;-0.862113;1.283499;0;0;0
-1.225262;-0.001329;0.818999;-0.797053;1.225287;0;0;0
-1.231638;0.000641;0.818956;-0.825132;1.226636;0;0;0
-1.168201;0.012946;0.780915;-0.759191;1.168199;0;0;0
-1.175202;0.015014;0.780887;-0.788918;1.171734;0;0;0
-1.111140;0.027221;0.742832;-0.721329;1.111112;0;0;0
-1.146659;0.029265;0.742719;-0.754732;1.112257;0;0;0
-1.054078;0.041496;0.704748;-0.683467;1.054024;0;0;0
-1.101660;0.040536;0.704420;-0.718354;1.055558;0;0;0
-0.997017;0.055771;0.666665;-0.645605;0.996936;0;0;0
-1.005482;0.049443;0.653388;-0.692331;0.998041;0;0;0
-0.939956;0.070046;0.628581;-0.607743;0.939848;0;0;0
-0.946519;0.071801;0.628645;-0.640448;0.940525;0;0;0
-0.882895;0.084321;0.590498;-0.569881;0.882761;0;0;0
-0.890457;0.086420;0.590576;-0.598647;0.884806;0;0;0
-0.825833;0.098596;0.552414;-0.532019;0.825673;0;0;0
-0.834704;0.100271;0.552507;-0.559365;0.826636;0;0;0
-0.768772;0.112872;0.514331;-0.494158;0.768585;0;0;0
-0.777243;0.114982;0.514438;-0.523206;0.769773;0;0;0
-0.711711;0.127147;0.476247;-0.456296;0.711497;0;0;0
-0.744910;0.129017;0.476271;-0.489075;0.714217;0;0;0
-0.654650;0.141422;0.438163;-0.418434;0.654410;0;0;0
-0.689532;0.142193;0.438071;-0.449848;0.655230;0;0;0
-0.597588;0.155697;0.400080;-0.380572;0.597322;0;0;0
-0.633641;0.156382;0.399969;-0.413306;0.598367;0;0;0
-0.540527;0.169972;0.361996;-0.342710;0.540234;0;0;0
-0.572391;0.171093;0.361933;-0.375229;0.541178;0;0;0
-0.483466;0.184247;0.323913;-0.304848;0.483146;0;0;0
-0.515920;0.182702;0.323897;-0.337701;0.484805;0;0;0
-0.426405;0.198522;0.285829;-0.266986;0.426059;0;0;0
-0.431828;0.200484;0.285960;-0.296666;0.426308;0;0;0
-0.369343;0.212798;0.247746;-0.229124;0.368971;0;0;0
-0.400520;0.212032;0.247661;-0.262370;0.370426;0;0;0
-0.312282;0.227073;0.209662;-0.191262;0.311883;0;0;0
-0.345585;0.224747;0.209559;-0.224951;0.312909;0;0;0
-0.255221;0.241348;0.171579;-0.153400;0.254796;0;0;0
-0.284266;0.241546;0.171523;-0.187368;0.256863;0;0;0
-0.198160;0.255623;0.133495;-0.115538;0.197708;0;0;0
-0.204989;0.257148;0.133586;-0.144306;0.198366;0;0;0
-0.141098;0.269898;0.095412;-0.077677;0.140620;0;0;0
-0.145377;0.271460;0.095550;-0.104532;0.142321;0;0;0
-0.084037;0.284173;0.057328;-0.039815;0.083532;0;0;0
-0.132403;0.279598;0.056791;-0.076153;0.084314;0;0;0
-0.026976;0.298448;0.019245;-0.001953;0.026445;0;0;0
-0.040697;0.291269;0.005955;-0.050732;0.028268;0;0;0
0.030085;0.312723;-0.018839;0.035909;-0.030643;0;0;0
0.024377;0.314702;-0.018788;0.001753;-0.028758;0;0;0
0.087147;0.326999;-0.056922;0.073771;-0.087731;0;0;0
0.080302;0.328676;-0.056889;0.044979;-0.085621;0;0;0
0.144208;0.341274;-0.095006;0.111633;-0.144819;0;0;0
0.136602;0.342589;-0.094925;0.083932;-0.142811;0;0;0
0.201269;0.355549;-0.133089;0.149495;-0.201906;0;0;0
0.194575;0.355825;-0.132994;0.120858;-0.200000;0;0;0
0.258330;0.369824;-0.171173;0.187357;-0.258994;0;0;0
0.221821;0.368172;-0.171227;0.154716;-0.259314;0;0;0
0.315392;0.384099;-0.209257;0.225219;-0.316082;0;0;0
0.270883;0.380426;-0.209395;0.192244;-0.314870;0;0;0
0.372453;0.398374;-0.247340;0.263081;-0.373170;0;0;0
0.338723;0.395997;-0.247266;0.228951;-0.370262;0;0;0
0.429514;0.412649;-0.285424;0.300943;-0.430257;0;0;0
0.398403;0.411168;-0.285269;0.268671;-0.429086;0;0;0
0.486575;0.426925;-0.323507;0.338804;-0.487345;0;0;0
0.481027;0.427937;-0.323338;0.310144;-0.485458;0;0;0
0.543637;0.441200;-0.361591;0.376666;-0.544433;0;0;0
0.538692;0.441665;-0.361472;0.346467;-0.542648;0;0;0
0.600698;0.455475;-0.399674;0.414528;-0.601520;0;0;0
0.594241;0.456499;-0.399673;0.384817;-0.600818;0;0;0
0.657759;0.469750;-0.437758;0.452390;-0.658608;0;0;0
0.652180;0.469429;-0.437742;0.422729;-0.656701;0;0;0
0.714820;0.484025;-0.475841;0.490252;-0.715696;0;0;0
0.708720;0.484355;-0.475777;0.462010;-0.714380;0;0;0
0.771882;0.498300;-0.513925;0.528114;-0.772784;0;0;0
0.766693;0.496609;-0.513912;0.500087;-0.771733;0;0;0
0.828943;0.512575;-0.552008;0.565976;-0.829871;0;0;0
0.799298;0.508556;-0.552211;0.534437;-0.828433;0;0;0
0.886004;0.526850;-0.590092;0.603838;-0.886959;0;0;0
0.853209;0.523390;-0.590214;0.571637;-0.887093;0;0;0
0.943065;0.541126;-0.628175;0.641700;-0.944047;0;0;0
0.911216;0.537425;-0.628217;0.608672;-0.942812;0;0;0
1.000127;0.555401;-0.666259;0.679562;-1.001135;0;0;0
0.965194;0.553304;-0.666286;0.645872;-0.998858;0;0;0
1.057188;0.569676;-0.704342;0.717423;-1.058222;0;0;0
1.051710;0.568997;-0.704223;0.688057;-1.057028;0;0;0
1.114249;0.583951;-0.742426;0.755285;-1.115310;0;0;0
1.107805;0.583463;-0.742390;0.725202;-1.113237;0;0;0
1.171311;0.598226;-0.780509;0.793147;-1.172398;0;0;0
1.164686;0.598788;-0.780426;0.763607;-1.171571;0;0;0
1.228372;0.612501;-0.818593;0.831009;-1.229486;0;0;0
1.196609;0.608647;-0.818594;0.797849;-1.228270;0;0;0
1.285433;0.626776;-0.856676;0.868871;-1.286573;0;0;0
1.254445;0.624770;-0.856695;0.839541;-1.285133;0;0;0
1.342494;0.641052;-0.894760;0.906733;-1.343661;0;0;0
1.308117;0.637117;-0.894731;0.875097;-1.342813;0;0;0
1.399556;0.655327;-0.932844;0.944595;-1.400749;0;0;0
1.365851;0.653609;-0.932767;0.911365;-1.399022;0;0;0
1.456617;0.669602;-0.970927;0.982457;-1.457837;0;0;0
1.422219;0.661809;-0.970836;0.950921;-1.456375;0;0;0
1.513678;0.683877;-1.009011;1.020319;-1.514924;0;0;0
1.477222;0.675199;-1.008905;0.987189;-1.514545;0;0;0
1.570739;0.698152;-1.047094;1.058181;-1.572012;1;0;0
1.562679;0.695684;-1.046875;1.028881;-1.570428;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;55
1.562440;0.698233;-1.047072;1.042413;-1.570428;0;0;0
1.562372;0.698203;-1.047072;1.042742;-1.570428;0;0;0
1.508561;0.725311;-1.010966;1.006846;-1.516322;0;0;0
1.544618;0.698018;-1.007753;1.028717;-1.516996;0;0;0
1.454681;0.752388;-0.974860;0.971279;-1.462217;0;0;0
1.501121;0.706771;-0.970046;1.003296;-1.462911;0;0;0
1.400802;0.779465;-0.938754;0.935711;-1.408112;0;0;0
1.420478;0.729928;-0.938624;0.963521;-1.410133;0;0;0
1.346922;0.806542;-0.902648;0.900144;-1.354006;0;0;0
1.366124;0.759197;-0.901773;0.926924;-1.355395;0;0;0
1.293043;0.833619;-0.866542;0.864577;-1.299901;0;0;0
1.335601;0.790861;-0.861631;0.894984;-1.301146;0;0;0
1.239163;0.860696;-0.830436;0.829009;-1.245795;0;0;0
1.283807;0.822095;-0.825898;0.864687;-1.246734;0;0;0
1.185284;0.887774;-0.794330;0.793442;-1.191690;0;0;0
1.230136;0.871142;-0.789310;0.828419;-1.192649;0;0;0
1.131404;0.914851;-0.758223;0.757875;-1.137585;0;0;0
1.177967;0.915552;-0.753183;0.791986;-1.139218;0;0;0
1.077525;0.941928;-0.722117;0.722308;-1.083479;0;0;0
1.084725;0.920005;-0.720312;0.765086;-1.084969;0;0;0
1.023645;0.969005;-0.686011;0.686740;-1.029374;0;0;0
1.049354;0.936251;-0.686028;0.719395;-1.031865;0;0;0
0.969766;0.996082;-0.649905;0.651173;-0.975268;0;0;0
1.018490;0.955784;-0.645294;0.685318;-0.977616;0;0;0
0.915886;1.023159;-0.613799;0.615606;-0.921163;0;0;0
0.919376;0.976085;-0.609857;0.653159;-0.923368;0;0;0
0.862007;1.050236;-0.577693;0.580038;-0.867058;0;0;0
0.906299;1.009469;-0.573170;0.614096;-0.867812;0;0;0
0.808127;1.077314;-0.541587;0.544471;-0.812952;0;0;0
0.812750;1.058639;-0.541978;0.570322;-0.815361;0;0;0
0.754248;1.104391;-0.505481;0.508904;-0.758847;0;0;0
0.802371;1.096138;-0.501475;0.543039;-0.760459;0;0;0
0.700368;1.131468;-0.469375;0.473336;-0.704741;0;0;0
0.749997;1.115548;-0.465018;0.510496;-0.706701;0;0;0
0.646489;1.158545;-0.433269;0.437769;-0.650636;0;0;0
0.692400;1.135142;-0.427838;0.472036;-0.653433;0;0;0
0.592609;1.185622;-0.397163;0.402202;-0.596530;0;0;0
0.641016;1.157593;-0.392434;0.439932;-0.599674;0;0;0
0.538730;1.212699;-0.361056;0.366635;-0.542425;0;0;0
