base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.000000;0.396402;0.724907;-0.721169;1.087137;0;0
-0.000205;0.409111;0.730512;-0.681154;1.084969;0;0
0.000011;0.336009;0.765189;-0.761918;1.147588;0;0
-0.000205;0.373915;0.769733;-0.714574;1.145754;0;0
0.000022;0.275616;0.805471;-0.802668;1.208039;0;0
-0.000205;0.322104;0.811191;-0.758129;1.207192;0;0
0.000034;0.215223;0.845752;-0.843418;1.268490;0;0
-0.000205;0.254476;0.848042;-0.810121;1.268793;0;0
0.000045;0.154829;0.886034;-0.884168;1.328941;0;0
-0.000205;0.200330;0.890421;-0.847211;1.327617;0;0
0.000057;0.094436;0.926316;-0.924917;1.389392;0;0
-0.000205;0.125301;0.927437;-0.892245;1.388892;0;0
0.000068;0.034043;0.966598;-0.965667;1.449843;0;0
-0.000205;0.060867;0.971659;-0.927143;1.449676;0;0
0.000079;-0.026350;1.006879;-1.006417;1.510293;0;0
-0.000205;0.012342;1.007325;-0.959248;1.509480;0;0
0.000091;-0.086743;1.047161;-1.047166;1.570744;1;0
-0.000205;-0.057835;1.051909;-1.002967;1.567487;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086519;1.047171;-1.036606;1.567487;0;0
-0.000205;-0.086519;1.047171;-1.036661;1.567487;0;0
-0.000202;-0.066893;0.994812;-0.984512;1.489028;0;0
-0.000205;-0.083295;1.019664;-1.029648;1.496735;0;0
-0.000199;-0.047266;0.942452;-0.932418;1.410569;0;0
-0.000205;-0.051661;0.941783;-0.972452;1.412584;0;0
-0.000196;-0.027639;0.890093;-0.880325;1.332110;0;0
-0.000205;-0.029057;0.889697;-0.923035;1.332519;0;0
-0.000193;-0.008013;0.837733;-0.828231;1.253651;0;0
-0.000205;-0.005993;0.837776;-0.863263;1.254414;0;0
-0.000189;0.011614;0.785374;-0.776137;1.175192;0;0
-0.000205;0.004081;0.782137;-0.824255;1.174839;0;0
-0.000186;0.031241;0.733015;-0.724043;1.096732;0;0
-0.000205;0.033012;0.732618;-0.767059;1.097224;0;0
-0.000183;0.050867;0.680655;-0.671949;1.018273;0;0
-0.000205;0.049412;0.680270;-0.712930;1.019283;0;0
-0.000180;0.070494;0.628296;-0.619856;0.939815;0;0
-0.000205;0.072845;0.628480;-0.653104;0.939054;0;0
-0.000177;0.090121;0.575937;-0.567762;0.861355;0;0
-0.000205;0.081997;0.574223;-0.615247;0.860949;0;0
-0.000174;0.109747;0.523577;-0.515668;0.782896;0;0
-0.000205;0.109331;0.523191;-0.558762;0.783008;0;0
-0.000171;0.129374;0.471218;-0.463574;0.704437;0;0
-0.000205;0.122875;0.467848;-0.511373;0.704086;0;0
-0.000168;0.149001;0.418859;-0.411480;0.625978;0;0
-0.000205;0.150915;0.419118;-0.451272;0.625818;0;0
-0.000165;0.168627;0.366499;-0.359387;0.547519;0;0
-0.000205;0.159391;0.363216;-0.408101;0.546733;0;0
-0.000162;0.188254;0.314140;-0.307293;0.469060;0;0
-0.000205;0.184422;0.313796;-0.350466;0.469119;0;0
-0.000159;0.207881;0.261781;-0.255199;0.390601;0;0
-0.000205;0.204692;0.261710;-0.298036;0.391504;0;0
-0.000156;0.227507;0.209421;-0.203105;0.312142;0;0
-0.000205;0.228586;0.209493;-0.236730;0.313073;0;0
-0.000153;0.247134;0.157062;-0.151011;0.233683;0;0
-0.000205;0.237922;0.155532;-0.199640;0.235295;0;0
-0.000150;0.266761;0.104702;-0.098918;0.155224;0;0
-0.000205;0.260587;0.104566;-0.142498;0.157190;0;0
-0.000146;0.286387;0.052343;-0.046824;0.076765;0;0
-0.000205;0.277970;0.048993;-0.094615;0.078595;0;0
-0.000143;0.306014;-0.000016;0.005270;-0.001694;0;0
-0.000205;0.305611;0.000066;-0.034625;-0.001307;0;0
-0.000140;0.325641;-0.052376;0.057364;-0.080153;0;0
-0.000205;0.315255;-0.054027;0.007944;-0.078758;0;0
-0.000137;0.345267;-0.104735;0.109458;-0.158612;0;0
-0.000205;0.336784;-0.104763;0.065195;-0.158007;0;0
-0.000134;0.364894;-0.157094;0.161551;-0.237071;0;0
-0.000205;0.364824;-0.157342;0.119488;-0.236602;0;0
-0.000131;0.384521;-0.209454;0.213645;-0.315530;0;0
-0.000205;0.375604;-0.212751;0.164084;-0.314380;0;0
-0.000128;0.404147;-0.261813;0.265739;-0.393989;0;0
-0.000205;0.402938;-0.261710;0.228512;-0.394445;0;0
-0.000125;0.423774;-0.314172;0.317833;-0.472448;0;0
-0.000205;0.413318;-0.317185;0.268890;-0.470262;0;0
-0.000122;0.443401;-0.366532;0.369927;-0.550907;0;0
-0.000205;0.438287;-0.366441;0.333756;-0.549674;0;0
-0.000119;0.463027;-0.418891;0.422020;-0.629366;0;0
-0.000205;0.452660;-0.420698;0.373093;-0.629740;0;0
-0.000116;0.482654;-0.471251;0.474114;-0.707825;0;0
-0.000205;0.472838;-0.471270;0.430015;-0.707844;0;0
-0.000113;0.502281;-0.523610;0.526208;-0.786284;0;0
-0.000205;0.492586;-0.526777;0.477186;-0.785459;0;0
-0.000110;0.521907;-0.575969;0.578302;-0.864743;0;0
-0.000205;0.523359;-0.575934;0.542436;-0.863891;0;0
-0.000107;0.541534;-0.628329;0.630395;-0.943202;0;0
-0.000205;0.529471;-0.631705;0.581663;-0.943302;0;0
-0.000104;0.561161;-0.680688;0.682489;-1.021661;0;0
-0.000205;0.549557;-0.681026;0.638421;-1.021244;0;0
-0.000100;0.580787;-0.733047;0.734583;-1.100120;0;0
-0.000205;0.569673;-0.734461;0.686578;-1.098695;0;0
-0.000097;0.600414;-0.785407;0.786677;-1.178579;0;0
-0.000205;0.601706;-0.785559;0.741693;-1.177126;0;0
-0.000094;0.620041;-0.837766;0.838771;-1.257038;0;0
-0.000205;0.613407;-0.838105;0.794616;-1.256702;0;0
-0.000091;0.639667;-0.890125;0.890864;-1.335497;0;0
-0.000205;0.632633;-0.893152;0.842828;-1.335297;0;0
-0.000088;0.659294;-0.942485;0.942958;-1.413956;0;0
-0.000205;0.648173;-0.945599;0.897011;-1.412094;0;0
-0.000085;0.678921;-0.994844;0.995052;-1.492415;0;0
-0.000205;0.675445;-0.994756;0.959467;-1.491996;0;0
-0.000082;0.698547;-1.047203;1.047146;-1.570874;1;0
-0.000205;0.687669;-1.048586;0.997434;-1.570264;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698510;-1.047171;1.032606;-1.570264;0;0
-0.000205;0.698510;-1.047171;1.032606;-1.570264;0;0
-0.000195;0.734193;-0.999576;0.985674;-1.498890;0;0
-0.000205;0.702042;-1.015584;1.019129;-1.501964;0;0
-0.000185;0.769875;-0.951981;0.938741;-1.427515;0;0
-0.000205;0.724032;-0.952048;0.968836;-1.427617;0;0
-0.000176;0.805558;-0.904387;0.891808;-1.356141;0;0
-0.000205;0.762176;-0.905194;0.914981;-1.355558;0;0
-0.000166;0.841241;-0.856792;0.844876;-1.284766;0;0
-0.000205;0.797403;-0.854787;0.877453;-1.284153;0;0
-0.000156;0.876924;-0.809197;0.797943;-1.213392;0;0
-0.000205;0.838987;-0.803689;0.837733;-1.212911;0;0
-0.000147;0.912606;-0.761603;0.751010;-1.142017;0;0
-0.000205;0.875350;-0.756308;0.791822;-1.142159;0;0
-0.000137;0.948289;-0.714008;0.704078;-1.070643;0;0
-0.000205;0.921356;-0.712317;0.742789;-1.070100;0;0
-0.000127;0.983972;-0.666413;0.657145;-0.999268;0;0
-0.000205;0.964476;-0.660890;0.699617;-0.999512;0;0
-0.000117;1.019654;-0.618818;0.610212;-0.927894;0;0
-0.000205;1.022890;-0.616668;0.647242;-0.927616;0;0
-0.000108;1.055337;-0.571224;0.563280;-0.856519;0;0
-0.000205;1.028848;-0.565471;0.608344;-0.855067;0;0
-0.000098;1.091020;-0.523629;0.516347;-0.785145;0;0
-0.000205;1.048504;-0.522236;0.553339;-0.785132;0;0
-0.000088;1.126703;-0.476034;0.469414;-0.713770;0;0
-0.000205;1.080475;-0.477488;0.498443;-0.713727;0;0
-0.000079;1.162385;-0.428439;0.422482;-0.642396;0;0
-0.000205;1.115210;-0.426522;0.456367;-0.642485;0;0
-0.000069;1.198068;-0.380845;0.375549;-0.571021;0;0
-0.000205;1.169693;-0.389275;0.418236;-0.571570;0;0
-0.000059;1.233751;-0.333250;0.328616;-0.499647;0;0
-0.000205;1.189134;-0.328504;0.371285;-0.501308;0;0
-0.000049;1.269433;-0.285655;0.281684;-0.428272;0;0
-0.000205;1.224146;-0.286815;0.315458;-0.429903;0;0
-0.000040;1.305116;-0.238061;0.234751;-0.356898;0;0
-0.000205;1.261553;-0.235487;0.270205;-0.355720;0;0
-0.000030;1.340799;-0.190466;0.187818;-0.285523;0;0
-0.000205;1.295152;-0.183632;0.227307;-0.286602;0;0
-0.000020;1.376482;-0.142871;0.140885;-0.214149;0;0
-0.000205;1.345919;-0.141713;0.177014;-0.215360;0;0
-0.000011;1.412164;-0.095276;0.093953;-0.142774;0;0
-0.000205;1.392632;-0.087522;0.137129;-0.144118;0;0
-0.000001;1.447847;-0.047682;0.047020;-0.071400;0;0
-0.000205;1.439683;-0.041622;0.090890;-0.071732;0;0
0.000009;1.483530;-0.000087;0.000087;-0.000025;1;0
-0.000205;1.464590;0.005890;0.045144;-0.001471;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483478;-0.000197;0.012327;-0.001471;0;0
-0.000205;1.483478;-0.000197;0.012162;-0.001471;0;0
-0.000200;1.423084;0.040086;-0.028421;0.059000;0;0
-0.000205;1.466709;0.048762;-0.000055;0.057516;0;0
-0.000195;1.362689;0.080369;-0.069169;0.119471;0;0
-0.000205;1.404241;0.080218;-0.036981;0.119608;0;0
-0.000190;1.302295;0.120653;-0.109917;0.179942;0;0
-0.000205;1.329641;0.121741;-0.079385;0.179085;0;0
-0.000185;1.241901;0.160936;-0.150665;0.240413;0;0
-0.000205;1.287535;0.169286;-0.105682;0.239870;0;0
-0.000181;1.181507;0.201220;-0.191413;0.300884;0;0
-0.000205;1.210172;0.200906;-0.160852;0.301308;0;0
-0.000176;1.121113;0.241503;-0.232160;0.361355;0;0
-0.000205;1.168465;0.248681;-0.187971;0.359478;0;0
-0.000171;1.060718;0.281786;-0.272908;0.421826;0;0
-0.000205;1.109436;0.287046;-0.229334;0.420916;0;0
-0.000166;1.000324;0.322070;-0.313656;0.482297;0;0
-0.000205;1.034253;0.328207;-0.276505;0.481537;0;0
-0.000161;0.939930;0.362353;-0.354404;0.542768;0;0
-0.000205;0.988185;0.369863;-0.306966;0.542975;0;0
-0.000156;0.879536;0.402637;-0.395152;0.603239;0;0
-0.000205;0.923199;0.408820;-0.350630;0.601472;0;0
-0.000152;0.819142;0.442920;-0.435900;0.663710;0;0
-0.000205;0.838403;0.449488;-0.397527;0.662420;0;0
-0.000147;0.758747;0.483203;-0.476648;0.724181;0;0
-0.000205;0.796788;0.490781;-0.428043;0.721407;0;0
-0.000142;0.698353;0.523487;-0.517396;0.784652;0;0
-0.000205;0.733737;0.523816;-0.482117;0.784479;0;0
-0.000137;0.637959;0.563770;-0.558143;0.845123;0;0
-0.000205;0.682785;0.570505;-0.522330;0.842485;0;0
-0.000132;0.577565;0.604054;-0.598891;0.905594;0;0
-0.000205;0.625047;0.609660;-0.558762;0.904740;0;0
-0.000127;0.517170;0.644337;-0.639639;0.966065;0;0
-0.000205;0.550969;0.650163;-0.604180;0.965198;0;0
-0.000123;0.456776;0.684620;-0.680387;1.026536;0;0
-0.000205;0.505178;0.687706;-0.633545;1.026636;0;0
-0.000118;0.396382;0.724904;-0.721135;1.087007;0;0
-0.000205;0.439884;0.729887;-0.678689;1.084479;0;0
-0.000113;0.335988;0.765187;-0.761883;1.147478;0;0
-0.000205;0.372226;0.770786;-0.720710;1.146081;0;0
-0.000108;0.275594;0.805471;-0.802631;1.207949;0;0
-0.000205;0.301834;0.811618;-0.763333;1.207845;0;0
-0.000103;0.215199;0.845754;-0.843379;1.268420;0;0
-0.000205;0.259728;0.846528;-0.796041;1.266669;0;0
-0.000098;0.154805;0.886037;-0.884126;1.328891;0;0
-0.000205;0.204692;0.890487;-0.838719;1.327617;0;0
-0.000093;0.094411;0.926321;-0.924874;1.389362;0;0
-0.000205;0.136265;0.927996;-0.890163;1.388238;0;0
-0.000089;0.034017;0.966604;-0.965622;1.449833;0;0
-0.000205;0.074104;0.971691;-0.930869;1.448859;0;0
-0.000084;-0.026377;1.006888;-1.006370;1.510304;0;0
-0.000205;-0.005348;1.007556;-0.974807;1.510134;0;0
-0.000079;-0.086772;1.047171;-1.047118;1.570775;1;0
-0.000205;-0.054211;1.045098;-1.002913;1.568140;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086704;1.047237;-1.036387;1.568140;0;0
-0.000205;-0.086704;1.047237;-1.036551;1.568140;0;0
-0.000201;-0.067072;0.994878;-0.984297;1.489669;0;0
-0.000205;-0.083663;1.017690;-1.025430;1.492323;0;0
-0.000196;-0.047440;0.942519;-0.932208;1.411197;0;0
-0.000205;-0.056606;0.939282;-0.981820;1.412748;0;0
-0.000192;-0.027808;0.890160;-0.880118;1.332726;0;0
-0.000205;-0.025618;0.889862;-0.923966;1.332846;0;0
-0.000188;-0.008176;0.837801;-0.828028;1.254254;0;0
-0.000205;-0.014500;0.835999;-0.876083;1.253924;0;0
-0.000183;0.011456;0.785442;-0.775939;1.175782;0;0
-0.000205;0.010254;0.785329;-0.820694;1.175492;0;0
-0.000179;0.031087;0.733083;-0.723849;1.097311;0;0
-0.000205;0.030677;0.732783;-0.767059;1.097878;0;0
-0.000175;0.050719;0.680724;-0.671760;1.018839;0;0
-0.000205;0.042440;0.677374;-0.720272;1.019120;0;0
-0.000171;0.070351;0.628365;-0.619670;0.940368;0;0
-0.000205;0.072569;0.628546;-0.656227;0.941178;0;0
-0.000166;0.089983;0.576006;-0.567581;0.861896;0;0
-0.000205;0.081383;0.572775;-0.612453;0.861766;0;0
-0.000162;0.109615;0.523647;-0.515491;0.783424;0;0
-0.000205;0.108932;0.523487;-0.557448;0.784969;0;0
-0.000158;0.129247;0.471288;-0.463401;0.704953;0;0
-0.000205;0.126437;0.471072;-0.505072;0.705884;0;0
-0.000153;0.148879;0.418929;-0.411312;0.626481;0;0
-0.000205;0.139613;0.417210;-0.458942;0.625655;0;0
-0.000149;0.168511;0.366570;-0.359222;0.548010;0;0
-0.000205;0.158931;0.363381;-0.404430;0.548040;0;0
-0.000145;0.188142;0.314211;-0.307133;0.469538;0;0
-0.000205;0.188076;0.314224;-0.346302;0.470262;0;0
-0.000141;0.207774;0.261852;-0.255043;0.391066;0;0
-0.000205;0.200269;0.258157;-0.304665;0.392811;0;0
-0.000136;0.227406;0.209493;-0.202954;0.312595;0;0
-0.000205;0.218758;0.206137;-0.250153;0.312582;0;0
-0.000132;0.247038;0.157134;-0.150864;0.234123;0;0
-0.000205;0.248395;0.157243;-0.185998;0.234478;0;0
-0.000128;0.266670;0.104775;-0.098774;0.155652;0;0
-0.000205;0.256288;0.103052;-0.147484;0.158497;0;0
-0.000124;0.286302;0.052416;-0.046685;0.077180;0;0
-0.000205;0.279445;0.052118;-0.091821;0.077941;0;0
-0.000119;0.305934;0.000057;0.005405;-0.001292;0;0
-0.000205;0.303031;-0.003257;-0.043555;0.000000;0;0
-0.000115;0.325566;-0.052302;0.057494;-0.079763;0;0
-0.000205;0.322687;-0.052316;0.020161;-0.079739;0;0
-0.000111;0.345197;-0.104661;0.109584;-0.158235;0;0
-0.000205;0.334757;-0.107724;0.059607;-0.156863;0;0
-0.000106;0.364829;-0.157020;0.161674;-0.236706;0;0
-0.000205;0.357822;-0.157276;0.117954;-0.235458;0;0
-0.000102;0.384461;-0.209379;0.213763;-0.315178;0;0
-0.000205;0.380057;-0.210842;0.165399;-0.315523;0;0
-0.000098;0.404093;-0.261738;0.265853;-0.393650;0;0
-0.000205;0.396918;-0.261842;0.220514;-0.393955;0;0
-0.000094;0.423725;-0.314097;0.317942;-0.472121;0;0
-0.000205;0.414455;-0.317317;0.269109;-0.472223;0;0
-0.000089;0.443357;-0.366456;0.370032;-0.550593;0;0
-0.000205;0.441481;-0.366638;0.326579;-0.549511;0;0
-0.000085;0.462989;-0.418815;0.422121;-0.629064;0;0
-0.000205;0.455639;-0.419118;0.379338;-0.629413;0;0
-0.000081;0.482621;-0.471174;0.474211;-0.707536;0;0
-0.000205;0.484355;-0.471006;0.441192;-0.707354;0;0
-0.000076;0.502252;-0.523533;0.526301;-0.786008;0;0
-0.000205;0.490835;-0.525198;0.478337;-0.784479;0;0
-0.000072;0.521884;-0.575892;0.578390;-0.864479;0;0
-0.000205;0.511535;-0.576066;0.536245;-0.864217;0;0
-0.000068;0.541516;-0.628251;0.630480;-0.942951;0;0
-0.000205;0.538654;-0.628546;0.588347;-0.942485;0;0
-0.000064;0.561148;-0.680610;0.682569;-1.021422;0;0
-0.000205;0.559692;-0.680171;0.648940;-1.022224;0;0
-0.000059;0.580780;-0.732969;0.734659;-1.099894;0;0
-0.000205;0.569673;-0.736303;0.686633;-1.104414;0;0
-0.000055;0.600412;-0.785328;0.786748;-1.178366;0;0
-0.000205;0.589452;-0.785460;0.742953;-1.177453;0;0
-0.000051;0.620044;-0.837687;0.838838;-1.256837;0;0
-0.000205;0.609998;-0.839323;0.790617;-1.257029;0;0
-0.000046;0.639675;-0.890046;0.890928;-1.335309;0;0
-0.000205;0.641109;-0.890026;0.851648;-1.335460;0;0
-0.000042;0.659307;-0.942405;0.943017;-1.413780;0;0
-0.000205;0.647037;-0.945764;0.894217;-1.414545;0;0
-0.000038;0.678939;-0.994764;0.995107;-1.492252;0;0
-0.000205;0.673940;-0.994691;0.959029;-1.491016;0;0
-0.000034;0.698571;-1.047123;1.047196;-1.570724;1;0
-0.000205;0.687177;-1.050330;1.002474;-1.570428;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698510;-1.047105;1.032826;-1.570428;0;0
-0.000205;0.698510;-1.047105;1.032826;-1.570428;0;0
-0.000192;0.734193;-0.999505;0.985877;-1.499045;0;0
-0.000205;0.702011;-1.014926;1.019074;-1.499513;0;0
-0.000179;0.769875;-0.951905;0.938929;-1.427661;0;0
-0.000205;0.723755;-0.952048;0.969548;-1.427454;0;0
-0.000166;0.805558;-0.904306;0.891980;-1.356278;0;0
-0.000205;0.757907;-0.905194;0.917556;-1.355721;0;0
-0.000153;0.841241;-0.856706;0.845032;-1.284895;0;0
-0.000205;0.797740;-0.856564;0.871371;-1.284480;0;0
-0.000140;0.876924;-0.809106;0.798083;-1.213511;0;0
-0.000205;0.847064;-0.809973;0.823981;-1.212911;0;0
-0.000127;0.912606;-0.761506;0.751135;-1.142128;0;0
-0.000205;0.881001;-0.757295;0.787056;-1.143303;0;0
-0.000113;0.948289;-0.713906;0.704186;-1.070745;0;0
-0.000205;0.930570;-0.712251;0.739666;-1.069773;0;0
-0.000100;0.983972;-0.666306;0.657238;-0.999361;0;0
-0.000205;0.974641;-0.660429;0.701316;-0.999512;0;0
-0.000087;1.019654;-0.618707;0.610289;-0.927978;0;0
-0.000205;0.992577;-0.613016;0.653323;-0.929414;0;0
-0.000074;1.055337;-0.571107;0.563341;-0.856595;0;0
-0.000205;1.012786;-0.570275;0.599468;-0.855721;0;0
-0.000061;1.091020;-0.523507;0.516392;-0.785212;0;0
-0.000205;1.043958;-0.523849;0.547038;-0.785786;0;0
-0.000048;1.126703;-0.475907;0.469444;-0.713828;0;0
-0.000205;1.079891;-0.473244;0.503155;-0.713563;0;0
-0.000035;1.162385;-0.428307;0.422495;-0.642445;0;0
-0.000205;1.121353;-0.426193;0.456258;-0.642158;0;0
-0.000022;1.198068;-0.380707;0.375546;-0.571062;0;0
-0.000205;1.156917;-0.374897;0.415881;-0.572060;0;0
-0.000009;1.233751;-0.333108;0.328598;-0.499678;0;0
-0.000205;1.209343;-0.329589;0.365149;-0.501472;0;0
0.000004;1.269433;-0.285508;0.281649;-0.428295;0;0
-0.000205;1.257898;-0.279248;0.322470;-0.429903;0;0
0.000017;1.305116;-0.237908;0.234701;-0.356912;0;0
-0.000205;1.282990;-0.231242;0.281436;-0.358171;0;0
0.000030;1.340799;-0.190308;0.187752;-0.285529;0;0
-0.000205;1.316374;-0.188863;0.223582;-0.285785;0;0
0.000043;1.376482;-0.142708;0.140804;-0.214145;0;0
-0.000205;1.340606;-0.145398;0.190436;-0.219281;0;0
0.000056;1.412164;-0.095108;0.093855;-0.142762;0;0
-0.000205;1.382988;-0.094497;0.133842;-0.144281;0;0
0.000069;1.447847;-0.047508;0.046907;-0.071379;0;0
-0.000205;1.420058;-0.039648;0.091328;-0.071569;0;0
0.000082;1.483530;0.000091;-0.000042;0.000005;1;0
-0.000205;1.474295;0.006284;0.045472;-0.000980;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483447;-0.000132;0.012491;-0.000980;0;0
-0.000205;1.483447;-0.000132;0.012272;-0.000980;0;0
-0.000199;1.423055;0.040150;-0.028263;0.059473;0;0
-0.000205;1.466678;0.048729;0.000219;0.057516;0;0
-0.000193;1.362662;0.080432;-0.069017;0.119927;0;0
-0.000205;1.403289;0.080250;-0.037802;0.118954;0;0
-0.000187;1.302269;0.120714;-0.109770;0.180381;0;0
-0.000205;1.348099;0.123024;-0.074783;0.179412;0;0
-0.000182;1.241876;0.160995;-0.150524;0.240835;0;0
-0.000205;1.277247;0.161027;-0.117461;0.240360;0;0
-0.000176;1.181484;0.201277;-0.191278;0.301289;0;0
-0.000205;1.220860;0.205973;-0.153510;0.300981;0;0
-0.000170;1.121091;0.241559;-0.232032;0.361743;0;0
-0.000205;1.170953;0.248812;-0.183204;0.360948;0;0
-0.000164;1.060699;0.281841;-0.272786;0.422197;0;0
-0.000205;1.097551;0.281781;-0.235635;0.420262;0;0
-0.000158;1.000306;0.322122;-0.313540;0.482651;0;0
-0.000205;1.044419;0.328438;-0.266589;0.482027;0;0
-0.000153;0.939913;0.362404;-0.354294;0.543105;0;0
-0.000205;0.976576;0.368349;-0.310034;0.541178;0;0
-0.000147;0.879520;0.402686;-0.395048;0.603559;0;0
-0.000205;0.925871;0.410169;-0.345809;0.600328;0;0
-0.000141;0.819128;0.442967;-0.435802;0.664012;0;0
-0.000205;0.838403;0.443105;-0.398294;0.662583;0;0
-0.000135;0.758735;0.483249;-0.476555;0.724466;0;0
-0.000205;0.796819;0.488313;-0.430180;0.722550;0;0
-0.000130;0.698342;0.523531;-0.517309;0.784920;0;0
-0.000205;0.734259;0.523487;-0.482062;0.784152;0;0
-0.000124;0.637950;0.563813;-0.558063;0.845374;0;0
-0.000205;0.666600;0.564023;-0.525179;0.842485;0;0
-0.000118;0.577557;0.604094;-0.598817;0.905828;0;0
-0.000205;0.624678;0.607126;-0.554653;0.903270;0;0
-0.000112;0.517164;0.644376;-0.639571;0.966282;0;0
-0.000205;0.564329;0.649538;-0.596236;0.965034;0;0
-0.000106;0.456772;0.684658;-0.680325;1.026736;0;0
-0.000205;0.486812;0.690897;-0.641215;1.025492;0;0
-0.000101;0.396379;0.724940;-0.721079;1.087190;0;0
-0.000205;0.439178;0.727189;-0.674251;1.084479;0;0
-0.000095;0.335986;0.765221;-0.761833;1.147644;0;0
-0.000205;0.372011;0.770358;-0.717149;1.146244;0;0
-0.000089;0.275594;0.805503;-0.802586;1.208097;0;0
-0.000205;0.321674;0.806979;-0.753691;1.207192;0;0
-0.000083;0.215201;0.845785;-0.843340;1.268551;0;0
-0.000205;0.229200;0.846693;-0.810285;1.268140;0;0
-0.000077;0.154808;0.886067;-0.884094;1.329005;0;0
-0.000205;0.177512;0.891079;-0.845731;1.326473;0;0
-0.000072;0.094416;0.926348;-0.924848;1.389459;0;0
-0.000205;0.138876;0.930892;-0.877507;1.388892;0;0
-0.000066;0.034023;0.966630;-0.965602;1.449913;0;0
-0.000205;0.070265;0.969257;-0.929828;1.449186;0;0
-0.000060;-0.026370;1.006912;-1.006356;1.510367;0;0
-0.000205;0.022938;1.003212;-0.959577;1.509807;0;0
-0.000054;-0.086762;1.047194;-1.047110;1.570821;1;0
-0.000205;-0.062349;1.045493;-1.019129;1.567813;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086612;1.047237;-1.036551;1.567813;0;0
-0.000205;-0.086612;1.047237;-1.036606;1.567813;0;0
-0.000197;-0.066984;0.994875;-0.984458;1.489346;0;0
-0.000205;-0.083448;1.018282;-1.030360;1.494611;0;0
-0.000190;-0.047356;0.942512;-0.932365;1.410879;0;0
-0.000205;-0.047730;0.942539;-0.967521;1.411931;0;0
-0.000182;-0.027728;0.890150;-0.880273;1.332412;0;0
-0.000239;-0.031975;0.888644;-0.927582;1.332682;0;0
-0.000174;-0.008100;0.837788;-0.828180;1.253944;0;0
-0.000205;-0.007344;0.837743;-0.870988;1.253434;0;0
-0.000167;0.011528;0.785426;-0.776087;1.175477;0;0
-0.000205;0.013694;0.785559;-0.809463;1.174675;0;0
-0.000159;0.031156;0.733064;-0.723994;1.097010;0;0
-0.000205;0.024474;0.729887;-0.771442;1.098041;0;0
-0.000152;0.050784;0.680702;-0.671901;1.018543;0;0
-0.000205;0.052852;0.680730;-0.705589;1.019610;0;0
-0.000144;0.070412;0.628340;-0.619808;0.940076;0;0
-0.000205;0.063324;0.625223;-0.668006;0.939871;0;0
-0.000136;0.090040;0.575978;-0.567716;0.861608;0;0
-0.000205;0.089614;0.575737;-0.610152;0.861276;0;0
-0.000129;0.109668;0.523616;-0.515623;0.783141;0;0
-0.000205;0.106997;0.523256;-0.557831;0.783498;0;0
-0.000121;0.129296;0.471253;-0.463530;0.704674;0;0
-0.000205;0.120418;0.469361;-0.512304;0.705067;0;0
-0.000114;0.148924;0.418891;-0.411437;0.626207;0;0
-0.000205;0.146155;0.418756;-0.455381;0.626962;0;0
-0.000106;0.168552;0.366529;-0.359344;0.547739;0;0
-0.000205;0.161050;0.363348;-0.407389;0.547060;0;0
-0.000098;0.188180;0.314167;-0.307251;0.469272;0;0
-0.000205;0.186387;0.313895;-0.352767;0.470099;0;0
-0.000091;0.207808;0.261805;-0.255159;0.390805;0;0
-0.000205;0.203463;0.261645;-0.299515;0.391667;0;0
-0.000083;0.227436;0.209443;-0.203066;0.312338;0;0
-0.000205;0.217253;0.207618;-0.249057;0.312582;0;0
-0.000076;0.247064;0.157081;-0.150973;0.233870;0;0
-0.000205;0.245385;0.157211;-0.187752;0.233661;0;0
-0.000068;0.266692;0.104719;-0.098880;0.155403;0;0
-0.000205;0.257854;0.102953;-0.147813;0.155719;0;0
-0.000060;0.286320;0.052357;-0.046787;0.076936;0;0
-0.000205;0.287460;0.052546;-0.083768;0.078758;0;0
-0.000053;0.305947;-0.000006;0.005305;-0.001531;0;0
-0.000205;0.295630;-0.003422;-0.043117;-0.001307;0;0
-0.000045;0.325575;-0.052368;0.057398;-0.079999;0;0
-0.000205;0.318357;-0.052480;0.014135;-0.079739;0;0
-0.000038;0.345203;-0.104730;0.109491;-0.158466;0;0
-0.000205;0.346458;-0.104697;0.066565;-0.156536;0;0
-0.000030;0.364831;-0.157092;0.161584;-0.236933;0;0
-0.000205;0.360156;-0.157178;0.121077;-0.235621;0;0
-0.000022;0.384459;-0.209454;0.213677;-0.315400;0;0
-0.000205;0.383835;-0.209757;0.171864;-0.314380;0;0
-0.000015;0.404087;-0.261816;0.265770;-0.393868;0;0
-0.000205;0.396703;-0.261875;0.224842;-0.393792;0;0
-0.000007;0.423715;-0.314178;0.317862;-0.472335;0;0
-0.000205;0.419000;-0.314257;0.277491;-0.471243;0;0
0.000000;0.443343;-0.366540;0.369955;-0.550802;0;0
-0.000205;0.432022;-0.369863;0.320553;-0.548857;0;0
