base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
-0.964102;0.508188;0.646412;-0.609604;0.966668;0;0;0
-1.014366;0.467148;0.677613;-0.661794;1.014749;0;0;0
-1.006643;0.470381;0.677078;-0.637819;1.012420;0;0;0
-1.060728;0.420949;0.708416;-0.692996;1.060970;0;0;0
-1.054680;0.416697;0.707513;-0.673594;1.057845;0;0;0
-1.107090;0.374751;0.739220;-0.724198;1.107192;0;0;0
-1.093910;0.377170;0.738804;-0.700768;1.103924;0;0;0
-1.153452;0.328553;0.770024;-0.755401;1.153413;0;0;0
-1.144542;0.331532;0.769667;-0.731119;1.149839;0;0;0
-1.199814;0.282355;0.800827;-0.786603;1.199635;0;0;0
-1.195175;0.277571;0.799773;-0.766730;1.198368;0;0;0
-1.246176;0.236156;0.831631;-0.817805;1.245856;0;0;0
-1.233516;0.235496;0.830834;-0.796260;1.243957;0;0;0
-1.292538;0.189958;0.862434;-0.849007;1.292078;0;0;0
-1.288724;0.185128;0.861302;-0.829953;1.289872;0;0;0
-1.338900;0.143760;0.893238;-0.880209;1.338299;0;0;0
-1.326587;0.143544;0.893086;-0.858606;1.335297;0;0;0
-1.385262;0.097562;0.924042;-0.911411;1.384521;0;0;0
-1.380941;0.092286;0.923587;-0.891478;1.382029;0;0;0
-1.431624;0.051363;0.954845;-0.942614;1.430742;0;0;0
-1.421707;0.049750;0.955701;-0.920843;1.427290;0;0;0
-1.477986;0.005165;0.985649;-0.973816;1.476964;0;0;0
-1.461721;0.003712;0.986070;-0.952455;1.475493;0;0;0
-1.524348;-0.041033;1.016452;-1.005018;1.523185;0;0;0
-1.503853;-0.037442;1.019006;-0.981327;1.521081;0;0;0
-1.570710;-0.087231;1.047256;-1.036220;1.569407;1;0;0
-1.560972;-0.088608;1.048191;-1.012171;1.567977;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;35
-1.566640;-0.087011;1.047335;-1.024991;1.567977;0;0;0
-1.566640;-0.087011;1.047335;-1.025484;1.567977;0;0;0
-1.509594;-0.072736;1.009255;-0.987115;1.510886;0;0;0
-1.534546;-0.070519;1.009102;-1.010199;1.513238;0;0;0
-1.452548;-0.058462;0.971174;-0.949240;1.453796;0;0;0
-1.454620;-0.056453;0.971231;-0.972452;1.456702;0;0;0
-1.395502;-0.044187;0.933093;-0.911364;1.396705;0;0;0
-1.396169;-0.042356;0.933162;-0.934649;1.398205;0;0;0
-1.338456;-0.029913;0.895012;-0.873488;1.339614;0;0;0
-1.343454;-0.027860;0.895093;-0.896135;1.341996;0;0;0
-1.281410;-0.015638;0.856931;-0.835612;1.282524;0;0;0
-1.285753;-0.012995;0.857057;-0.858771;1.283172;0;0;0
-1.224364;-0.001364;0.818850;-0.797736;1.225433;0;0;0
-1.227985;0.000395;0.818890;-0.819051;1.225656;0;0;0
-1.167318;0.012911;0.780769;-0.759860;1.168342;0;0;0
-1.170012;0.014984;0.780821;-0.780591;1.170590;0;0;0
-1.110272;0.027185;0.742689;-0.721985;1.111252;0;0;0
-1.113268;0.028927;0.742719;-0.745473;1.111603;0;0;0
-1.053226;0.041460;0.704608;-0.684109;1.054161;0;0;0
-1.057139;0.043177;0.704716;-0.706630;1.054250;0;0;0
-0.996180;0.055734;0.666527;-0.646233;0.997070;0;0;0
-0.999473;0.057673;0.666582;-0.667403;0.998531;0;0;0
-0.939134;0.070009;0.628446;-0.608357;0.939980;0;0;0
-0.942353;0.071463;0.628513;-0.629710;0.940525;0;0;0
-0.882088;0.084283;0.590365;-0.570481;0.882889;0;0;0
-0.885268;0.086174;0.590477;-0.593935;0.884315;0;0;0
-0.825042;0.098558;0.552284;-0.532605;0.825799;0;0;0
-0.828182;0.100025;0.552474;-0.556242;0.828433;0;0;0
-0.767996;0.112832;0.514203;-0.494730;0.768708;0;0;0
-0.771609;0.114890;0.514373;-0.518604;0.770426;0;0;0
-0.710950;0.127107;0.476123;-0.456854;0.711617;0;0;0
-0.715514;0.128772;0.476271;-0.479980;0.712746;0;0;0
-0.653904;0.141381;0.438042;-0.418978;0.654527;0;0;0
-0.658838;0.142930;0.438202;-0.443164;0.655557;0;0;0
-0.596858;0.155656;0.399961;-0.381102;0.597436;0;0;0
-0.597144;0.157303;0.400133;-0.404540;0.599021;0;0;0
-0.539812;0.169930;0.361880;-0.343226;0.540345;0;0;0
-0.541117;0.171308;0.361966;-0.366244;0.543302;0;0;0
-0.482766;0.184205;0.323799;-0.305350;0.483255;0;0;0
-0.484031;0.185558;0.323930;-0.327018;0.485295;0;0;0
-0.425720;0.198479;0.285718;-0.267475;0.426164;0;0;0
-0.428653;0.200177;0.285828;-0.291516;0.426962;0;0;0
-0.368674;0.212754;0.247637;-0.229599;0.369073;0;0;0
-0.373411;0.214120;0.247792;-0.251468;0.371079;0;0;0
-0.311628;0.227028;0.209557;-0.191723;0.311983;0;0;0
-0.311375;0.228432;0.209658;-0.212570;0.312092;0;0;0
-0.254581;0.241303;0.171476;-0.153847;0.254892;0;0;0
-0.256099;0.242805;0.171556;-0.176740;0.255556;0;0;0
-0.197535;0.255577;0.133395;-0.115971;0.197802;0;0;0
-0.199628;0.256963;0.133586;-0.138116;0.199510;0;0;0
-0.140489;0.269852;0.095314;-0.078095;0.140711;0;0;0
-0.142577;0.270968;0.095419;-0.099272;0.142484;0;0;0
-0.083443;0.284126;0.057233;-0.040219;0.083620;0;0;0
-0.086413;0.285618;0.057350;-0.063004;0.086601;0;0;0
-0.026397;0.298400;0.019152;-0.002344;0.026530;0;0;0
-0.029738;0.299776;0.019281;-0.023010;0.027941;0;0;0
0.030649;0.312675;-0.018928;0.035532;-0.030561;0;0;0
0.026289;0.314333;-0.018821;0.012546;-0.028431;0;0;0
0.087695;0.326950;-0.057009;0.073408;-0.087652;0;0;0
0.087472;0.328461;-0.056889;0.049855;-0.087418;0;0;0
0.144741;0.341224;-0.095090;0.111284;-0.144742;0;0;0
0.142270;0.342527;-0.095024;0.087603;-0.142484;0;0;0
0.201787;0.355498;-0.133171;0.149160;-0.201833;0;0;0
0.196726;0.356839;-0.133093;0.126172;-0.199510;0;0;0
0.258833;0.369773;-0.171252;0.187036;-0.258924;0;0;0
0.255450;0.371366;-0.171129;0.163536;-0.257680;0;0;0
0.315879;0.384047;-0.209333;0.224911;-0.316014;0;0;0
0.314653;0.385524;-0.209230;0.202270;-0.314706;0;0;0
0.372925;0.398322;-0.247414;0.262787;-0.373105;0;0;0
0.369416;0.399836;-0.247233;0.241223;-0.370916;0;0;0
0.429971;0.412596;-0.285494;0.300663;-0.430196;0;0;0
0.428926;0.413687;-0.285236;0.279902;-0.429249;0;0;0
0.487017;0.426871;-0.323575;0.338539;-0.487286;0;0;0
0.484304;0.428244;-0.323272;0.315677;-0.485458;0;0;0
0.544063;0.441145;-0.361656;0.376415;-0.544377;0;0;0
0.539239;0.442433;-0.361374;0.355616;-0.541831;0;0;0
0.601109;0.455420;-0.399737;0.414291;-0.601467;0;0;0
0.599021;0.456899;-0.399541;0.391117;-0.600001;0;0;0
0.658155;0.469694;-0.437818;0.452166;-0.658558;0;0;0
0.653717;0.471395;-0.437774;0.428481;-0.657518;0;0;0
0.715201;0.483969;-0.475899;0.490042;-0.715649;0;0;0
0.713295;0.485061;-0.475744;0.466393;-0.713727;0;0;0
0.772247;0.498243;-0.513980;0.527918;-0.772739;0;0;0
0.767102;0.499527;-0.513912;0.505017;-0.772060;0;0;0
0.829293;0.512518;-0.552060;0.565794;-0.829830;0;0;0
0.826851;0.513900;-0.551981;0.543751;-0.827126;0;0;0
0.886339;0.526792;-0.590141;0.603670;-0.886921;0;0;0
0.882298;0.528089;-0.590017;0.582759;-0.887093;0;0;0
0.943385;0.541067;-0.628222;0.641546;-0.944011;0;0;0
0.941636;0.542554;-0.628118;0.617767;-0.942812;0;0;0
1.000431;0.555341;-0.666303;0.679421;-1.001102;0;0;0
0.995342;0.556590;-0.666121;0.657268;-0.998858;0;0;0
1.057477;0.569616;-0.704384;0.717297;-1.058193;0;0;0
1.055022;0.570748;-0.704256;0.694029;-1.057355;0;0;0
1.114523;0.583890;-0.742465;0.755173;-1.115283;0;0;0
1.108966;0.585183;-0.742325;0.733968;-1.113074;0;0;0
1.171569;0.598165;-0.780545;0.793049;-1.172374;0;0;0
1.167895;0.599402;-0.780393;0.770456;-1.171081;0;0;0
1.228615;0.612439;-0.818626;0.830925;-1.229464;0;0;0
1.225971;0.613653;-0.818495;0.810121;-1.227944;0;0;0
1.285661;0.626714;-0.856707;0.868801;-1.286555;0;0;0
1.284012;0.627872;-0.856597;0.845293;-1.284153;0;0;0
1.342707;0.640988;-0.894788;0.906676;-1.343646;0;0;0
1.335976;0.642123;-0.894665;0.885397;-1.343630;0;0;0
1.399753;0.655263;-0.932869;0.944552;-1.400736;0;0;0
1.393642;0.656189;-0.932800;0.922213;-1.399676;0;0;0
1.456799;0.669537;-0.970950;0.982428;-1.457827;0;0;0
1.449021;0.666631;-0.970836;0.958481;-1.456866;0;0;0
1.513845;0.683812;-1.009031;1.020304;-1.514918;0;0;0
1.508667;0.678209;-1.008872;0.996557;-1.514219;0;0;0
1.570891;0.698086;-1.047112;1.058180;-1.572008;1;0;0
1.564079;0.695562;-1.046973;1.036113;-1.570101;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;74
1.562952;0.698233;-1.047072;1.043619;-1.570101;0;0;0
1.562952;0.698233;-1.047105;1.043838;-1.570101;0;0;0
1.509056;0.725312;-1.010963;1.008011;-1.516008;0;0;0
1.512764;0.703117;-1.011372;1.024663;-1.517323;0;0;0
1.455160;0.752391;-0.974854;0.972404;-1.461915;0;0;0
1.459161;0.727441;-0.975179;0.989216;-1.463075;0;0;0
1.401264;0.779470;-0.938745;0.936797;-1.407821;0;0;0
1.404431;0.760149;-0.938821;0.955632;-1.409480;0;0;0
1.347368;0.806549;-0.902636;0.901190;-1.353728;0;0;0
1.349189;0.804743;-0.903154;0.920405;-1.355068;0;0;0
1.293472;0.833628;-0.866527;0.865582;-1.299635;0;0;0
1.306717;0.812513;-0.866895;0.889341;-1.301636;0;0;0
1.239576;0.860707;-0.830418;0.829975;-1.245542;0;0;0
1.249836;0.838495;-0.830735;0.853895;-1.247225;0;0;0
1.185680;0.887786;-0.794308;0.794368;-1.191448;0;0;0
1.191010;0.877008;-0.795167;0.816750;-1.192322;0;0;0
1.131784;0.914865;-0.758199;0.758761;-1.137355;0;0;0
1.133446;0.916319;-0.758842;0.778564;-1.138237;0;0;0
1.077888;0.941944;-0.722090;0.723153;-1.083262;0;0;0
1.087662;0.924581;-0.723438;0.748048;-1.085296;0;0;0
1.023992;0.969023;-0.685981;0.687546;-1.029168;0;0;0
1.028528;0.956337;-0.686390;0.706630;-1.031701;0;0;0
0.970096;0.996101;-0.649872;0.651939;-0.975075;0;0;0
0.982709;0.986619;-0.650065;0.674635;-0.977453;0;0;0
0.916200;1.023180;-0.613763;0.616332;-0.920982;0;0;0
0.935764;1.009131;-0.614167;0.640722;-0.923531;0;0;0
0.862304;1.050259;-0.577654;0.580724;-0.866889;0;0;0
0.867924;1.035973;-0.579027;0.603029;-0.867812;0;0;0
0.808408;1.077338;-0.541545;0.545117;-0.812796;0;0;0
0.811419;1.078233;-0.542801;0.564515;-0.815034;0;0;0
0.754512;1.104417;-0.505436;0.509510;-0.758702;0;0;0
0.759625;1.097797;-0.507331;0.528740;-0.761439;0;0;0
0.700616;1.131496;-0.469326;0.473903;-0.704609;0;0;0
0.703564;1.128201;-0.470151;0.495649;-0.706701;0;0;0
0.646720;1.158575;-0.433217;0.438295;-0.650516;0;0;0
0.651805;1.153846;-0.433793;0.458121;-0.653106;0;0;0
0.592823;1.185654;-0.397108;0.402688;-0.596423;0;0;0
0.605372;1.173379;-0.397139;0.426838;-0.597550;0;0;0
0.538927;1.212733;-0.360999;0.367081;-0.542329;0;0;0
0.543199;1.213857;-0.362920;0.385803;-0.545589;0;0;0
0.485031;1.239812;-0.324890;0.331474;-0.488236;0;0;0
0.490177;1.239962;-0.326299;0.349535;-0.489870;0;0;0
0.431135;1.266891;-0.288781;0.295866;-0.434143;0;0;0
0.448455;1.257591;-0.288724;0.319128;-0.436439;0;0;0
0.377239;1.293970;-0.252672;0.260259;-0.380050;0;0;0
0.396218;1.284618;-0.252925;0.285106;-0.380229;0;0;0
0.323343;1.321048;-0.216563;0.224652;-0.325956;0;0;0
0.328002;1.323499;-0.217193;0.244510;-0.328269;0;0;0
0.269447;1.348127;-0.180454;0.189045;-0.271863;0;0;0
0.276379;1.345335;-0.180637;0.211145;-0.271896;0;0;0
0.215551;1.375206;-0.144345;0.153437;-0.217770;0;0;0
0.220489;1.377614;-0.144510;0.172357;-0.219772;0;0;0
0.161655;1.402285;-0.108235;0.117830;-0.163677;0;0;0
0.169037;1.404855;-0.108382;0.138225;-0.166504;0;0;0
0.107759;1.429364;-0.072126;0.082223;-0.109583;0;0;0
0.113147;1.430868;-0.072189;0.104313;-0.110785;0;0;0
0.053863;1.456443;-0.036017;0.046616;-0.055490;0;0;0
0.060943;1.458202;-0.036029;0.069688;-0.056209;0;0;0
-0.000033;1.483522;0.000092;0.011008;-0.001397;1;0;0
0.004336;1.485843;-0.000033;0.033584;-0.001961;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;34
0.004404;1.483447;-0.000033;0.023668;-0.001961;0;0;0
0.004404;1.483447;-0.000033;0.023668;-0.001961;0;0;0
-0.043330;1.435852;0.031703;-0.008452;0.045657;0;0;0
-0.036088;1.440481;0.031422;0.010135;0.044118;0;0;0
-0.091065;1.388257;0.063439;-0.040572;0.093274;0;0;0
-0.086857;1.383879;0.063141;-0.019120;0.090196;0;0;0
-0.138800;1.340662;0.095176;-0.072692;0.140892;0;0;0
-0.133120;1.335661;0.094695;-0.050622;0.139706;0;0;0
-0.186535;1.293067;0.126912;-0.104811;0.188510;0;0;0
-0.177573;1.293217;0.126677;-0.080207;0.187092;0;0;0
-0.234270;1.245471;0.158648;-0.136931;0.236127;0;0;0
-0.230015;1.240822;0.158362;-0.115051;0.233497;0;0;0
-0.282004;1.197876;0.190384;-0.169051;0.283745;0;0;0
-0.276038;1.193311;0.189949;-0.146936;0.281046;0;0;0
-0.329739;1.150281;0.222120;-0.201171;0.331362;0;0;0
-0.323325;1.145615;0.221931;-0.178602;0.329576;0;0;0
-0.377474;1.102686;0.253856;-0.233290;0.378980;0;0;0
-0.367982;1.106918;0.253518;-0.209666;0.376798;0;0;0
-0.425209;1.055091;0.285592;-0.265410;0.426598;0;0;0
-0.420732;1.050377;0.285170;-0.243852;0.423040;0;0;0
-0.472943;1.007496;0.317329;-0.297530;0.474215;0;0;0
-0.457025;1.011803;0.317448;-0.272560;0.472713;0;0;0
-0.520678;0.959901;0.349065;-0.329650;0.521833;0;0;0
-0.517012;0.955139;0.348706;-0.308719;0.518955;0;0;0
-0.568413;0.912306;0.380801;-0.361769;0.569451;0;0;0
-0.561124;0.913924;0.380589;-0.336879;0.567158;0;0;0
-0.616148;0.864710;0.412537;-0.393889;0.617068;0;0;0
-0.609162;0.859686;0.412308;-0.371175;0.615197;0;0;0
-0.663883;0.817115;0.444273;-0.426009;0.664686;0;0;0
-0.660477;0.812605;0.443993;-0.403992;0.662420;0;0;0
-0.711617;0.769520;0.476009;-0.458128;0.712303;0;0;0
-0.703564;0.775075;0.475679;-0.433905;0.708825;0;0;0
-0.759352;0.721925;0.507745;-0.490248;0.759921;0;0;0
-0.750680;0.726519;0.507529;-0.467215;0.758988;0;0;0
-0.807087;0.674330;0.539482;-0.522368;0.807539;0;0;0
-0.801552;0.669794;0.539116;-0.502059;0.805394;0;0;0
-0.854822;0.626735;0.571218;-0.554488;0.855156;0;0;0
-0.851809;0.622836;0.570735;-0.534054;0.851962;0;0;0
-0.902556;0.579140;0.602954;-0.586607;0.902774;0;0;0
-0.894350;0.584599;0.602717;-0.561995;0.899675;0;0;0
-0.950291;0.531544;0.634690;-0.618727;0.950391;0;0;0
-0.941705;0.536903;0.634238;-0.595250;0.948858;0;0;0
-0.998026;0.483949;0.666426;-0.650847;0.998009;0;0;0
-0.993088;0.479195;0.665891;-0.631737;0.994773;0;0;0
-1.045761;0.436354;0.698162;-0.682967;1.045627;0;0;0
-1.036654;0.438134;0.697511;-0.658966;1.042649;0;0;0
-1.093495;0.388759;0.729898;-0.715086;1.093244;0;0;0
-1.087730;0.383743;0.729262;-0.694632;1.091996;0;0;0
-1.141230;0.341164;0.761635;-0.747206;1.140862;0;0;0
-1.131363;0.342036;0.761343;-0.723449;1.138074;0;0;0
-1.188965;0.293569;0.793371;-0.779326;1.188480;0;0;0
-1.180221;0.294831;0.792502;-0.757636;1.185787;0;0;0
-1.236700;0.245974;0.825107;-0.811445;1.236097;0;0;0
-1.232219;0.240778;0.824253;-0.790343;1.233826;0;0;0
-1.284435;0.198379;0.856843;-0.843565;1.283715;0;0;0
-1.282032;0.193083;0.855445;-0.823379;1.281538;0;0;0
-1.332169;0.150783;0.888579;-0.875685;1.331332;0;0;0
-1.326007;0.146032;0.886802;-0.855922;1.327944;0;0;0
-1.379904;0.103188;0.920315;-0.907805;1.378950;0;0;0
-1.368275;0.106413;0.920067;-0.885780;1.378434;0;0;0
-1.427639;0.055593;0.952051;-0.939924;1.426568;0;0;0
-1.422663;0.050149;0.950666;-0.920021;1.424186;0;0;0
-1.475374;0.007998;0.983788;-0.972044;1.474185;0;0;0
-1.470530;0.002914;0.981694;-0.951688;1.470918;0;0;0
-1.523108;-0.039597;1.015524;-1.004164;1.521803;0;0;0
-1.512422;-0.037595;1.016209;-0.979300;1.518630;0;0;0
-1.570843;-0.087192;1.047260;-1.036284;1.569420;1;0;0
-1.559299;-0.085721;1.047862;-1.012171;1.567650;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;33
-1.565581;-0.086980;1.047302;-1.024936;1.567650;0;0;0
-1.565581;-0.086980;1.047302;-1.025484;1.567650;0;0;0
-1.508555;-0.072706;1.009223;-0.987060;1.510565;0;0;0
-1.511978;-0.070672;1.009234;-1.008227;1.511931;0;0;0
-1.451529;-0.058432;0.971144;-0.949183;1.453480;0;0;0
-1.451854;-0.056391;0.971198;-0.972287;1.456539;0;0;0
-1.394503;-0.044157;0.933064;-0.911306;1.396395;0;0;0
-1.397808;-0.042171;0.933129;-0.933115;1.396898;0;0;0
-1.337478;-0.029883;0.894985;-0.873430;1.339310;0;0;0
-1.339254;-0.027706;0.895060;-0.897340;1.341342;0;0;0
-1.280452;-0.015609;0.856905;-0.835553;1.282225;0;0;0
-1.280291;-0.013210;0.856959;-0.858606;1.283336;0;0;0
-1.223426;-0.001334;0.818826;-0.797676;1.225141;0;0;0
-1.226961;0.000334;0.818890;-0.819379;1.226146;0;0;0
-1.166400;0.012940;0.780746;-0.759800;1.168056;0;0;0
-1.168442;0.014677;0.780821;-0.782289;1.167159;0;0;0
-1.109374;0.027214;0.742667;-0.721923;1.110971;0;0;0
-1.110844;0.029142;0.742719;-0.745309;1.111930;0;0;0
-1.052348;0.041489;0.704587;-0.684046;1.053886;0;0;0
-1.053690;0.043146;0.704749;-0.707452;1.054904;0;0;0
-0.995322;0.055763;0.666508;-0.646170;0.996801;0;0;0
-0.996468;0.057735;0.666549;-0.667567;0.997551;0;0;0
-0.938296;0.070037;0.628428;-0.608293;0.939716;0;0;0
-0.939622;0.071402;0.628513;-0.629491;0.940525;0;0;0
-0.881270;0.084312;0.590349;-0.570416;0.882631;0;0;0
-0.882775;0.086082;0.590477;-0.593442;0.884152;0;0;0
-0.824244;0.098586;0.552269;-0.532540;0.825546;0;0;0
-0.826373;0.100148;0.552474;-0.555859;0.828596;0;0;0
-0.767218;0.112860;0.514190;-0.494663;0.768461;0;0;0
-0.769697;0.114675;0.514405;-0.518440;0.770100;0;0;0
-0.710192;0.127135;0.476110;-0.456786;0.711376;0;0;0
-0.712714;0.128833;0.476370;-0.480692;0.714544;0;0;0
-0.653166;0.141409;0.438031;-0.418910;0.654291;0;0;0
-0.655287;0.142838;0.438235;-0.442287;0.655557;0;0;0
-0.596140;0.155683;0.399951;-0.381033;0.597206;0;0;0
-0.598680;0.157518;0.400133;-0.405252;0.598857;0;0;0
-0.539114;0.169958;0.361872;-0.343156;0.540121;0;0;0
-0.541663;0.171308;0.361966;-0.366957;0.542158;0;0;0
-0.482088;0.184232;0.323792;-0.305280;0.483037;0;0;0
-0.484646;0.185712;0.323864;-0.329538;0.483498;0;0;0
-0.425062;0.198506;0.285713;-0.267403;0.425952;0;0;0
-0.428789;0.200054;0.285861;-0.290256;0.428596;0;0;0
-0.368036;0.212781;0.247634;-0.229526;0.368867;0;0;0
-0.373479;0.214151;0.247727;-0.252344;0.368628;0;0;0
-0.311010;0.227055;0.209554;-0.191650;0.311782;0;0;0
-0.312433;0.228923;0.209691;-0.214761;0.312909;0;0;0
-0.253985;0.241329;0.171475;-0.153773;0.254697;0;0;0
-0.256441;0.242990;0.171556;-0.176849;0.256046;0;0;0
-0.196959;0.255604;0.133395;-0.115896;0.197612;0;0;0
-0.200209;0.256902;0.133553;-0.139540;0.198366;0;0;0
-0.139933;0.269878;0.095316;-0.078020;0.140527;0;0;0
-0.143123;0.271122;0.095485;-0.100751;0.142647;0;0;0
-0.082907;0.284152;0.057236;-0.040143;0.083442;0;0;0
-0.086789;0.285403;0.057416;-0.061086;0.084804;0;0;0
-0.025881;0.298427;0.019157;-0.002266;0.026357;0;0;0
-0.030455;0.300237;0.019281;-0.026133;0.027614;0;0;0
0.031145;0.312701;-0.018923;0.035610;-0.030728;0;0;0
0.026187;0.314088;-0.018821;0.014025;-0.028105;0;0;0
0.088171;0.326975;-0.057002;0.073487;-0.087813;0;0;0
0.087984;0.328584;-0.056889;0.049746;-0.087255;0;0;0
0.145197;0.341250;-0.095082;0.111364;-0.144898;0;0;0
0.144489;0.342435;-0.095024;0.088370;-0.142811;0;0;0
0.202223;0.355524;-0.133161;0.149240;-0.201982;0;0;0
0.200209;0.356716;-0.133126;0.126501;-0.198857;0;0;0
0.259249;0.369798;-0.171241;0.187117;-0.259067;0;0;0
0.255655;0.371181;-0.171129;0.165070;-0.258497;0;0;0
0.316275;0.384073;-0.209320;0.224994;-0.316152;0;0;0
0.310897;0.385401;-0.209164;0.203694;-0.314706;0;0;0
0.373301;0.398347;-0.247400;0.262870;-0.373237;0;0;0
0.372557;0.399744;-0.247200;0.238867;-0.370752;0;0;0
0.430327;0.412621;-0.285479;0.300747;-0.430322;0;0;0
0.428414;0.413656;-0.285236;0.278696;-0.430066;0;0;0
0.487353;0.426896;-0.323559;0.338624;-0.487407;0;0;0
0.485090;0.428183;-0.323239;0.315622;-0.485295;0;0;0
0.544379;0.441170;-0.361638;0.376500;-0.544492;0;0;0
0.540775;0.442464;-0.361341;0.355452;-0.542485;0;0;0
0.601405;0.455444;-0.399718;0.414377;-0.601577;0;0;0
0.600182;0.456899;-0.399475;0.391336;-0.600655;0;0;0
0.658431;0.469718;-0.437797;0.452254;-0.658662;0;0;0
0.654809;0.471088;-0.437709;0.430618;-0.656537;0;0;0
0.715457;0.483993;-0.475877;0.490131;-0.715747;0;0;0
0.713499;0.485031;-0.475777;0.467051;-0.713890;0;0;0
0.772483;0.498267;-0.513956;0.528007;-0.772832;0;0;0
0.767273;0.499373;-0.513879;0.506003;-0.770590;0;0;0
0.829508;0.512541;-0.552035;0.565884;-0.829917;0;0;0
0.826953;0.513992;-0.551981;0.542381;-0.830067;0;0;0
0.886534;0.526816;-0.590115;0.603761;-0.887002;0;0;0
0.882229;0.528273;-0.590017;0.579745;-0.886440;0;0;0
0.943560;0.541090;-0.628194;0.641637;-0.944086;0;0;0
0.941466;0.542524;-0.628085;0.617329;-0.942649;0;0;0
1.000586;0.555364;-0.666274;0.679514;-1.001171;0;0;0
0.995820;0.556467;-0.666088;0.654912;-0.998858;0;0;0
1.057612;0.569639;-0.704353;0.717391;-1.058256;0;0;0
1.055363;0.570809;-0.704190;0.695947;-1.057028;0;0;0
1.114638;0.583913;-0.742433;0.755267;-1.115341;0;0;0
1.110025;0.585244;-0.742292;0.734297;-1.113891;0;0;0
1.171664;0.598187;-0.780512;0.793144;-1.172426;0;0;0
1.169056;0.599494;-0.780328;0.770127;-1.172551;0;0;0
1.228690;0.612462;-0.818592;0.831021;-1.229511;0;0;0
1.222932;0.613745;-0.818462;0.810395;-1.228107;0;0;0
1.285716;0.626736;-0.856671;0.868897;-1.286596;0;0;0
1.280871;0.627934;-0.856597;0.845129;-1.284643;0;0;0
1.342742;0.641010;-0.894751;0.906774;-1.343681;0;0;0
1.338230;0.641908;-0.894665;0.884520;-1.341342;0;0;0
1.399768;0.655285;-0.932830;0.944651;-1.400766;0;0;0
1.394666;0.654991;-0.932734;0.922432;-1.399676;0;0;0
1.456794;0.669559;-0.970910;0.982527;-1.457851;0;0;0
1.450933;0.667521;-0.970737;0.961987;-1.457356;0;0;0
1.513820;0.683833;-1.008989;1.020404;-1.514936;0;0;0
1.507267;0.676367;-1.008839;0.997105;-1.514219;0;0;0
1.570846;0.698108;-1.047069;1.058281;-1.572021;1;0;0
1.564045;0.696237;-1.046875;1.037263;-1.570428;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;72
1.563328;0.698203;-1.047039;1.043838;-1.570428;0;0;0
1.563328;0.698172;-1.047039;1.043838;-1.570428;0;0;0
1.509423;0.725282;-1.010929;1.008223;-1.516324;0;0;0
1.517475;0.700967;-1.011175;1.028114;-1.517977;0;0;0
1.455518;0.752361;-0.974819;0.972608;-1.462219;0;0;0
1.459741;0.730635;-0.974719;0.986641;-1.463075;0;0;0
1.401613;0.779441;-0.938710;0.936993;-1.408115;0;0;0
1.405387;0.760333;-0.938920;0.955413;-1.409643;0;0;0
1.347708;0.806520;-0.902600;0.901378;-1.354011;0;0;0
1.351477;0.794946;-0.903154;0.923089;-1.355395;0;0;0
1.293803;0.833599;-0.866490;0.865763;-1.299907;0;0;0
1.297464;0.814755;-0.867422;0.887314;-1.301636;0;0;0
1.239898;0.860678;-0.830380;0.830148;-1.245803;0;0;0
1.245193;0.843839;-0.830867;0.849128;-1.247388;0;0;0
1.185993;0.887758;-0.794270;0.794533;-1.191698;0;0;0
1.204291;0.872340;-0.794147;0.817791;-1.192649;0;0;0
1.132088;0.914837;-0.758160;0.758919;-1.137594;0;0;0
1.136997;0.918070;-0.759599;0.780646;-1.139708;0;0;0
1.078183;0.941916;-0.722050;0.723304;-1.083490;0;0;0
1.079707;0.933580;-0.722451;0.742734;-1.085133;0;0;0
1.024278;0.968996;-0.685940;0.687689;-1.029386;0;0;0
1.034332;0.955600;-0.686060;0.712163;-1.030884;0;0;0
0.970373;0.996075;-0.649831;0.652074;-0.975281;0;0;0
0.975403;0.989506;-0.650394;0.674032;-0.977780;0;0;0
0.916468;1.023154;-0.613721;0.616459;-0.921177;0;0;0
0.919000;1.016195;-0.614365;0.635134;-0.923531;0;0;0
0.862563;1.050233;-0.577611;0.580844;-0.867073;0;0;0
0.866763;1.045678;-0.578632;0.603029;-0.869119;0;0;0
0.808659;1.077313;-0.541501;0.545229;-0.812969;0;0;0
0.815584;1.069941;-0.542768;0.564624;-0.815361;0;0;0
0.754754;1.104392;-0.505391;0.509614;-0.758865;0;0;0
0.769424;1.094756;-0.504633;0.533013;-0.759805;0;0;0
0.700849;1.131471;-0.469281;0.473999;-0.704760;0;0;0
0.707729;1.121691;-0.469361;0.495759;-0.707191;0;0;0
0.646944;1.158551;-0.433171;0.438385;-0.650656;0;0;0
0.651429;1.158207;-0.433892;0.458394;-0.653433;0;0;0
0.593039;1.185630;-0.397061;0.402770;-0.596552;0;0;0
0.605406;1.173747;-0.396448;0.427276;-0.599674;0;0;0
0.539134;1.212709;-0.360951;0.367155;-0.542448;0;0;0
