base;shoulder;elbow;pitch;roll;is_end_pose
-0.899573;0.579409;0.602882;-0.605331;0.904087;0
-0.951973;0.531853;0.634619;-0.634660;0.951967;0
-0.947099;0.531989;0.634600;-0.636887;0.950165;0
-0.999571;0.484269;0.666350;-0.666393;0.999565;0
-0.995137;0.484355;0.666319;-0.669430;0.998041;0
-1.047170;0.436685;0.698081;-0.698126;1.047164;0
-1.042902;0.436629;0.698070;-0.700439;1.043629;0
-1.094769;0.389101;0.729812;-0.729859;1.094762;0
-1.089983;0.389148;0.729789;-0.732653;1.093793;0
-1.142367;0.341517;0.761543;-0.761592;1.142361;0
-1.137543;0.341514;0.761540;-0.763772;1.139381;0
-1.189966;0.293933;0.793274;-0.793325;1.189959;0
-1.186469;0.294094;0.793258;-0.796041;1.188074;0
-1.237565;0.246350;0.825005;-0.825058;1.237557;0
-1.233277;0.246337;0.824977;-0.827543;1.235950;0
-1.285163;0.198766;0.856736;-0.856791;1.285156;0
-1.280530;0.198795;0.856728;-0.859373;1.283009;0
-1.332762;0.151182;0.888467;-0.888524;1.332754;0
-1.328158;0.151222;0.888447;-0.891697;1.329251;0
-1.380360;0.103598;0.920198;-0.920257;1.380352;0
-1.375649;0.103649;0.920165;-0.922761;1.379578;0
-1.427959;0.056014;0.951929;-0.951990;1.427951;0
-1.423858;0.056046;0.951917;-0.954372;1.425493;0
-1.475558;0.008430;0.983660;-0.983723;1.475549;0
-1.470667;0.008534;0.983635;-0.986148;1.472552;0
-1.523156;-0.039153;1.015391;-1.015455;1.523147;0
-1.518158;-0.038977;1.015387;-1.018307;1.520591;0
-1.570755;-0.086737;1.047122;-1.047189;1.570746;1
-1.565889;-0.086704;1.047105;-1.049645;1.569121;1
