base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
-1.046024;0.436397;0.698143;-0.682701;1.045520;0;0;0
-1.042833;0.431745;0.697379;-0.660445;1.042486;0;0;0
-1.093721;0.388802;0.729882;-0.714831;1.093148;0;0;0
-1.088003;0.383773;0.729262;-0.693591;1.091505;0;0;0
-1.141418;0.341208;0.761622;-0.746961;1.140775;0;0;0
-1.136621;0.336354;0.760882;-0.727394;1.138237;0;0;0
-1.189115;0.293613;0.793362;-0.779091;1.188403;0;0;0
-1.165403;0.296643;0.792864;-0.754951;1.186277;0;0;0
-1.236812;0.246019;0.825102;-0.811221;1.236031;0;0;0
-1.234779;0.240963;0.824319;-0.789905;1.234806;0;0;0
-1.284509;0.198424;0.856841;-0.843351;1.283658;0;0;0
-1.277764;0.193328;0.855741;-0.823050;1.281375;0;0;0
-1.332206;0.150830;0.888581;-0.875481;1.331286;0;0;0
-1.330036;0.146093;0.886933;-0.855757;1.328107;0;0;0
-1.379903;0.103235;0.920321;-0.907611;1.378914;0;0;0
-1.358442;0.110037;0.921449;-0.883369;1.378271;0;0;0
-1.427600;0.055640;0.952061;-0.939741;1.426541;0;0;0
-1.413718;0.058687;0.951818;-0.918816;1.424022;0;0;0
-1.475297;0.008046;0.983800;-0.971871;1.474169;0;0;0
-1.456702;0.008995;0.985708;-0.946812;1.471245;0;0;0
-1.522994;-0.039549;1.015540;-1.004001;1.521796;0;0;0
-1.518909;-0.043369;1.014663;-0.981656;1.520101;0;0;0
-1.570691;-0.087143;1.047280;-1.036131;1.569424;1;0;0
-1.563840;-0.092140;1.045098;-1.014527;1.567813;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;34
-1.562372;-0.086949;1.047368;-1.024663;1.567813;0;0;0
-1.562372;-0.086949;1.047368;-1.024936;1.567813;0;0;0
-1.505406;-0.072676;1.009285;-0.986792;1.510725;0;0;0
-1.510374;-0.070396;1.009201;-1.008008;1.513075;0;0;0
-1.448440;-0.058403;0.971202;-0.948921;1.453636;0;0;0
-1.454278;-0.056207;0.971165;-0.974862;1.453924;0;0;0
-1.391475;-0.044130;0.933119;-0.911049;1.396547;0;0;0
-1.394086;-0.042171;0.933129;-0.937717;1.397715;0;0;0
-1.334509;-0.029857;0.895036;-0.873178;1.339459;0;0;0
-1.361993;-0.027522;0.894896;-0.904572;1.341996;0;0;0
-1.277543;-0.015584;0.856953;-0.835307;1.282370;0;0;0
-1.303815;-0.012964;0.856728;-0.868139;1.283499;0;0;0
-1.220577;-0.001310;0.818870;-0.797436;1.225281;0;0;0
-1.254275;0.000610;0.818725;-0.830994;1.226636;0;0;0
-1.163612;0.012963;0.780787;-0.759565;1.168193;0;0;0
-1.197019;0.014001;0.780657;-0.791877;1.171734;0;0;0
-1.106646;0.027236;0.742704;-0.721694;1.111104;0;0;0
-1.140206;0.028958;0.742654;-0.754294;1.111603;0;0;0
-1.049680;0.041509;0.704621;-0.683823;1.054016;0;0;0
-1.082882;0.043423;0.704585;-0.717368;1.055884;0;0;0
-0.992714;0.055782;0.666538;-0.645952;0.996927;0;0;0
-1.020743;0.057980;0.666516;-0.680826;0.996407;0;0;0
-0.935749;0.070055;0.628455;-0.608081;0.939838;0;0;0
-0.962975;0.071924;0.628447;-0.641763;0.940525;0;0;0
-0.878783;0.084329;0.590372;-0.570210;0.882750;0;0;0
-0.906368;0.086205;0.590379;-0.602427;0.885132;0;0;0
-0.821817;0.098602;0.552289;-0.532339;0.825661;0;0;0
-0.850477;0.099810;0.552244;-0.564460;0.826145;0;0;0
-0.764851;0.112875;0.514206;-0.494468;0.768572;0;0;0
-0.794348;0.113139;0.514076;-0.527425;0.769936;0;0;0
-0.707886;0.127148;0.476123;-0.456597;0.711484;0;0;0
-0.711861;0.129079;0.476205;-0.484418;0.713073;0;0;0
-0.650920;0.141421;0.438040;-0.418726;0.654395;0;0;0
-0.681543;0.142623;0.438071;-0.450505;0.655067;0;0;0
-0.593954;0.155694;0.399957;-0.380855;0.597306;0;0;0
-0.624389;0.156658;0.399870;-0.413525;0.599021;0;0;0
-0.536988;0.169968;0.361874;-0.342984;0.540218;0;0;0
-0.568089;0.171308;0.361768;-0.376270;0.540851;0;0;0
-0.480022;0.184241;0.323791;-0.305113;0.483129;0;0;0
-0.485260;0.185835;0.323930;-0.330414;0.483498;0;0;0
-0.423057;0.198514;0.285708;-0.267242;0.426041;0;0;0
-0.427936;0.200423;0.285828;-0.293215;0.426962;0;0;0
-0.366091;0.212787;0.247625;-0.229371;0.368952;0;0;0
-0.393418;0.213537;0.247562;-0.260781;0.370099;0;0;0
-0.309125;0.227060;0.209542;-0.191500;0.311863;0;0;0
-0.336469;0.225514;0.209428;-0.224184;0.312746;0;0;0
-0.252159;0.241333;0.171459;-0.153629;0.254775;0;0;0
-0.254051;0.243051;0.171589;-0.182547;0.257353;0;0;0
-0.195194;0.255607;0.133376;-0.115758;0.197686;0;0;0
-0.228205;0.254476;0.133191;-0.149237;0.199510;0;0;0
-0.138228;0.269880;0.095293;-0.077887;0.140597;0;0;0
-0.168252;0.267743;0.094958;-0.111161;0.142321;0;0;0
-0.081262;0.284153;0.057210;-0.040016;0.083509;0;0;0
-0.115195;0.282516;0.057054;-0.072865;0.084314;0;0;0
-0.024296;0.298426;0.019127;-0.002145;0.026420;0;0;0
-0.058451;0.297350;0.018952;-0.035501;0.027451;0;0;0
0.032669;0.312699;-0.018956;0.035726;-0.030669;0;0;0
0.029908;0.314364;-0.018886;0.008218;-0.029412;0;0;0
0.089635;0.326972;-0.057039;0.073597;-0.087757;0;0;0
0.055481;0.324776;-0.057153;0.040377;-0.085294;0;0;0
0.146601;0.341246;-0.095122;0.111469;-0.144846;0;0;0
0.142782;0.342711;-0.095057;0.082453;-0.142321;0;0;0
0.203567;0.355519;-0.133205;0.149340;-0.201935;0;0;0
0.198024;0.356962;-0.133093;0.125241;-0.199183;0;0;0
0.260533;0.369792;-0.171288;0.187211;-0.259023;0;0;0
0.255075;0.371304;-0.171227;0.159044;-0.258987;0;0;0
0.317498;0.384065;-0.209371;0.225082;-0.316112;0;0;0
0.284471;0.382637;-0.209395;0.192025;-0.315033;0;0;0
0.374464;0.398338;-0.247454;0.262953;-0.373201;0;0;0
0.344595;0.394185;-0.247463;0.229937;-0.370589;0;0;0
0.431430;0.412612;-0.285537;0.300824;-0.430289;0;0;0
0.397345;0.410401;-0.285499;0.268342;-0.429086;0;0;0
0.488396;0.426885;-0.323620;0.338695;-0.487378;0;0;0
0.453679;0.424497;-0.323864;0.305048;-0.485622;0;0;0
0.545361;0.441158;-0.361704;0.376566;-0.544466;0;0;0
0.540946;0.442771;-0.361374;0.348603;-0.542321;0;0;0
0.602327;0.455431;-0.399787;0.414437;-0.601555;0;0;0
0.594310;0.456653;-0.399739;0.387173;-0.600655;0;0;0
0.659293;0.469704;-0.437870;0.452308;-0.658644;0;0;0
0.626915;0.467126;-0.438005;0.419825;-0.656701;0;0;0
0.716259;0.483977;-0.475953;0.490179;-0.715732;0;0;0
0.695814;0.482205;-0.476041;0.462010;-0.714871;0;0;0
0.773224;0.498251;-0.514036;0.528050;-0.772821;0;0;0
0.771951;0.499435;-0.513912;0.502388;-0.771080;0;0;0
0.830190;0.512524;-0.552119;0.565921;-0.829910;0;0;0
0.801518;0.510522;-0.552244;0.535150;-0.828760;0;0;0
0.887156;0.526797;-0.590202;0.603792;-0.886998;0;0;0
0.886326;0.528089;-0.590082;0.576623;-0.886276;0;0;0
0.944122;0.541070;-0.628285;0.641663;-0.944087;0;0;0
0.916201;0.537118;-0.628414;0.608672;-0.942649;0;0;0
1.001087;0.555343;-0.666368;0.679534;-1.001176;0;0;0
0.971237;0.553611;-0.666450;0.647570;-1.000165;0;0;0
1.058053;0.569616;-0.704451;0.717405;-1.058264;0;0;0
1.025660;0.567523;-0.704585;0.684935;-1.057028;0;0;0
1.115019;0.583890;-0.742534;0.755276;-1.115353;0;0;0
1.081448;0.581559;-0.742687;0.722189;-1.113401;0;0;0
1.171985;0.598163;-0.780617;0.793147;-1.172442;0;0;0
1.169500;0.598696;-0.780558;0.766566;-1.172388;0;0;0
1.228951;0.612436;-0.818700;0.831018;-1.229530;0;0;0
1.194560;0.608032;-0.818824;0.799054;-1.227944;0;0;0
1.285916;0.626709;-0.856783;0.868889;-1.286619;0;0;0
1.252226;0.623573;-0.856893;0.835432;-1.284643;0;0;0
1.342882;0.640982;-0.894866;0.906760;-1.343707;0;0;0
1.336796;0.639604;-0.894797;0.876083;-1.343140;0;0;0
1.399848;0.655255;-0.932949;0.944631;-1.400796;0;0;0
1.394496;0.653425;-0.932932;0.913447;-1.399839;0;0;0
1.456814;0.669529;-0.971032;0.982502;-1.457885;0;0;0
1.450523;0.663652;-0.970935;0.953167;-1.456212;0;0;0
1.513779;0.683802;-1.009115;1.020373;-1.514973;0;0;0
1.507950;0.678209;-1.008970;0.993051;-1.514055;0;0;0
1.570745;0.698075;-1.047198;1.058244;-1.572062;1;0;0
1.558719;0.697466;-1.047105;1.031620;-1.570918;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;54
1.561894;0.698111;-1.047105;1.043125;-1.570918;0;0;0
1.561860;0.698080;-1.047105;1.043509;-1.570918;0;0;0
1.508035;0.725194;-1.010994;1.007532;-1.516794;0;0;0
1.528708;0.700076;-1.009727;1.027621;-1.517650;0;0;0
1.454175;0.752277;-0.974883;0.971939;-1.462671;0;0;0
1.458444;0.718780;-0.975475;0.990750;-1.464382;0;0;0
1.400316;0.779360;-0.938772;0.936346;-1.408547;0;0;0
1.404807;0.747096;-0.938920;0.955413;-1.410460;0;0;0
1.346456;0.806443;-0.902661;0.900752;-1.354423;0;0;0
1.349292;0.780910;-0.903154;0.921774;-1.355231;0;0;0
1.292597;0.833526;-0.866550;0.865159;-1.300300;0;0;0
1.295143;0.826548;-0.867553;0.886602;-1.301473;0;0;0
1.238738;0.860609;-0.830439;0.829566;-1.246176;0;0;0
1.242632;0.846419;-0.831130;0.852689;-1.247715;0;0;0
1.184878;0.887693;-0.794328;0.793973;-1.192053;0;0;0
1.197257;0.864478;-0.794278;0.820092;-1.193466;0;0;0
1.131019;0.914776;-0.758217;0.758380;-1.137929;0;0;0
1.145157;0.897401;-0.758250;0.784426;-1.139054;0;0;0
1.077159;0.941859;-0.722106;0.722786;-1.083805;0;0;0
1.082062;0.939538;-0.723636;0.745144;-1.085460;0;0;0
1.023300;0.968942;-0.685995;0.687193;-1.029682;0;0;0
1.025694;0.954341;-0.686258;0.710081;-1.031048;0;0;0
0.969441;0.996025;-0.649884;0.651600;-0.975558;0;0;0
0.974788;0.979340;-0.650427;0.674087;-0.976963;0;0;0
0.915581;1.023108;-0.613773;0.616007;-0.921434;0;0;0
0.929413;1.009070;-0.613740;0.640448;-0.922551;0;0;0
0.861722;1.050191;-0.577662;0.580413;-0.867311;0;0;0
0.878747;1.033977;-0.577579;0.604070;-0.868792;0;0;0
0.807862;1.077275;-0.541551;0.544820;-0.813187;0;0;0
0.837094;1.053633;-0.540629;0.571637;-0.815851;0;0;0
0.754003;1.104358;-0.505440;0.509227;-0.759063;0;0;0
0.767171;1.082072;-0.504469;0.535204;-0.760132;0;0;0
0.700144;1.131441;-0.469329;0.473634;-0.704940;0;0;0
0.711792;1.125530;-0.467979;0.499265;-0.707027;0;0;0
0.646284;1.158524;-0.433218;0.438041;-0.650816;0;0;0
0.670344;1.144786;-0.431424;0.466338;-0.653596;0;0;0
0.592425;1.185607;-0.397107;0.402447;-0.596693;0;0;0
0.603972;1.168803;-0.396185;0.428865;-0.598367;0;0;0
0.538565;1.212690;-0.360996;0.366854;-0.542569;0;0;0
0.543097;1.207285;-0.362986;0.390022;-0.544609;0;0;0
0.484706;1.239773;-0.324885;0.331261;-0.488445;0;0;0
0.491064;1.233359;-0.325773;0.355397;-0.490524;0;0;0
0.430847;1.266857;-0.288774;0.295668;-0.434322;0;0;0
0.454225;1.256516;-0.288691;0.322361;-0.435622;0;0;0
0.376987;1.293940;-0.252663;0.260074;-0.380198;0;0;0
0.398062;1.289163;-0.252136;0.290968;-0.383171;0;0;0
0.323128;1.321023;-0.216552;0.224481;-0.326074;0;0;0
0.328344;1.316466;-0.217259;0.247578;-0.327942;0;0;0
0.269268;1.348106;-0.180441;0.188888;-0.271951;0;0;0
0.272863;1.342940;-0.180605;0.213227;-0.271733;0;0;0
0.215409;1.375189;-0.144330;0.153295;-0.217827;0;0;0
0.221718;1.372485;-0.144510;0.177507;-0.220915;0;0;0
0.161550;1.402272;-0.108219;0.117702;-0.163704;0;0;0
0.184947;1.394720;-0.108185;0.144909;-0.165033;0;0;0
0.107690;1.429355;-0.072108;0.082108;-0.109580;0;0;0
0.115639;1.431575;-0.072123;0.106614;-0.110458;0;0;0
0.053831;1.456439;-0.035997;0.046515;-0.055456;0;0;0
0.060670;1.455499;-0.036029;0.070729;-0.055882;0;0;0
-0.000029;1.483522;0.000114;0.010922;-0.001333;1;0;0
0.005224;1.484645;0.000000;0.034515;-0.002288;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;29
0.005258;1.483539;-0.000066;0.024106;-0.002288;0;0;0
0.005258;1.483509;-0.000066;0.023777;-0.002288;0;0;0
0.005258;1.483530;-0.000066;0.024106;-0.002288;0;0;0
0.005258;1.483509;-0.000066;0.023448;-0.002288;0;0;0
-0.041093;1.437331;0.030738;-0.007078;0.043939;0;0;0
-0.007648;1.460352;0.032409;0.013751;0.042974;0;0;0
-0.087444;1.391131;0.061541;-0.038262;0.090166;0;0;0
-0.080848;1.391373;0.061232;-0.015724;0.088072;0;0;0
-0.133795;1.344932;0.092344;-0.069445;0.136393;0;0;0
-0.113112;1.347301;0.092392;-0.042952;0.134477;0;0;0
-0.180146;1.298733;0.123147;-0.100629;0.182620;0;0;0
-0.162618;1.302830;0.122926;-0.075166;0.179249;0;0;0
-0.226497;1.252533;0.153951;-0.131813;0.228847;0;0;0
-0.208095;1.256363;0.154019;-0.107052;0.225981;0;0;0
-0.272848;1.206334;0.184754;-0.162997;0.275074;0;0;0
-0.253163;1.209035;0.184915;-0.137129;0.272386;0;0;0
-0.319199;1.160135;0.215557;-0.194180;0.321301;0;0;0
-0.312092;1.155412;0.215186;-0.172247;0.320752;0;0;0
-0.365550;1.113935;0.246361;-0.225364;0.367528;0;0;0
-0.362042;1.108884;0.245884;-0.204681;0.365687;0;0;0
-0.411901;1.067736;0.277164;-0.256548;0.413755;0;0;0
-0.408065;1.062908;0.276616;-0.234210;0.411602;0;0;0
-0.458252;1.021537;0.307967;-0.287732;0.459982;0;0;0
-0.453474;1.016963;0.307314;-0.265329;0.456864;0;0;0
-0.504603;0.975338;0.338771;-0.318915;0.506209;0;0;0
-0.484919;0.982504;0.338506;-0.294091;0.503596;0;0;0
-0.550954;0.929138;0.369574;-0.350099;0.552436;0;0;0
-0.534903;0.938831;0.369435;-0.324717;0.549021;0;0;0
-0.597305;0.882939;0.400377;-0.381283;0.598663;0;0;0
-0.580004;0.891351;0.400331;-0.356383;0.597550;0;0;0
-0.643656;0.836740;0.431181;-0.412467;0.644890;0;0;0
-0.624901;0.845190;0.431260;-0.387118;0.642975;0;0;0
-0.690007;0.790540;0.461984;-0.443650;0.691117;0;0;0
-0.684240;0.789295;0.461695;-0.421962;0.689544;0;0;0
-0.736358;0.744341;0.492787;-0.474834;0.737344;0;0;0
-0.733507;0.742797;0.492064;-0.453957;0.734805;0;0;0
-0.782709;0.698142;0.523591;-0.506018;0.783571;0;0;0
-0.778438;0.694241;0.522993;-0.484856;0.780884;0;0;0
-0.829060;0.651942;0.554394;-0.537202;0.829798;0;0;0
-0.823403;0.647835;0.553527;-0.516522;0.826962;0;0;0
-0.875410;0.605743;0.585197;-0.568385;0.876025;0;0;0
-0.873557;0.601521;0.584522;-0.544737;0.876145;0;0;0
-0.921761;0.559544;0.616001;-0.599569;0.922252;0;0;0
-0.907597;0.562364;0.615845;-0.574431;0.920917;0;0;0
-0.968112;0.513344;0.646804;-0.630753;0.968479;0;0;0
-0.952425;0.516541;0.646544;-0.606755;0.966832;0;0;0
-1.014463;0.467145;0.677607;-0.661937;1.014706;0;0;0
-1.012652;0.462335;0.676979;-0.642147;1.012584;0;0;0
-1.060814;0.420946;0.708411;-0.693120;1.060933;0;0;0
-1.056388;0.416543;0.707480;-0.671567;1.058009;0;0;0
-1.107165;0.374747;0.739214;-0.724304;1.107160;0;0;0
-1.101011;0.369554;0.737948;-0.703836;1.103924;0;0;0
-1.153516;0.328547;0.770017;-0.755488;1.153387;0;0;0
-1.149834;0.323609;0.768746;-0.735009;1.150002;0;0;0
-1.199867;0.282348;0.800821;-0.786672;1.199614;0;0;0
-1.183430;0.287737;0.801418;-0.762566;1.198368;0;0;0
-1.246218;0.236149;0.831624;-0.817855;1.245841;0;0;0
-1.226756;0.241331;0.831228;-0.794014;1.243957;0;0;0
-1.292569;0.189949;0.862427;-0.849039;1.292068;0;0;0
-1.275169;0.195079;0.862289;-0.825077;1.289545;0;0;0
-1.338920;0.143750;0.893231;-0.880223;1.338295;0;0;0
-1.323515;0.148519;0.893251;-0.856141;1.335133;0;0;0
-1.385271;0.097551;0.924034;-0.911407;1.384522;0;0;0
-1.366158;0.102144;0.925331;-0.888519;1.381865;0;0;0
-1.431622;0.051351;0.954837;-0.942591;1.430749;0;0;0
-1.424643;0.046218;0.954746;-0.922322;1.427127;0;0;0
-1.477973;0.005152;0.985641;-0.973774;1.476976;0;0;0
-1.471657;0.000027;0.983767;-0.953331;1.475493;0;0;0
-1.524324;-0.041047;1.016444;-1.004958;1.523203;0;0;0
-1.517748;-0.046379;1.015946;-0.984066;1.521245;0;0;0
-1.570675;-0.087246;1.047247;-1.036142;1.569430;1;0;0
-1.568449;-0.092723;1.045789;-1.015732;1.567487;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;35
-1.567664;-0.087072;1.047302;-1.025101;1.567487;0;0;0
-1.567664;-0.087072;1.047302;-1.025375;1.567487;0;0;0
-1.510601;-0.072794;1.009222;-0.987222;1.510404;0;0;0
-1.535502;-0.070734;1.009036;-1.010090;1.513075;0;0;0
-1.453537;-0.058516;0.971141;-0.949343;1.453320;0;0;0
-1.458102;-0.056453;0.971132;-0.975793;1.455722;0;0;0
-1.396474;-0.044237;0.933060;-0.911465;1.396237;0;0;0
-1.400061;-0.042386;0.933063;-0.938977;1.397552;0;0;0
-1.339410;-0.029959;0.894979;-0.873586;1.339154;0;0;0
-1.370528;-0.028535;0.894764;-0.906051;1.341833;0;0;0
-1.282346;-0.015681;0.856898;-0.835707;1.282071;0;0;0
-1.286266;-0.013302;0.856992;-0.864523;1.283009;0;0;0
-1.225283;-0.001402;0.818817;-0.797828;1.224988;0;0;0
-1.258986;0.000518;0.818594;-0.829077;1.225983;0;0;0
-1.168219;0.012876;0.780736;-0.759949;1.167905;0;0;0
-1.201320;0.014677;0.780657;-0.792315;1.171407;0;0;0
-1.111156;0.027155;0.742655;-0.722071;1.110822;0;0;0
-1.143825;0.028865;0.742522;-0.755937;1.112420;0;0;0
-1.054093;0.041433;0.704574;-0.684192;1.053739;0;0;0
-1.086364;0.042809;0.704453;-0.719011;1.055884;0;0;0
-0.997029;0.055711;0.666493;-0.646313;0.996656;0;0;0
-0.999439;0.057858;0.666549;-0.674361;0.998041;0;0;0
-0.939965;0.069990;0.628412;-0.608434;0.939573;0;0;0
-0.973286;0.069835;0.628381;-0.640065;0.940361;0;0;0
-0.882902;0.084268;0.590331;-0.570556;0.882489;0;0;0
-0.917395;0.083594;0.590346;-0.602372;0.883662;0;0;0
-0.825839;0.098546;0.552250;-0.532677;0.825406;0;0;0
-0.856623;0.098397;0.552211;-0.564898;0.828433;0;0;0
-0.768775;0.112825;0.514169;-0.494798;0.768323;0;0;0
-0.772941;0.114675;0.514340;-0.520522;0.768956;0;0;0
-0.711711;0.127103;0.476088;-0.456919;0.711240;0;0;0
-0.717153;0.128956;0.476205;-0.483541;0.713400;0;0;0
-0.654648;0.141381;0.438007;-0.419040;0.654157;0;0;0
-0.654707;0.142745;0.438136;-0.443602;0.655230;0;0;0
-0.597584;0.155660;0.399927;-0.381162;0.597074;0;0;0
-0.598270;0.157426;0.400100;-0.407772;0.598857;0;0;0
-0.540521;0.169938;0.361846;-0.343283;0.539991;0;0;0
-0.572527;0.168851;0.361637;-0.376161;0.541504;0;0;0
-0.483457;0.184216;0.323765;-0.305404;0.482908;0;0;0
-0.486148;0.185681;0.323864;-0.334414;0.485295;0;0;0
-0.426394;0.198495;0.285684;-0.267525;0.425825;0;0;0
-0.461019;0.197505;0.285532;-0.299515;0.426962;0;0;0
-0.369330;0.212773;0.247603;-0.229647;0.368741;0;0;0
-0.370611;0.214151;0.247661;-0.254262;0.368792;0;0;0
-0.312267;0.227052;0.209522;-0.191768;0.311658;0;0;0
-0.315267;0.228647;0.209658;-0.219308;0.312582;0;0;0
-0.255203;0.241330;0.171441;-0.153889;0.254575;0;0;0
-0.286076;0.239888;0.171392;-0.185341;0.256373;0;0;0
-0.198140;0.255608;0.133360;-0.116010;0.197492;0;0;0
-0.230834;0.253769;0.133290;-0.148580;0.198530;0;0;0
-0.141076;0.269887;0.095279;-0.078131;0.140409;0;0;0
-0.174431;0.268480;0.095024;-0.111983;0.142484;0;0;0
-0.084013;0.284165;0.057198;-0.040253;0.083326;0;0;0
-0.117961;0.281902;0.056988;-0.073632;0.085458;0;0;0
-0.026949;0.298443;0.019117;-0.002374;0.026243;0;0;0
-0.033869;0.299039;0.019150;-0.032762;0.027124;0;0;0
0.030114;0.312722;-0.018964;0.035505;-0.030840;0;0;0
0.025094;0.312859;-0.018919;0.005862;-0.030065;0;0;0
0.087178;0.327000;-0.057045;0.073384;-0.087923;0;0;0
0.054286;0.323301;-0.057185;0.040706;-0.085621;0;0;0
0.144241;0.341278;-0.095126;0.111262;-0.145006;0;0;0
0.109664;0.341053;-0.095254;0.077139;-0.142811;0;0;0
0.201305;0.355557;-0.133207;0.149141;-0.202090;0;0;0
0.199048;0.356440;-0.133158;0.121351;-0.199347;0;0;0
0.258368;0.369835;-0.171288;0.187020;-0.259173;0;0;0
0.224552;0.367097;-0.171293;0.155976;-0.258497;0;0;0
0.315432;0.384113;-0.209368;0.224899;-0.316256;0;0;0
0.313594;0.385647;-0.209197;0.200133;-0.315523;0;0;0
0.372495;0.398392;-0.247449;0.262778;-0.373339;0;0;0
0.339371;0.394922;-0.247365;0.231142;-0.373367;0;0;0
0.429559;0.412670;-0.285530;0.300656;-0.430422;0;0;0
0.395125;0.410186;-0.285466;0.268725;-0.429249;0;0;0
0.486622;0.426949;-0.323611;0.338535;-0.487505;0;0;0
0.481163;0.426678;-0.323371;0.307843;-0.485458;0;0;0
0.543686;0.441227;-0.361692;0.376414;-0.544588;0;0;0
0.511481;0.438226;-0.361966;0.343289;-0.541995;0;0;0
0.600749;0.455505;-0.399773;0.414293;-0.601671;0;0;0
0.566279;0.451678;-0.399969;0.380817;-0.601308;0;0;0
0.657813;0.469784;-0.437854;0.452171;-0.658754;0;0;0
0.656141;0.469368;-0.437774;0.424646;-0.656864;0;0;0
0.714876;0.484062;-0.475935;0.490050;-0.715837;0;0;0
0.707593;0.484294;-0.475843;0.463325;-0.714544;0;0;0
0.771940;0.498340;-0.514016;0.527929;-0.772921;0;0;0
0.770756;0.499527;-0.514044;0.503319;-0.771243;0;0;0
0.829003;0.512619;-0.552097;0.565808;-0.830004;0;0;0
0.823198;0.512457;-0.552079;0.538163;-0.827289;0;0;0
0.886067;0.526897;-0.590178;0.603686;-0.887087;0;0;0
0.880147;0.526431;-0.590115;0.576403;-0.887747;0;0;0
0.943130;0.541175;-0.628259;0.641565;-0.944170;0;0;0
0.941568;0.542831;-0.628118;0.617219;-0.942649;0;0;0
1.000194;0.555454;-0.666340;0.679444;-1.001253;0;0;0
0.969803;0.552321;-0.666450;0.648118;-0.999348;0;0;0
1.057257;0.569732;-0.704421;0.717323;-1.058336;0;0;0
1.054066;0.570932;-0.704289;0.692769;-1.057192;0;0;0
1.114321;0.584011;-0.742502;0.755202;-1.115419;0;0;0
1.081960;0.579532;-0.742621;0.723614;-1.113237;0;0;0
1.171384;0.598289;-0.780583;0.793080;-1.172502;0;0;0
1.141128;0.595195;-0.780722;0.759772;-1.171081;0;0;0
1.228448;0.612567;-0.818663;0.830959;-1.229585;0;0;0
1.195072;0.609077;-0.818725;0.798342;-1.228107;0;0;0
1.285511;0.626846;-0.856744;0.868838;-1.286669;0;0;0
1.282749;0.627872;-0.856663;0.843814;-1.284806;0;0;0
1.342575;0.641124;-0.894825;0.906717;-1.343752;0;0;0
1.337410;0.639942;-0.894731;0.878548;-1.343630;0;0;0
1.399638;0.655402;-0.932906;0.944595;-1.400835;0;0;0
1.393915;0.653394;-0.932800;0.916570;-1.399676;0;0;0
1.456702;0.669681;-0.970987;0.982474;-1.457918;0;0;0
1.422765;0.662393;-0.970968;0.951140;-1.455395;0;0;0
1.513765;0.683959;-1.009068;1.020353;-1.515001;0;0;0
1.509793;0.681065;-1.008938;0.996009;-1.514545;0;0;0
1.570829;0.698237;-1.047149;1.058232;-1.572084;1;0;0
1.562133;0.689573;-1.046941;1.030799;-1.570755;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;56
1.564284;0.698387;-1.047138;1.043235;-1.570755;0;0;0
1.564284;0.698387;-1.047138;1.043619;-1.570755;0;0;0
1.512145;0.724558;-1.012232;1.008827;-1.518439;0;0;0
1.526079;0.699308;-1.011932;1.029812;-1.521408;0;0;0
1.460006;0.750728;-0.977327;0.974418;-1.466123;0;0;0
1.463975;0.717736;-0.977614;0.994311;-1.469284;0;0;0
1.407866;0.776899;-0.942421;0.940010;-1.413806;0;0;0
1.409928;0.747096;-0.943099;0.958810;-1.416016;0;0;0
1.355727;0.803069;-0.907515;0.905602;-1.361490;0;0;0
1.360012;0.780572;-0.908649;0.926376;-1.363565;0;0;0
1.303588;0.829239;-0.872610;0.871193;-1.309174;0;0;0
1.316993;0.816198;-0.873213;0.897504;-1.310297;0;0;0
1.251449;0.855410;-0.837704;0.836785;-1.256858;0;0;0
1.253114;0.857076;-0.837710;0.858332;-1.256865;0;0;0
1.199310;0.881580;-0.802799;0.802377;-1.204542;0;0;0
1.205076;0.868501;-0.803458;0.824365;-1.207028;0;0;0
1.147171;0.907751;-0.767893;0.767968;-1.152226;0;0;0
1.173153;0.886160;-0.767528;0.794452;-1.155394;0;0;0
1.095032;0.933921;-0.732987;0.733560;-1.099910;0;0;0
1.106781;0.914047;-0.732651;0.757910;-1.102616;0;0;0
1.042892;0.960092;-0.698082;0.699152;-1.047594;0;0;0
1.048979;0.955477;-0.699090;0.721696;-1.049675;0;0;0
0.990753;0.986262;-0.663176;0.664743;-0.995278;0;0;0
0.996673;0.973782;-0.664509;0.687290;-0.996407;0;0;0
0.938614;1.012433;-0.628270;0.630335;-0.942962;0;0;0
0.945016;0.998689;-0.629632;0.653268;-0.943302;0;0;0
0.886475;1.038603;-0.593365;0.595927;-0.890646;0;0;0
0.893598;1.034438;-0.594031;0.618315;-0.892976;0;0;0
0.834336;1.064774;-0.558459;0.561518;-0.838329;0;0;0
0.837332;1.053694;-0.559548;0.585608;-0.841505;0;0;0
0.782197;1.090944;-0.523553;0.527110;-0.786013;0;0;0
0.784993;1.079247;-0.523717;0.548956;-0.788564;0;0;0
0.730058;1.117115;-0.488648;0.492702;-0.733697;0;0;0
0.732721;1.115395;-0.488445;0.514988;-0.735132;0;0;0
0.677918;1.143285;-0.453742;0.458293;-0.681381;0;0;0
0.680791;1.134712;-0.453502;0.480145;-0.682844;0;0;0
0.625779;1.169456;-0.418837;0.423885;-0.629065;0;0;0
0.630125;1.161770;-0.419809;0.446780;-0.629576;0;0;0
