base;shoulder;elbow;pitch;roll;is_end_pose
-0.004780;0.305366;-0.261710;0.257659;0.000817;0
0.056697;0.318373;-0.305371;0.301959;-0.053401;0
0.047970;0.318449;-0.305340;0.302254;-0.051961;0
0.108911;0.331459;-0.349005;0.345634;-0.105741;0
0.099558;0.331317;-0.349002;0.344385;-0.104739;0
0.161124;0.344544;-0.392638;0.389308;-0.158080;0
0.151420;0.344308;-0.392632;0.389419;-0.156209;0
0.213338;0.357630;-0.436272;0.432982;-0.210420;0
0.203520;0.357668;-0.436294;0.432207;-0.207680;0
0.265552;0.370716;-0.479905;0.476657;-0.262759;0
0.257260;0.370536;-0.479890;0.476529;-0.260621;0
0.317766;0.383802;-0.523539;0.520331;-0.315098;0
0.308200;0.383743;-0.523520;0.519864;-0.313073;0
0.369979;0.396888;-0.567172;0.564005;-0.367438;0
0.360574;0.396949;-0.567182;0.563419;-0.366177;0
0.422193;0.409973;-0.610806;0.607680;-0.419777;0
0.412674;0.409940;-0.610778;0.608563;-0.418955;0
0.474407;0.423059;-0.654440;0.651354;-0.472117;0
0.464468;0.423146;-0.654441;0.649433;-0.471896;0
0.526620;0.436145;-0.698073;0.695029;-0.524456;0
0.517012;0.436168;-0.698103;0.696111;-0.522223;0
0.578834;0.449231;-0.741707;0.738703;-0.576795;0
0.569284;0.449190;-0.741699;0.736817;-0.574511;0
0.631048;0.462317;-0.785340;0.782377;-0.629135;0
0.621623;0.462150;-0.785329;0.783549;-0.627289;0
0.683262;0.475402;-0.828974;0.826052;-0.681474;0
0.673417;0.475418;-0.828958;0.824146;-0.679903;0
0.735475;0.488488;-0.872607;0.869726;-0.733814;0
0.725620;0.488532;-0.872588;0.870440;-0.732845;0
0.787689;0.501574;-0.916241;0.913400;-0.786153;0
0.779086;0.501707;-0.916184;0.912625;-0.785132;0
0.839903;0.514660;-0.959875;0.957075;-0.838493;0
0.830811;0.514422;-0.959846;0.957331;-0.836276;0
0.892116;0.527746;-1.003508;1.000749;-0.890832;0
0.882332;0.527782;-1.003476;0.999516;-0.888727;0
0.944330;0.540831;-1.047142;1.044423;-0.943171;0
0.935218;0.540896;-1.047138;1.045481;-0.941015;0
0.996544;0.553917;-1.090775;1.088098;-0.995511;0
0.986840;0.553764;-1.090767;1.087502;-0.994283;0
1.048758;0.567003;-1.134409;1.131772;-1.047850;0
1.039965;0.566848;-1.134430;1.131550;-1.046571;0
1.100971;0.580089;-1.178042;1.175447;-1.100190;0
1.092680;0.580023;-1.178026;1.175434;-1.099675;0
1.153185;0.593175;-1.221676;1.219121;-1.152529;0
1.144645;0.593014;-1.221655;1.219701;-1.150983;0
1.205399;0.606260;-1.265310;1.262795;-1.204868;0
1.196575;0.606159;-1.265285;1.261283;-1.204087;0
1.257612;0.619346;-1.308943;1.306470;-1.257208;0
1.247617;0.619089;-1.308947;1.307468;-1.255068;0
1.309826;0.632432;-1.352577;1.350144;-1.309547;0
1.300878;0.632602;-1.352577;1.348283;-1.308009;0
1.362040;0.645518;-1.396210;1.393818;-1.361887;0
1.352535;0.645501;-1.396173;1.394687;-1.360950;0
1.414254;0.658604;-1.439844;1.437493;-1.414226;0
1.405319;0.658646;-1.439835;1.436160;-1.413401;0
1.466467;0.671689;-1.483477;1.481167;-1.466566;0
1.456941;0.671668;-1.483498;1.482071;-1.465689;0
1.518681;0.684775;-1.527111;1.524842;-1.518905;0
1.510032;0.684751;-1.527094;1.524092;-1.517650;0
1.570895;0.697861;-1.570745;1.568516;-1.571244;1
1.567630;0.697619;-1.570954;1.568414;-1.572552;1
1.558787;0.698448;-1.570329;1.568414;-1.572715;0
1.558787;0.698387;-1.570526;1.568414;-1.572715;0
1.514256;0.720872;-1.525463;1.523540;-1.527793;0
1.524167;0.720899;-1.525449;1.521736;-1.530232;0
1.469724;0.743296;-1.480598;1.478666;-1.482871;0
1.479680;0.743257;-1.480569;1.476647;-1.485460;0
1.425192;0.765719;-1.435733;1.433793;-1.437949;0
1.435091;0.765738;-1.435722;1.431339;-1.440362;0
1.380661;0.788143;-1.390868;1.388919;-1.393027;0
1.390535;0.788127;-1.390843;1.386360;-1.395754;0
1.336129;0.810567;-1.346003;1.344045;-1.348105;0
1.345092;0.810517;-1.346029;1.341107;-1.351310;0
1.291598;0.832990;-1.301138;1.299172;-1.303183;0
1.300605;0.833121;-1.301116;1.296675;-1.305885;0
1.247066;0.855414;-1.256273;1.254298;-1.258261;0
1.257040;0.855479;-1.256269;1.252353;-1.260950;0
1.202534;0.877837;-1.211408;1.209424;-1.213339;0
1.212485;0.877868;-1.211423;1.207483;-1.216179;0
1.158003;0.900261;-1.166543;1.164551;-1.168417;0
1.167861;0.900349;-1.166510;1.162395;-1.171081;0
1.113471;0.922685;-1.121678;1.119677;-1.123495;0
1.123033;0.922800;-1.121663;1.117360;-1.125819;0
1.068940;0.945108;-1.076813;1.074803;-1.078573;0
1.078409;0.945004;-1.076784;1.072381;-1.081211;0
1.024408;0.967532;-1.031948;1.029930;-1.033651;0
1.033376;0.967578;-1.031937;1.027457;-1.036276;0
0.979877;0.989955;-0.987083;0.985056;-0.988729;0
0.988513;0.989905;-0.987057;0.982806;-0.991832;0
0.935345;1.012379;-0.942218;0.940182;-0.943807;0
0.945255;1.012417;-0.942210;0.937772;-0.946570;0
0.890813;1.034803;-0.897352;0.895309;-0.898885;0
0.898822;1.034683;-0.897331;0.893614;-0.901309;0
0.846282;1.057226;-0.852487;0.850435;-0.853963;0
0.855872;1.057287;-0.852517;0.848471;-0.857355;0
0.801750;1.079650;-0.807622;0.805561;-0.809041;0
0.811009;1.079738;-0.807604;0.803218;-0.810786;0
0.757219;1.102074;-0.762757;0.760688;-0.764119;0
0.766146;1.102096;-0.762724;0.758348;-0.766832;0
0.712687;1.124497;-0.717892;0.715814;-0.719197;0
0.722342;1.124577;-0.717878;0.713095;-0.721897;0
0.668155;1.146921;-0.673027;0.670941;-0.674275;0
0.677104;1.146966;-0.672998;0.668389;-0.677289;0
0.623624;1.169344;-0.628162;0.626067;-0.629353;0
0.632651;1.169417;-0.628151;0.623903;-0.631701;0
0.579092;1.191768;-0.583297;0.581193;-0.584431;0
0.588881;1.191560;-0.583272;0.579252;-0.587093;0
0.534561;1.214192;-0.538432;0.536320;-0.539509;0
0.543780;1.214195;-0.538425;0.534218;-0.542648;0
0.490029;1.236615;-0.493567;0.491446;-0.494587;0
0.498917;1.236738;-0.493545;0.489184;-0.494936;0
0.445498;1.259039;-0.448702;0.446572;-0.449665;0
0.454737;1.258789;-0.448764;0.444314;-0.452288;0
0.400966;1.281462;-0.403837;0.401699;-0.404743;0
0.409772;1.281424;-0.403786;0.399500;-0.406537;0
0.356434;1.303886;-0.358972;0.356825;-0.359821;0
0.366071;1.303690;-0.358939;0.354904;-0.362909;0
0.311903;1.326310;-0.314106;0.311951;-0.314899;0
0.321652;1.326263;-0.314092;0.309815;-0.314706;0
0.267371;1.348733;-0.269241;0.267078;-0.269977;0
0.276994;1.348683;-0.269212;0.265109;-0.271896;0
0.222840;1.371157;-0.224376;0.222204;-0.225055;0
0.232234;1.371072;-0.224333;0.219856;-0.226144;0
0.178308;1.393580;-0.179511;0.177330;-0.180133;0
0.188191;1.393492;-0.179453;0.175315;-0.180556;0
0.133777;1.416004;-0.134646;0.132457;-0.135211;0
0.143362;1.415911;-0.134738;0.130884;-0.135621;0
0.089245;1.438428;-0.089781;0.087583;-0.090289;0
0.098397;1.438300;-0.089661;0.086233;-0.090523;0
0.044713;1.460851;-0.044916;0.042709;-0.045367;0
0.054354;1.460720;-0.044880;0.041473;-0.048693;0
0.000182;1.483275;-0.000051;-0.002164;-0.000445;1
0.009833;1.483202;0.000000;-0.003452;-0.001144;1
0.006146;1.483202;0.000000;-0.003452;-0.001144;0
0.006180;1.483202;0.000000;-0.003452;-0.001144;0
-0.041635;1.435604;0.031732;-0.035145;0.046475;0
-0.032742;1.435690;0.031751;-0.036542;0.044281;0
-0.089415;1.388007;0.063463;-0.066839;0.094094;0
-0.079687;1.388179;0.063470;-0.069030;0.091503;0
-0.137195;1.340409;0.095195;-0.098533;0.141713;0
-0.127930;1.340606;0.095221;-0.100368;0.138236;0
-0.184975;1.292812;0.126926;-0.130227;0.189333;0
-0.175729;1.292910;0.127006;-0.132527;0.188889;0
-0.232755;1.245214;0.158658;-0.161921;0.236952;0
-0.223323;1.245245;0.158658;-0.163974;0.234151;0
-0.280535;1.197617;0.190389;-0.193615;0.284571;0
-0.271087;1.197764;0.190410;-0.195805;0.282027;0
-0.328315;1.150019;0.222121;-0.225308;0.332190;0
-0.318784;1.150222;0.222128;-0.227800;0.330393;0
-0.376096;1.102422;0.253852;-0.257002;0.379809;0
-0.367675;1.102618;0.253880;-0.259247;0.378269;0
-0.423876;1.054824;0.285584;-0.288696;0.427428;0
-0.414074;1.054953;0.285631;-0.291133;0.424184;0
-0.471656;1.007227;0.317315;-0.320390;0.475047;0
-0.462624;1.007411;0.317317;-0.322470;0.474184;0
-0.519436;0.959630;0.349047;-0.352084;0.522666;0
-0.510184;0.959838;0.349101;-0.354356;0.520753;0
-0.567216;0.912032;0.380778;-0.383778;0.570285;0
-0.557402;0.912020;0.380754;-0.386406;0.568138;0
-0.614996;0.864435;0.412510;-0.415472;0.617904;0
-0.605747;0.864631;0.412538;-0.417798;0.617485;0
-0.662776;0.816837;0.444241;-0.447165;0.665523;0
-0.653136;0.816905;0.444256;-0.450012;0.664054;0
-0.710556;0.769240;0.475973;-0.478859;0.713142;0
-0.700765;0.769455;0.475975;-0.481131;0.710622;0
-0.758337;0.721642;0.507704;-0.510553;0.760761;0
-0.748973;0.721820;0.507726;-0.513290;0.758498;0
-0.806117;0.674045;0.539436;-0.542247;0.808380;0
-0.796362;0.674032;0.539445;-0.544573;0.807518;0
-0.853897;0.626448;0.571167;-0.573941;0.856000;0
-0.843990;0.626582;0.571163;-0.576568;0.853106;0
-0.901677;0.578850;0.602899;-0.605635;0.903619;0
-0.891960;0.579071;0.602882;-0.607905;0.902453;0
-0.949457;0.531253;0.634631;-0.637329;0.951238;0
-0.940066;0.531406;0.634600;-0.639846;0.949348;0
-0.997237;0.483655;0.666362;-0.669022;0.998857;0
-0.988684;0.483802;0.666352;-0.671402;0.997224;0
-1.045017;0.436058;0.698094;-0.700716;1.046476;0
-1.035083;0.436168;0.698070;-0.703178;1.043139;0
-1.092798;0.388460;0.729825;-0.732410;1.094095;0
-1.083599;0.388442;0.729821;-0.735283;1.093466;0
-1.140578;0.340863;0.761557;-0.764104;1.141714;0
-1.131637;0.340807;0.761540;-0.766182;1.139218;0
-1.188358;0.293265;0.793288;-0.795798;1.189333;0
-1.178616;0.293388;0.793258;-0.798670;1.187421;0
-1.236138;0.245668;0.825020;-0.827492;1.236952;0
-1.226722;0.245876;0.825010;-0.829844;1.234806;0
-1.283918;0.198071;0.856751;-0.859185;1.284571;0
-1.275067;0.198089;0.856728;-0.861948;1.282682;0
-1.331698;0.150473;0.888483;-0.890879;1.332190;0
-1.322320;0.150516;0.888480;-0.893176;1.328271;0
-1.379478;0.102876;0.920214;-0.922573;1.379809;0
-1.369811;0.102912;0.920198;-0.925226;1.379251;0
-1.427258;0.055278;0.951946;-0.954267;1.427428;0
-1.418122;0.055339;0.951917;-0.956618;1.425493;0
-1.475039;0.007681;0.983677;-0.985961;1.475047;0
-1.465409;0.007920;0.983668;-0.988394;1.472225;0
-1.522819;-0.039917;1.015409;-1.017655;1.522666;0
-1.513242;-0.039714;1.015387;-1.020773;1.519121;0
-1.570599;-0.087514;1.047140;-1.049349;1.570286;1
-1.562474;-0.087410;1.047138;-1.051782;1.569121;1
-1.563294;-0.087410;1.047138;-1.051782;1.569121;0
-1.564284;-0.087410;1.047138;-1.051727;1.569121;0
-1.511059;-0.074322;1.003508;-1.008110;1.516780;0
-1.520685;-0.074388;1.003476;-1.009706;1.517323;0
-1.458823;-0.061234;0.959877;-0.964438;1.464439;0
-1.467867;-0.061397;0.959846;-0.964617;1.465689;0
-1.406588;-0.048147;0.916247;-0.920766;1.412098;0
-1.414127;-0.048252;0.916184;-0.921007;1.414709;0
-1.354353;-0.035059;0.872617;-0.877094;1.359757;0
-1.363734;-0.035231;0.872588;-0.877726;1.361931;0
-1.302118;-0.021971;0.828986;-0.833422;1.307416;0
-1.312111;-0.021994;0.828958;-0.835213;1.309153;0
-1.249882;-0.008883;0.785356;-0.789750;1.255076;0
-1.259840;-0.008910;0.785329;-0.790233;1.256212;0
-1.197647;0.004205;0.741726;-0.746078;1.202735;0
-1.206749;0.004112;0.741667;-0.747938;1.203761;0
-1.145412;0.017293;0.698095;-0.702406;1.150394;0
-1.155058;0.017256;0.698070;-0.701809;1.151473;0
-1.093176;0.030381;0.654465;-0.658734;1.098053;0
-1.102752;0.030278;0.654441;-0.659623;1.100819;0
-1.040941;0.043469;0.610835;-0.615062;1.045712;0
-1.050310;0.043331;0.610811;-0.616397;1.047878;0
-0.988706;0.056557;0.567204;-0.571390;0.993371;0
-0.998414;0.056445;0.567149;-0.570980;0.995263;0
-0.936471;0.069645;0.523574;-0.527718;0.941030;0
-0.946041;0.069375;0.523553;-0.529452;0.942159;0
-0.884236;0.082732;0.479944;-0.484046;0.888690;0
-0.893462;0.082427;0.479956;-0.483651;0.889544;0
-0.832000;0.095820;0.436313;-0.440374;0.836349;0
-0.841942;0.095664;0.436261;-0.441685;0.837256;0
-0.779765;0.108908;0.392683;-0.396702;0.784008;0
-0.788509;0.108624;0.392632;-0.396651;0.785786;0
-0.727530;0.121996;0.349052;-0.353030;0.731667;0
-0.736887;0.121800;0.348969;-0.352877;0.733498;0
-0.675294;0.135084;0.305422;-0.309358;0.679326;0
-0.684923;0.134730;0.305406;-0.310911;0.681374;0
-0.623059;0.148172;0.261792;-0.265686;0.626985;0
-0.631490;0.147967;0.261776;-0.265493;0.628269;0
-0.570824;0.161260;0.218161;-0.222014;0.574645;0
-0.580585;0.160988;0.218147;-0.223034;0.575655;0
-0.518589;0.174348;0.174531;-0.178342;0.522304;0
-0.528313;0.174410;0.174518;-0.177890;0.523040;0
-0.466353;0.187436;0.130901;-0.134670;0.469963;0
-0.474744;0.187554;0.130888;-0.135376;0.471079;0
-0.414118;0.200524;0.087270;-0.090998;0.417622;0
-0.423975;0.200300;0.087226;-0.090561;0.420262;0
-0.361883;0.213611;0.043640;-0.047326;0.365281;0
-0.371465;0.213537;0.043629;-0.048595;0.366831;0
-0.309648;0.226699;0.000010;-0.003654;0.312940;0
-0.319330;0.226436;0.000000;-0.003835;0.314543;0
-0.257412;0.239787;-0.043621;0.040018;0.260599;0
-0.265795;0.239888;-0.043596;0.039336;0.261929;0
-0.205177;0.252875;-0.087251;0.083690;0.208259;0
-0.215163;0.252940;-0.087226;0.083330;0.209478;0
-0.152942;0.265963;-0.130881;0.127362;0.155918;0
-0.162687;0.265993;-0.130888;0.126337;0.156700;0
-0.100707;0.279051;-0.174512;0.171035;0.103577;0
-0.110620;0.278984;-0.174550;0.171261;0.105392;0
-0.048471;0.292139;-0.218142;0.214706;0.051236;0
-0.057905;0.292190;-0.218147;0.213611;0.053431;0
0.003764;0.305227;-0.261772;0.258379;-0.001105;0
-0.005121;0.305335;-0.261743;0.258097;0.000980;0
0.055999;0.318315;-0.305403;0.302051;-0.053446;0
0.046911;0.318388;-0.305373;0.302364;-0.052288;0
0.108234;0.331403;-0.349033;0.345723;-0.105787;0
0.099387;0.331471;-0.349002;0.344330;-0.104575;0
0.160470;0.344490;-0.392663;0.389395;-0.158127;0
0.151864;0.344278;-0.392632;0.390679;-0.156863;0
0.212705;0.357578;-0.436294;0.433067;-0.210468;0
0.202838;0.357607;-0.436261;0.431549;-0.207680;0
0.264940;0.370666;-0.479924;0.476739;-0.262809;0
0.255724;0.370690;-0.479923;0.477077;-0.260621;0
0.317175;0.383754;-0.523554;0.520411;-0.315150;0
0.308302;0.383773;-0.523553;0.519810;-0.313236;0
0.369411;0.396842;-0.567185;0.564083;-0.367491;0
0.360130;0.396979;-0.567182;0.561885;-0.366504;0
0.421646;0.409930;-0.610815;0.607755;-0.419832;0
0.411855;0.410001;-0.610811;0.609494;-0.418955;0
0.473881;0.423018;-0.654445;0.651427;-0.472172;0
0.464126;0.423085;-0.654441;0.649488;-0.471570;0
0.526116;0.436106;-0.698076;0.695099;-0.524513;0
0.516603;0.436107;-0.698103;0.695727;-0.521079;0
0.578352;0.449194;-0.741706;0.738771;-0.576854;0
0.569215;0.449190;-0.741699;0.739008;-0.574674;0
0.630587;0.462282;-0.785336;0.782443;-0.629195;0
0.621521;0.461997;-0.785329;0.781467;-0.627289;0
0.682822;0.475369;-0.828967;0.826115;-0.681536;0
0.674817;0.475418;-0.828958;0.825899;-0.679903;0
0.735057;0.488457;-0.872597;0.869787;-0.733877;0
0.725654;0.488563;-0.872620;0.868796;-0.733008;0
0.787293;0.501545;-0.916227;0.913459;-0.786218;0
0.778335;0.501615;-0.916250;0.913940;-0.785296;0
0.839528;0.514633;-0.959858;0.957131;-0.838558;0
0.830436;0.514269;-0.959846;0.955687;-0.837093;0
0.891763;0.527721;-1.003488;1.000803;-0.890899;0
0.882502;0.527782;-1.003476;1.000940;-0.889217;0
0.943998;0.540809;-1.047118;1.044475;-0.943240;0
0.935252;0.540834;-1.047072;1.044495;-0.941015;0
0.996234;0.553897;-1.090749;1.088147;-0.995581;0
0.986567;0.553795;-1.090734;1.087447;-0.993956;0
1.048469;0.566985;-1.134379;1.131819;-1.047922;0
1.039043;0.566755;-1.134397;1.131550;-1.046734;0
1.100704;0.580073;-1.178010;1.175491;-1.100263;0
1.091076;0.579992;-1.178026;1.175488;-1.099675;0
1.152939;0.593161;-1.221640;1.219163;-1.152604;0
1.143074;0.593014;-1.221623;1.219646;-1.149349;0
1.205175;0.606248;-1.265270;1.262835;-1.204944;0
1.195653;0.606159;-1.265252;1.260352;-1.203761;0
1.257410;0.619336;-1.308900;1.306507;-1.257285;0
1.247651;0.619058;-1.308947;1.307249;-1.255068;0
1.309645;0.632424;-1.352531;1.350179;-1.309626;0
1.299786;0.632541;-1.352511;1.348722;-1.307846;0
1.361881;0.645512;-1.396161;1.393851;-1.361967;0
1.353218;0.645532;-1.396173;1.394249;-1.360460;0
1.414116;0.658600;-1.439792;1.437523;-1.414308;0
1.405387;0.658676;-1.439802;1.436160;-1.414055;0
1.466351;0.671688;-1.483422;1.481195;-1.466649;0
1.475856;0.676827;-1.481030;1.482016;-1.465852;0
1.518586;0.684776;-1.527052;1.524867;-1.518989;0
1.526250;0.684843;-1.527028;1.523982;-1.518957;0
1.570822;0.697864;-1.570683;1.568539;-1.571330;1
1.562748;0.698264;-1.570658;1.568688;-1.569121;1
1.603001;0.697988;-1.570756;1.568688;-1.569121;0
1.605732;0.697834;-1.570756;1.568688;-1.569121;0
1.557205;0.720424;-1.525877;1.523804;-1.524302;0
1.566503;0.720438;-1.525910;1.522612;-1.525330;0
1.511410;0.742860;-1.480998;1.478921;-1.479484;0
1.521231;0.742919;-1.480997;1.478017;-1.480885;0
1.465614;0.765297;-1.436118;1.434038;-1.434665;0
1.475105;0.765431;-1.436084;1.432380;-1.435787;0
1.419818;0.787733;-1.391239;1.389155;-1.389846;0
1.428877;0.787636;-1.391238;1.388277;-1.390199;0
1.374022;0.810169;-1.346360;1.344272;-1.345028;0
1.383092;0.810179;-1.346358;1.342860;-1.345591;0
1.328226;0.832605;-1.301481;1.299389;-1.300209;0
1.338025;0.832660;-1.301478;1.297552;-1.301310;0
1.282431;0.855042;-1.256601;1.254506;-1.255391;0
1.291182;0.855110;-1.256598;1.252408;-1.255885;0
1.236635;0.877478;-1.211722;1.209623;-1.210572;0
1.246285;0.877469;-1.211785;1.207319;-1.211113;0
1.190839;0.899914;-1.166843;1.164740;-1.165754;0
1.200296;0.899950;-1.166839;1.162395;-1.168466;0
1.145043;0.922351;-1.121963;1.119856;-1.120935;0
1.154239;0.922339;-1.121959;1.117470;-1.121571;0
1.099248;0.944787;-1.077084;1.074973;-1.076117;0
1.109239;0.944513;-1.077080;1.072491;-1.076146;0
1.053452;0.967223;-1.032205;1.030090;-1.031298;0
1.063148;0.967301;-1.032200;1.027621;-1.031538;0
1.007656;0.989659;-0.987325;0.985207;-0.986480;0
1.017261;0.989690;-0.987320;0.983080;-0.987420;0
0.961860;1.012096;-0.942446;0.940324;-0.941661;0
0.970998;1.012049;-0.942441;0.937827;-0.942159;0
0.916065;1.034532;-0.897567;0.895441;-0.896842;0
0.924190;1.034530;-0.897594;0.893012;-0.897878;0
0.870269;1.056968;-0.852688;0.850558;-0.852024;0
0.879156;1.057042;-0.852714;0.848197;-0.854740;0
0.824473;1.079404;-0.807808;0.805675;-0.807205;0
0.834055;1.079462;-0.807802;0.803053;-0.807518;0
0.778677;1.101841;-0.762929;0.760792;-0.762387;0
0.788305;1.101973;-0.762922;0.758403;-0.762910;0
0.732881;1.124277;-0.718050;0.715909;-0.717568;0
0.742384;1.124362;-0.718075;0.713149;-0.717485;0
0.687086;1.146713;-0.673170;0.671025;-0.672750;0
0.696667;1.146690;-0.673163;0.668882;-0.673531;0
0.641290;1.169150;-0.628291;0.626142;-0.627931;0
0.649654;1.168833;-0.628283;0.624177;-0.628106;0
0.595494;1.191586;-0.583412;0.581259;-0.583113;0
0.605406;1.191714;-0.583403;0.579252;-0.584151;0
0.549698;1.214022;-0.538532;0.536376;-0.538294;0
0.558870;1.214041;-0.538556;0.534547;-0.541014;0
0.503903;1.236458;-0.493653;0.491493;-0.493476;0
0.512915;1.236523;-0.493644;0.489787;-0.493628;0
0.458107;1.258895;-0.448774;0.446610;-0.448657;0
0.467302;1.258574;-0.448764;0.444808;-0.449184;0
0.412311;1.281331;-0.403895;0.401727;-0.403838;0
0.421654;1.280932;-0.403884;0.399719;-0.404249;0
0.366515;1.303767;-0.359015;0.356844;-0.359020;0
0.375835;1.303506;-0.359005;0.355232;-0.361439;0
0.320719;1.326203;-0.314136;0.311961;-0.314201;0
0.330699;1.326140;-0.314125;0.310472;-0.313889;0
0.274924;1.348640;-0.269257;0.267077;-0.269383;0
0.284130;1.348560;-0.269212;0.265657;-0.270425;0
0.229128;1.371076;-0.224377;0.222194;-0.224564;0
0.238414;1.371011;-0.224333;0.221062;-0.227288;0
0.183332;1.393512;-0.179498;0.177311;-0.179746;0
0.193107;1.393400;-0.179453;0.176082;-0.180556;0
0.137536;1.415949;-0.134619;0.132428;-0.134927;0
0.146640;1.415819;-0.134705;0.131925;-0.135621;0
0.091741;1.438385;-0.089739;0.087545;-0.090109;0
0.100924;1.438208;-0.089661;0.086343;-0.090523;0
0.045945;1.460821;-0.044860;0.042662;-0.045290;0
0.054934;1.460690;-0.044814;0.042130;-0.048693;0
0.000149;1.483257;0.000019;-0.002221;-0.000472;1
0.009935;1.483171;0.000033;-0.003780;-0.000490;1
0.007067;1.483171;0.000033;-0.003780;-0.000490;0
0.006282;1.483171;0.000033;-0.003780;-0.000490;0
-0.040744;1.435578;0.031763;-0.035464;0.047111;0
-0.031342;1.435629;0.031784;-0.037309;0.044935;0
-0.088555;1.387986;0.063494;-0.067149;0.094713;0
-0.079175;1.388148;0.063503;-0.069359;0.092157;0
-0.136367;1.340394;0.095224;-0.098833;0.142314;0
-0.126428;1.340575;0.095254;-0.100916;0.138726;0
-0.184178;1.292801;0.126955;-0.130517;0.189916;0
-0.175695;1.292848;0.127006;-0.132692;0.189053;0
-0.231990;1.245209;0.158686;-0.162202;0.237517;0
-0.223869;1.245306;0.158691;-0.164687;0.234478;0
-0.279801;1.197617;0.190416;-0.193886;0.285118;0
-0.269995;1.197733;0.190443;-0.195860;0.282680;0
-0.327613;1.150024;0.222147;-0.225570;0.332720;0
-0.318886;1.150161;0.222161;-0.227910;0.330883;0
-0.375424;1.102432;0.253877;-0.257254;0.380321;0
-0.366002;1.102403;0.253880;-0.259138;0.378432;0
-0.423235;1.054840;0.285608;-0.288939;0.427923;0
-0.414040;1.054923;0.285664;-0.291352;0.424674;0
-0.471047;1.007247;0.317338;-0.320623;0.475524;0
-0.461463;1.007350;0.317349;-0.322580;0.474838;0
-0.518858;0.959655;0.349069;-0.352307;0.523126;0
-0.509945;0.959869;0.349101;-0.354685;0.520753;0
-0.566670;0.912063;0.380799;-0.383991;0.570727;0
-0.557607;0.912050;0.380819;-0.386789;0.568138;0
-0.614481;0.864470;0.412530;-0.415676;0.618329;0
-0.605167;0.864662;0.412538;-0.417962;0.618465;0
-0.662292;0.816878;0.444260;-0.447360;0.665930;0
-0.652488;0.816966;0.444256;-0.449793;0.664380;0
-0.710104;0.769286;0.475991;-0.479044;0.713531;0
-0.700901;0.769301;0.475975;-0.480966;0.710949;0
-0.757915;0.721694;0.507721;-0.510728;0.761133;0
-0.748871;0.721759;0.507693;-0.513235;0.759642;0
-0.805727;0.674101;0.539452;-0.542413;0.808734;0
-0.796874;0.674309;0.539478;-0.544628;0.807518;0
-0.853538;0.626509;0.571182;-0.574097;0.856336;0
-0.844502;0.626644;0.571163;-0.576623;0.853596;0
-0.901349;0.578916;0.602913;-0.605781;0.903937;0
-0.892813;0.579009;0.602882;-0.608070;0.904087;0
-0.949161;0.531324;0.634644;-0.637465;0.951539;0
-0.939622;0.531498;0.634633;-0.639846;0.949348;0
-0.996972;0.483732;0.666374;-0.669150;0.999140;0
-0.987079;0.483894;0.666352;-0.671402;0.997551;0
-1.044784;0.436140;0.698105;-0.700834;1.046742;0
-1.036312;0.436229;0.698103;-0.703288;1.043466;0
-1.092595;0.388547;0.729835;-0.732518;1.094343;0
-1.083360;0.388749;0.729821;-0.735283;1.093303;0
-1.140407;0.340955;0.761566;-0.764202;1.141945;0
-1.130407;0.341114;0.761540;-0.766785;1.139381;0
-1.188218;0.293363;0.793296;-0.795887;1.189546;0
-1.178787;0.293480;0.793291;-0.798725;1.187747;0
-1.236029;0.245770;0.825027;-0.827571;1.237147;0
-1.226620;0.245969;0.825010;-0.830008;1.235296;0
-1.283841;0.198178;0.856757;-0.859255;1.284749;0
-1.274896;0.198211;0.856728;-0.861784;1.282846;0
-1.331652;0.150586;0.888488;-0.890939;1.332350;0
-1.321944;0.150639;0.888480;-0.893341;1.328761;0
-1.379464;0.102993;0.920218;-0.922624;1.379952;0
-1.369606;0.103066;0.920198;-0.925226;1.379088;0
-1.427275;0.055401;0.951949;-0.954308;1.427553;0
-1.418771;0.055462;0.951917;-0.956673;1.425656;0
-1.475086;0.007809;0.983679;-0.985992;1.475155;0
-1.466774;0.007797;0.983668;-0.988394;1.472225;0
-1.522898;-0.039784;1.015410;-1.017676;1.522756;0
-1.513890;-0.039776;1.015387;-1.019896;1.520591;0
-1.570709;-0.087376;1.047140;-1.049361;1.570358;1
-1.561416;-0.087287;1.047105;-1.051946;1.568794;1
-1.562167;-0.087287;1.047105;-1.051946;1.568794;0
-1.563021;-0.087287;1.047105;-1.051946;1.568794;0
-1.509951;-0.074201;1.003475;-1.008271;1.516458;0
-1.519251;-0.074235;1.003443;-1.008172;1.517160;0
-1.457734;-0.061115;0.959845;-0.964597;1.464122;0
-1.467389;-0.061244;0.959813;-0.964891;1.464872;0
-1.405517;-0.048029;0.916216;-0.920922;1.411787;0
-1.414776;-0.048191;0.916184;-0.921227;1.414545;0
-1.353301;-0.034943;0.872586;-0.877248;1.359451;0
-1.363085;-0.035108;0.872555;-0.877288;1.361604;0
-1.301084;-0.021857;0.828956;-0.833573;1.307116;0
-1.310745;-0.021871;0.828925;-0.835322;1.308663;0
-1.248868;-0.008771;0.785326;-0.789898;1.254780;0
-1.258406;-0.008818;0.785296;-0.790233;1.256048;0
-1.196651;0.004315;0.741697;-0.746224;1.202444;0
-1.206476;0.004234;0.741667;-0.748103;1.203434;0
-1.144434;0.017401;0.698067;-0.702549;1.150109;0
